00:00:07.527 -> 0,2,0,0,0,0,3,0,0,8,3,1,5,2,14,5,0,0,0,0,0,0,0,0,0,7,5,0,1,4,34,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0
00:00:07.528 -> 0,3,1,0,0,0,2,0,0,9,4,0,2,2,17,1,0,0,0,0,0,0,0,0,0,8,2,0,5,1,31,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
00:00:07.528 -> 0,3,0,0,0,0,1,0,0,9,1,0,4,1,10,5,0,0,0,0,0,0,0,0,0,8,2,0,2,2,27,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
00:00:07.529 -> 0,0,0,1,0,0,3,1,0,9,0,0,4,3,14,4,0,0,0,0,0,0,0,0,0,7,5,0,0,1,23,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
00:00:07.558 -> 0,0,0,0,0,0,2,0,0,8,2,0,4,1,14,5,0,0,0,0,0,0,0,0,0,5,1,0,1,0,19,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0
00:00:07.559 -> 0,2,0,0,0,0,2,1,0,10,1,0,3,2,14,5,0,0,0,0,0,0,0,0,0,7,2,1,1,1,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
00:00:07.559 -> 0,3,0,0,0,0,2,0,0,8,3,0,3,2,10,6,0,0,0,0,0,0,0,0,0,8,3,0,5,1,12,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0
00:00:07.560 -> 0,2,1,0,0,0,2,1,0,11,4,0,5,3,7,1,0,0,0,0,0,0,0,0,0,9,2,0,2,2,8,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2
00:00:07.593 -> 0,2,0,0,0,0,1,0,0,8,3,0,4,1,10,4,0,0,0,0,0,0,0,0,0,8,4,0,0,2,10,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0
00:00:07.593 -> 0,4,3,0,0,0,2,0,0,9,3,0,4,3,9,0,0,0,0,0,0,0,0,0,0,7,2,0,1,1,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00:00:07.635 -> 0,2,1,0,0,0,2,0,0,10,2,0,4,1,8,1,0,0,0,0,0,0,0,0,0,6,2,0,2,1,6,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0
00:00:07.636 -> 0,3,0,0,0,0,3,0,0,9,2,0,4,2,9,1,0,0,0,0,0,0,0,0,0,6,2,0,2,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3
00:00:07.636 -> 0,5,1,0,0,0,2,0,0,9,3,0,5,1,9,1,0,0,0,0,0,0,0,0,0,7,2,0,1,1,7,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0
00:00:07.668 -> 0,4,0,0,1,0,0,0,0,9,4,0,2,2,10,0,0,0,0,0,0,0,0,0,0,7,4,0,0,1,8,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0
00:00:07.669 -> 0,3,0,0,0,0,2,0,0,10,3,0,1,2,9,4,0,0,0,0,0,0,0,0,0,8,3,0,2,0,6,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0
00:00:07.669 -> 0,3,0,0,0,0,1,0,0,8,1,0,2,1,8,1,0,0,0,0,0,0,0,0,0,7,3,0,1,1,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
00:00:07.713 -> 0,4,0,0,0,0,2,0,0,8,4,0,4,2,8,0,0,0,0,0,0,0,0,0,0,6,2,0,1,2,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
00:00:07.713 -> 0,3,0,0,0,0,0,0,0,9,4,0,1,4,9,0,0,0,0,0,0,0,0,0,0,8,2,0,2,2,6,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0
00:00:07.714 -> 0,3,0,0,0,0,2,0,0,8,3,0,3,1,8,1,0,0,0,0,0,0,0,0,0,6,1,0,2,0,5,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0
00:00:07.714 -> 0,3,1,0,0,0,2,0,0,8,1,0,3,2,6,2,0,0,0,0,0,0,0,0,0,7,1,0,2,2,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
00:00:07.715 -> 0,4,1,0,0,0,3,1,0,7,0,0,2,1,8,0,0,0,0,0,0,0,0,0,0,6,4,0,1,2,6,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0
00:00:07.715 -> 0,3,0,0,0,0,1,0,0,7,0,0,6,1,7,1,0,0,0,0,0,0,0,0,0,6,1,0,2,2,6,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0
00:00:07.715 -> 0,3,1,0,0,0,3,0,0,7,0,0,4,3,8,0,0,0,0,0,0,0,0,0,0,4,1,1,2,3,6,4,0,0,0,0,0,0,0,0,0,3,1,0,0,0,6,0
00:00:07.749 -> 0,2,1,0,0,0,4,0,0,8,2,0,3,3,6,0,0,0,0,0,0,0,0,0,0,6,4,1,1,1,6,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0
00:00:07.749 -> 0,3,0,0,0,0,2,0,0,5,0,0,4,1,7,2,0,0,0,0,0,0,0,0,0,5,4,0,5,1,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0
00:00:07.750 -> 0,0,0,0,0,0,1,0,0,6,1,0,4,1,11,1,0,0,0,0,0,0,0,0,0,7,2,0,2,2,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
00:00:07.782 -> 0,0,0,0,0,0,2,0,0,8,0,0,6,5,10,0,0,0,0,0,0,0,0,0,0,5,1,2,1,2,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
00:00:07.783 -> 0,1,0,0,0,0,2,0,0,9,2,0,2,3,10,0,0,0,0,0,0,0,0,0,0,6,0,0,3,3,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
00:00:07.783 -> 0,3,2,0,0,0,2,1,0,7,0,3,4,3,7,2,0,0,0,0,0,0,0,0,0,5,2,0,1,2,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
00:00:07.783 -> 0,0,0,0,0,0,2,1,0,5,0,0,4,2,8,1,0,0,0,0,0,0,0,0,0,4,1,0,2,2,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3
00:00:07.827 -> 0,2,0,0,0,0,1,0,0,5,1,0,3,2,7,1,0,0,0,0,0,0,0,0,0,3,0,0,3,2,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2
00:00:07.827 -> 0,0,0,0,2,0,2,1,0,4,0,0,5,2,8,0,0,0,0,0,0,0,0,0,0,3,1,0,2,2,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3
00:00:07.828 -> 0,0,0,0,0,0,2,0,0,3,1,0,4,3,9,0,0,0,0,0,0,0,0,0,0,6,1,0,2,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2
00:00:07.828 -> 0,0,0,0,0,0,1,2,0,6,0,1,5,4,7,0,0,0,0,0,0,0,0,0,2,2,1,0,3,2,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
00:00:07.829 -> 0,0,0,0,0,0,3,1,0,7,0,0,4,3,8,2,0,0,0,0,0,0,0,0,0,4,1,0,4,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
00:00:07.829 -> 0,0,0,0,0,0,1,0,0,4,1,0,5,3,8,0,0,0,0,0,0,0,0,0,0,2,1,0,3,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2
00:00:07.862 -> 0,0,0,0,0,0,2,0,0,5,0,0,4,4,8,1,0,0,0,0,0,0,0,0,0,4,2,0,2,2,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
00:00:07.862 -> 0,0,0,0,0,0,2,0,0,4,0,1,6,2,6,1,0,0,0,0,0,0,0,0,0,4,1,0,2,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
00:00:07.862 -> 0,0,0,1,0,0,1,0,0,5,0,0,4,3,8,1,0,0,0,0,0,0,0,0,0,4,1,0,1,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
00:00:07.863 -> 0,3,0,0,0,0,0,0,0,5,1,0,3,1,6,0,0,0,0,0,0,0,0,0,0,5,4,0,3,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2
00:00:07.895 -> 0,2,1,0,0,0,0,0,0,5,2,0,3,1,6,0,0,0,0,0,0,0,0,0,0,7,3,0,0,2,5,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,1
00:00:07.897 -> 0,0,0,0,0,0,0,0,0,7,2,1,4,3,5,0,0,0,0,0,0,0,0,0,0,5,3,0,1,0,5,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2,1
00:00:07.898 -> 0,2,0,0,0,0,1,0,0,7,3,0,3,3,6,0,0,0,0,0,0,0,0,0,0,3,3,3,0,1,4,1,0,0,0,0,0,0,0,0,0,1,15,0,0,0,3,2
00:00:08.014 -> 0,2,1,0,0,0,0,0,0,5,3,1,6,0,4,0,0,0,0,0,0,0,0,0,0,6,3,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,22,0,0,0,1,4
00:00:08.014 -> 0,3,0,0,0,0,0,0,0,7,3,0,2,2,7,0,0,0,0,0,0,0,0,0,0,6,4,0,0,1,5,1,0,0,0,0,0,0,0,0,0,2,28,0,0,0,1,2
00:00:08.015 -> 0,2,0,0,0,0,0,0,0,7,5,0,2,2,4,0,0,0,0,0,0,0,0,0,0,7,2,0,2,1,5,0,0,0,0,0,0,0,0,0,0,3,34,0,0,0,1,0
00:00:08.015 -> 0,0,0,0,0,0,0,0,0,7,1,0,4,2,7,0,0,0,0,0,0,0,0,0,0,7,4,0,2,2,3,0,0,0,0,0,0,0,0,0,0,3,46,0,0,0,1,2
00:00:08.016 -> 0,3,0,0,0,0,0,0,0,9,3,0,2,1,5,4,0,0,0,0,0,0,0,0,0,8,4,0,1,2,3,1,0,0,0,0,0,0,0,0,0,4,49,0,0,0,1,1
00:00:08.016 -> 0,3,0,0,0,0,0,0,0,7,1,0,3,1,5,0,0,0,0,0,0,0,0,0,0,5,2,0,2,1,4,3,0,0,0,0,0,0,0,0,0,4,51,0,0,0,1,3
00:00:08.017 -> 0,0,0,0,0,0,0,0,0,5,2,0,3,0,6,0,0,0,0,0,0,0,0,0,0,6,3,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,4,1
00:00:08.053 -> 0,0,0,0,0,0,0,0,0,6,3,0,2,0,6,0,0,0,0,0,0,0,0,0,0,4,3,0,4,1,4,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,4,1
00:00:08.054 -> 0,2,0,0,0,0,1,0,0,6,3,0,2,1,6,0,0,0,0,0,0,0,0,0,0,6,2,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,5,2
00:00:08.054 -> 0,2,0,0,0,0,1,0,0,5,3,0,0,1,10,0,0,0,0,0,0,0,0,0,0,6,2,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,4,3
00:00:08.094 -> 0,2,0,0,0,0,1,0,0,7,0,0,5,1,5,0,0,0,0,0,0,0,0,0,0,6,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,5,0
00:00:08.127 -> 0,2,0,0,0,0,2,0,0,5,0,0,4,1,6,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,5,3
00:00:08.128 -> 0,2,0,0,0,0,0,0,0,5,3,1,3,0,5,0,0,0,0,0,0,0,0,0,0,5,4,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,5,0
00:00:08.128 -> 0,2,0,0,0,0,0,0,0,6,2,1,3,1,5,1,0,0,0,0,0,0,0,0,0,4,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,34,0,0,0,6,2
00:00:08.129 -> 0,1,0,0,0,0,0,0,0,8,6,0,2,2,7,0,0,0,0,0,0,0,0,0,0,6,2,0,0,2,4,0,0,0,0,0,0,0,0,0,0,1,33,0,0,0,5,1
00:00:08.162 -> 0,0,0,0,0,0,1,0,0,5,3,0,3,2,7,0,0,0,0,0,0,0,0,0,2,6,1,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,5,2
00:00:08.163 -> 0,1,0,0,0,0,0,0,0,6,2,1,6,0,4,0,0,0,0,0,0,0,0,0,0,6,4,0,1,2,5,0,0,0,0,0,0,0,0,0,0,1,27,0,0,0,5,1
00:00:08.163 -> 0,3,0,0,0,0,1,0,0,6,1,0,5,1,5,0,0,0,0,0,0,0,0,0,0,7,2,0,2,1,5,0,0,0,0,0,0,0,0,0,0,3,26,0,0,0,5,2
00:00:08.163 -> 0,2,0,0,0,0,0,0,0,9,1,0,2,1,5,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,25,0,0,0,5,2
00:00:08.203 -> 0,2,0,0,0,0,0,0,0,8,0,0,3,3,5,0,0,0,0,0,0,0,0,0,2,6,0,0,2,1,3,0,0,0,0,0,0,0,0,0,0,3,22,0,0,0,4,2
00:00:08.235 -> 0,3,0,0,0,0,1,1,0,7,1,0,1,1,7,0,0,0,0,0,0,0,0,0,0,8,1,0,1,0,5,0,0,0,0,0,0,0,0,0,0,1,22,0,0,0,6,2
00:00:08.236 -> 0,2,0,0,0,0,0,0,0,5,2,0,3,0,5,0,0,0,0,0,0,0,0,0,0,7,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,5,1
00:00:08.236 -> 0,2,0,0,0,0,0,0,0,9,1,0,4,3,4,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,5,3
00:00:08.236 -> 0,1,0,0,0,0,1,0,0,6,0,0,4,0,4,1,0,0,0,0,0,0,0,0,0,4,2,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,18,0,0,0,1,3
00:00:08.270 -> 0,2,0,0,0,0,1,0,0,8,0,0,2,1,5,0,0,0,0,0,0,0,0,0,0,5,1,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,4,2
00:00:08.271 -> 0,1,0,0,0,0,0,0,0,5,1,3,3,0,5,0,0,0,0,0,0,0,0,0,0,4,1,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,5,2
00:00:08.271 -> 0,3,0,0,0,0,2,0,0,6,0,0,3,3,7,0,0,0,0,0,0,0,0,0,0,7,2,0,0,1,4,0,0,0,0,0,0,0,0,0,0,2,16,0,0,0,5,2
00:00:08.311 -> 0,2,0,0,0,0,0,0,0,6,2,0,2,1,6,0,0,0,0,0,0,0,0,0,0,4,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,16,0,0,0,5,2
00:00:08.311 -> 0,2,0,0,0,0,2,0,0,6,3,0,2,0,6,0,0,0,0,0,0,0,0,0,0,6,2,0,1,0,3,1,0,0,0,0,0,0,0,0,0,2,16,0,0,0,5,0
00:00:08.312 -> 0,1,0,0,0,0,0,0,0,7,1,0,3,2,6,0,0,0,0,0,0,0,0,0,0,6,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,2,16,0,0,0,6,2
00:00:08.344 -> 0,0,1,0,0,0,2,0,4,7,1,0,2,2,6,0,0,0,0,0,0,0,0,0,0,6,1,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,5,3
00:00:08.345 -> 0,0,0,0,1,0,0,0,0,7,3,0,2,2,7,0,0,0,0,0,0,0,0,0,0,7,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0,3,15,0,0,0,5,3
00:00:08.345 -> 0,2,0,0,0,0,2,0,0,6,3,0,3,1,6,0,0,0,0,0,0,0,0,0,0,8,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,2,15,0,0,0,6,2
00:00:08.345 -> 0,3,0,0,0,0,1,0,0,8,1,0,2,2,6,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,12,0,0,0,5,2
00:00:08.418 -> 0,2,0,0,0,0,1,0,1,5,1,0,3,1,5,0,0,0,0,0,0,0,0,0,0,6,2,0,1,1,3,0,0,0,0,0,0,0,0,0,0,1,14,0,0,0,4,3
00:00:08.418 -> 0,2,0,0,0,0,2,0,0,4,3,3,2,0,6,1,0,0,0,0,0,0,0,0,1,4,2,0,1,1,3,0,0,0,0,0,0,0,0,0,0,2,13,0,0,0,5,3
00:00:08.419 -> 0,3,0,0,0,0,1,0,1,6,0,0,2,2,5,0,0,0,0,0,0,0,0,0,0,6,2,0,1,1,4,0,0,0,0,0,0,0,0,0,0,2,13,0,0,0,5,3
00:00:08.449 -> 0,2,0,0,0,0,0,0,0,7,1,2,2,1,5,0,0,0,0,0,0,0,0,0,0,6,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,5,2
00:00:08.519 -> 0,0,0,0,0,0,1,0,0,6,1,0,1,1,5,0,0,0,0,0,0,0,0,0,0,7,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,5,3
00:00:08.519 -> 0,3,0,0,0,0,0,0,0,6,1,0,4,0,7,0,0,0,0,0,0,0,0,0,0,6,2,0,1,1,4,0,0,0,0,0,0,0,0,0,0,2,13,0,0,0,5,3
00:00:08.520 -> 0,2,0,0,0,0,1,0,1,6,0,0,3,0,4,1,0,0,0,0,0,0,0,0,0,6,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,2,11,0,0,0,1,3
00:00:08.549 -> 0,1,0,0,0,0,1,0,0,6,2,0,2,3,6,1,0,0,0,0,0,0,0,0,0,6,6,0,1,1,4,0,0,0,0,0,0,0,0,0,0,3,11,0,0,0,5,3
00:00:08.550 -> 0,2,0,0,0,0,0,0,0,7,1,0,2,1,4,0,0,0,0,0,0,0,0,0,0,7,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,3,12,0,0,0,5,3
00:00:08.550 -> 0,2,0,0,0,0,2,0,0,5,2,0,2,1,5,1,0,0,0,0,0,0,0,0,0,6,1,0,2,1,3,0,0,0,0,0,0,0,0,0,0,3,10,0,0,0,4,2
00:00:08.550 -> 0,1,0,0,0,0,1,0,0,5,1,0,3,1,5,0,0,0,0,0,0,0,0,0,0,7,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,11,0,0,0,5,2
00:00:08.592 -> 0,2,0,0,0,0,0,0,0,7,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,7,2,0,1,4,3,0,0,0,0,0,0,0,0,0,0,3,10,0,0,0,5,2
00:00:08.592 -> 0,2,0,0,0,0,2,0,0,7,1,0,0,1,7,1,0,0,0,0,0,0,0,0,0,6,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,11,0,0,0,5,2
00:00:08.592 -> 0,2,0,0,0,0,1,0,0,6,0,0,2,1,6,0,0,0,0,0,0,0,0,0,0,6,1,0,1,1,4,0,0,0,0,0,0,0,0,0,0,3,11,0,0,0,6,3
00:00:08.622 -> 0,3,1,0,0,0,1,0,0,6,1,0,1,2,6,0,0,0,0,0,0,0,0,0,0,6,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,3,11,0,0,0,6,3
00:00:08.623 -> 0,3,0,0,0,0,2,0,0,7,1,0,3,0,5,0,0,0,0,0,0,0,0,0,0,5,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,3,11,0,0,0,5,4
00:00:08.623 -> 0,2,0,0,0,0,0,0,0,7,1,2,2,2,4,0,0,0,0,0,0,0,0,0,0,6,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,11,0,0,0,6,3
00:00:08.655 -> 0,2,0,0,0,0,1,0,0,6,1,0,2,0,5,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,0,0,0,5,1
00:00:08.694 -> 0,3,0,0,0,0,1,0,0,6,1,0,3,1,5,0,0,0,0,0,0,0,0,0,0,7,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,5,13,0,0,0,6,3
00:00:08.694 -> 0,2,0,0,0,0,1,0,0,6,3,0,1,0,6,0,0,0,0,0,0,0,0,0,0,7,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,5,13,0,0,0,5,2
00:00:08.695 -> 0,2,2,0,0,0,2,0,0,6,3,0,2,1,5,0,0,0,0,0,0,0,0,0,0,6,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,5,14,0,0,0,5,3
00:00:08.695 -> 0,1,0,0,0,0,2,0,0,6,3,1,2,0,4,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5,14,0,0,0,5,2
00:00:08.725 -> 0,2,0,0,0,0,1,0,0,7,4,0,2,0,6,0,0,0,0,0,0,0,0,0,0,8,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,5,14,0,0,0,5,3
00:00:08.726 -> 0,1,0,0,0,0,0,0,0,6,4,1,2,0,5,1,0,0,0,0,0,0,0,0,0,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,16,0,0,0,6,4
00:00:08.726 -> 0,2,0,0,0,0,1,0,0,7,1,0,3,1,4,0,0,0,0,0,0,0,0,0,0,7,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3,17,0,0,0,7,4
00:00:08.726 -> 0,2,0,0,0,0,1,0,0,8,1,0,3,0,4,0,0,0,0,0,0,0,0,0,0,8,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,19,0,0,0,6,3
00:00:08.764 -> 0,2,0,0,0,0,0,0,0,6,2,1,2,0,6,0,0,0,0,0,0,0,0,0,0,8,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,19,0,0,0,7,3
00:00:08.765 -> 0,0,0,0,0,0,1,0,0,6,3,0,1,0,5,0,0,0,0,0,0,0,0,0,0,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,21,0,0,0,7,4
00:00:08.765 -> 0,0,0,0,0,0,0,0,0,8,3,0,2,2,4,0,0,0,0,0,0,0,0,0,0,8,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,4,22,0,0,0,7,5
00:00:08.766 -> 0,2,0,0,0,0,2,0,0,8,3,0,1,0,5,0,0,0,0,0,0,0,0,0,0,8,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,3,25,0,0,0,8,4
00:00:08.766 -> 0,0,0,0,0,0,2,0,0,9,1,0,2,1,3,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,0,0,0,9,3
00:00:08.800 -> 0,0,0,0,0,0,2,0,0,7,3,3,1,0,3,1,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,13,3
00:00:08.800 -> 0,2,0,0,0,0,4,0,0,5,1,3,0,0,3,2,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,11,0
00:00:08.801 -> 0,2,0,0,0,0,3,0,1,7,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,8,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,12,2
00:00:08.830 -> 0,2,0,0,0,0,3,0,0,7,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,38,0,0,0,11,0
00:00:08.831 -> 0,0,0,0,0,0,3,0,0,7,2,0,1,0,4,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,13,2
00:00:08.831 -> 0,0,0,0,0,0,3,0,0,6,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,7,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,41,0,0,0,13,2
00:00:08.832 -> 0,0,0,0,0,0,2,0,0,7,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,6,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,12,3
00:00:08.871 -> 0,0,2,0,0,0,4,0,0,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,2,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,12,2
00:00:08.872 -> 0,0,0,0,0,0,2,0,0,7,3,0,1,0,3,0,0,0,0,0,0,0,0,0,0,8,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,11,2
00:00:08.872 -> 0,3,0,0,0,0,3,0,0,8,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,5,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,12,2
00:00:08.934 -> 0,0,0,0,0,0,2,0,0,8,2,0,0,1,3,1,0,0,0,0,0,0,0,0,0,7,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,13,2
00:00:08.934 -> 0,0,0,0,0,0,2,0,0,8,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,9,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,11,0
00:00:08.935 -> 0,0,0,0,0,0,2,0,0,7,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,6,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,11,2
00:00:08.973 -> 0,0,0,0,0,0,2,0,0,7,5,0,0,0,4,2,0,0,0,0,0,0,0,0,0,7,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,12,2
00:00:08.974 -> 0,1,1,0,0,0,3,0,0,7,2,0,2,0,3,1,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,47,0,0,0,12,0
00:00:08.974 -> 0,0,0,0,0,0,3,0,0,7,1,0,0,0,5,2,0,0,0,0,0,0,0,0,0,5,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,48,0,0,0,12,3
00:00:08.975 -> 0,0,1,0,0,0,4,0,0,8,2,0,0,0,8,1,0,0,0,0,0,0,0,0,0,6,2,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,37,0,0,0,14,4
00:00:08.975 -> 0,2,0,0,0,0,1,1,0,9,1,0,1,0,8,0,0,0,0,0,0,0,0,0,1,7,0,0,1,0,6,2,0,0,0,0,0,0,0,0,0,0,35,0,0,0,13,1
00:00:09.007 -> 0,2,0,0,0,0,3,0,0,8,3,1,0,0,10,1,0,0,0,0,0,0,0,0,0,7,3,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,31,0,0,0,12,0
00:00:09.008 -> 0,0,0,0,0,0,4,0,0,9,0,0,0,0,12,3,0,0,0,0,0,0,0,0,0,8,0,0,0,0,7,4,0,0,0,0,0,0,0,0,0,0,29,0,0,0,14,2
00:00:09.008 -> 0,0,1,0,0,0,4,0,0,6,4,0,0,0,17,1,0,0,0,0,0,0,0,0,0,7,1,0,0,0,9,4,0,0,0,0,0,0,0,0,0,0,13,0,0,0,13,4
00:00:09.038 -> 0,0,0,0,0,0,2,0,0,6,0,0,2,0,17,1,0,0,0,0,0,0,0,0,0,7,2,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,13,2
