00:00:15.270 -> 0,4,1,0,3,3,0,0,0,6,2,1,20,18,4,0,0,0,0,0,0,0,0,0,0,15,1,0,56,55,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,7,0,0
00:00:15.270 -> 1,3,2,0,3,5,0,0,1,8,3,2,19,18,5,0,0,0,0,0,0,0,0,0,1,15,0,0,57,55,0,0,0,0,0,0,0,0,0,0,0,2,0,3,5,5,1,0
00:00:15.271 -> 0,4,1,0,2,5,0,0,1,7,1,1,19,18,6,0,0,0,0,0,0,0,0,0,0,14,2,0,56,57,0,0,0,0,0,0,0,0,0,0,0,2,0,0,7,5,1,0
00:00:15.307 -> 0,4,1,0,3,5,0,0,1,8,3,1,20,17,6,0,0,0,0,0,0,0,0,0,1,13,0,0,57,55,0,0,0,0,0,0,0,0,0,0,0,1,0,1,7,4,1,0
00:00:15.307 -> 0,4,0,0,3,4,0,0,1,5,3,0,22,18,5,1,0,0,0,0,0,0,0,0,0,15,1,0,56,56,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,6,0,1
00:00:15.308 -> 0,4,0,0,3,4,0,0,0,3,3,1,18,18,5,0,0,0,0,0,0,0,0,0,0,10,1,0,60,59,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,5,1,0
00:00:15.348 -> 0,3,1,0,4,3,0,0,1,4,3,0,19,19,5,0,0,0,0,0,0,0,0,0,5,9,0,0,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,6,0,1
00:00:15.348 -> 0,3,1,0,3,6,0,0,1,5,2,5,19,18,5,0,0,0,0,0,0,0,0,0,2,6,2,0,60,59,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,4,1,1
00:00:15.349 -> 0,4,1,0,3,3,0,0,0,5,2,0,19,19,5,0,0,0,0,0,0,0,0,0,0,7,0,0,60,59,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,5,0,1
00:00:15.349 -> 0,3,0,0,3,3,0,0,0,4,3,1,20,18,6,0,0,0,0,0,0,0,0,0,0,6,0,1,59,58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,5,0,0
00:00:15.379 -> 0,2,1,0,2,5,0,0,0,4,2,2,18,17,4,0,0,0,0,0,0,0,0,0,0,4,5,0,58,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,2,0
00:00:15.380 -> 1,3,0,0,2,6,0,0,1,5,2,1,18,21,5,0,0,0,0,0,0,0,0,0,1,4,2,0,54,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,1,0
00:00:15.380 -> 0,3,2,0,5,6,0,0,0,3,1,1,20,20,5,0,0,0,0,0,0,0,0,0,0,3,2,0,53,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,0,0
00:00:15.381 -> 0,4,0,0,3,5,0,0,0,5,3,0,22,22,5,0,0,0,0,0,0,0,0,0,0,3,1,0,55,54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,7,0,1
00:00:15.413 -> 0,2,2,0,3,6,0,0,4,3,3,1,23,22,6,0,0,0,0,0,0,0,0,0,0,4,0,0,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,1,0
00:00:15.413 -> 0,3,1,0,3,6,0,0,1,4,2,4,24,22,6,0,0,0,0,0,0,0,0,0,2,3,0,1,53,53,0,0,0,0,0,0,0,0,0,0,0,0,3,0,6,6,0,1
00:00:15.455 -> 0,3,2,0,5,5,0,0,0,5,2,0,23,24,4,0,0,0,0,0,0,0,0,0,2,2,0,0,53,51,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,6,0,1
00:00:15.456 -> 0,3,0,0,5,5,0,0,1,4,2,6,27,22,5,0,0,0,0,0,0,0,0,0,0,3,1,0,52,47,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,7,0,1
00:00:15.456 -> 0,4,1,0,5,5,0,0,1,3,3,0,23,23,6,0,0,0,0,0,0,0,0,0,2,3,2,0,48,47,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,6,0,0
00:00:15.489 -> 0,3,2,0,5,6,0,0,1,3,2,0,26,21,6,0,0,0,0,0,0,0,0,0,0,5,1,0,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,2
00:00:15.532 -> 0,3,1,0,5,3,0,0,1,3,9,0,23,18,4,0,0,0,0,0,0,0,0,0,0,3,2,5,31,29,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,3,1,0
00:00:15.533 -> 0,3,3,0,6,5,0,0,3,3,18,1,16,15,4,0,0,0,0,0,0,0,0,0,0,2,5,0,19,17,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,5,0,0
00:00:15.533 -> 0,4,2,0,6,5,0,0,0,4,19,4,14,13,3,1,0,0,0,0,0,0,0,0,2,4,5,0,17,16,0,0,0,0,0,0,0,0,0,0,0,1,3,0,5,3,0,0
00:00:15.533 -> 0,4,2,0,5,3,0,0,0,4,19,0,14,12,3,1,0,0,0,0,0,0,0,0,0,4,8,1,16,16,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,4,0,0
00:00:15.534 -> 0,3,1,0,3,5,0,0,0,5,18,1,12,12,5,0,0,0,0,0,0,0,0,0,0,8,5,0,16,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,5,0,0
00:00:15.567 -> 0,4,3,0,3,3,0,0,0,4,18,1,12,10,6,0,0,0,0,0,0,0,0,0,0,5,7,0,15,18,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,4,0,0
00:00:15.567 -> 0,4,3,0,3,2,0,0,2,7,12,0,10,12,3,0,0,0,0,0,0,0,0,0,0,14,7,0,12,12,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0
00:00:15.568 -> 0,5,1,0,2,3,0,0,0,9,13,1,9,8,5,0,0,0,0,0,0,0,0,0,0,16,4,0,11,11,0,0,0,0,0,0,0,0,0,0,0,1,3,0,5,1,1,0
00:00:15.568 -> 0,4,3,0,2,4,0,0,0,9,12,2,8,8,4,0,0,0,0,0,0,0,0,0,0,17,4,0,11,11,0,0,0,0,0,0,0,0,0,0,0,1,3,0,4,1,0,0
00:00:15.601 -> 0,3,2,0,2,3,0,0,0,10,11,0,10,8,4,0,0,0,0,0,0,0,0,0,0,17,4,0,12,11,0,0,0,0,0,0,0,0,0,0,0,1,2,0,5,3,0,1
00:00:15.601 -> 0,4,2,0,3,3,0,0,4,8,13,2,9,7,5,0,0,0,0,0,0,0,0,0,0,18,4,0,12,9,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,2,0,0
00:00:15.602 -> 0,5,1,0,2,2,0,0,1,8,14,0,8,7,4,0,0,0,0,0,0,0,0,0,0,20,5,0,11,10,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,3,1,0
00:00:15.645 -> 0,5,1,0,2,1,0,0,1,10,18,0,9,9,4,0,0,0,0,0,0,0,0,0,0,21,7,1,11,10,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,3,0,1
00:00:15.645 -> 0,4,2,0,2,2,0,0,1,9,17,0,9,9,5,0,0,0,0,0,0,0,0,0,0,21,4,0,10,10,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,3,0,0
00:00:15.646 -> 0,5,1,0,1,3,0,0,0,11,18,0,8,7,4,0,0,0,0,0,0,0,0,0,0,22,5,0,11,9,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
00:00:15.646 -> 0,5,2,0,2,4,0,0,1,9,18,0,7,9,5,0,0,0,0,0,0,0,0,0,0,23,4,0,10,11,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,3,0,0
00:00:15.647 -> 0,4,3,0,2,2,0,0,1,10,19,1,7,8,3,0,0,0,0,0,0,0,0,0,0,21,5,0,10,9,0,1,0,0,0,0,0,0,0,0,0,1,0,3,1,1,0,0
00:00:15.680 -> 0,5,2,0,1,2,0,0,0,11,19,0,8,7,5,0,0,0,0,0,0,0,0,0,1,21,6,0,10,9,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0
00:00:15.680 -> 0,6,2,0,1,2,0,0,3,10,22,0,9,8,8,0,0,0,0,0,0,0,0,0,0,23,6,3,9,9,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,3,0,0
00:00:15.680 -> 0,4,3,0,2,2,0,0,3,10,22,1,8,7,4,0,0,0,0,0,0,0,0,0,0,21,7,2,9,9,0,0,0,0,0,0,0,0,0,0,0,2,1,0,4,1,0,1
00:00:15.681 -> 1,4,2,0,1,3,0,0,0,10,23,0,10,8,7,0,0,0,0,0,0,0,0,0,0,21,6,0,10,10,0,0,0,0,0,0,0,0,0,0,0,2,1,1,4,1,2,0
00:00:15.723 -> 0,5,2,0,3,1,0,0,1,9,23,0,12,10,4,0,0,0,0,0,0,0,0,0,0,21,6,0,11,11,0,2,0,0,0,0,0,0,0,0,0,0,3,4,1,3,0,1
00:00:15.723 -> 0,4,1,0,1,3,0,0,1,10,25,0,13,12,4,0,0,0,0,0,0,0,0,0,0,21,6,0,11,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,0,0
00:00:15.724 -> 0,5,2,0,2,3,0,0,0,10,22,1,15,12,4,0,0,0,0,0,0,0,0,0,0,22,7,0,11,9,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0
00:00:15.873 -> 0,4,2,0,2,3,0,0,0,9,21,1,15,13,5,0,0,0,0,0,0,0,0,0,0,18,7,1,11,10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,2,0
00:00:15.874 -> 0,4,3,0,2,4,0,0,1,7,21,0,18,14,5,0,0,0,0,0,0,0,0,0,0,16,6,1,11,12,0,1,0,0,0,0,0,0,0,0,0,1,2,1,5,0,1,0
00:00:15.874 -> 0,4,0,0,1,3,0,0,1,8,21,0,17,15,5,1,0,0,0,0,0,0,0,0,0,16,6,0,11,10,0,0,0,0,0,0,0,0,0,0,2,0,1,0,3,4,0,0
00:00:15.874 -> 0,4,1,0,2,2,0,0,0,7,21,0,17,14,7,0,0,0,0,0,0,0,0,0,0,15,6,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,3,0,2
00:00:15.875 -> 0,5,1,0,2,2,0,0,0,9,22,0,17,15,5,0,0,0,0,0,0,0,0,0,0,15,6,0,11,10,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,3,0,1
00:00:15.875 -> 1,3,2,0,2,2,0,0,1,6,21,1,16,17,5,0,0,0,0,0,0,0,0,0,1,11,9,0,10,10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,2,0
00:00:15.876 -> 0,4,2,0,3,2,0,0,0,5,20,1,17,16,5,0,0,0,0,0,0,0,0,0,0,7,7,0,11,14,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,3,0,0
00:00:15.876 -> 0,5,2,0,2,3,0,0,4,5,20,0,16,15,4,0,0,0,0,0,0,0,0,0,0,6,6,0,13,10,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,2,0
00:00:15.876 -> 0,4,1,0,2,2,0,0,1,5,22,0,17,17,5,0,0,0,0,0,0,0,0,0,0,7,5,0,11,12,1,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,0,1
00:00:15.877 -> 0,3,0,0,1,3,0,0,1,5,19,1,18,16,6,1,0,0,0,0,0,0,0,0,0,6,5,1,15,10,2,0,0,0,0,0,0,0,0,0,0,0,3,0,5,1,1,1
00:00:15.877 -> 0,4,1,0,2,3,0,0,0,5,18,0,19,17,7,0,0,0,0,0,0,0,0,0,0,6,5,1,12,13,3,0,0,0,0,0,0,0,0,0,0,0,3,0,4,3,0,0
00:00:15.878 -> 0,5,0,0,3,2,0,0,3,4,18,0,21,18,4,0,0,0,0,0,0,0,0,0,0,5,5,1,13,12,2,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,1,0
00:00:15.878 -> 0,4,1,0,2,3,0,0,0,4,17,3,20,18,5,0,0,0,0,0,0,0,0,0,1,5,5,0,14,12,3,0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,1,0
00:00:15.878 -> 0,3,1,2,1,4,0,0,1,5,17,0,20,18,7,0,0,0,0,0,0,0,0,0,2,5,6,0,13,13,2,0,0,0,0,0,0,0,0,0,0,1,2,0,5,0,1,1
00:00:15.914 -> 0,4,1,0,2,3,0,0,1,2,19,0,19,19,6,0,0,0,0,0,0,0,0,0,0,6,5,0,14,13,4,0,0,0,0,0,0,0,0,0,0,0,3,0,4,1,1,1
00:00:15.919 -> 0,3,2,0,2,2,0,0,1,4,18,0,21,18,6,0,0,0,0,0,0,0,0,0,0,5,5,0,15,13,2,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,0,0
00:00:15.920 -> 0,5,0,0,2,4,0,0,0,4,16,1,19,19,7,0,0,0,0,0,0,0,0,0,0,5,4,4,15,15,4,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0
00:00:15.920 -> 0,4,1,0,2,2,1,0,0,4,17,0,20,18,6,0,0,0,0,0,0,0,0,0,0,4,6,0,15,18,5,0,0,0,0,0,0,0,0,0,0,3,1,0,3,3,0,0
00:00:15.920 -> 0,3,2,0,1,4,0,0,0,4,16,1,20,18,6,0,0,0,0,0,0,0,0,0,0,3,4,1,16,15,4,0,0,0,0,0,0,0,0,0,0,1,1,0,5,0,1,1
00:00:15.953 -> 0,4,2,0,2,1,0,0,0,4,15,0,21,19,7,0,0,0,0,0,0,0,0,0,0,3,6,0,16,15,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,1
00:00:15.986 -> 0,3,3,0,2,2,0,0,3,3,15,0,22,19,6,1,0,0,0,0,0,0,0,0,1,4,6,0,16,15,4,0,0,0,0,0,0,0,0,0,0,0,3,0,3,4,0,1
00:00:15.986 -> 0,4,1,0,2,4,0,0,1,3,17,0,22,20,7,0,0,0,0,0,0,0,0,0,0,5,5,0,16,16,4,0,0,0,0,0,0,0,0,0,0,0,3,0,3,4,0,1
00:00:15.987 -> 0,3,3,0,3,4,0,0,4,4,15,2,22,21,4,0,0,0,0,0,0,0,0,0,0,2,5,0,17,15,4,0,0,0,0,0,0,0,0,0,0,2,0,2,3,1,0,0
00:00:16.031 -> 0,2,3,0,2,3,0,0,2,4,19,0,21,20,8,0,0,0,0,0,0,0,0,0,0,3,5,0,16,16,5,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,0,1
00:00:16.032 -> 0,3,2,0,3,2,0,0,0,4,16,1,21,24,5,0,0,0,0,0,0,0,0,0,0,3,7,1,17,15,4,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,0
00:00:16.065 -> 0,4,1,0,1,2,0,0,1,3,17,0,22,16,7,0,0,0,0,0,0,0,0,0,0,3,6,0,16,16,5,0,0,0,0,0,0,0,0,0,0,0,3,0,5,3,0,3
00:00:16.065 -> 0,3,1,0,1,3,0,0,0,4,18,1,22,20,9,0,0,0,0,0,0,0,0,0,0,3,5,3,14,12,2,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,2,0
00:00:16.065 -> 0,3,2,0,2,3,0,0,1,3,21,0,21,20,7,0,0,0,0,0,0,0,0,0,0,3,5,2,13,12,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,0
00:00:16.066 -> 0,3,1,0,2,3,0,0,0,3,21,0,21,20,1,0,0,0,0,0,0,0,0,0,1,2,7,2,13,12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,1,0
00:00:16.066 -> 0,4,2,0,5,2,0,0,0,4,22,0,21,21,7,0,0,0,0,0,0,0,0,0,0,4,6,0,13,13,3,0,0,0,0,0,0,0,0,0,0,0,2,0,3,2,1,1
00:00:16.067 -> 0,3,2,0,3,2,0,0,0,4,21,0,23,21,4,0,0,0,0,0,0,0,0,0,0,3,6,1,12,12,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,0,1
00:00:16.067 -> 0,3,2,0,2,4,0,0,0,4,22,1,24,20,5,0,0,0,0,0,0,0,0,0,0,2,7,0,12,11,1,0,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2
00:00:16.099 -> 0,4,1,0,5,2,1,0,0,2,24,0,24,20,6,0,0,0,0,0,0,0,0,0,0,4,7,1,12,15,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,4,1,0
00:00:16.100 -> 0,3,2,0,5,4,0,0,0,5,23,1,23,21,5,0,0,0,0,0,0,0,0,0,0,3,6,1,12,12,0,2,0,0,0,0,0,0,0,0,0,0,1,0,4,1,2,0
00:00:16.100 -> 0,2,3,0,3,6,0,0,0,3,24,1,23,21,6,0,0,0,0,0,0,0,0,0,0,2,8,0,12,11,1,0,0,0,0,0,0,0,0,0,0,0,2,0,4,3,0,2
00:00:16.143 -> 0,4,2,0,5,3,0,0,1,5,26,0,25,22,5,0,0,0,0,0,0,0,0,0,1,3,7,1,13,11,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,4,0,1
00:00:16.144 -> 0,3,2,0,5,4,0,0,0,4,27,4,24,23,4,0,0,0,0,0,0,0,0,0,2,2,8,0,12,11,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,3,1,0
00:00:16.176 -> 0,3,3,0,5,4,0,0,0,4,30,0,24,22,6,0,0,0,0,0,0,0,0,0,0,2,8,0,12,11,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,1,0,1
00:00:16.177 -> 0,3,3,0,4,5,0,0,2,3,29,4,24,23,5,0,0,0,0,0,0,0,0,0,2,2,8,0,12,10,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,2,0
00:00:16.177 -> 0,3,3,0,5,5,0,0,1,3,28,0,25,26,5,0,0,0,0,0,0,0,0,0,0,2,8,1,12,11,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,1,2,1
00:00:16.177 -> 0,4,1,0,4,3,1,0,0,3,29,0,27,23,6,0,0,0,0,0,0,0,0,0,0,5,8,1,11,11,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,3,1,0
00:00:16.219 -> 0,3,2,0,3,4,0,0,0,4,28,0,24,24,8,0,0,0,0,0,0,0,0,0,0,3,6,0,12,11,1,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,0,2
00:00:16.219 -> 0,4,2,0,5,4,0,0,2,1,31,0,28,24,5,0,0,0,0,0,0,0,0,0,0,5,9,0,12,11,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,3,1,1
00:00:16.220 -> 0,4,2,0,3,3,0,0,1,2,31,0,26,24,5,0,0,0,0,0,0,0,0,0,0,3,8,0,15,12,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,1,0
00:00:16.220 -> 0,4,2,0,3,4,0,0,0,3,36,0,27,26,5,0,0,0,0,0,0,0,0,0,2,4,9,0,13,12,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,4,0,0
00:00:16.221 -> 0,3,2,0,2,3,0,0,1,4,37,0,26,29,6,0,0,0,0,0,0,0,0,0,0,3,13,0,12,12,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,2,0
00:00:16.221 -> 0,4,2,0,1,4,0,0,0,3,37,0,26,25,5,0,0,0,0,0,0,0,0,0,0,4,9,1,12,12,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,0,3,0
00:00:16.253 -> 0,4,0,0,2,3,0,0,1,4,36,1,27,25,4,1,0,0,0,0,0,0,0,0,0,4,9,0,16,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,1,0
00:00:16.253 -> 0,3,2,0,5,3,0,0,0,3,34,0,26,25,5,0,0,0,0,0,0,0,0,0,0,3,8,1,13,12,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,3,1,0
00:00:16.284 -> 0,4,0,0,2,4,0,0,1,4,33,0,27,24,5,0,0,0,0,0,0,0,0,0,0,5,9,1,12,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4,1,0
00:00:16.285 -> 0,5,1,0,3,2,0,0,0,3,33,0,26,24,5,0,0,0,0,0,0,0,0,0,0,6,8,1,12,9,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,3,2,0
00:00:16.285 -> 0,4,1,0,3,4,0,0,0,4,32,0,26,25,6,0,0,0,0,0,0,0,0,0,0,7,8,0,12,12,1,0,0,0,0,0,0,0,0,0,0,0,2,0,4,3,1,0
00:00:16.286 -> 0,3,2,0,3,3,0,0,4,4,32,1,26,24,7,0,0,0,0,0,0,0,0,0,0,7,9,0,12,12,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,3,0,1
00:00:16.322 -> 0,3,3,0,2,4,0,0,1,4,34,0,25,25,5,0,0,0,0,0,0,0,0,0,0,9,8,0,12,13,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,3,2,0
00:00:16.323 -> 0,4,2,0,3,3,0,0,2,6,32,0,27,25,6,0,0,0,0,0,0,0,0,0,0,9,8,1,14,12,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,3,1,0
00:00:16.323 -> 0,3,1,0,2,3,0,0,1,5,32,0,27,26,5,0,0,0,0,0,0,0,0,0,0,10,11,0,13,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,1,0
00:00:16.355 -> 0,4,1,0,2,2,0,0,0,6,26,2,24,23,6,0,0,0,0,0,0,0,0,0,0,13,9,0,13,12,2,0,0,0,0,0,0,0,0,0,0,2,0,0,3,2,1,0
00:00:16.355 -> 0,4,1,0,2,2,1,0,0,6,27,0,24,25,5,0,0,0,0,0,0,0,0,0,1,12,6,0,13,12,1,0,0,0,0,0,0,0,0,0,0,0,2,0,4,1,1,1
00:00:16.356 -> 0,3,1,0,2,2,0,0,0,6,26,0,24,23,5,1,0,0,0,0,0,0,0,0,0,15,8,0,13,9,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,5,0,1
00:00:16.394 -> 0,3,2,0,1,3,0,0,0,7,28,0,24,24,4,0,0,0,0,0,0,0,0,0,0,16,5,0,13,14,3,0,0,0,0,0,0,0,0,0,0,1,1,0,4,3,1,0
00:00:16.395 -> 0,4,1,0,2,3,0,0,0,7,29,0,25,23,7,0,0,0,0,0,0,0,0,0,0,17,8,0,14,14,2,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,1
00:00:16.395 -> 0,3,2,0,1,3,0,0,0,7,27,0,26,21,6,0,0,0,0,0,0,0,0,0,0,16,10,0,16,14,3,0,0,0,0,0,0,0,0,0,0,2,1,0,4,1,1,2
00:00:16.396 -> 0,3,3,0,3,3,0,0,0,7,33,0,29,28,7,0,0,0,0,0,0,0,0,0,0,20,8,1,16,17,4,0,0,0,0,0,0,0,0,0,0,1,1,1,4,1,2,0
00:00:16.396 -> 0,4,2,0,3,3,0,0,1,8,36,0,31,30,6,0,0,0,0,0,0,0,0,0,0,22,10,0,19,18,4,0,0,0,0,0,0,0,0,0,0,1,2,0,3,2,0,1
00:00:16.397 -> 0,4,1,0,3,2,0,0,3,8,38,1,32,30,5,0,0,0,0,0,0,0,0,0,0,22,10,1,20,20,4,0,0,0,0,0,0,0,0,0,0,0,2,0,3,3,0,0
00:00:16.426 -> 0,4,3,0,3,3,0,0,0,8,48,0,35,33,7,0,0,0,0,0,0,0,0,0,0,24,12,0,24,23,5,0,0,0,0,0,0,0,0,0,0,0,2,0,2,5,0,0
00:00:16.427 -> 0,4,2,0,3,2,0,0,0,7,48,0,36,35,5,0,0,0,0,0,0,0,0,0,1,25,12,0,24,23,4,0,0,0,0,0,0,0,0,0,0,2,2,2,3,4,0,1
00:00:16.427 -> 0,4,2,0,3,1,1,0,0,7,49,0,37,36,6,0,0,0,0,0,0,0,0,0,0,25,12,0,27,24,4,0,0,0,0,0,0,0,0,0,0,0,2,0,4,4,2,0
00:00:16.427 -> 0,3,3,0,3,3,0,0,0,7,51,1,36,36,7,0,0,0,0,0,0,0,0,0,0,26,13,0,26,26,5,0,0,0,0,0,0,0,0,0,0,0,3,0,4,3,1,1
00:00:16.463 -> 0,4,2,0,3,4,0,0,0,8,50,0,40,38,7,0,0,0,0,0,0,0,0,0,0,26,12,0,27,28,4,0,0,0,0,0,0,0,0,0,0,1,2,0,5,3,2,0
00:00:16.464 -> 0,4,1,0,3,2,1,0,0,9,53,0,40,39,6,0,0,0,0,0,0,0,0,0,0,27,14,0,30,27,7,0,0,0,0,0,0,0,0,0,0,1,3,0,4,3,2,0
00:00:16.503 -> 0,4,1,0,2,4,0,0,0,7,52,0,40,40,7,0,0,0,0,0,0,0,0,0,0,28,12,0,31,29,8,0,0,0,0,0,0,0,0,0,0,2,0,1,4,3,2,0
00:00:16.532 -> 0,3,2,0,3,3,0,0,0,10,52,0,40,39,7,0,0,0,0,0,0,0,0,0,2,29,14,0,31,31,9,0,0,0,0,0,0,0,0,0,0,1,2,0,3,3,1,1
00:00:16.532 -> 0,4,3,0,3,3,0,0,1,9,53,0,43,38,8,0,0,0,0,0,0,0,0,0,0,32,14,1,34,32,12,0,0,0,0,0,0,0,0,0,0,1,3,0,4,4,0,1
00:00:16.533 -> 0,3,1,0,1,4,0,0,0,10,53,1,39,39,7,0,0,0,0,0,0,0,0,0,1,31,14,2,36,35,13,0,0,0,0,0,0,0,0,0,0,2,2,0,5,2,1,0
00:00:16.574 -> 0,3,2,0,2,4,0,0,0,10,49,0,37,36,10,0,0,0,0,0,0,0,0,0,0,35,12,0,43,44,18,0,0,0,0,0,0,0,0,0,0,1,2,0,4,3,2,0
00:00:16.574 -> 0,4,1,0,2,3,0,0,0,11,41,0,32,30,11,0,0,0,0,0,0,0,0,0,1,35,10,0,51,48,22,0,0,0,0,0,0,0,0,0,0,1,3,0,4,3,1,1
00:00:16.575 -> 0,3,0,0,2,4,0,0,2,11,39,0,29,28,11,0,0,0,0,0,0,0,0,0,1,35,11,0,50,50,24,0,0,0,0,0,0,0,0,0,0,0,4,0,4,4,1,1
00:00:16.575 -> 0,4,0,0,2,4,0,0,1,12,32,5,23,21,11,0,0,0,0,0,0,0,0,0,0,36,10,0,54,55,27,0,0,0,0,0,0,0,0,0,0,2,1,0,4,3,2,1
00:00:16.576 -> 0,3,0,0,3,3,0,0,0,11,29,1,23,23,11,1,0,0,0,0,0,0,0,0,0,37,13,0,56,55,29,0,0,0,0,0,0,0,0,0,0,1,2,0,4,4,1,2
00:00:16.576 -> 0,4,1,0,5,2,0,0,1,12,28,1,23,22,12,0,0,0,0,0,0,0,0,0,0,38,9,0,58,58,28,0,0,0,0,0,0,0,0,0,0,2,1,2,4,3,2,0
00:00:16.609 -> 0,4,0,2,2,2,0,0,0,12,25,1,24,22,13,0,0,0,0,0,0,0,0,0,1,40,10,0,63,65,32,0,0,0,0,0,0,0,0,0,0,3,3,0,5,2,2,1
00:00:16.609 -> 0,3,2,0,3,3,0,0,4,11,24,2,23,23,12,1,0,0,0,0,0,0,0,0,0,40,10,0,65,63,33,0,0,0,0,0,0,0,0,0,0,3,1,2,4,4,3,0
00:00:16.610 -> 0,3,2,0,3,2,0,0,1,13,22,1,26,22,14,0,0,0,0,0,0,0,0,0,0,45,9,0,66,65,34,0,0,0,0,0,0,0,0,0,0,0,4,0,5,4,1,1
00:00:16.642 -> 0,1,1,0,2,2,0,0,0,12,18,3,24,24,15,1,0,0,0,0,0,0,0,0,0,43,7,2,68,67,34,0,0,0,0,0,0,0,0,0,0,2,3,0,4,4,2,1
00:00:16.642 -> 0,4,2,0,2,2,0,0,0,12,16,2,23,23,13,1,0,0,0,0,0,0,0,0,0,47,9,0,70,70,35,0,0,0,0,0,0,0,0,0,0,3,1,2,3,4,3,0
