00:00:22.396 -> 0,2,2,0,0,0,3,4,0,28,21,0,0,0,24,22,1,29,21,1,0,0,22,21,0,0,2,0,0,0,4,1,1,6,1,1,2,0,1,1,0,0,1,1,1,0,5,0
00:00:22.397 -> 0,1,4,0,0,0,4,4,0,30,24,0,0,0,27,22,1,32,21,1,1,0,24,23,0,0,2,1,0,0,7,2,1,3,4,0,0,1,0,0,0,0,1,0,0,0,1,3
00:00:22.438 -> 0,3,2,0,0,1,3,3,1,30,27,1,0,0,31,23,0,32,26,0,1,1,25,26,0,0,5,0,0,0,17,3,0,3,0,0,0,0,1,1,0,0,2,0,0,0,5,1
00:00:22.458 -> 0,2,3,0,0,0,3,4,0,30,29,0,0,0,34,25,0,35,27,0,4,0,29,26,0,2,11,1,0,0,35,1,0,4,0,1,0,0,1,0,0,0,3,0,0,1,2,1
00:00:22.484 -> 0,2,3,0,0,0,4,3,0,28,29,0,0,0,35,25,0,34,30,2,1,0,30,28,0,2,24,0,0,0,54,2,0,3,0,0,0,0,2,1,0,1,2,0,0,0,3,1
00:00:22.485 -> 0,1,3,0,0,1,3,4,0,28,30,0,1,0,34,25,0,34,32,0,1,0,34,27,0,3,33,0,0,0,76,1,1,7,1,1,0,0,2,0,0,1,3,1,0,0,3,1
00:00:22.549 -> 0,1,3,0,0,1,2,5,0,25,25,0,0,0,29,20,0,35,33,2,1,0,36,29,0,5,44,0,0,0,93,2,0,3,2,1,0,0,1,0,0,1,2,0,1,0,3,4
00:00:22.549 -> 0,1,2,0,0,0,2,4,0,22,16,0,0,0,19,15,0,37,36,1,2,2,36,31,0,7,54,0,0,0,109,3,1,4,0,0,0,0,2,1,0,1,3,0,0,0,5,0
00:00:22.590 -> 0,2,3,0,0,1,2,4,0,16,13,0,0,0,11,14,0,38,30,0,2,0,36,30,0,11,61,0,0,0,125,2,1,5,1,2,0,0,1,0,0,1,3,0,0,0,2,0
00:00:22.591 -> 0,3,3,0,0,0,3,4,0,13,13,0,0,0,9,11,1,37,25,1,2,0,33,29,0,15,71,0,0,0,136,4,0,3,1,1,0,0,5,0,0,1,2,0,0,0,2,1
00:00:22.612 -> 0,1,3,0,0,1,2,5,0,13,10,0,1,0,8,11,0,37,21,1,1,0,29,27,0,21,76,1,1,0,145,6,1,1,0,2,0,0,2,1,0,0,3,0,0,1,1,2
00:00:22.633 -> 0,2,2,1,0,0,2,5,0,11,8,0,0,0,7,10,0,32,17,1,1,0,19,26,0,25,80,1,0,0,149,12,0,3,1,0,0,0,1,1,0,1,2,2,0,0,2,2
00:00:22.701 -> 0,1,5,0,0,0,2,6,0,9,8,0,0,0,7,11,0,28,16,1,2,0,17,20,0,31,80,1,0,0,148,15,2,1,0,2,0,1,0,0,0,0,3,0,0,0,5,3
00:00:22.702 -> 0,2,3,0,0,0,3,4,0,9,7,1,0,0,7,11,1,22,12,1,1,0,13,16,0,35,78,0,0,0,140,21,1,4,1,0,2,0,1,0,0,0,3,2,0,0,5,1
00:00:22.702 -> 0,1,3,0,0,0,2,4,0,8,8,0,0,0,6,9,0,17,11,1,1,0,10,14,0,37,66,0,1,0,112,27,1,3,3,1,0,0,1,0,0,2,3,0,0,0,2,1
00:00:22.799 -> 0,1,4,0,1,0,2,6,0,8,8,0,0,0,6,9,2,15,8,1,1,0,10,14,0,23,28,0,0,0,34,10,2,2,0,2,0,2,0,0,0,0,1,1,0,1,0,2
00:00:22.800 -> 1,1,3,0,0,0,3,4,0,8,5,0,2,0,5,10,0,12,9,1,0,0,10,11,0,10,18,1,1,0,23,6,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
00:00:22.800 -> 0,2,2,0,0,0,2,4,0,7,6,0,2,0,5,9,0,11,8,1,0,0,9,11,0,7,13,1,0,0,19,5,1,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0
00:00:22.845 -> 0,2,2,0,1,0,2,6,0,6,7,0,0,0,5,8,0,11,7,1,1,0,8,9,0,8,11,1,0,0,15,3,3,1,0,2,0,0,0,1,0,0,1,0,0,0,0,1
00:00:22.865 -> 0,1,3,0,0,1,1,6,0,5,7,0,1,0,4,8,0,12,7,0,2,0,8,9,0,6,9,0,0,0,14,3,1,4,0,1,0,0,2,0,0,0,1,0,0,0,0,0
00:00:22.865 -> 0,0,3,0,0,2,0,6,0,6,7,0,1,0,3,9,0,11,8,0,2,0,7,8,0,6,9,0,1,0,13,2,0,2,0,2,0,0,0,0,0,0,0,4,0,1,0,1
00:00:22.866 -> 0,0,3,1,0,2,0,5,0,5,6,0,1,0,3,11,0,9,8,0,1,0,6,8,0,5,8,1,0,0,13,2,1,2,0,2,0,0,0,0,0,0,0,3,0,0,2,0
00:00:22.888 -> 0,0,2,1,0,1,1,5,0,5,8,0,0,0,2,8,0,8,6,0,1,0,6,8,0,4,8,0,0,0,11,2,1,1,0,2,0,1,0,2,0,0,2,0,0,0,0,1
00:00:22.912 -> 0,1,1,0,0,0,1,6,0,6,7,0,0,0,4,8,0,10,4,0,3,0,7,8,0,4,6,1,0,0,11,1,1,0,0,2,0,1,3,0,0,0,1,0,0,1,0,1
00:00:22.933 -> 0,0,2,1,0,1,2,4,0,5,6,0,0,0,3,8,1,8,7,0,1,0,5,8,0,4,8,0,0,0,9,2,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0
00:00:22.935 -> 0,1,2,2,0,0,2,6,0,5,6,1,0,0,3,6,0,8,5,1,3,0,5,10,0,3,6,0,0,0,9,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1
00:00:22.982 -> 0,0,2,0,0,1,0,6,2,4,6,0,1,0,1,10,0,8,8,0,2,0,5,6,0,4,5,1,0,0,9,1,0,2,0,2,0,0,0,0,0,0,0,3,0,0,3,0
00:00:23.001 -> 0,1,2,1,0,0,3,5,0,5,6,0,0,1,3,6,1,7,5,1,1,0,5,7,0,2,5,0,1,0,9,2,1,1,3,1,0,0,0,0,0,3,0,0,2,0,1,0
00:00:23.027 -> 0,1,2,1,0,1,1,5,0,4,5,0,0,0,2,7,0,7,8,0,1,0,4,6,0,4,5,0,1,0,8,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0
00:00:23.027 -> 0,1,1,0,0,0,2,5,0,5,5,0,1,0,2,7,0,8,4,2,1,0,8,5,0,3,5,1,0,0,7,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1
00:00:23.098 -> 0,1,1,1,0,0,1,5,0,3,5,0,0,0,2,7,0,9,6,0,3,0,5,6,0,3,4,1,0,0,8,1,0,1,0,1,0,1,0,0,0,0,2,1,0,3,0,2
00:00:23.098 -> 0,0,3,0,0,1,1,5,0,4,6,0,0,0,2,7,1,8,4,2,2,0,5,5,0,3,4,1,0,0,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,4
00:00:23.118 -> 0,0,3,0,0,1,1,5,0,3,5,0,1,0,2,7,1,8,4,1,2,0,5,5,0,3,4,1,0,0,8,0,2,1,0,2,0,0,0,0,0,0,1,0,1,1,0,2
00:00:23.119 -> 0,0,1,0,0,1,1,4,0,4,5,2,0,0,2,7,0,6,7,0,2,2,3,6,0,3,4,0,0,0,7,2,1,2,0,2,0,0,1,0,0,0,1,2,0,0,1,0
00:00:23.163 -> 0,1,1,0,0,0,1,5,0,3,5,0,0,0,2,7,0,5,6,1,0,1,3,6,0,3,4,0,0,0,6,1,3,2,0,4,0,0,1,0,0,0,0,0,0,1,0,1
00:00:23.196 -> 0,1,2,0,1,1,1,6,0,4,5,0,0,0,3,6,0,6,4,1,2,0,4,5,0,4,3,1,0,0,6,0,5,1,0,4,0,1,0,0,0,0,1,0,0,2,0,1
00:00:23.215 -> 0,1,2,1,0,0,2,5,0,6,4,0,1,0,2,6,0,5,4,1,0,0,4,5,0,2,4,1,0,0,7,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1
00:00:23.215 -> 1,0,3,0,0,2,0,6,0,3,5,0,1,0,2,7,1,7,4,2,2,0,5,4,0,2,3,1,0,0,6,0,2,1,0,2,0,0,0,0,0,0,0,0,0,1,0,3
00:00:23.237 -> 0,0,1,0,0,1,2,4,0,3,5,0,0,0,2,8,1,7,4,0,3,0,4,5,0,2,1,1,0,0,7,0,2,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0
00:00:23.279 -> 0,0,2,0,0,1,0,5,0,2,5,0,0,0,2,7,0,6,5,0,2,0,4,5,0,2,3,0,1,0,6,0,0,2,0,2,0,0,0,0,0,0,1,0,0,1,0,0
00:00:23.306 -> 0,1,2,0,1,0,1,5,0,4,5,0,0,0,3,5,0,7,2,1,3,0,3,5,0,2,3,1,0,0,5,0,2,0,0,1,0,1,0,1,0,2,1,0,0,0,0,1
00:00:23.307 -> 0,0,1,0,0,0,1,3,0,4,3,0,0,0,3,8,2,10,5,2,1,0,9,5,0,1,4,0,0,0,5,0,1,5,0,1,0,1,0,0,0,0,1,0,0,0,2,0
00:00:23.326 -> 1,1,2,0,0,0,1,5,2,4,5,0,1,0,2,7,5,17,3,0,2,0,33,3,0,2,1,3,0,0,7,0,2,2,1,2,0,3,0,0,0,0,0,0,0,1,0,2
00:00:23.372 -> 7,8,2,0,0,1,6,2,18,23,3,0,0,3,16,7,3,8,4,1,1,0,11,4,0,2,3,0,1,0,6,2,0,4,0,1,0,2,4,0,0,2,0,1,0,1,2,0
00:00:23.392 -> 17,43,2,0,0,0,14,3,22,36,4,0,0,3,22,8,1,11,3,0,2,0,14,6,0,3,3,1,1,0,7,0,2,5,0,1,0,1,1,0,1,1,0,0,0,2,1,1
00:00:23.392 -> 9,22,3,0,0,0,4,5,21,34,4,0,0,1,23,6,1,16,2,0,1,0,25,6,0,2,2,1,0,0,6,0,3,3,0,2,0,1,0,0,0,2,1,0,0,2,0,1
00:00:23.420 -> 10,27,1,0,0,0,4,3,24,36,3,0,0,2,24,7,2,12,4,0,1,3,20,4,0,3,2,0,0,0,6,1,2,3,0,2,0,1,0,0,1,0,1,0,0,2,1,0
00:00:23.456 -> 10,32,2,0,0,0,4,2,26,36,5,1,0,3,26,5,3,9,2,1,2,0,17,4,0,2,3,0,0,0,6,1,2,1,0,0,0,0,2,0,0,4,0,0,0,0,2,1
00:00:23.523 -> 12,34,2,0,0,0,6,3,27,36,4,0,0,1,27,6,1,11,3,0,5,0,14,3,1,2,2,1,0,0,5,1,3,1,0,0,0,1,0,0,0,1,1,0,0,1,3,1
00:00:23.523 -> 12,33,0,0,0,1,7,2,27,34,3,0,0,2,28,7,1,8,3,0,1,0,12,4,1,1,3,0,1,0,5,2,0,4,0,1,0,1,2,0,0,2,0,0,0,0,3,0
00:00:23.524 -> 10,36,1,0,0,2,8,2,27,36,4,0,0,1,28,7,1,8,4,1,0,0,11,3,0,2,3,0,0,0,5,1,1,5,0,1,2,0,1,0,0,1,0,0,0,0,4,1
00:00:23.544 -> 11,40,2,0,0,1,10,4,27,36,5,0,0,1,28,7,1,9,3,0,3,0,9,3,0,3,2,1,0,0,6,0,2,2,0,4,0,0,4,0,0,1,0,0,0,3,2,0
00:00:23.564 -> 12,42,0,0,0,0,12,2,26,38,3,1,0,2,28,6,2,7,3,0,1,0,6,3,1,1,2,2,0,0,6,1,0,3,0,0,0,1,2,0,0,2,0,0,0,1,2,0
00:00:23.590 -> 12,43,1,1,0,0,14,2,25,37,3,0,1,3,29,6,1,8,1,1,1,0,8,3,0,2,1,1,0,0,5,0,3,0,0,1,0,1,0,0,1,3,1,0,0,1,2,0
00:00:23.609 -> 11,42,3,0,0,0,14,3,25,37,4,0,0,1,30,7,0,7,1,0,3,0,7,4,0,2,1,2,0,0,6,0,2,2,0,1,0,1,0,0,1,3,1,0,0,2,1,2
00:00:23.656 -> 13,44,2,0,0,1,16,1,27,36,4,0,0,2,29,6,2,5,3,0,0,0,6,4,0,3,2,0,1,0,5,1,4,3,0,3,0,0,1,0,1,1,0,0,0,0,3,0
00:00:23.656 -> 12,43,3,0,0,0,16,2,26,36,3,0,0,1,29,6,4,7,2,3,1,0,6,2,0,2,2,0,0,0,5,0,2,2,0,1,0,1,0,0,0,1,0,0,2,1,1,5
00:00:23.702 -> 12,43,1,0,0,1,16,2,27,36,3,2,0,1,29,6,0,6,5,1,1,1,6,3,0,2,2,0,0,0,5,1,1,3,0,0,0,0,1,2,0,0,1,0,0,0,5,0
00:00:23.702 -> 11,42,1,0,0,2,16,3,25,35,4,0,0,2,28,7,4,6,3,0,2,0,7,2,0,2,2,0,1,0,5,0,2,3,0,2,0,1,1,0,1,2,0,0,1,2,1,1
00:00:23.722 -> 10,41,1,0,0,0,17,2,24,36,3,0,0,1,29,6,0,6,1,1,1,0,5,5,1,1,3,0,0,0,4,0,1,4,0,0,0,0,1,0,1,0,0,1,0,0,1,0
00:00:23.722 -> 10,40,3,0,0,1,15,3,25,34,3,0,0,0,28,7,0,7,1,1,1,0,5,3,0,1,1,1,0,0,6,0,2,5,0,2,0,1,0,0,1,0,1,1,0,2,2,1
00:00:23.788 -> 10,40,2,0,0,1,16,2,23,33,2,2,0,1,29,5,1,7,2,1,0,0,4,2,1,1,1,2,0,0,5,0,1,2,0,0,0,2,0,0,0,0,0,0,0,2,1,2
00:00:23.789 -> 11,37,1,1,0,1,15,3,23,28,4,0,0,1,26,7,0,6,4,0,2,0,3,3,0,2,1,0,1,0,5,0,6,3,0,2,0,0,1,1,1,1,2,0,0,2,2,0
00:00:23.814 -> 10,36,1,0,0,1,16,2,22,25,4,0,0,2,24,6,1,5,2,1,1,0,3,3,0,1,2,0,1,0,4,2,2,3,1,0,0,0,1,0,0,3,0,0,1,1,2,0
00:00:23.814 -> 9,33,2,0,0,1,13,4,21,20,3,0,1,0,22,6,0,6,2,1,1,0,4,2,1,2,1,1,0,0,4,0,2,4,0,1,1,1,0,0,1,0,1,0,0,1,2,2
00:00:23.835 -> 9,33,2,0,0,0,13,2,18,17,2,1,0,0,18,6,1,4,2,1,0,0,4,2,0,0,1,1,0,0,5,1,1,1,0,0,0,1,0,0,3,0,1,0,0,0,2,1
00:00:23.930 -> 10,31,2,0,0,0,12,2,15,13,3,1,0,0,15,5,1,7,2,0,0,0,3,4,2,0,2,1,0,0,4,1,1,1,0,0,0,0,0,0,0,0,1,0,0,3,1,1
00:00:23.974 -> 10,28,2,1,0,1,10,4,14,11,4,0,1,0,14,7,1,6,3,0,2,0,4,2,0,2,0,1,1,0,5,0,3,3,1,2,0,1,1,0,0,1,0,0,0,2,1,2
00:00:23.995 -> 8,29,2,0,0,1,11,3,15,14,1,0,0,0,16,7,0,5,3,2,1,0,2,1,0,1,1,1,0,0,4,0,3,1,0,1,0,1,0,0,0,0,1,0,0,0,4,1
00:00:23.996 -> 8,28,1,0,0,2,8,3,12,13,4,0,3,1,15,8,1,5,3,0,1,0,3,1,0,2,1,0,0,0,6,0,1,2,0,1,0,0,0,0,3,1,0,2,0,2,1,2
00:00:23.996 -> 9,28,1,0,0,2,9,3,13,16,3,0,0,2,15,6,3,4,3,1,1,0,2,4,0,1,2,0,0,0,4,1,0,2,0,1,0,2,0,0,0,2,0,0,2,0,3,3
00:00:23.996 -> 9,28,1,1,0,0,9,2,12,15,3,0,0,1,16,6,0,4,2,1,2,0,1,3,0,1,2,0,0,0,4,2,2,2,0,1,0,0,0,0,0,1,1,0,0,2,1,0
00:00:24.091 -> 8,30,1,0,0,0,10,3,12,15,2,1,0,0,16,5,1,4,1,1,2,0,1,5,1,0,2,0,0,0,5,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00:00:24.091 -> 9,31,2,0,0,1,10,2,13,18,2,0,2,0,17,5,2,4,2,2,0,0,4,2,1,1,1,1,0,0,4,0,1,1,0,0,0,1,1,0,3,0,1,0,0,1,1,1
00:00:24.091 -> 9,30,1,0,0,1,11,2,13,19,3,0,0,1,17,5,4,4,2,3,0,0,2,2,1,0,3,0,0,0,4,1,1,2,0,1,0,1,0,0,0,0,0,0,1,1,1,4
00:00:24.112 -> 9,32,1,0,0,2,11,3,14,17,3,0,0,0,17,7,1,4,2,0,2,0,2,3,0,2,1,0,0,0,5,0,1,6,0,1,0,0,1,0,0,1,1,2,0,1,3,0
00:00:24.112 -> 10,34,2,0,0,1,12,2,15,17,3,0,0,1,19,6,1,5,3,0,1,0,0,3,0,1,2,0,0,0,4,0,3,3,0,0,0,0,1,0,0,2,2,0,0,3,2,0
00:00:24.112 -> 9,34,1,0,0,1,14,2,16,19,3,3,0,1,19,5,0,4,2,0,2,1,2,2,0,1,1,0,0,0,4,2,2,2,0,1,0,1,0,0,0,1,0,0,0,0,2,0
00:00:24.138 -> 11,33,2,0,0,0,14,3,15,20,5,0,1,0,20,5,0,5,1,0,2,0,3,1,0,2,1,1,0,0,5,0,2,1,0,2,0,1,2,0,0,1,1,0,0,1,0,1
00:00:24.163 -> 10,35,1,0,0,1,13,3,17,19,3,0,0,1,19,6,1,4,2,0,2,0,1,2,0,1,1,1,1,0,6,0,3,3,0,1,0,1,0,0,2,0,2,0,0,0,1,1
00:00:24.182 -> 9,33,2,0,0,1,13,4,17,19,3,0,0,0,22,6,1,5,2,1,0,0,1,2,0,1,2,1,0,0,4,1,1,2,0,1,0,0,0,0,0,1,1,0,0,0,2,0
00:00:24.228 -> 10,33,2,0,1,1,13,3,17,20,4,0,0,0,21,6,3,5,0,0,2,0,3,2,0,2,2,2,0,0,4,0,2,2,0,2,0,1,0,0,1,0,1,0,0,2,0,1
00:00:24.228 -> 10,32,3,0,0,1,12,3,18,19,3,0,0,1,20,7,0,5,1,0,1,0,3,1,0,3,2,0,1,0,4,0,2,1,0,4,0,0,3,0,0,1,0,0,0,2,1,0
00:00:24.255 -> 11,33,2,0,0,1,13,3,18,18,4,0,0,1,19,6,3,4,2,2,2,0,2,1,0,2,1,0,0,0,4,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,2
00:00:24.279 -> 11,33,1,1,0,0,14,2,17,19,3,0,0,1,20,6,0,4,2,0,1,0,1,2,0,1,2,0,0,0,4,2,2,2,2,1,0,0,1,0,0,3,0,0,0,0,2,0
00:00:24.323 -> 11,34,1,0,0,1,14,3,17,19,5,0,0,2,19,5,1,4,1,0,3,0,1,3,0,2,1,0,0,0,3,0,2,1,0,0,0,0,3,0,0,0,1,0,0,1,0,1
00:00:24.323 -> 10,34,2,0,0,1,13,3,18,18,4,0,2,1,19,7,1,4,1,1,1,0,4,1,0,2,0,1,0,0,4,0,1,2,0,0,0,0,0,0,3,0,1,0,0,2,2,1
00:00:24.360 -> 11,34,2,1,0,0,15,4,18,18,3,0,0,1,19,6,1,2,2,0,1,0,0,2,2,1,1,1,0,0,4,1,0,3,1,1,0,1,1,0,0,1,0,0,0,0,2,2
00:00:24.360 -> 10,34,1,0,0,0,16,3,17,17,2,0,0,1,19,6,0,3,2,1,2,0,0,2,0,1,1,0,1,0,4,2,1,2,1,1,0,0,1,0,0,2,0,0,0,1,1,0
00:00:24.422 -> 10,35,3,0,0,2,14,3,17,17,1,0,0,0,20,6,1,3,1,1,0,0,1,2,0,0,2,0,0,0,3,1,2,5,0,0,0,1,0,0,0,0,0,1,0,2,2,0
00:00:24.422 -> 11,35,1,0,0,1,17,3,16,19,2,0,0,0,20,6,1,4,1,2,1,0,1,1,1,1,1,1,0,0,4,0,1,1,0,2,0,3,0,0,1,0,0,0,0,0,2,3
00:00:24.445 -> 10,35,1,0,0,1,15,3,20,17,3,1,0,1,19,7,0,3,3,0,1,0,1,2,0,1,1,0,0,0,4,1,1,2,0,1,0,0,1,0,0,1,1,0,0,0,1,1
00:00:24.446 -> 10,34,1,0,0,0,16,2,18,18,3,2,0,0,20,6,1,4,4,1,1,1,1,2,0,1,1,0,0,0,4,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,3,0
00:00:24.463 -> 8,34,2,0,0,0,17,3,16,19,3,0,1,0,20,7,0,4,1,1,1,0,2,0,1,2,1,1,0,0,2,0,3,1,0,2,0,1,0,0,0,1,1,0,0,1,0,0
00:00:24.505 -> 10,34,1,0,0,0,16,3,16,18,3,0,0,0,20,4,1,6,1,1,2,0,0,1,1,0,1,1,0,1,3,1,2,1,0,0,0,0,1,0,0,2,0,0,0,3,3,0
00:00:24.566 -> 11,34,1,0,1,0,17,3,16,18,2,0,0,0,22,6,1,5,1,1,1,0,1,1,1,1,0,0,0,0,3,0,6,2,0,4,0,0,0,0,0,0,3,0,0,4,3,1
00:00:24.567 -> 10,32,2,0,0,0,16,4,17,20,3,0,1,0,20,6,2,4,1,2,2,0,2,1,0,2,0,0,0,0,4,0,1,2,0,2,0,3,0,0,1,0,0,0,2,2,1,4
00:00:24.567 -> 10,33,2,0,0,1,15,3,18,18,3,0,0,0,21,6,0,4,0,0,1,0,2,0,0,2,0,1,1,0,4,0,2,2,0,3,0,0,1,0,0,1,0,0,0,2,0,0
00:00:24.644 -> 10,34,2,0,0,2,16,3,17,17,4,0,0,0,20,6,0,5,1,0,2,0,0,1,0,1,1,1,0,0,4,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1
00:00:24.667 -> 11,35,1,0,0,0,17,2,18,19,2,0,0,0,21,5,1,4,0,1,1,0,0,2,0,1,3,0,0,0,3,0,3,1,0,1,0,1,0,0,0,0,1,0,0,2,3,1
00:00:24.667 -> 9,33,3,0,0,1,16,4,17,19,3,0,0,0,21,6,0,4,1,1,0,0,1,1,0,0,1,0,0,0,3,1,1,1,0,0,0,0,0,0,0,2,0,1,0,1,1,0
00:00:24.667 -> 11,34,2,0,0,0,17,3,18,18,3,0,0,0,22,6,0,3,1,0,2,0,1,1,0,2,0,1,0,0,4,0,4,2,0,1,0,0,1,0,0,2,0,0,0,2,2,0
00:00:24.744 -> 10,34,2,0,0,0,16,3,17,18,3,0,0,0,20,6,0,5,0,0,3,0,1,3,0,2,1,0,0,0,4,0,2,4,0,2,0,0,0,0,0,0,0,0,0,1,0,1
00:00:24.744 -> 10,33,1,0,0,1,17,4,17,20,3,0,0,0,23,5,0,5,1,0,1,0,1,1,1,1,0,0,0,0,2,0,6,2,0,5,0,0,0,0,0,0,2,0,0,3,0,0
00:00:24.744 -> 10,34,2,0,0,0,16,4,18,20,3,0,1,0,21,6,0,4,0,1,2,0,2,0,0,2,1,1,0,0,3,1,2,3,0,1,0,0,0,0,0,1,0,0,0,0,1,0
00:00:24.803 -> 10,33,2,0,0,0,17,2,18,19,3,0,0,1,20,6,1,3,1,1,1,0,0,1,0,1,1,0,1,0,3,1,1,2,0,0,0,0,1,0,0,2,0,0,0,0,1,0
00:00:24.803 -> 11,33,1,0,0,0,17,4,18,21,4,0,0,0,22,4,1,6,1,1,3,0,1,0,0,1,0,1,0,1,3,0,4,0,0,2,0,2,0,0,0,0,0,0,0,5,1,1
00:00:24.803 -> 11,32,2,0,0,1,17,3,18,22,3,0,0,0,22,6,0,4,1,1,2,0,2,1,0,1,0,1,0,0,4,0,0,2,0,2,0,3,0,0,0,2,0,3,0,0,2,1
00:00:24.827 -> 11,33,1,0,0,1,15,3,18,20,3,0,0,2,22,6,1,4,0,0,2,0,2,1,0,1,0,1,0,0,4,0,2,2,0,2,0,1,1,0,1,2,0,0,0,2,0,1
00:00:24.828 -> 10,31,2,0,0,1,16,4,17,19,4,0,0,1,20,7,0,4,1,0,2,0,1,1,0,1,0,0,0,0,4,0,2,6,0,1,0,0,0,0,0,0,0,1,0,1,3,0
00:00:24.865 -> 10,34,2,1,0,1,17,2,19,20,3,0,0,2,21,5,1,2,2,0,0,0,1,2,0,1,1,0,1,0,3,1,2,1,0,2,0,0,1,0,0,1,0,0,0,0,2,0
00:00:24.887 -> 11,33,2,0,0,1,16,4,19,20,4,0,0,0,21,5,1,5,2,0,2,0,1,1,0,2,0,1,0,0,3,0,2,2,0,5,0,1,3,0,0,1,0,0,0,3,2,0
00:00:24.887 -> 10,33,1,0,0,1,16,2,20,21,3,0,0,2,20,6,1,3,2,2,1,0,0,2,0,1,1,0,0,0,3,0,3,3,0,1,0,0,1,0,0,2,0,0,0,2,3,0
00:00:24.964 -> 11,32,0,1,0,1,18,3,20,21,2,0,0,3,21,5,2,3,1,1,1,0,1,1,0,1,0,0,0,0,3,0,2,3,2,1,0,0,0,0,0,3,0,0,1,1,1,0
00:00:24.964 -> 11,32,0,0,0,0,17,2,21,22,2,1,0,1,22,5,1,3,1,0,1,0,1,1,0,0,3,0,0,1,2,0,2,2,0,0,1,1,0,1,0,1,1,0,0,0,2,0
00:00:25.004 -> 9,32,2,0,0,0,16,2,19,22,2,1,0,0,23,4,0,4,0,1,1,0,1,2,1,0,0,1,0,0,4,0,3,2,0,0,0,1,0,0,0,0,1,0,0,2,0,0
00:00:25.039 -> 10,31,2,0,0,0,16,4,19,24,3,0,0,0,22,4,2,4,0,1,1,0,2,1,0,0,1,1,0,0,2,0,2,1,2,1,0,4,0,0,0,0,0,0,0,1,2,2
00:00:25.081 -> 10,31,2,0,0,1,15,4,21,22,5,0,0,3,22,5,1,3,0,1,1,0,0,2,1,1,0,0,1,0,3,1,2,1,0,1,0,0,3,0,0,3,0,0,0,1,0,0
00:00:25.081 -> 10,32,2,0,0,0,15,2,20,24,1,1,2,0,23,7,0,3,0,1,0,0,2,0,0,0,1,0,0,0,3,0,3,0,0,1,0,1,0,0,2,0,0,1,0,1,1,1
00:00:25.082 -> 10,31,1,1,0,0,14,2,19,24,2,0,0,2,22,5,0,3,2,1,1,0,0,2,0,1,1,0,0,0,3,1,1,3,1,0,0,0,0,0,0,2,0,0,0,0,1,0
00:00:25.082 -> 9,30,1,0,0,0,12,2,19,24,1,0,0,1,22,4,1,5,1,1,4,0,0,1,0,0,1,1,0,0,3,0,1,2,0,0,0,0,0,0,0,2,0,0,0,1,3,0
00:00:25.172 -> 9,28,2,0,0,2,10,3,18,22,2,0,1,0,20,6,1,3,1,0,1,0,2,1,0,2,0,2,0,0,3,0,1,1,0,2,0,2,0,0,0,1,1,0,0,1,1,0
00:00:25.172 -> 9,26,1,0,0,1,8,3,17,20,3,0,0,1,19,5,0,3,1,0,2,0,0,2,0,0,2,0,0,0,1,0,2,3,0,0,0,1,0,0,0,0,1,0,0,0,1,1
00:00:25.196 -> 8,25,2,0,0,3,8,4,15,18,3,0,0,0,18,8,0,4,2,0,1,0,0,1,0,0,0,0,0,0,4,0,1,6,0,2,0,1,0,0,1,0,0,0,0,3,3,0
00:00:25.196 -> 8,27,2,0,0,0,8,3,14,16,2,0,1,0,19,5,0,4,0,0,1,1,1,0,1,0,1,1,0,0,2,1,1,2,0,1,0,0,0,0,0,0,3,0,0,1,1,0
00:00:25.196 -> 7,26,2,0,1,0,7,3,12,14,2,0,0,0,19,6,1,4,2,1,1,0,1,0,1,1,0,2,0,0,2,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,4,1
00:00:25.255 -> 8,27,2,1,0,1,8,3,13,12,3,1,0,0,16,4,2,3,1,0,4,0,0,3,0,1,1,0,1,0,3,0,2,1,0,1,0,2,1,0,1,0,0,0,0,1,1,0
00:00:25.256 -> 9,27,0,0,0,0,9,2,12,11,3,2,0,1,16,5,1,2,4,1,1,1,0,2,0,1,1,0,0,0,3,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,3,1
00:00:25.256 -> 8,27,2,0,0,1,10,3,12,10,2,0,0,0,17,5,0,4,0,1,1,0,1,1,1,1,0,1,0,0,3,0,3,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1
00:00:25.279 -> 9,27,3,0,0,2,11,3,11,10,1,0,1,0,16,7,1,3,0,1,1,0,1,0,1,1,0,1,0,0,4,0,3,4,0,1,0,1,0,0,1,0,0,0,0,2,1,1
