00:00:02.958 -> 0,0,4,2,0,0,2,0,0,2,7,5,1,3,4,0,0,2,8,3,0,2,16,0,2,0,0,2,0,1,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,0
00:00:02.959 -> 0,0,3,2,0,0,3,0,0,1,7,8,0,2,4,0,0,2,10,2,0,3,15,0,1,0,1,2,0,2,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,2
00:00:02.988 -> 0,0,4,2,0,1,2,0,0,1,5,7,0,1,3,0,0,1,9,2,0,3,13,0,2,0,1,1,0,1,2,0,0,0,2,0,1,0,1,1,0,0,2,0,0,1,1,0
00:00:03.020 -> 0,0,3,3,0,0,3,0,0,1,8,5,0,2,1,0,0,1,11,0,0,2,14,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
00:00:03.059 -> 0,0,3,2,0,0,2,0,0,0,7,6,0,2,3,0,0,1,11,1,0,5,13,0,1,0,1,1,0,1,2,0,0,0,1,0,1,0,1,3,0,0,2,0,0,0,0,0
00:00:03.059 -> 0,0,4,0,0,0,2,0,0,2,7,5,1,0,3,0,0,1,10,2,0,1,13,0,1,0,1,2,0,0,2,0,0,1,2,0,1,0,0,1,1,0,2,0,0,1,0,0
00:00:03.060 -> 0,1,3,1,0,0,2,0,0,2,8,5,0,4,3,0,0,0,11,2,0,4,11,0,2,1,1,1,0,0,2,0,0,0,2,0,1,0,0,2,0,0,0,2,0,0,3,0
00:00:03.089 -> 0,0,3,1,0,0,2,0,1,2,7,7,0,2,3,0,0,0,11,2,0,2,11,0,2,0,3,1,0,0,3,0,0,1,0,1,2,0,1,0,0,0,1,1,0,0,2,0
00:00:03.129 -> 0,1,3,2,0,0,1,0,0,1,9,5,0,2,2,0,0,1,12,1,0,2,12,0,1,1,0,2,0,0,3,0,0,0,2,0,1,0,0,1,0,0,1,1,0,0,0,0
00:00:03.130 -> 0,1,4,1,0,0,1,0,0,1,8,6,1,2,2,0,0,0,12,1,0,3,10,0,1,0,0,1,0,0,4,0,0,0,2,0,2,0,1,1,0,0,1,0,0,0,2,0
00:00:03.160 -> 0,0,3,1,0,0,3,0,0,2,7,5,1,2,2,0,0,1,13,0,0,3,9,0,1,1,0,2,0,0,5,0,0,0,0,0,0,0,1,1,1,0,3,0,0,1,1,0
00:00:03.189 -> 0,0,4,1,0,0,2,0,0,2,6,7,0,2,3,0,0,2,13,1,0,2,10,0,3,0,0,3,0,1,5,0,0,0,4,0,0,0,0,1,0,0,1,0,0,0,1,0
00:00:03.227 -> 0,0,4,1,0,0,2,0,1,1,6,8,0,1,2,0,0,1,14,1,0,2,9,0,2,0,2,1,0,1,5,0,0,0,2,0,1,0,0,0,0,0,2,0,1,0,2,0
00:00:03.227 -> 0,0,4,1,0,0,2,0,0,1,7,8,1,1,2,0,0,1,14,1,0,2,10,0,1,0,0,2,0,0,7,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0
00:00:03.259 -> 0,0,3,1,0,0,2,0,0,2,5,6,1,1,1,1,0,0,16,0,0,3,10,0,2,0,1,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,0
00:00:03.297 -> 0,0,3,0,0,0,2,0,2,2,5,9,0,1,2,0,0,0,18,2,0,2,9,0,2,0,3,2,0,0,11,0,0,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0
00:00:03.356 -> 0,0,4,0,0,0,2,0,0,1,5,7,0,1,3,2,0,1,19,1,0,2,9,0,1,0,1,2,0,0,13,0,0,3,1,1,3,0,0,0,0,0,1,0,0,0,3,0
00:00:03.357 -> 0,0,3,0,0,0,2,0,0,3,4,6,1,0,3,0,0,1,17,3,0,2,8,0,3,1,2,3,0,1,15,0,0,0,3,0,0,0,0,1,0,0,3,0,0,3,1,0
00:00:03.357 -> 0,0,3,0,0,0,2,0,0,1,4,5,0,1,3,0,0,1,20,2,0,4,8,0,2,0,4,1,0,1,17,0,0,2,3,0,3,0,0,1,0,0,2,0,0,0,1,0
00:00:03.398 -> 0,0,4,0,0,0,2,0,1,0,4,4,0,1,2,1,0,1,20,1,0,2,8,0,2,1,4,2,0,1,20,0,0,3,3,0,4,0,0,2,1,0,1,0,0,0,2,0
00:00:03.399 -> 0,0,4,0,0,0,2,0,0,1,4,4,0,1,2,0,0,1,20,1,0,3,7,0,3,0,7,1,0,2,20,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,4,0
00:00:03.399 -> 0,0,3,1,0,0,3,0,0,1,4,3,0,2,2,0,0,0,15,0,0,2,7,0,2,1,8,1,1,1,23,0,0,0,2,0,1,0,0,0,2,0,1,1,0,1,2,0
00:00:03.429 -> 0,1,3,0,0,0,3,0,0,1,5,3,0,2,1,0,0,1,14,0,0,3,6,0,4,0,10,1,0,2,24,0,0,0,2,0,1,0,1,2,0,0,4,0,0,1,3,0
00:00:03.458 -> 0,0,4,0,0,0,1,0,0,0,4,3,1,1,2,0,0,1,10,0,0,3,7,0,3,1,10,2,0,2,23,0,0,0,0,0,3,0,0,4,0,0,1,0,0,1,1,0
00:00:03.498 -> 0,1,3,0,0,0,2,1,0,2,5,3,0,2,2,0,0,0,9,0,0,1,6,0,1,2,5,0,0,0,12,0,2,2,1,0,1,0,1,2,1,0,1,0,0,1,0,0
00:00:03.499 -> 0,0,2,1,0,0,2,0,0,2,4,2,0,3,1,0,0,0,8,0,0,2,5,0,1,0,2,0,0,0,9,0,1,1,2,0,1,0,0,2,0,0,0,0,0,0,4,0
00:00:03.528 -> 0,0,3,0,1,0,1,0,0,1,6,3,1,4,2,0,0,1,4,1,0,2,5,0,1,0,1,0,0,1,7,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0
00:00:03.567 -> 0,0,3,1,0,0,1,0,0,1,4,2,0,2,1,0,0,0,8,0,0,2,4,0,1,0,2,1,0,0,8,0,2,1,0,0,1,0,0,2,2,0,2,0,0,1,0,0
00:00:03.568 -> 0,1,2,0,0,0,1,0,0,1,3,3,0,4,2,0,0,1,6,1,0,1,5,0,2,0,1,1,0,1,6,0,2,0,1,0,0,0,0,2,1,0,1,0,0,0,1,1
00:00:03.600 -> 0,1,2,0,1,0,1,0,0,2,3,3,0,1,2,0,0,2,6,1,0,2,5,0,2,2,1,1,0,1,5,0,2,0,1,0,1,0,0,2,1,0,1,1,0,0,0,0
00:00:03.600 -> 0,1,3,0,1,0,1,0,0,0,4,3,0,1,2,0,0,0,6,0,0,1,7,0,1,1,1,1,0,1,6,0,1,1,1,0,1,0,0,2,4,0,1,0,0,0,1,0
00:00:03.630 -> 0,0,3,0,0,0,0,0,0,0,4,2,0,2,0,0,0,0,6,0,0,2,4,0,0,1,2,1,0,1,5,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,3,0
00:00:03.668 -> 0,0,2,0,0,0,1,0,2,1,3,2,1,0,2,0,0,1,6,0,0,0,5,0,1,1,1,1,0,0,5,0,2,2,0,0,1,0,0,3,1,0,1,0,0,0,0,1
00:00:03.669 -> 0,0,2,1,0,0,1,0,0,0,3,3,0,2,1,0,0,1,9,0,0,2,4,0,2,0,0,1,0,1,5,0,2,0,1,0,4,0,0,3,1,0,1,0,0,0,1,1
00:00:03.701 -> 0,1,2,0,0,0,2,0,0,2,3,1,1,1,1,0,0,1,5,0,0,2,4,0,3,0,0,2,0,2,5,0,1,0,1,0,2,0,0,2,0,0,3,0,0,4,0,1
00:00:03.739 -> 0,0,3,0,1,0,1,0,0,1,2,3,1,0,1,0,0,1,5,1,0,1,4,0,2,0,0,1,0,2,6,0,2,1,1,0,1,0,0,3,0,0,0,0,0,0,0,1
00:00:03.769 -> 0,0,3,0,1,0,1,0,0,1,0,2,0,1,2,0,0,1,5,0,0,1,5,0,1,1,0,1,0,0,5,0,2,4,0,0,1,0,0,1,3,0,0,0,0,0,1,1
00:00:03.770 -> 0,0,2,1,0,0,2,0,0,1,2,3,0,2,2,0,0,1,5,0,0,3,3,0,2,0,0,0,0,2,4,0,5,0,0,0,2,0,0,5,1,0,1,0,0,1,0,0
00:00:03.801 -> 0,1,2,0,2,0,2,0,0,2,2,2,0,0,1,0,0,3,4,1,0,2,3,0,2,0,0,1,0,1,3,0,2,0,0,1,1,0,0,2,0,0,1,0,0,1,0,1
00:00:03.839 -> 0,0,2,1,0,0,2,0,0,4,2,3,0,2,0,0,0,0,6,0,0,2,3,0,0,1,0,1,0,0,5,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0
00:00:03.840 -> 0,0,3,0,0,0,0,0,0,1,3,1,0,2,0,0,0,0,6,0,0,2,4,0,2,0,0,0,0,0,4,0,1,1,1,0,1,0,0,0,1,0,0,0,0,3,1,0
00:00:03.840 -> 0,0,3,0,1,0,1,0,0,1,2,2,0,1,2,0,0,1,3,1,0,2,4,0,2,0,0,1,0,1,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00:00:03.870 -> 0,1,1,0,1,0,2,0,0,1,1,2,1,1,1,0,0,1,5,4,0,3,7,0,2,1,1,1,0,1,6,0,0,0,2,0,0,1,0,1,2,0,3,0,0,0,2,2
00:00:03.911 -> 0,0,2,0,0,0,2,0,0,3,2,2,0,2,3,0,0,2,9,3,0,2,16,0,1,0,2,0,0,0,4,0,0,0,3,0,1,0,0,1,0,0,1,0,0,1,4,0
00:00:03.941 -> 1,2,6,4,0,2,12,0,1,3,9,5,1,5,9,0,0,1,8,3,0,2,18,0,0,0,2,1,0,1,5,0,0,0,2,0,0,0,2,0,0,0,1,1,0,0,3,0
00:00:03.942 -> 0,1,5,6,1,2,5,0,1,2,6,3,0,2,6,0,0,4,7,2,0,2,22,0,0,0,1,1,0,1,4,0,0,0,3,0,1,0,1,1,0,0,4,0,0,2,2,0
00:00:03.971 -> 0,0,4,3,1,1,4,1,0,2,3,3,0,0,5,0,0,2,9,3,0,2,23,0,1,0,1,2,0,2,4,0,0,0,3,0,0,0,0,1,0,0,2,2,0,1,4,0
00:00:04.009 -> 0,0,3,4,0,1,4,0,1,2,4,3,0,1,4,0,0,1,10,3,0,4,23,0,1,0,1,1,0,0,4,0,0,0,1,0,4,0,1,3,0,0,1,0,0,0,3,0
00:00:04.039 -> 0,1,3,4,0,1,3,1,1,1,6,2,0,2,4,0,0,2,8,1,0,2,26,0,0,1,1,1,0,0,4,0,0,0,1,0,1,0,1,0,0,0,2,4,0,1,2,0
00:00:04.039 -> 0,0,3,3,0,0,4,0,0,1,4,2,0,1,4,0,0,1,8,2,0,5,25,0,1,0,2,1,0,1,3,0,0,0,1,0,1,0,1,4,0,0,4,0,0,0,2,0
00:00:04.069 -> 0,0,4,0,0,0,2,0,0,2,3,3,1,2,4,1,0,3,11,1,0,3,24,0,0,0,2,0,0,0,5,0,0,3,1,0,1,0,1,0,1,0,1,0,0,0,2,0
00:00:04.104 -> 0,1,3,1,0,0,3,0,0,3,3,2,2,1,3,0,0,2,12,2,0,2,22,0,0,1,2,2,0,0,5,0,0,0,2,0,1,0,0,1,0,0,2,0,0,4,1,0
00:00:04.136 -> 0,0,2,1,0,0,2,0,0,1,3,3,0,2,4,0,0,1,17,2,0,4,21,0,1,0,2,0,0,0,7,0,0,0,1,0,4,0,1,4,0,0,3,0,0,1,3,0
00:00:04.136 -> 0,0,2,1,0,0,3,0,0,1,3,2,0,2,5,0,0,1,16,2,0,2,21,0,1,0,2,0,0,1,6,0,1,0,3,0,1,0,1,1,2,0,1,0,0,0,2,3
00:00:04.174 -> 0,0,4,0,0,0,2,0,0,1,4,3,1,1,4,0,0,2,18,1,0,2,19,0,0,0,1,0,0,2,10,0,2,0,1,0,0,0,0,2,0,0,1,0,0,1,1,2
00:00:04.203 -> 0,1,3,0,0,0,3,0,0,0,3,1,0,1,3,0,0,2,21,3,0,2,20,0,2,1,1,1,0,1,11,0,0,0,3,0,1,0,0,1,3,0,2,0,0,0,1,1
00:00:04.203 -> 0,0,3,1,0,0,3,0,0,1,2,3,0,2,4,1,0,1,26,1,0,3,15,0,1,0,2,0,0,1,13,0,0,3,2,0,2,0,1,0,0,0,0,0,0,1,1,0
00:00:04.204 -> 0,0,4,1,0,0,2,0,0,1,2,2,0,3,3,0,0,0,26,1,0,2,17,0,1,0,2,0,0,0,15,0,0,0,2,0,2,0,0,0,2,0,1,1,0,0,2,0
00:00:04.233 -> 0,1,2,0,0,0,3,0,0,3,3,1,3,1,2,0,0,1,26,3,0,2,15,0,2,0,2,0,0,1,15,0,0,0,3,0,0,1,0,1,0,0,2,0,0,1,2,0
00:00:04.271 -> 0,0,3,0,0,0,2,0,0,0,3,0,0,1,1,0,0,2,27,2,1,0,14,0,0,1,2,1,0,0,17,0,0,0,2,0,0,0,1,0,0,0,0,0,0,2,2,0
00:00:04.300 -> 0,0,3,0,0,0,2,0,0,1,2,1,0,0,4,0,0,2,28,2,0,3,14,0,1,0,1,0,0,1,17,0,1,0,3,0,4,0,0,1,1,0,1,0,0,0,1,0
00:00:04.337 -> 0,1,3,0,0,0,3,0,0,3,2,2,2,1,2,0,0,1,25,3,0,2,14,0,1,1,1,1,0,1,18,0,0,0,3,0,0,0,0,1,0,0,4,0,0,4,1,0
00:00:04.338 -> 0,0,3,0,0,0,3,0,0,2,1,2,1,2,4,0,0,1,25,2,0,2,14,0,2,0,1,2,0,1,18,0,0,0,2,0,0,0,0,0,0,0,2,0,0,4,1,0
00:00:04.370 -> 0,0,3,1,0,0,2,0,0,1,3,2,0,2,2,0,0,1,28,2,0,2,13,0,1,0,2,1,0,1,16,0,0,0,3,0,4,0,0,1,0,0,1,0,0,0,3,0
00:00:04.399 -> 0,1,3,0,0,0,3,0,0,0,2,1,0,1,2,0,0,1,24,1,0,3,17,1,0,0,1,0,0,0,17,0,0,0,1,0,1,0,3,0,1,0,0,0,0,0,2,0
00:00:04.437 -> 0,0,2,0,0,0,3,0,0,1,3,2,0,1,3,0,0,1,23,1,0,3,17,0,2,0,2,1,0,1,14,0,0,0,2,0,1,0,0,1,0,0,1,1,0,0,1,0
00:00:04.438 -> 0,1,2,0,0,0,2,0,0,0,3,1,0,2,3,0,0,4,23,1,0,1,18,0,1,0,1,0,0,0,14,0,0,0,2,2,0,0,1,0,0,0,3,0,0,2,1,0
00:00:04.470 -> 0,0,3,0,0,0,2,0,0,0,2,1,0,3,2,0,0,1,23,0,1,1,20,0,1,0,2,0,0,1,14,0,0,0,4,0,1,0,1,0,0,0,0,0,0,0,3,0
00:00:04.470 -> 0,0,3,0,0,0,3,0,0,1,2,2,0,1,3,0,0,1,20,2,1,3,20,0,1,0,2,0,0,1,12,0,0,0,3,0,1,0,4,3,0,0,2,0,0,0,1,0
00:00:04.499 -> 0,0,4,0,0,0,2,0,0,2,3,1,0,1,3,0,0,2,21,2,0,2,20,0,1,0,1,2,0,0,13,0,0,0,2,0,0,0,1,0,0,0,4,0,0,4,1,0
00:00:04.500 -> 0,0,2,0,0,0,3,0,0,2,4,1,0,2,2,0,0,1,21,2,1,1,21,0,0,0,0,0,0,0,13,0,0,0,4,0,0,1,1,0,0,0,0,0,0,2,2,0
00:00:04.538 -> 0,1,2,0,0,0,2,0,0,0,3,3,0,2,5,0,0,2,20,1,0,3,21,0,1,0,2,2,0,2,11,0,0,0,2,0,2,0,1,2,0,0,0,0,0,0,2,2
00:00:04.567 -> 0,0,3,0,0,0,2,0,0,0,3,2,0,3,2,0,0,1,22,1,2,2,20,1,1,0,2,0,0,0,12,0,0,0,2,0,0,0,2,0,1,0,0,0,0,1,1,0
00:00:04.567 -> 0,0,2,0,0,0,3,0,0,1,2,2,0,2,2,0,0,1,22,1,0,3,19,0,1,0,2,1,0,1,11,0,0,0,3,0,2,0,0,1,1,0,1,1,0,0,3,0
00:00:04.608 -> 0,0,2,1,0,0,3,0,1,0,2,2,0,2,2,0,0,3,24,0,0,3,18,0,1,0,2,0,0,0,12,0,0,0,2,0,1,0,2,0,0,0,3,0,0,1,2,0
00:00:04.638 -> 0,0,3,0,0,0,2,0,0,0,4,2,0,2,4,0,0,1,24,0,1,4,20,0,0,1,3,1,0,0,12,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0
00:00:04.667 -> 0,0,2,0,0,0,2,0,0,1,3,2,0,1,3,0,0,1,26,2,0,4,19,0,1,0,2,0,0,0,11,0,0,0,2,0,5,0,1,2,0,0,3,0,0,1,2,0
00:00:04.667 -> 0,0,3,0,0,0,3,0,0,1,2,2,2,1,4,0,0,1,22,2,0,2,19,0,1,0,1,3,0,0,11,0,0,0,2,0,1,0,0,0,0,0,2,0,0,3,1,0
00:00:04.707 -> 0,0,3,1,0,0,3,0,0,1,4,1,0,2,3,0,0,1,22,2,0,5,19,0,1,0,2,0,0,1,9,0,0,0,3,0,1,0,1,0,0,0,1,0,0,0,5,0
00:00:04.736 -> 0,0,4,0,0,0,2,0,0,0,3,0,0,1,3,0,0,1,21,1,0,1,22,0,0,1,0,1,0,0,10,0,0,0,1,0,0,0,2,0,0,0,2,0,0,3,2,0
00:00:04.773 -> 0,0,3,0,0,0,2,0,0,1,4,2,0,1,3,0,0,1,20,4,0,2,20,0,0,0,2,1,0,1,7,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,2,2
00:00:04.773 -> 0,0,3,0,0,0,1,0,0,0,5,3,0,3,4,0,0,1,20,0,1,2,20,0,0,0,0,0,0,0,8,0,1,0,1,0,0,0,1,3,0,0,0,0,0,1,0,0
00:00:04.774 -> 0,1,3,0,0,0,2,0,1,0,4,2,0,1,3,0,0,3,18,2,0,3,21,0,1,0,1,0,0,0,6,0,3,0,3,0,0,0,0,1,0,0,2,0,0,0,2,0
00:00:04.806 -> 0,0,3,0,0,0,3,0,0,1,4,2,0,0,3,0,0,0,20,2,0,4,21,0,1,1,2,1,0,1,6,0,0,0,3,0,0,0,0,1,0,0,1,1,0,0,4,0
00:00:04.835 -> 0,1,3,0,0,0,2,0,0,0,4,1,0,2,1,0,1,1,18,4,0,2,20,0,0,0,2,1,0,1,5,0,0,0,2,0,3,0,0,1,0,0,1,0,0,1,2,0
00:00:04.873 -> 0,1,3,0,0,0,2,0,0,1,4,1,0,2,2,0,0,4,19,1,2,2,20,0,0,0,1,0,0,0,5,0,0,0,2,2,0,0,0,1,0,0,2,0,0,1,1,0
00:00:04.874 -> 0,0,3,0,0,0,3,0,0,2,4,1,1,1,4,0,0,2,20,3,0,5,20,0,1,0,0,1,0,1,5,0,0,0,2,0,1,0,0,0,0,0,2,0,0,1,4,0
00:00:04.903 -> 0,1,2,0,0,0,3,0,1,0,4,2,0,2,2,0,0,0,17,2,0,2,20,0,0,1,1,0,0,1,6,0,0,1,2,0,1,0,1,0,2,0,1,0,0,0,2,0
00:00:04.935 -> 0,1,3,0,0,0,2,0,0,1,5,3,0,2,4,0,0,2,18,2,0,2,17,0,1,0,1,0,0,3,7,0,2,0,1,0,1,0,0,3,0,0,2,0,0,3,1,2
00:00:04.973 -> 0,0,3,0,0,0,3,0,0,1,4,2,1,1,3,0,0,1,18,2,0,2,20,0,1,0,1,1,0,1,6,0,0,0,3,0,0,0,0,2,2,0,2,0,0,0,1,0
00:00:04.974 -> 0,0,2,0,0,0,3,0,0,1,4,2,0,3,2,0,0,1,19,1,0,1,17,1,1,0,2,0,0,0,5,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0
00:00:05.003 -> 0,0,2,0,0,0,2,0,0,0,5,1,0,1,2,0,0,3,21,1,0,1,16,0,0,0,1,0,0,1,6,0,0,0,2,0,0,0,0,0,0,0,1,2,0,1,3,0
00:00:05.041 -> 0,1,2,0,0,0,3,0,0,2,5,2,1,1,3,0,0,1,18,4,0,2,19,0,1,0,1,2,0,1,5,0,0,0,5,0,0,2,0,1,1,0,2,0,0,0,1,1
00:00:05.042 -> 0,1,2,0,0,0,3,0,1,2,4,3,0,1,3,0,0,0,19,3,0,1,16,0,1,0,2,0,0,1,6,0,0,0,3,0,0,0,1,1,0,0,1,0,0,0,1,0
00:00:05.042 -> 0,0,3,0,0,0,2,0,0,1,4,1,1,0,3,0,0,2,20,2,1,0,17,0,1,1,2,1,0,0,6,0,0,1,2,0,2,0,0,0,0,0,2,0,0,1,0,0
00:00:05.075 -> 0,1,2,0,0,0,3,0,0,1,4,3,0,2,3,0,0,1,19,1,0,3,15,0,1,0,1,0,0,1,5,0,0,0,2,0,1,0,0,1,0,0,1,1,0,0,2,0
00:00:05.104 -> 0,0,4,0,0,0,2,0,0,3,5,1,1,1,2,0,0,2,19,2,0,1,17,0,1,0,1,2,0,0,7,0,0,0,2,0,1,0,0,0,0,0,3,0,0,4,1,0
00:00:05.142 -> 0,1,2,0,0,0,2,0,1,1,5,2,0,3,2,0,0,0,21,1,0,4,17,0,0,0,2,0,0,0,5,0,0,0,1,0,5,0,1,3,0,0,3,0,0,0,2,0
00:00:05.143 -> 0,0,3,0,0,0,2,0,0,1,6,2,1,2,3,0,0,2,18,2,0,1,18,0,0,1,0,1,0,0,6,0,0,0,1,0,0,0,0,0,2,0,0,2,0,1,1,0
00:00:05.213 -> 0,1,3,0,0,0,3,0,1,1,4,2,1,2,2,1,0,0,19,2,1,2,19,0,0,0,2,0,0,0,7,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2,0
00:00:05.214 -> 0,0,2,1,0,0,3,0,0,2,5,2,0,3,3,0,0,1,17,2,0,4,18,0,0,0,0,2,0,0,6,0,0,0,1,1,0,0,0,4,0,0,1,0,0,1,3,0
00:00:05.244 -> 0,1,2,1,0,0,3,0,0,1,5,3,0,2,3,0,0,2,16,2,0,3,18,0,0,0,1,0,0,0,4,0,2,0,2,2,2,0,1,1,0,0,3,0,0,0,2,0
00:00:05.244 -> 1,1,2,1,0,0,3,0,0,1,5,4,0,1,2,0,0,1,16,2,0,3,19,0,0,0,2,0,0,0,5,0,0,0,1,0,4,0,1,2,0,0,2,0,0,0,1,0
00:00:05.276 -> 0,0,4,2,0,1,2,0,1,1,6,1,1,1,2,2,0,1,13,0,0,2,19,1,1,0,2,1,0,0,6,0,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0
00:00:05.314 -> 0,0,3,2,0,0,3,0,0,1,8,3,0,3,2,0,0,1,14,1,0,2,21,0,0,0,2,0,0,0,5,0,0,0,3,0,0,0,1,2,0,0,2,0,0,0,4,0
00:00:05.315 -> 0,1,3,3,0,0,2,0,0,0,8,2,0,2,2,1,0,3,15,0,0,1,23,0,0,0,1,1,0,0,6,0,0,0,2,0,0,0,1,0,0,0,3,0,0,2,1,0
00:00:05.315 -> 0,1,3,5,0,0,3,0,0,1,8,3,1,2,3,0,0,1,16,2,0,1,25,0,1,0,1,0,0,0,5,0,0,0,2,0,2,0,0,0,0,0,2,2,0,0,4,0
00:00:05.381 -> 0,1,3,6,0,0,4,0,0,1,8,3,0,2,2,0,0,0,20,4,0,6,26,0,1,0,2,1,0,0,4,0,0,0,1,0,2,0,1,3,0,0,2,0,0,0,3,0
00:00:05.481 -> 0,1,4,7,0,1,3,0,0,1,8,2,0,3,2,0,0,0,20,4,0,2,28,0,0,0,2,1,0,0,6,0,0,0,5,0,1,0,2,0,0,0,0,0,0,0,2,0
00:00:05.482 -> 0,0,5,6,0,0,3,0,0,2,9,1,1,0,4,0,0,2,23,2,0,2,29,0,0,0,0,1,0,0,6,0,0,0,2,0,3,0,1,0,0,0,2,1,0,1,3,0
00:00:05.482 -> 0,0,4,5,0,1,3,1,0,0,9,0,2,2,3,1,0,2,25,4,0,1,30,0,0,0,1,2,0,0,6,0,0,0,3,0,0,0,1,0,0,0,1,0,0,1,1,0
00:00:05.514 -> 0,1,3,4,0,0,4,0,0,4,8,4,1,1,4,0,0,1,28,2,0,3,28,0,2,0,1,2,0,1,6,0,0,0,3,0,0,0,1,0,0,0,3,0,0,5,1,0
00:00:05.514 -> 0,1,3,2,0,0,2,0,0,2,9,2,1,1,4,0,0,1,33,2,0,2,31,0,0,0,1,2,0,0,7,0,0,0,2,0,0,0,0,0,3,0,4,2,0,1,1,0
00:00:05.515 -> 0,0,4,1,0,0,2,0,0,1,8,1,1,1,4,0,0,2,36,2,0,1,26,0,0,0,1,2,0,1,9,0,1,0,3,0,1,0,0,1,0,0,3,2,0,2,3,0
00:00:05.515 -> 0,1,4,1,0,0,2,0,0,0,6,2,1,1,2,0,0,2,35,3,0,1,20,0,0,0,2,2,0,1,11,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,1
00:00:05.547 -> 0,0,2,2,0,0,2,0,0,0,5,2,0,2,2,0,0,1,24,1,0,5,14,0,1,0,1,0,0,0,7,0,0,1,2,0,4,0,1,5,0,0,1,0,0,0,2,0
00:00:05.553 -> 0,0,3,2,0,0,2,0,0,0,7,1,0,2,1,0,0,0,14,0,0,1,13,0,0,0,0,0,0,1,6,0,0,0,1,0,1,0,2,1,1,0,0,0,0,0,1,0
00:00:05.583 -> 0,1,3,2,0,0,1,0,0,1,3,1,1,1,1,1,0,0,14,0,0,1,11,0,1,0,0,2,0,0,6,0,1,1,0,0,1,0,0,1,0,0,0,0,0,4,0,2
00:00:05.584 -> 0,0,3,1,1,0,1,0,0,2,6,1,1,2,2,0,0,1,10,1,0,1,11,0,2,0,0,1,0,1,4,0,2,0,2,0,0,0,1,3,0,0,1,0,0,0,1,1
00:00:05.615 -> 0,1,3,0,0,0,1,0,1,1,4,2,2,0,2,0,0,1,10,0,0,0,11,0,1,1,0,1,0,2,5,0,1,0,0,0,2,0,0,1,1,0,1,0,0,1,0,1
00:00:05.653 -> 0,1,3,2,0,0,1,0,0,0,3,2,0,1,0,0,0,0,11,0,0,3,11,0,0,1,0,0,0,0,5,0,0,0,0,0,2,0,0,1,4,0,0,1,0,0,0,0
00:00:05.683 -> 0,1,1,1,0,0,2,0,0,1,3,2,0,2,1,0,0,2,10,0,0,2,8,0,1,0,0,0,0,0,5,0,0,1,0,0,2,0,0,1,1,0,2,1,0,1,1,0
00:00:05.683 -> 0,0,2,1,0,0,1,0,0,1,3,2,1,1,1,0,0,2,9,0,0,3,9,0,2,1,0,1,0,0,4,0,2,0,0,0,1,0,0,4,2,0,1,0,0,2,0,0
00:00:05.712 -> 0,1,2,0,0,0,2,0,0,2,1,2,0,1,2,0,0,4,8,0,0,1,8,0,1,0,0,1,0,1,4,0,2,0,1,0,1,0,0,2,0,0,4,0,0,3,0,0
00:00:05.752 -> 0,1,1,1,1,0,2,0,0,0,2,2,0,2,2,0,0,1,8,0,0,2,7,0,1,0,1,0,0,1,3,0,3,0,1,0,2,0,0,3,0,0,0,0,0,0,1,0
00:00:05.782 -> 0,0,2,0,1,0,1,0,0,1,2,2,1,1,4,0,0,1,7,0,0,2,7,0,1,0,0,0,0,2,4,0,4,0,0,0,1,0,0,6,1,0,1,0,0,2,1,0
00:00:05.782 -> 0,1,3,0,0,0,1,0,0,3,4,2,2,0,1,0,0,0,7,1,0,1,9,0,1,0,0,1,0,1,5,0,1,0,0,0,1,2,0,2,1,0,0,0,0,1,0,2
00:00:05.820 -> 0,1,2,0,0,0,1,0,2,2,1,4,0,0,2,0,0,0,8,0,0,2,7,0,2,0,0,1,0,2,3,0,1,0,0,0,4,0,0,3,0,0,1,0,0,0,1,0
00:00:05.820 -> 0,1,2,1,0,0,2,0,0,1,3,3,0,1,1,0,0,0,9,0,0,3,7,0,2,0,0,1,0,1,3,0,1,0,1,0,1,0,0,2,0,0,0,2,0,0,3,0
00:00:05.881 -> 0,1,1,1,0,0,1,0,0,0,3,2,0,2,0,0,0,1,8,0,0,2,6,0,1,1,0,0,0,0,3,0,3,1,0,0,2,0,0,1,1,0,0,0,0,0,1,0
