00:00:02.916 -> 0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,2,0,3,0,0,1,0,0,1,0,2,1,1,0,3,1
00:00:02.940 -> 0,0,1,0,0,0,0,0,1,1,0,0,2,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,2,0,0,0,0,1
00:00:02.973 -> 0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,2,0,1,0,0,3,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,2,0,0,4
00:00:02.995 -> 0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,0,0,0,0,0,2,0,0,1,0,0,0,0
00:00:03.029 -> 0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,4,0,0,1,0,0,2,0,2,0,1,0,0,1
00:00:03.029 -> 0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,1,0,1,0,1,0,0,1
00:00:03.089 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,4,1,0,0,0,0,0,2,0,1,2,0,0,0,0
00:00:03.090 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0
00:00:03.124 -> 0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,2,0,4,0,0,0,0,0
00:00:03.124 -> 0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,3,1
00:00:03.146 -> 0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,2,0,1,0,0,1,0,0,0,0
00:00:03.180 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,0,1,2,0,0,1,0,0
00:00:03.203 -> 0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,2,0,0,1,0,1,1,0,1,0,1,0,0,1
00:00:03.203 -> 0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,1,1,0,0,0,1,0,0,1
00:00:03.239 -> 0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,1
00:00:03.260 -> 0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,2,1,0,0,4,0,3,2,0,0,1,0,0,0
00:00:03.301 -> 0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,4,0,0,1,2,0,1,0,0,1,0,0,0,0
00:00:03.301 -> 0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,3,0,0,3,0,0,0,0,0,0,1,0,0
00:00:03.318 -> 0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,3,1,0,0,1,0,1,0,0,0,0,0,0,0
00:00:03.358 -> 0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,1,0,3,2,0,0,1,0,0,0
00:00:03.395 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0
00:00:03.396 -> 0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,3,0,1,0,0,0,1,0,0,0,1,0,0,1
00:00:03.416 -> 0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,0,3,0
00:00:03.456 -> 0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,1,2,0,2,0,0,0,0,1,0,0
00:00:03.474 -> 0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,1,1,0,2,0,0,0,0,0,0,0
00:00:03.475 -> 0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,4,0,0,1,0,0,0,0,0,0,2,1,0,2,0,0,0,1,0,1,0,0,0,0,0,3,1
00:00:03.515 -> 0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,2,0
00:00:03.531 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,5,0,0,3,0,0,0,0
00:00:03.570 -> 0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0,3,0,0,0,0,0
00:00:03.588 -> 0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,2,0
00:00:03.610 -> 0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,0,2,2,0,0,0,0,1,0,1,0,1,0,0,1
00:00:03.627 -> 0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,2,0,0,0,1,0,0,0,4,0
00:00:03.666 -> 0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,1,1,0,1
00:00:03.666 -> 0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,2,0,0,0,3,0,0,3
00:00:03.683 -> 0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,4,0,2,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,1,0,4,0,0,4
00:00:03.724 -> 0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,2,1,0,1,2,1,0,0,1
00:00:03.741 -> 0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,2,0,3,0,0,0,0,0
00:00:03.741 -> 0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,4,0,0,0,0,0
00:00:03.779 -> 0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,3,0,2,0,1,0,0,1
00:00:03.818 -> 0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1
00:00:03.834 -> 0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,1,0,2,0,0,4,0,1,2,0,0,0,1,0,0,2
00:00:03.835 -> 1,0,1,0,1,0,0,0,0,1,0,0,1,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,2,1,1,0,3,0,0,1
00:00:03.873 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,1,0,0,0,0
00:00:03.889 -> 0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,0,0,0,2,0,1,0,0,1
00:00:03.929 -> 0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,3,1,0,2,0,0,0,1,0,0,1
00:00:03.930 -> 0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,1,0,1,2,0,0,3,0,0,0
00:00:03.970 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,2,2,0,1,0,0,1,0,1,0,0,0,0,1
00:00:03.986 -> 0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,5,0,0,1,0,0,2,0,1,0,1,0,0,0
00:00:04.025 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,1,1,2,0,0,0,0,0,0
00:00:04.025 -> 0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,4,0,1,0,0,0,1,0,0,0
00:00:04.043 -> 0,0,1,0,0,0,0,0,0,3,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,2,0,1,0,0,0,0,2
00:00:04.081 -> 0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,2,0,0,0,1,0,0,0
00:00:04.098 -> 0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,0,2,0,0,0,1,1,1,0,2,0,0,0,0,0
00:00:04.121 -> 0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0
00:00:04.138 -> 0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,2,2,0,0,1,0,0,2,0,1,0,1,0,0,1
00:00:04.177 -> 0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,3,0,0,0,0,0,0,2,0,1,1,0,0
00:00:04.194 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0
00:00:04.217 -> 0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,3,1,0,1,0,0,0,0,0
00:00:04.234 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,1,0,1,0,0,0,4,0,0,3
00:00:04.250 -> 0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,3,0,2,0,0,1
00:00:04.289 -> 0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,3,1,0,1,0,1,0,0,0
00:00:04.290 -> 0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,2,0,0,0,0,0,1
00:00:04.329 -> 0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,2,1,0,2,0,0,1,0,0,0,0
00:00:04.369 -> 0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,3,0,0,1
00:00:04.387 -> 0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,2,0,0,0,2,0,0,0,1,0,1,0,2,0
00:00:04.387 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,4,0,0,3
00:00:04.404 -> 0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,4,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,3,0
00:00:04.428 -> 0,0,0,0,0,0,0,0,0,3,0,0,2,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,4,0,1,2,0,1,0,1,0,0,2
00:00:04.477 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,2,0,2,0,0,0,0,0
00:00:04.477 -> 1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,3,1,0,1,0,0,0,0,0
00:00:04.495 -> 0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,3,0,0,1,0,0,0,0
00:00:04.534 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0
00:00:04.551 -> 0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0
00:00:04.551 -> 0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,4,1,0,0,0,0,0,3,0,0,0,0,0,0,0
00:00:04.591 -> 0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,1,2,0,2,0,0,1,0,0,0,0,0,1,0,0,1,3,0,1,0,0,0,0,0,2,0,0,0,1,0,0,4
00:00:04.609 -> 0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,1,1,0,1,0,0,0,0,0,0,1,2,0,0,0,2,0,0,2,2,1,0,0,1,0,0,0
00:00:04.648 -> 0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,6,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,2,0,1,1,0,0,0,1
00:00:04.648 -> 0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,3,8,0,0,0,1,0,0,2,0,0,0,0,0,0,1,4,0,1,0,0,0,0,2,3,0,4,0,1,0,0,0
00:00:04.671 -> 0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,6,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,2,4,0,0,1,0,0,1
00:00:04.704 -> 1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,8,0,0,0,1,0,0,3,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
00:00:04.743 -> 1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,5,10,0,3,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,3,0,1,0,3,0,0,4
00:00:04.744 -> 0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,5,10,0,0,0,0,0,0,1,0,0,0,1,0,0,2,3,1,0,0,0,0,1,1,2,0,1,0,0,0,0,0
00:00:04.768 -> 1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5,12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0
00:00:04.824 -> 1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,13,0,0,0,0,0,0,2,0,0,0,1,0,0,2,2,1,2,0,0,0,2,0,1,1,1,0,4,0,0,0
00:00:04.824 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,14,1,0,0,1,1,0,1,0,0,0,0,0,0,2,1,4,1,0,0,0,0,0,3,0,1,1,0,0,0,0
00:00:04.824 -> 0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,7,14,0,0,0,1,0,0,1,0,0,0,1,0,0,2,3,1,1,0,0,0,1,0,2,1,0,0,0,0,0,0
00:00:04.860 -> 0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7,17,0,0,0,2,0,0,3,0,0,0,1,0,0,2,1,1,3,0,0,0,0,0,2,0,1,0,0,0,0,0
00:00:04.882 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9,17,0,0,0,0,0,0,1,0,0,0,2,0,0,2,1,1,3,0,0,0,2,0,1,4,0,1,3,0,0,0
00:00:04.921 -> 0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,7,19,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,2,1,0,0,0,0,0,2,0,0,3,1,0,1,0
00:00:04.921 -> 1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,20,0,0,0,1,0,0,3,0,0,0,0,0,0,2,0,2,1,0,0,0,1,0,1,1,0,1,0,0,0,0
00:00:04.938 -> 1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,21,0,3,0,0,1,0,2,0,1,0,1,0,0,2,2,1,1,0,0,0,0,0,2,1,0,0,4,0,0,3
00:00:04.978 -> 1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,8,23,0,1,0,0,1,0,2,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,4,3,0,0,3,0,0,1
00:00:05.019 -> 0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,7,24,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,3,1,0,0,0,0,0,3,0,1,0,0,0,0,0
00:00:05.019 -> 1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,8,24,0,1,0,1,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,3,0,0,3,0,0,0,1,0,0,1
00:00:05.036 -> 1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,26,0,0,0,0,0,1,2,0,0,0,0,0,0,2,2,2,1,1,0,0,1,0,2,1,3,1,0,1,0,1
00:00:05.077 -> 0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,8,26,0,1,0,1,1,0,1,0,0,0,0,0,0,1,5,1,2,2,0,0,0,0,1,1,2,0,1,0,0,1
00:00:05.077 -> 0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,6,27,0,0,0,0,2,0,1,1,0,0,1,0,0,2,2,1,2,0,0,0,0,0,3,0,2,0,0,0,0,1
00:00:05.095 -> 0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,8,27,1,0,0,0,0,0,1,1,0,0,1,0,0,1,2,1,0,0,0,0,0,0,3,0,0,3,0,0,2,0
00:00:05.128 -> 1,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,8,27,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0
00:00:05.161 -> 1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,8,31,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,2,0,2,0,2,0,0,2,0,1
00:00:05.185 -> 1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,8,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,3,0,0,0,1,0,0,3
00:00:05.185 -> 0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,29,0,0,0,0,1,0,2,0,0,0,1,0,0,2,2,2,1,0,0,0,1,0,3,0,0,0,0,0,0,0
00:00:05.223 -> 0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,9,28,0,0,0,0,1,2,2,0,0,0,1,0,1,3,1,1,2,0,0,0,3,0,2,2,0,0,1,0,0,0
00:00:05.240 -> 0,0,0,0,0,0,0,0,0,2,1,0,0,0,3,0,9,29,0,0,0,0,1,0,2,0,0,0,0,0,0,1,5,1,1,2,0,0,0,0,1,0,2,0,0,0,0,2
00:00:05.257 -> 0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,10,30,0,0,0,0,0,0,1,0,0,0,1,0,0,1,3,3,0,0,0,0,0,1,3,0,2,1,0,0,0,0
00:00:05.279 -> 0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,11,30,0,1,1,0,1,0,2,0,0,0,0,0,0,1,2,1,4,0,0,3,0,0,4,0,1,0,1,0,0,1
00:00:05.318 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,27,0,2,0,2,2,0,2,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,1,0,0,0,1,0,1,3
00:00:05.335 -> 0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,10,25,0,0,0,1,0,0,1,0,0,0,2,0,0,3,1,2,4,0,0,2,1,0,2,0,1,0,0,0,0,0
00:00:05.335 -> 1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,8,24,1,0,0,2,9,0,1,0,0,0,1,0,0,1,3,2,1,0,3,1,1,3,2,0,1,0,0,0,3,1
00:00:05.374 -> 0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,9,23,0,0,0,0,16,0,1,0,0,0,0,0,4,0,3,1,0,0,0,1,0,0,2,0,1,0,1,0,0,2
00:00:05.392 -> 0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,8,22,0,0,0,0,20,0,1,0,0,0,0,0,6,2,2,1,3,0,0,0,1,0,2,0,1,0,0,0,2,1
00:00:05.432 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,8,21,0,0,1,1,22,2,0,0,0,0,0,0,8,0,2,2,1,0,0,0,1,0,2,2,0,0,2,0,1,0
00:00:05.433 -> 0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,7,20,0,3,0,0,28,0,1,0,0,0,0,0,7,0,1,0,2,0,0,0,1,0,4,0,0,0,1,0,0,4
00:00:05.450 -> 0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,4,16,0,0,0,2,27,0,0,0,0,0,0,0,8,1,2,0,2,0,2,0,2,1,0,0,1,0,0,0,2,0
00:00:05.490 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,12,0,0,0,0,30,0,0,0,0,0,0,0,9,0,2,1,0,0,0,0,3,0,1,0,0,0,4,0,0,1
00:00:05.507 -> 0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,11,0,0,0,1,31,0,0,0,0,0,0,0,12,1,0,1,1,0,0,0,2,0,0,0,0,0,0,3,2,0
00:00:05.530 -> 0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,2,10,0,0,0,1,33,0,0,0,0,0,0,0,11,3,2,1,3,0,0,0,2,0,1,0,1,0,0,0,2,0
00:00:05.547 -> 0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,3,9,0,0,0,1,33,0,0,0,0,0,0,0,12,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0
00:00:05.570 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,7,0,0,0,1,34,0,0,0,0,0,1,0,11,0,2,1,0,0,0,0,3,0,0,0,0,1,0,0,1,1
00:00:05.625 -> 0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,8,0,0,0,1,37,0,0,0,0,0,0,0,11,2,1,1,3,0,0,0,2,0,1,0,1,0,0,0,0,2
00:00:05.642 -> 0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,3,7,0,1,1,2,38,1,0,0,0,0,0,0,11,0,1,0,2,0,0,0,2,0,0,2,0,0,1,0,1,0
00:00:05.643 -> 0,0,0,0,2,0,2,0,0,0,0,0,0,1,2,1,2,6,0,0,0,1,40,0,0,0,0,0,1,0,12,1,2,1,0,0,0,0,3,0,0,0,0,1,0,0,1,1
00:00:05.682 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,8,0,1,0,0,42,0,0,0,0,0,0,0,12,1,1,0,2,0,0,0,4,0,1,0,1,0,1,0,0,1
00:00:05.721 -> 0,0,1,0,1,0,0,0,0,0,0,0,2,0,3,1,1,7,0,0,0,0,43,0,0,0,0,0,0,0,15,0,2,3,1,0,0,0,2,0,2,0,0,0,2,1,0,0
00:00:05.721 -> 0,0,0,0,0,0,2,0,0,2,0,0,0,0,2,1,1,5,0,0,0,1,42,0,0,0,0,0,0,0,13,1,0,2,5,0,0,1,3,0,1,0,0,0,0,0,1,0
00:00:05.722 -> 0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,6,0,0,0,1,43,0,1,0,0,0,0,0,13,2,1,0,3,0,0,0,2,0,0,0,0,0,0,0,1,0
00:00:05.757 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,6,0,0,0,0,45,0,0,0,0,0,1,0,14,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,3,0
00:00:05.779 -> 0,0,0,0,0,0,2,0,0,2,0,0,0,0,3,0,3,6,0,1,0,0,46,0,0,0,0,0,0,0,12,0,1,0,5,0,0,3,2,0,1,0,1,0,2,0,1,1
00:00:05.797 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,6,0,0,0,3,45,0,0,0,0,0,0,0,13,1,0,1,2,0,0,0,3,0,1,1,2,0,0,0,2,0
00:00:05.821 -> 0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,4,8,0,0,0,0,47,1,0,1,0,0,0,0,14,0,3,0,0,0,0,0,2,0,1,1,2,0,3,0,0,1
