00:00:12.640 -> 0,2,5,0,0,4,3,0,0,12,14,0,1,28,7,2,0,27,15,0,0,7,40,0,0,8,6,0,0,9,10,0,0,4,1,0,0,2,3,0,0,0,2,1,0,1,0,0
00:00:12.657 -> 0,2,4,0,0,4,3,0,1,11,12,0,2,19,8,2,0,26,11,0,0,8,38,0,0,10,7,0,0,13,7,0,0,1,0,2,0,2,5,0,0,1,1,5,0,1,1,0
00:00:12.697 -> 0,2,3,0,0,3,4,0,0,12,9,0,1,16,7,2,0,22,10,0,0,7,32,1,2,11,7,0,0,24,11,1,0,1,2,0,0,2,4,0,0,2,1,1,0,1,1,0
00:00:12.697 -> 0,1,4,0,0,3,3,1,0,10,11,0,1,15,7,3,0,14,8,0,0,5,21,0,0,15,9,0,0,27,12,0,0,2,1,0,0,1,4,0,1,1,0,4,0,1,1,0
00:00:12.732 -> 0,2,3,1,0,4,5,0,0,13,9,0,0,14,7,1,0,10,5,1,0,5,13,0,1,16,6,0,0,14,11,1,0,1,4,0,0,2,3,0,0,1,2,2,0,0,1,0
00:00:12.754 -> 1,3,4,2,0,4,4,0,1,10,9,0,2,15,5,3,2,9,6,0,0,3,12,1,0,9,5,0,0,9,9,0,0,2,3,0,0,0,4,0,0,2,0,2,0,0,1,0
00:00:12.788 -> 0,2,3,0,1,2,4,0,0,10,9,0,2,12,6,1,0,9,4,1,0,4,12,0,1,10,5,0,1,9,7,1,1,0,2,0,0,1,1,0,0,0,1,4,0,0,2,0
00:00:12.810 -> 0,1,3,0,1,2,3,0,0,10,7,0,2,9,6,3,0,9,7,1,0,4,12,0,1,8,5,0,0,8,7,0,0,2,1,0,0,1,3,0,1,0,1,2,0,0,0,0
00:00:12.827 -> 0,2,2,2,0,3,4,0,0,7,8,1,0,12,9,2,0,9,5,0,0,4,9,1,1,7,5,0,0,7,7,1,3,0,1,1,0,0,3,0,0,1,0,1,0,0,2,0
00:00:12.846 -> 0,1,2,2,1,3,4,0,1,8,8,0,1,11,4,2,3,7,5,1,0,4,10,1,0,8,5,0,0,6,6,1,0,0,4,0,0,2,5,0,0,2,0,2,0,0,1,0
00:00:12.884 -> 0,2,2,1,0,4,3,0,1,8,7,0,1,10,5,2,0,7,5,0,0,3,9,3,0,7,5,0,1,6,7,0,0,1,0,0,0,0,7,0,0,2,0,1,0,0,0,0
00:00:12.884 -> 0,2,3,1,1,2,3,0,0,9,7,3,1,9,8,2,0,8,5,0,0,3,9,0,0,7,4,0,0,8,7,1,2,0,0,0,0,0,3,0,1,0,0,1,0,0,0,2
00:00:12.901 -> 1,1,3,0,0,3,2,1,0,8,8,0,2,9,6,2,0,7,3,0,0,0,10,0,0,8,5,0,0,6,8,0,1,0,0,0,0,0,3,0,1,0,0,2,2,0,0,2
00:00:12.940 -> 1,1,3,0,0,3,3,1,0,9,7,0,2,9,5,3,2,7,2,0,0,2,9,1,0,8,3,0,0,5,7,0,0,2,0,0,0,1,2,0,1,1,0,2,0,0,0,1
00:00:12.959 -> 0,2,3,1,0,4,3,0,1,7,7,0,1,9,5,2,0,8,5,0,1,2,8,0,0,7,4,0,0,5,8,0,0,1,0,1,0,0,7,0,0,1,1,1,0,1,1,0
00:00:12.981 -> 1,1,2,2,0,3,3,0,1,7,7,0,1,10,4,3,0,6,5,0,0,4,8,1,0,7,4,0,0,4,7,1,0,1,0,1,0,0,4,0,1,1,1,1,0,0,1,0
00:00:12.997 -> 0,2,2,0,1,3,4,0,1,8,5,0,1,8,6,3,1,5,7,2,0,5,8,0,1,6,5,0,0,6,6,0,0,4,1,0,2,0,4,0,0,0,0,2,0,0,0,0
00:00:13.036 -> 0,2,3,0,1,2,4,0,0,8,7,0,2,9,6,1,0,6,3,1,0,3,8,0,1,8,3,0,0,5,6,0,0,0,2,0,0,2,1,0,0,0,1,4,0,0,2,0
00:00:13.121 -> 1,2,2,1,0,2,4,0,0,7,6,0,0,9,5,2,0,4,4,0,0,3,9,0,1,6,4,0,0,5,6,1,0,0,1,0,0,0,2,0,3,1,0,4,0,0,1,0
00:00:13.122 -> 1,2,2,0,0,3,4,0,0,9,6,0,2,7,5,2,0,6,4,0,0,2,7,0,2,7,3,0,0,6,7,0,0,0,1,0,0,1,3,0,0,0,3,1,0,2,0,0
00:00:13.122 -> 1,0,3,1,0,4,3,1,0,8,6,0,1,9,5,2,2,6,2,0,0,2,6,0,2,6,4,0,0,5,6,1,0,1,2,0,0,0,3,0,0,1,0,1,0,0,0,0
00:00:13.122 -> 0,1,2,1,0,2,3,0,2,8,6,2,1,7,5,2,0,5,5,1,0,3,7,1,1,6,5,0,0,5,6,1,0,1,1,0,3,1,3,0,0,1,0,1,0,0,0,0
00:00:13.149 -> 0,1,3,0,0,4,2,0,1,7,6,0,2,7,5,3,0,6,3,0,0,2,7,3,0,7,3,0,0,4,6,0,0,1,0,0,0,1,4,0,0,4,0,2,0,0,0,0
00:00:13.149 -> 1,2,2,1,0,3,3,0,1,6,6,0,0,8,4,3,0,6,5,0,0,3,7,0,1,6,4,0,0,6,5,0,0,0,1,4,0,0,2,0,0,0,2,1,0,0,1,0
00:00:13.183 -> 1,1,2,0,0,4,3,0,1,6,7,0,1,7,3,4,0,6,5,0,0,2,6,1,1,6,4,0,0,5,6,0,0,0,0,0,0,4,3,0,0,0,0,1,0,0,0,1
00:00:13.238 -> 1,1,2,1,0,2,4,0,0,7,5,1,1,8,5,1,0,6,4,0,0,5,7,0,1,6,3,0,0,5,6,1,0,1,0,0,0,0,4,3,0,0,2,2,0,0,0,0
00:00:13.239 -> 0,1,3,0,1,3,3,0,0,7,6,0,4,7,4,4,0,5,3,0,0,2,8,0,0,7,3,0,0,4,8,0,0,3,0,0,0,0,3,0,0,0,0,1,0,0,1,0
00:00:13.239 -> 1,1,2,1,1,3,3,0,0,7,6,0,2,6,5,3,0,5,3,0,0,2,7,0,1,7,3,0,0,4,6,1,1,1,0,1,0,1,3,0,1,0,0,2,0,0,1,0
00:00:13.263 -> 1,2,1,1,0,2,4,0,0,7,6,0,0,9,4,2,3,5,2,0,0,1,6,1,0,6,3,0,0,4,5,1,0,1,4,0,0,1,3,0,0,3,0,2,0,0,0,0
00:00:13.297 -> 0,1,3,0,0,3,3,0,0,7,5,0,2,5,5,2,0,5,2,0,1,2,7,1,0,7,3,0,0,5,7,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0
00:00:13.335 -> 0,2,1,1,0,3,4,0,1,5,6,0,0,7,6,3,2,8,12,0,0,3,5,1,0,5,4,0,0,3,8,1,0,2,1,0,0,0,4,0,0,0,0,3,0,0,1,2
00:00:13.335 -> 1,2,3,1,3,13,0,0,0,6,6,0,0,6,11,9,1,8,21,1,0,2,31,10,0,6,4,0,0,3,7,1,0,1,5,0,0,1,6,0,0,0,0,2,0,0,3,0
00:00:13.353 -> 1,2,25,2,0,2,74,4,0,7,6,0,0,7,41,11,0,11,23,0,0,2,31,12,1,6,5,0,0,3,7,1,0,2,2,0,0,0,6,0,0,1,1,2,0,0,4,0
00:00:13.378 -> 0,2,8,0,1,2,32,3,0,7,6,0,1,6,38,12,0,13,24,0,0,2,34,11,1,6,3,0,0,4,6,1,2,1,2,2,0,0,3,0,2,0,0,2,0,0,2,3
00:00:13.418 -> 0,2,13,1,0,3,44,2,2,7,7,0,1,6,39,12,1,9,23,0,0,2,36,12,0,5,6,0,0,4,6,1,0,2,2,0,0,0,6,0,0,4,1,1,0,0,3,0
00:00:13.418 -> 0,2,12,1,1,1,46,1,0,7,6,0,0,9,39,11,1,7,20,1,0,3,35,12,0,5,4,0,0,3,6,2,0,1,3,0,0,0,6,0,0,0,1,2,0,0,6,0
00:00:13.452 -> 0,2,14,1,1,2,46,2,0,7,5,0,1,6,39,13,0,6,13,1,0,2,33,10,1,6,4,0,0,3,6,0,0,0,3,0,0,0,3,0,2,0,2,2,0,0,1,1
00:00:13.476 -> 0,2,13,2,0,2,49,1,0,6,6,0,1,7,37,11,0,6,11,0,0,3,27,12,0,6,4,0,0,3,6,1,2,2,1,0,0,0,6,3,0,0,1,2,0,0,3,0
00:00:13.537 -> 0,1,13,2,0,2,53,2,0,7,6,0,1,7,34,12,0,6,9,0,0,4,22,12,1,6,3,0,0,3,6,0,0,0,0,0,0,1,5,3,0,0,2,1,0,0,3,0
00:00:13.537 -> 0,2,13,3,0,3,55,2,0,6,7,1,1,6,30,13,1,5,10,0,0,3,15,9,0,5,3,0,0,4,5,0,0,1,3,0,2,0,4,0,0,0,2,3,0,0,2,0
00:00:13.537 -> 1,2,15,1,1,2,56,5,0,7,6,0,4,6,23,14,0,4,7,0,0,3,14,5,0,6,3,0,0,3,8,0,0,2,1,0,0,1,4,0,0,0,1,1,0,0,1,1
00:00:13.576 -> 1,2,14,2,0,4,57,5,1,5,7,0,2,7,19,12,0,5,7,0,0,3,12,4,0,6,4,0,0,4,6,0,0,1,0,1,0,0,5,0,0,0,1,3,0,0,1,3
00:00:13.599 -> 0,2,13,1,1,2,60,6,1,7,5,1,0,6,15,9,1,7,5,0,0,3,10,3,0,5,4,0,0,4,5,2,0,0,2,1,0,0,7,0,0,0,1,0,0,0,2,0
00:00:13.599 -> 1,2,13,2,0,2,59,7,0,6,5,0,1,6,13,8,0,8,5,1,0,2,9,3,1,5,3,0,0,4,5,1,3,0,2,2,0,0,3,0,0,0,2,1,0,0,0,0
00:00:13.641 -> 1,1,13,2,0,4,58,8,0,6,6,0,2,7,10,8,0,3,6,0,0,3,7,4,1,6,4,0,0,3,7,0,0,1,0,1,0,0,4,0,0,0,2,3,0,0,1,0
00:00:13.659 -> 1,0,13,1,1,3,58,9,0,7,6,0,2,6,10,6,0,5,5,0,0,1,10,2,1,6,2,0,0,3,6,1,0,0,1,1,0,1,4,0,0,0,0,3,0,0,0,0
00:00:13.659 -> 1,1,13,1,0,4,56,9,1,6,7,1,1,7,9,6,0,5,5,0,0,2,9,2,0,6,3,0,0,5,6,0,0,1,0,1,0,1,4,0,0,0,1,1,0,0,0,0
00:00:13.678 -> 1,2,14,0,1,3,56,8,1,7,7,0,3,6,8,6,0,5,5,0,0,0,9,1,0,6,4,0,0,5,6,0,0,1,0,0,0,1,3,0,0,0,1,1,1,0,1,0
00:00:13.721 -> 1,1,13,2,1,2,55,8,1,6,5,1,1,5,8,6,0,4,8,0,0,4,8,2,1,6,3,0,0,3,6,0,0,1,1,0,2,0,4,2,0,0,1,2,0,0,2,0
00:00:13.741 -> 0,2,14,1,1,2,52,8,0,7,4,0,1,5,9,7,0,5,6,1,0,2,8,0,0,6,3,0,0,4,5,1,0,2,2,0,0,0,3,0,0,0,0,2,0,0,0,0
00:00:13.741 -> 1,2,15,1,1,2,48,7,0,6,4,0,1,7,8,9,1,4,5,1,0,3,9,2,0,5,4,0,0,4,6,2,0,1,2,0,0,0,2,0,0,1,0,0,0,0,2,0
00:00:13.781 -> 1,1,15,2,0,3,38,6,0,8,7,0,0,5,8,8,0,4,7,1,0,1,7,2,0,6,3,1,0,4,6,0,0,0,4,1,0,1,4,0,0,0,1,1,0,0,1,0
00:00:13.804 -> 1,2,15,2,1,2,28,4,0,7,8,0,2,6,10,7,0,5,7,1,0,1,9,1,0,5,3,0,0,4,5,2,0,0,3,0,0,0,5,0,0,0,1,1,0,0,2,0
00:00:13.842 -> 1,2,16,1,1,3,20,4,0,6,6,0,3,5,9,7,0,6,8,0,0,2,7,2,0,5,4,0,0,4,5,1,4,0,2,0,0,0,4,1,0,0,3,1,0,0,1,1
00:00:13.843 -> 1,1,15,2,0,4,18,2,1,8,6,0,1,7,7,5,0,4,10,0,0,2,7,2,1,5,4,0,0,4,5,1,0,0,4,0,0,0,2,0,0,0,5,1,0,0,0,0
00:00:13.866 -> 1,1,16,1,0,3,15,3,1,7,7,0,3,5,6,5,0,5,11,0,0,2,7,1,0,7,4,0,1,3,6,0,0,1,1,1,0,1,5,0,0,0,1,3,0,0,3,0
00:00:13.888 -> 0,2,16,1,1,3,13,4,0,8,7,0,1,6,7,5,0,5,10,0,0,1,7,2,0,7,3,0,0,3,6,0,0,1,2,1,0,0,3,0,0,1,1,5,0,0,1,0
00:00:13.936 -> 1,2,16,1,0,3,13,2,0,9,6,0,3,5,7,4,0,4,10,0,0,2,7,2,0,4,4,0,0,4,6,0,0,1,3,0,0,2,4,0,0,1,0,2,0,0,1,0
00:00:13.936 -> 1,2,15,2,0,4,11,2,0,6,7,0,1,6,8,5,0,7,10,0,0,1,6,2,0,6,3,0,0,3,6,0,2,2,1,0,0,0,4,0,0,1,1,3,0,0,0,0
00:00:13.954 -> 1,2,14,2,0,3,12,1,2,7,6,2,1,7,5,4,0,5,10,0,0,5,6,2,0,5,4,0,0,3,5,1,0,1,1,0,1,0,3,2,0,1,1,1,0,0,1,0
00:00:13.996 -> 0,2,13,2,1,3,11,1,1,8,4,0,1,6,7,5,1,6,10,0,0,3,6,1,1,5,4,0,0,3,4,0,0,4,3,0,0,0,2,0,1,1,1,3,0,0,1,0
00:00:14.040 -> 1,2,13,2,0,2,11,0,1,8,5,1,1,7,6,4,1,6,11,1,0,2,5,2,1,4,4,0,0,4,5,1,0,2,3,0,0,0,4,0,0,1,4,2,0,0,2,0
00:00:14.058 -> 1,1,13,2,1,2,11,1,0,9,5,0,2,6,5,4,0,6,10,0,0,5,6,2,1,5,3,0,0,4,5,0,0,1,1,0,0,1,3,1,0,0,2,2,0,0,1,0
00:00:14.059 -> 1,1,12,2,0,3,9,1,2,6,8,0,1,6,5,4,2,6,9,0,0,2,6,5,0,5,3,0,0,3,6,1,0,2,1,0,0,0,4,0,0,2,1,3,0,0,0,0
00:00:14.077 -> 0,2,12,0,1,3,9,2,0,8,6,0,2,5,6,2,0,7,7,0,0,1,8,4,0,5,3,0,0,4,6,0,0,1,2,0,0,0,4,0,1,0,1,1,0,0,0,0
00:00:14.101 -> 1,2,10,1,0,2,11,2,0,8,5,0,1,5,6,2,0,6,9,1,0,2,7,1,1,6,3,0,0,4,5,0,1,0,3,0,0,0,2,0,1,0,2,0,0,0,1,0
00:00:14.101 -> 0,2,9,1,2,3,11,1,0,7,5,0,1,4,6,4,0,6,9,1,0,2,9,1,1,6,3,0,0,3,5,0,0,0,2,0,0,1,2,0,3,0,1,1,0,0,0,1
00:00:14.144 -> 1,2,8,2,0,4,11,0,0,6,6,1,2,7,6,4,0,4,11,0,0,2,5,2,0,6,3,0,0,3,6,0,2,2,0,0,0,0,4,1,0,1,1,2,0,0,2,0
00:00:14.163 -> 0,1,7,2,0,3,10,0,0,8,5,0,1,7,9,3,0,7,14,0,0,4,5,2,0,5,3,0,0,4,4,0,0,2,1,0,1,0,3,1,0,1,1,1,0,0,3,0
00:00:14.206 -> 0,2,7,2,0,2,9,1,1,7,7,0,0,9,11,4,1,8,11,0,0,3,6,2,0,6,4,0,0,3,5,1,0,0,2,1,0,0,5,0,0,1,0,2,0,0,1,0
00:00:14.206 -> 0,1,8,1,0,3,9,2,0,7,6,0,2,9,11,4,0,6,10,0,0,2,7,1,0,6,3,0,0,3,5,0,0,0,1,0,0,0,3,0,0,0,3,2,0,0,0,0
00:00:14.225 -> 0,2,8,2,0,3,8,2,0,6,6,0,3,7,13,3,0,9,10,2,0,0,10,1,0,6,3,0,0,3,5,0,0,1,1,0,0,0,3,0,0,0,0,2,0,0,0,0
00:00:14.267 -> 1,1,7,0,0,3,9,2,0,9,6,0,2,11,16,4,0,8,9,0,0,2,10,1,1,6,2,0,0,3,5,0,0,0,3,1,0,1,3,0,0,0,4,2,0,0,0,0
00:00:14.284 -> 0,2,8,0,1,2,9,1,0,7,5,0,2,11,23,3,0,8,11,0,0,2,13,1,0,5,4,0,0,4,5,0,0,1,1,0,0,1,3,0,0,3,1,1,1,0,2,0
00:00:14.285 -> 0,1,9,1,0,4,8,1,2,6,6,0,1,14,26,4,3,8,13,0,0,2,14,5,0,5,4,0,0,2,6,1,0,2,0,0,0,0,4,0,0,3,1,2,0,0,1,0
00:00:14.325 -> 0,2,7,2,0,3,9,1,1,6,5,0,1,15,30,4,0,9,16,0,0,5,16,1,0,6,4,0,0,2,5,0,0,1,1,0,0,0,4,0,2,0,0,4,0,0,2,0
00:00:14.342 -> 0,2,8,2,0,4,8,0,1,9,6,0,3,16,32,4,0,11,16,0,0,3,20,1,0,5,3,0,0,2,7,0,0,1,0,0,0,3,4,0,0,1,1,2,0,3,2,0
00:00:14.382 -> 0,1,7,2,0,4,8,1,1,7,6,0,1,16,33,4,2,13,17,1,0,3,24,1,0,6,3,0,0,1,6,0,0,2,4,0,0,3,4,0,0,0,0,2,0,1,1,0
00:00:14.382 -> 0,0,7,1,0,4,8,1,0,7,7,0,2,18,35,4,0,15,17,0,0,2,27,2,0,5,2,0,0,1,7,0,0,2,3,1,0,0,4,0,1,0,0,3,0,1,1,0
00:00:14.409 -> 0,1,7,2,0,3,8,0,0,7,6,0,1,19,37,4,1,17,18,0,0,4,27,2,0,5,3,0,0,3,8,1,0,2,2,0,0,0,5,0,0,1,0,2,0,0,3,0
00:00:14.431 -> 0,2,7,2,0,4,7,1,1,7,6,0,0,18,40,3,0,18,19,0,0,4,30,2,0,7,2,0,0,3,8,0,2,1,1,2,0,1,5,0,0,0,1,0,0,0,3,0
00:00:14.466 -> 0,1,7,1,0,3,7,0,2,8,5,0,0,20,44,3,0,18,18,0,0,3,30,2,1,5,4,0,0,3,8,0,0,2,2,0,0,0,5,0,0,1,1,1,1,0,1,0
00:00:14.467 -> 0,2,6,1,0,3,8,0,0,11,5,0,2,22,46,3,0,20,20,1,0,4,30,1,1,5,3,0,0,4,10,0,0,1,3,0,0,2,4,0,0,0,2,1,0,1,1,0
00:00:14.489 -> 0,0,6,1,0,4,8,1,0,7,6,0,1,24,44,4,1,21,23,0,0,4,33,2,1,6,3,0,0,2,11,1,0,2,2,1,0,1,5,0,0,0,0,2,0,1,1,0
00:00:14.523 -> 1,1,5,1,0,3,8,0,0,8,6,0,1,23,46,3,0,24,26,0,0,7,33,2,0,5,3,0,0,2,11,0,0,2,0,0,2,0,4,2,0,1,1,1,0,0,4,0
00:00:14.562 -> 0,2,5,0,1,3,8,2,0,8,5,0,1,22,47,3,0,25,24,0,0,4,35,1,0,5,3,0,0,3,14,0,2,1,2,1,0,0,5,0,1,0,0,2,0,0,1,1
00:00:14.562 -> 0,0,5,1,0,4,7,1,0,7,6,0,1,23,45,4,0,25,26,0,0,6,37,2,0,6,3,0,0,2,17,0,0,2,0,0,0,0,5,0,0,0,3,2,0,0,2,0
00:00:14.583 -> 0,0,6,1,0,4,6,1,0,8,6,0,2,23,45,3,2,27,23,0,0,2,39,2,0,6,2,0,0,3,18,0,0,1,2,0,0,1,4,0,0,1,2,1,0,0,2,0
00:00:14.619 -> 0,1,5,1,0,4,7,0,0,7,5,0,2,19,40,5,0,29,27,0,0,4,41,1,0,5,4,0,0,2,24,1,0,3,2,0,0,1,4,0,0,0,0,0,0,0,2,0
00:00:14.642 -> 0,2,5,1,1,2,8,0,0,9,5,1,1,13,30,3,0,33,27,0,0,4,44,1,1,5,3,0,0,4,27,0,0,1,3,0,0,0,4,0,0,0,4,1,0,1,0,0
00:00:14.642 -> 0,0,5,1,0,4,6,1,1,6,6,0,2,12,20,4,1,31,27,0,0,2,46,4,0,6,3,0,0,3,34,0,0,3,0,1,0,0,5,0,0,3,1,2,0,1,0,0
00:00:14.676 -> 0,1,3,1,0,3,7,0,1,7,5,0,1,11,17,3,2,30,29,2,0,3,43,2,0,6,6,0,0,4,39,1,0,2,1,0,0,0,6,0,0,3,1,1,0,0,1,0
00:00:14.699 -> 0,1,4,0,0,3,7,0,0,6,4,0,2,8,15,4,0,30,25,0,0,2,33,4,0,6,7,0,0,5,48,0,0,1,0,2,0,0,6,0,0,0,1,1,0,0,0,0
00:00:14.733 -> 0,1,4,1,0,2,7,0,0,8,4,0,3,9,13,3,0,23,22,2,0,3,20,1,2,6,11,0,0,5,53,0,0,2,1,0,0,1,4,0,0,0,2,2,0,3,1,0
00:00:14.733 -> 1,2,4,0,0,3,7,0,0,8,5,0,2,7,12,3,0,15,13,1,0,2,16,1,1,5,10,1,0,4,48,1,0,2,2,0,0,0,5,0,0,1,1,3,0,3,2,0
00:00:14.773 -> 1,1,5,2,0,3,6,1,0,5,7,0,2,10,10,4,0,12,10,0,0,1,13,1,0,4,4,0,1,2,18,0,0,1,1,0,0,0,5,0,1,0,0,3,0,0,2,0
00:00:14.790 -> 1,1,3,1,0,3,6,0,2,7,5,0,1,8,11,3,0,9,9,0,0,2,12,2,0,5,6,0,0,4,14,0,0,1,0,0,0,0,4,0,0,3,0,2,1,0,0,0
00:00:14.830 -> 1,1,4,2,0,3,6,0,0,7,6,0,2,8,10,3,1,7,9,0,0,3,11,2,0,5,4,0,0,3,14,2,0,1,0,0,0,1,4,0,0,1,0,3,0,0,1,0
00:00:14.859 -> 1,1,3,1,0,2,6,1,0,6,4,0,0,8,10,3,0,8,8,3,0,3,12,1,0,6,3,0,0,4,12,0,0,1,0,1,0,4,4,0,1,0,0,2,0,0,0,0
00:00:14.859 -> 0,1,3,2,0,3,6,0,1,6,5,0,1,6,9,3,0,7,11,1,0,6,10,0,1,5,4,0,0,3,10,0,0,0,0,0,3,0,3,1,0,0,0,1,0,0,1,0
00:00:14.878 -> 0,1,3,2,0,3,6,0,0,5,5,0,1,10,9,4,0,8,5,1,0,1,11,2,1,6,2,0,0,3,10,1,1,0,0,1,0,2,3,1,2,0,1,2,0,0,0,0
00:00:14.916 -> 0,0,4,0,0,4,5,1,0,5,5,0,2,6,8,3,0,8,6,0,0,2,10,3,0,6,3,0,1,3,9,0,0,1,0,3,0,0,6,0,0,1,0,2,0,0,0,0
00:00:14.916 -> 1,1,3,2,1,2,6,1,0,6,4,0,2,6,9,3,0,7,6,0,0,2,13,1,1,6,3,0,0,4,8,0,0,1,1,0,0,1,3,0,2,0,0,2,0,0,0,1
00:00:14.938 -> 1,1,3,1,0,3,5,1,1,4,6,0,1,7,9,3,0,7,7,0,0,2,8,0,0,6,3,0,0,3,9,0,2,2,0,0,0,0,4,0,1,0,0,3,0,0,0,0
00:00:14.972 -> 1,1,3,1,1,3,7,0,0,6,4,1,1,7,7,2,0,7,7,0,0,5,9,1,2,5,3,0,0,4,8,1,0,0,0,0,0,1,3,2,1,1,0,1,0,0,1,0
00:00:15.010 -> 0,1,3,0,1,2,6,0,0,6,4,0,2,6,9,2,0,6,5,1,0,2,9,2,1,5,3,0,0,3,7,0,1,0,1,0,0,0,5,0,0,1,0,0,0,0,0,0
00:00:15.011 -> 0,1,4,1,0,2,5,2,0,5,6,0,1,6,8,3,0,6,6,0,0,1,9,1,0,6,3,0,0,3,9,0,0,0,0,0,0,0,3,0,4,1,0,4,0,0,0,0
00:00:15.029 -> 1,2,2,2,0,3,5,0,1,6,5,0,0,7,7,3,0,7,6,0,0,4,7,3,2,5,4,0,0,2,7,0,0,2,0,0,0,0,4,0,0,1,1,3,0,0,1,0
00:00:15.068 -> 1,1,3,1,0,3,5,0,2,6,4,2,1,6,8,3,0,5,7,0,0,2,7,1,0,4,4,0,0,2,7,0,0,1,0,0,2,0,4,0,1,2,0,2,0,0,0,0
00:00:15.068 -> 1,1,2,1,1,3,6,0,1,6,4,1,0,6,7,2,0,8,5,1,0,3,7,2,1,5,3,0,0,4,6,1,0,0,1,2,0,0,6,0,0,1,0,1,0,0,1,0
00:00:15.107 -> 1,2,2,0,0,3,7,1,1,6,4,1,0,6,7,2,0,5,5,1,0,3,8,1,1,5,3,0,0,2,8,1,0,1,0,1,0,0,3,0,0,1,0,6,0,0,1,0
00:00:15.124 -> 1,2,3,1,0,2,6,0,1,5,4,1,3,7,6,4,0,4,7,0,0,3,8,2,0,4,4,0,0,2,8,1,0,1,0,0,0,0,2,0,0,1,0,2,0,0,0,0
00:00:15.161 -> 1,2,2,0,1,3,5,0,2,6,5,2,1,7,6,3,0,5,6,0,0,2,7,1,0,4,5,0,0,4,7,1,0,1,0,0,1,0,3,0,0,0,1,0,2,0,1,0
00:00:15.161 -> 0,0,3,1,0,3,4,1,0,5,5,0,2,7,7,4,1,6,4,0,0,1,8,3,0,6,2,0,0,3,8,0,0,1,0,1,0,1,3,0,1,0,1,3,0,0,0,0
00:00:15.181 -> 0,2,2,2,0,3,6,0,0,5,4,0,1,6,7,4,0,5,5,0,0,5,7,1,0,5,3,0,0,4,7,0,0,0,1,0,0,0,3,0,0,0,0,3,0,0,4,0
00:00:15.215 -> 1,1,3,0,0,2,6,0,0,7,4,0,2,5,6,3,0,6,4,0,0,2,7,0,2,4,2,0,0,4,7,0,0,0,1,0,0,1,2,0,0,0,0,1,0,2,0,0
00:00:15.254 -> 1,1,3,0,1,2,6,0,0,5,5,0,1,5,9,2,0,6,5,0,0,2,7,1,1,5,3,0,0,4,6,1,4,1,1,0,0,0,3,3,0,0,2,0,0,0,0,0
00:00:15.255 -> 0,1,3,1,0,2,5,0,0,5,4,1,2,5,9,2,0,6,4,0,0,4,8,1,0,5,3,0,0,3,6,1,0,0,0,0,0,0,2,2,1,1,0,1,0,0,0,0
00:00:15.273 -> 0,2,2,3,0,2,6,0,0,5,4,0,0,5,6,3,0,6,4,0,0,5,7,0,1,5,2,0,0,4,6,0,0,0,2,0,0,1,3,0,0,0,0,2,0,0,3,0
00:00:15.310 -> 1,1,2,2,0,3,5,0,0,5,3,0,1,6,6,3,0,5,5,0,1,2,6,2,1,5,2,0,1,3,7,0,0,2,0,0,0,0,3,0,0,1,0,1,0,0,0,0
00:00:15.365 -> 0,2,2,1,0,3,5,1,0,3,3,0,0,6,7,2,0,4,3,2,0,4,11,1,2,15,3,0,0,3,6,0,0,1,1,0,0,0,1,0,0,2,0,3,0,0,1,0
00:00:15.365 -> 0,1,2,1,0,2,6,0,0,5,4,0,0,7,7,4,0,7,7,0,0,3,7,1,1,17,6,0,0,28,32,0,0,1,2,0,0,0,3,0,0,1,2,1,0,1,1,0
00:00:15.366 -> 0,1,4,1,1,4,5,1,0,9,5,0,1,8,7,4,0,26,21,0,0,2,18,0,1,19,4,0,0,28,35,0,0,5,1,0,0,2,2,0,0,1,1,0,0,1,0,0
00:00:15.404 -> 0,2,4,0,0,2,6,0,0,34,16,0,1,20,28,2,0,33,25,0,0,4,27,0,1,20,5,0,0,29,38,0,1,3,1,1,3,0,4,0,0,0,1,3,0,0,3,0
00:00:15.421 -> 0,1,3,0,1,3,6,0,0,13,7,0,2,12,12,2,0,31,15,0,0,3,23,2,1,23,6,0,0,29,45,0,1,0,2,0,0,1,5,0,0,3,0,1,0,0,0,0
00:00:15.421 -> 0,2,3,0,0,3,5,1,0,10,6,0,1,9,10,3,0,27,13,0,0,2,23,0,0,26,5,0,0,27,50,0,2,3,0,2,0,1,5,0,0,1,0,1,0,0,1,0
00:00:15.459 -> 0,2,2,0,1,2,6,0,0,9,5,0,4,16,12,1,0,32,15,2,0,3,32,0,1,23,5,0,0,25,48,0,0,2,2,0,0,3,4,0,0,1,0,2,0,0,1,0
00:00:15.479 -> 0,0,5,1,0,4,5,1,0,33,20,0,1,21,21,3,0,31,16,0,0,5,30,1,0,15,4,0,0,20,44,0,0,3,0,1,0,0,5,0,0,1,2,2,0,1,2,0
00:00:15.518 -> 0,2,6,0,0,3,5,1,1,35,20,1,2,23,32,3,0,30,14,0,0,1,31,1,0,13,4,0,0,17,40,0,0,2,0,1,0,1,4,0,0,1,2,1,0,2,1,0
00:00:15.519 -> 0,1,5,0,0,4,6,0,2,35,20,0,2,24,39,3,0,29,13,0,0,2,32,0,0,10,3,0,0,2,25,0,0,4,1,0,0,2,4,0,0,0,2,1,0,2,1,0
