00:00:10.709 -> 0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,2,5,0,1,0,6,2,0,2,5,1,0,0,3,1,0,0,3,0,4,0,7,1,0
00:00:10.709 -> 0,2,0,0,1,0,2,0,1,0,1,0,0,3,0,0,0,0,0,0,0,3,0,0,2,4,0,0,0,7,1,1,2,4,0,0,1,2,3,2,0,3,0,1,0,8,0,0
00:00:10.728 -> 0,2,0,1,0,1,1,0,2,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,2,3,0,1,0,8,0,2,1,5,0,0,0,2,1,0,1,1,0,1,0,7,2,0
00:00:10.751 -> 0,2,0,0,1,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,3,2,1,0,0,6,1,0,2,3,0,0,0,2,0,1,0,1,0,0,0,7,1,0
00:00:10.802 -> 0,1,1,0,0,2,1,0,4,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,2,2,0,1,0,7,1,0,2,7,0,0,2,3,0,2,0,1,0,0,0,7,0,0
00:00:10.802 -> 0,2,0,1,0,1,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,2,2,0,0,0,6,0,0,1,4,0,0,0,1,1,0,0,1,0,1,0,6,4,0
00:00:10.823 -> 0,1,1,0,1,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2,0,0,2,3,0,1,0,7,0,1,1,2,0,0,0,1,0,2,0,1,0,2,0,6,4,0
00:00:10.841 -> 0,1,0,1,0,0,0,0,2,0,1,0,0,2,0,1,0,1,0,0,0,0,1,0,1,4,0,1,0,6,1,0,2,2,0,0,0,0,4,0,0,3,0,1,0,7,1,0
00:00:10.883 -> 0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,2,1,3,0,1,0,6,1,0,1,5,0,0,0,0,0,1,0,4,0,1,0,8,0,0
00:00:10.883 -> 0,1,1,0,0,2,0,0,3,0,0,0,0,0,0,3,0,1,0,0,0,2,0,0,0,3,0,0,0,5,2,0,1,8,0,0,3,0,1,0,1,1,0,2,0,7,2,0
00:00:10.902 -> 0,2,0,0,1,2,2,0,4,0,0,0,0,0,0,1,0,1,1,0,0,2,0,0,2,2,0,0,0,6,1,0,1,7,0,0,3,0,0,1,0,1,0,1,0,7,1,0
00:00:10.944 -> 0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,3,0,1,0,6,2,0,1,6,0,0,0,0,0,3,0,1,0,1,0,7,0,0
00:00:10.965 -> 0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,2,1,0,1,0,7,0,0,0,5,0,0,1,0,0,2,0,2,0,2,0,7,2,0
00:00:10.969 -> 0,1,1,0,0,2,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,7,0,0,0,4,0,0,2,1,0,2,1,1,0,2,0,8,1,0
00:00:11.036 -> 0,2,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3,0,1,0,8,0,0,2,3,0,0,2,1,0,4,0,2,0,1,0,7,1,0
00:00:11.036 -> 0,2,0,1,0,1,1,0,2,0,1,0,0,2,0,0,0,0,0,0,0,4,0,0,0,2,0,0,1,5,1,0,1,4,0,0,0,0,2,2,0,3,0,2,0,9,0,0
00:00:11.037 -> 0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,3,0,0,1,1,0,1,0,5,0,0,1,4,0,0,0,2,0,1,0,1,0,1,0,7,0,0
00:00:11.115 -> 0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4,0,0,0,1,0,0,2,5,1,1,1,4,0,0,0,0,0,0,0,1,0,2,0,6,5,0
00:00:11.116 -> 0,2,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4,0,0,1,1,0,1,1,6,0,2,3,3,0,0,0,1,0,1,0,0,1,1,0,7,2,0
00:00:11.116 -> 10,3,1,1,0,0,2,0,5,0,0,0,0,1,0,2,2,1,1,0,0,1,0,0,2,3,0,0,0,5,3,3,5,7,0,0,1,0,0,2,3,2,0,0,0,7,2,0
00:00:11.157 -> 75,9,0,0,0,0,0,0,11,0,0,0,0,0,0,2,2,1,0,0,1,3,0,0,2,0,0,1,0,6,2,4,4,1,0,0,0,0,2,2,1,1,0,0,0,7,3,1
00:00:11.157 -> 39,8,1,0,0,0,2,0,7,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,2,0,1,0,7,3,2,5,4,0,0,3,1,1,2,0,0,0,0,0,8,2,2
00:00:11.181 -> 50,12,0,1,0,0,4,0,12,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,2,5,5,4,4,7,0,0,1,0,2,2,1,2,0,0,0,9,3,1
00:00:11.204 -> 56,13,0,0,1,0,3,0,12,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,1,0,6,3,3,7,5,0,0,0,0,1,2,1,1,0,2,0,7,3,2
00:00:11.204 -> 53,12,0,0,0,1,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,1,0,6,3,3,3,5,1,1,0,2,2,0,1,1,0,1,0,6,2,0
00:00:11.241 -> 53,12,0,0,1,0,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,2,0,6,2,4,5,4,3,0,0,0,1,2,1,1,0,1,0,6,5,0
00:00:11.265 -> 53,12,0,0,0,1,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,3,6,3,4,4,5,0,0,0,0,3,3,1,1,0,2,0,7,7,0
00:00:11.288 -> 53,10,1,0,0,1,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,2,5,2,3,4,3,0,1,0,0,1,1,2,0,0,5,0,6,5,0
00:00:11.291 -> 51,11,1,0,1,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,2,6,1,3,4,3,1,1,0,0,1,3,1,2,0,1,0,6,4,0
00:00:11.320 -> 49,10,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,6,1,2,4,5,0,0,0,0,0,1,5,1,0,3,0,6,2,0
00:00:11.366 -> 46,8,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,8,2,2,6,4,0,0,0,0,0,3,1,0,0,0,0,7,2,1
00:00:11.387 -> 43,7,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,5,2,2,2,6,0,0,0,0,1,4,0,2,0,3,0,7,2,0
00:00:11.458 -> 39,7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,6,1,1,4,7,0,0,2,0,0,3,1,0,0,0,0,6,0,0
00:00:11.459 -> 31,6,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,1,0,7,0,3,3,4,0,0,1,0,1,1,1,1,0,1,0,5,3,0
00:00:11.459 -> 20,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,6,0,0,3,4,1,0,0,0,0,1,2,0,0,1,0,6,2,0
00:00:11.480 -> 16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,5,5,0,0,0,0,0,1,0,0,0,1,0,8,1,0
00:00:11.484 -> 12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,2,4,5,1,0,0,0,1,1,0,0,0,0,0,8,1,0
00:00:11.505 -> 11,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,5,0,2,2,5,0,0,0,0,0,1,0,2,0,3,0,6,4,0
00:00:11.529 -> 14,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,6,0,3,5,4,0,0,0,0,0,0,2,3,0,4,0,5,2,0
00:00:11.571 -> 22,11,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,5,1,2,5,5,0,0,0,0,0,2,1,2,1,0,0,6,1,0
00:00:11.571 -> 25,11,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,7,0,2,4,4,0,0,0,0,0,4,1,2,0,0,0,6,1,0
00:00:11.595 -> 27,10,0,0,0,0,0,0,8,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,5,1,1,5,6,0,0,0,0,0,2,2,2,0,1,0,6,4,0
00:00:11.635 -> 27,12,0,0,0,0,0,0,11,0,0,2,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,0,1,5,0,2,5,5,0,0,2,0,0,2,1,2,0,1,0,7,3,0
00:00:11.659 -> 27,14,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2,6,0,2,5,5,0,0,0,0,0,0,1,6,0,2,0,6,2,0
00:00:11.659 -> 26,15,0,0,0,0,0,0,14,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,0,0,0,5,1,1,4,8,0,0,3,0,0,0,2,3,0,3,0,6,3,0
00:00:11.723 -> 26,15,0,0,0,0,0,0,13,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,2,0,0,2,4,2,1,3,6,0,0,0,0,0,0,0,3,0,1,0,6,6,0
00:00:11.724 -> 24,15,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6,2,2,5,5,1,0,0,0,0,0,1,2,0,1,0,8,2,0
00:00:11.743 -> 20,15,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,6,1,0,5,5,0,0,0,0,0,1,1,3,0,1,0,6,2,2
00:00:11.744 -> 17,13,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,0,2,3,6,2,0,1,0,0,0,0,4,0,1,0,6,4,0
00:00:11.787 -> 14,12,0,0,1,0,0,0,12,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,8,1,1,4,5,0,1,1,0,0,2,1,2,0,0,0,7,2,0
00:00:11.812 -> 11,10,0,0,0,0,1,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,1,0,7,0,1,4,8,0,0,0,0,0,0,0,3,0,0,0,6,3,0
00:00:11.833 -> 10,9,0,0,0,0,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,1,0,7,0,2,2,4,0,0,0,0,3,0,0,5,0,1,0,7,3,0
00:00:11.833 -> 10,7,0,0,0,0,0,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,5,0,2,3,4,0,2,0,0,4,0,1,2,0,0,0,7,2,0
00:00:11.877 -> 9,6,0,0,0,0,0,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,6,3,1,3,5,0,0,0,2,0,0,1,2,0,2,0,8,3,0
00:00:11.897 -> 9,5,1,0,0,1,3,0,5,0,0,0,0,0,0,0,7,0,0,0,0,1,0,0,1,1,0,2,0,6,2,1,2,3,0,0,0,0,0,1,0,0,0,0,0,7,3,0
00:00:11.923 -> 8,5,0,0,0,3,6,0,4,0,0,0,0,0,0,0,11,0,0,0,0,2,0,0,0,0,0,0,2,6,0,2,0,3,1,0,1,0,1,0,0,1,0,1,0,7,4,0
00:00:11.923 -> 8,4,0,1,0,2,7,0,5,0,0,0,0,4,0,1,10,0,0,0,0,2,0,0,0,0,0,0,0,6,0,2,2,3,1,0,0,0,0,0,0,4,0,0,0,5,4,0
00:00:11.966 -> 7,4,0,0,0,3,5,0,6,0,0,0,0,2,1,2,9,1,0,0,0,2,2,0,0,1,0,1,0,7,1,0,3,3,0,0,1,0,0,1,0,1,0,0,0,6,4,0
00:00:11.989 -> 7,5,0,0,0,3,5,0,4,0,0,1,0,1,2,1,10,2,0,0,0,2,2,0,0,0,0,2,0,6,1,0,3,3,0,0,0,0,0,3,1,0,0,1,0,8,3,0
00:00:11.989 -> 7,4,0,0,0,1,7,0,5,0,0,0,0,1,1,1,11,2,0,0,0,2,3,0,1,0,0,1,0,7,0,2,2,2,0,0,0,0,0,1,0,1,0,0,0,7,2,0
00:00:12.009 -> 7,4,0,0,0,1,7,0,3,1,0,0,0,2,2,0,13,3,0,0,0,2,5,0,4,0,0,0,1,5,0,1,0,3,0,0,0,0,2,0,0,1,0,1,0,8,3,0
00:00:12.055 -> 6,4,0,0,0,1,6,0,3,0,0,0,0,1,2,0,14,2,0,0,0,2,5,0,7,0,0,1,0,6,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,6,4,0
00:00:12.087 -> 7,4,0,0,0,0,5,0,3,1,0,0,0,2,3,0,16,2,0,1,0,2,7,0,7,0,0,0,0,6,2,1,1,2,0,0,0,2,0,0,0,2,0,0,0,8,3,0
00:00:12.087 -> 6,3,0,0,0,1,3,0,3,1,0,0,0,1,3,1,15,2,0,0,0,0,9,0,8,0,0,1,0,6,3,0,2,2,2,0,0,2,0,0,1,0,0,0,0,7,3,0
00:00:12.146 -> 6,4,0,0,0,0,3,0,4,0,0,0,0,0,3,1,15,1,0,2,0,2,11,0,9,0,0,1,0,6,3,0,1,2,0,0,0,0,0,1,0,2,0,0,0,6,4,1
00:00:12.146 -> 5,4,0,0,0,0,3,0,3,2,0,0,0,1,4,0,15,2,0,1,0,1,12,0,9,0,0,1,0,6,2,0,1,2,0,0,0,2,1,1,1,1,0,0,0,6,3,0
00:00:12.166 -> 6,4,0,0,0,0,3,0,3,0,0,0,0,1,4,0,15,3,0,0,0,2,15,0,10,1,0,1,0,6,3,0,2,2,0,0,0,0,0,0,1,1,0,1,0,5,5,0
00:00:12.166 -> 6,4,0,0,0,0,3,0,3,0,0,0,0,1,5,0,16,5,0,0,0,3,13,0,10,0,0,0,0,6,2,2,5,3,0,0,0,0,1,0,0,1,0,0,0,6,4,0
00:00:12.208 -> 5,4,1,0,0,0,2,0,3,0,0,0,0,1,4,3,15,4,0,0,0,2,18,0,10,0,0,2,0,6,6,0,2,2,0,0,0,0,0,0,1,3,0,2,0,6,3,0
00:00:12.226 -> 6,3,0,0,0,0,2,0,3,0,1,0,0,2,3,0,15,3,0,0,0,1,17,0,11,0,0,1,2,5,6,0,0,2,0,0,0,0,2,0,0,3,0,1,0,6,2,0
00:00:12.250 -> 4,4,0,0,0,0,2,0,3,0,0,1,0,0,2,0,16,3,0,0,1,3,16,0,13,0,0,1,0,5,9,2,1,2,0,0,0,0,1,0,0,1,0,0,0,5,2,0
00:00:12.251 -> 4,3,0,0,0,0,2,0,2,0,0,0,0,2,1,0,15,4,0,0,2,0,19,0,15,0,0,0,0,5,9,1,3,2,0,0,0,0,4,0,0,3,0,0,0,6,2,0
00:00:12.296 -> 5,4,0,0,0,0,2,0,3,0,0,0,0,0,2,0,14,4,0,0,0,0,19,0,17,0,0,2,0,6,10,1,2,2,0,0,0,0,1,0,0,2,0,0,0,6,2,0
00:00:12.321 -> 5,2,0,0,0,1,1,0,3,0,0,0,0,0,0,2,15,4,0,0,0,0,22,0,15,0,0,1,0,6,11,1,2,3,0,0,0,0,1,0,1,1,0,1,0,6,2,0
00:00:12.341 -> 5,3,0,1,0,0,4,0,3,0,0,0,0,1,0,0,17,4,0,0,0,1,23,0,16,0,0,2,0,6,10,2,3,1,2,0,0,0,0,0,0,2,0,0,0,5,4,0
00:00:12.341 -> 5,4,0,1,0,0,3,0,2,0,0,0,0,2,0,0,19,4,0,0,0,1,26,0,13,0,0,0,1,5,9,3,2,2,1,0,0,0,2,0,0,2,0,2,0,6,4,0
00:00:12.388 -> 5,3,0,1,0,0,3,0,3,0,0,0,0,2,0,1,20,4,0,1,0,1,30,0,11,0,0,0,1,5,9,4,1,3,0,0,0,0,2,0,0,2,0,1,0,6,4,0
00:00:12.409 -> 4,3,0,0,0,0,2,0,3,0,0,0,0,4,0,0,25,4,0,0,0,1,33,0,14,0,0,1,0,6,9,1,2,2,2,0,0,0,2,1,0,3,0,0,0,5,4,0
00:00:12.409 -> 5,3,0,0,0,1,1,0,3,0,0,0,0,1,0,0,29,4,0,1,0,1,39,1,13,0,0,1,2,4,11,1,2,3,0,0,0,0,3,0,0,2,0,1,0,6,3,0
00:00:12.435 -> 5,3,0,0,0,2,1,0,5,0,0,0,0,1,2,1,26,6,0,0,0,3,43,1,16,0,0,0,1,4,13,0,2,4,0,0,0,0,2,2,0,2,0,2,0,6,5,0
00:00:12.459 -> 5,3,1,0,0,1,1,0,3,0,0,0,0,0,0,1,19,0,0,0,0,3,44,0,17,0,0,2,0,5,14,0,3,2,0,0,0,0,2,0,0,1,0,1,0,7,4,0
00:00:12.509 -> 5,3,0,0,0,0,3,0,1,0,0,0,0,0,0,0,28,4,0,0,0,2,43,2,21,0,0,3,0,6,16,2,2,3,1,0,0,0,2,0,0,1,0,1,0,4,6,0
00:00:12.510 -> 4,3,0,0,0,1,3,0,2,0,0,0,0,0,0,0,29,4,0,0,0,3,43,2,21,0,0,1,0,4,18,2,1,4,2,0,1,0,3,0,0,2,0,0,0,4,7,0
00:00:12.530 -> 4,4,0,0,0,1,2,0,1,0,0,0,0,0,0,0,26,6,0,0,0,2,43,1,24,0,0,3,0,6,19,0,2,3,0,0,0,0,3,0,0,0,0,1,0,7,5,0
00:00:12.580 -> 5,3,0,0,0,1,2,0,2,0,0,0,0,0,0,0,25,6,0,0,1,1,42,2,26,0,0,1,2,5,20,1,1,3,0,0,0,0,2,1,0,1,0,1,0,6,6,0
00:00:12.580 -> 5,4,0,0,0,1,3,0,1,0,0,0,0,0,0,0,22,7,0,0,0,3,38,0,28,0,0,0,0,7,21,1,4,2,0,0,0,0,3,0,0,1,1,0,0,7,6,0
00:00:12.627 -> 4,3,0,0,0,0,3,0,1,0,0,0,0,0,0,0,20,8,0,2,0,2,38,0,28,0,0,1,0,7,21,1,2,3,0,0,0,0,1,0,0,2,0,1,0,6,5,1
00:00:12.627 -> 4,3,0,0,0,1,4,0,2,0,0,0,0,0,0,0,15,8,0,1,0,3,34,0,29,0,0,1,0,5,19,1,1,3,1,0,0,1,1,1,0,1,0,2,0,6,4,0
00:00:12.647 -> 4,3,0,0,0,0,2,0,2,0,0,0,0,0,0,0,14,13,0,0,0,0,33,0,29,1,0,1,0,6,17,0,1,3,0,0,0,0,1,0,0,2,0,0,0,6,3,0
00:00:12.692 -> 4,3,0,0,0,0,2,0,2,0,0,0,0,0,0,1,14,16,0,0,0,1,33,0,32,0,0,2,0,5,15,1,2,2,0,0,0,0,1,0,0,2,3,0,0,10,1,0
00:00:12.692 -> 4,2,0,0,0,0,3,0,2,4,0,0,0,0,0,0,17,13,0,1,0,1,35,0,32,0,0,2,0,4,15,1,1,3,2,0,0,1,1,0,0,2,0,0,0,5,3,0
00:00:12.714 -> 4,4,0,0,0,0,2,0,2,2,0,0,0,2,0,2,17,14,0,0,0,1,36,0,34,0,0,1,0,7,17,1,5,3,0,0,0,0,1,0,0,2,0,1,0,6,3,0
00:00:12.735 -> 4,4,0,0,0,0,1,0,2,3,0,0,0,0,0,0,17,15,0,0,0,1,37,0,39,0,0,1,0,4,22,0,4,4,0,0,0,0,1,0,0,2,0,1,0,7,3,0
00:00:12.763 -> 4,3,0,0,0,0,2,0,2,2,0,0,0,1,0,0,18,12,0,0,0,1,39,0,45,0,0,2,0,6,30,1,3,3,0,0,0,0,1,0,1,1,0,0,0,5,3,0
00:00:12.763 -> 4,4,0,0,0,0,2,0,2,2,0,0,0,2,0,0,20,12,0,0,0,3,34,0,51,0,0,0,0,5,40,1,2,2,0,0,1,0,4,0,0,4,0,0,0,6,5,0
00:00:12.809 -> 4,3,0,0,0,0,2,0,1,1,0,0,0,1,0,2,20,11,0,0,0,0,34,0,58,1,0,2,0,6,56,1,2,1,0,0,0,0,2,1,0,2,0,0,0,4,5,0
00:00:12.830 -> 4,2,0,0,0,0,2,0,1,0,1,0,0,2,0,0,18,7,0,0,0,1,28,0,63,0,0,2,0,6,63,1,4,2,1,0,0,0,1,2,1,2,0,0,0,5,4,0
00:00:12.850 -> 4,2,0,0,0,1,1,0,1,0,1,0,0,1,0,2,14,6,0,0,0,0,18,0,59,0,0,2,0,5,60,0,3,4,0,1,0,0,0,0,1,0,0,0,0,6,2,0
00:00:12.851 -> 4,2,0,0,1,1,3,0,1,0,0,0,0,0,0,0,10,2,0,0,0,1,13,0,37,0,0,1,0,5,24,1,3,2,0,0,0,0,1,0,0,2,0,1,0,5,3,2
00:00:12.884 -> 4,3,1,0,2,1,2,0,1,0,0,0,0,0,0,0,5,3,0,0,0,5,12,0,19,0,0,1,0,4,13,1,2,2,0,0,0,0,0,1,0,1,0,0,0,4,1,0
00:00:12.926 -> 4,3,0,0,1,0,1,0,3,0,0,0,0,0,0,0,5,2,0,0,0,2,10,0,12,0,0,1,0,6,9,0,1,3,0,0,4,0,0,4,0,0,0,0,0,3,3,0
00:00:12.929 -> 4,3,1,0,0,1,0,0,4,0,0,1,0,0,0,0,4,2,0,0,0,2,10,0,10,0,0,1,0,5,9,0,3,3,0,0,2,0,0,4,1,0,0,1,0,5,1,0
00:00:12.951 -> 3,2,0,1,0,2,1,0,4,0,0,0,0,0,0,0,8,1,0,0,0,1,8,0,9,0,0,0,1,4,8,0,0,4,0,1,0,0,1,0,0,2,0,2,0,4,3,0
00:00:12.971 -> 3,3,0,0,1,0,1,0,3,1,0,2,0,1,0,1,3,1,0,0,0,3,7,0,8,0,0,0,0,4,5,0,1,2,0,0,3,0,0,4,0,1,0,1,0,4,1,0
00:00:13.016 -> 3,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,6,1,0,0,0,1,7,0,7,0,0,1,0,4,5,0,1,2,0,0,0,1,0,0,0,0,0,2,0,6,0,0
00:00:13.016 -> 3,3,0,0,1,0,1,0,2,0,0,0,0,0,0,1,3,0,0,0,0,1,9,0,6,0,0,1,0,4,4,0,3,3,0,0,0,0,0,2,0,1,0,1,0,4,0,0
00:00:13.036 -> 3,3,0,0,1,0,1,0,2,1,0,1,0,1,0,2,2,0,0,0,0,1,9,0,7,0,0,2,0,5,4,0,2,2,0,0,0,0,0,1,2,0,0,0,0,4,0,0
00:00:13.062 -> 3,3,0,0,0,0,2,0,3,2,0,0,1,0,0,0,3,0,0,0,0,1,6,0,7,0,0,1,0,5,3,0,0,3,0,0,0,1,0,1,2,0,0,1,0,4,0,0
00:00:13.103 -> 3,2,1,0,0,1,1,0,2,1,1,0,0,2,0,1,3,0,0,0,0,2,5,0,6,0,0,0,0,3,3,0,0,3,2,0,1,1,0,1,0,2,0,0,0,2,2,0
00:00:13.103 -> 3,3,0,0,0,0,2,0,2,2,0,0,0,1,0,1,2,0,0,0,0,1,6,0,6,0,0,2,0,4,2,0,1,3,0,0,0,1,0,2,1,1,0,1,0,4,0,0
00:00:13.126 -> 3,3,1,0,0,1,1,0,1,0,0,0,0,1,0,0,3,1,0,0,0,0,5,0,5,0,0,3,0,4,5,0,1,3,0,0,0,0,1,0,0,0,0,1,0,5,0,0
00:00:13.173 -> 3,3,0,0,0,1,1,0,2,0,0,0,0,1,0,0,2,0,0,0,0,1,5,0,5,0,0,2,0,4,3,0,1,1,1,0,0,0,0,1,0,1,0,2,0,4,0,0
00:00:13.193 -> 3,3,0,0,0,2,1,0,1,0,1,0,0,2,0,1,2,0,0,0,0,1,4,0,2,0,0,0,0,6,3,0,3,4,0,0,0,0,0,1,0,1,0,1,0,4,0,0
00:00:13.194 -> 3,3,0,0,1,1,1,0,2,0,0,0,0,1,0,1,2,0,0,0,0,1,5,0,3,0,0,1,0,5,3,0,4,3,0,0,0,0,0,2,0,0,0,1,0,3,1,0
00:00:13.213 -> 3,3,0,1,0,1,1,0,3,0,0,0,0,2,0,2,3,0,0,0,0,0,7,0,3,0,0,0,1,3,3,0,0,3,0,1,0,0,1,0,0,1,0,2,0,4,1,0
00:00:13.258 -> 3,3,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,6,0,3,0,0,0,0,4,2,0,1,2,0,0,0,0,0,2,0,0,0,1,0,4,0,0
00:00:13.285 -> 3,3,0,1,0,1,1,0,3,0,0,1,0,2,0,1,2,0,0,0,0,2,2,0,5,0,0,1,1,3,1,0,0,4,0,0,1,0,0,1,0,2,0,2,0,7,0,0
00:00:13.285 -> 4,3,0,1,0,2,1,0,2,0,0,0,0,2,0,2,1,1,0,0,0,1,2,0,3,0,0,0,1,3,2,0,4,4,0,3,0,0,0,1,0,1,1,1,0,5,0,0
00:00:13.305 -> 3,3,0,0,1,1,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,5,0,3,1,0,1,0,4,1,0,2,3,0,0,0,0,0,1,0,1,0,1,0,4,0,0
00:00:13.350 -> 3,2,0,0,0,0,2,0,1,2,0,0,0,0,0,0,2,0,0,0,0,1,3,0,4,0,0,3,0,5,2,0,1,2,3,0,0,1,0,2,0,3,0,0,0,4,1,0
00:00:13.369 -> 3,2,1,0,1,0,1,0,2,0,0,0,0,1,0,0,3,0,0,0,0,0,3,0,3,0,0,2,0,5,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,6,3,1
00:00:13.369 -> 3,4,0,0,0,1,1,0,4,0,0,1,0,1,0,1,2,0,0,0,0,1,18,0,3,0,0,1,1,6,3,0,2,2,0,0,2,0,2,2,0,0,0,1,0,6,4,0
00:00:13.391 -> 3,2,0,0,0,0,0,0,1,0,0,0,0,3,3,1,1,0,0,0,0,7,18,0,4,0,0,1,0,5,4,0,0,1,0,0,0,0,1,0,1,0,0,2,0,8,5,0
00:00:13.432 -> 20,1,0,0,0,13,5,0,13,1,0,0,0,9,6,0,7,1,0,0,0,6,14,0,6,0,0,0,1,6,3,1,0,1,0,0,3,0,1,2,0,1,0,2,0,9,6,0
00:00:13.433 -> 20,3,0,0,0,16,4,0,16,9,0,0,0,11,4,0,9,1,0,1,0,5,18,0,11,0,0,1,0,6,4,1,2,0,0,0,0,0,1,1,0,3,0,0,0,7,6,0
00:00:13.461 -> 14,0,0,0,0,14,3,0,14,8,0,0,0,10,4,2,11,1,0,0,0,7,19,0,9,0,0,0,0,5,4,0,1,1,0,0,0,0,1,0,0,1,0,2,0,9,4,0
00:00:13.484 -> 15,2,0,0,0,15,4,0,15,13,0,0,0,12,5,0,11,2,0,1,0,8,17,0,10,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,8,6,1
00:00:13.530 -> 17,2,0,0,0,14,2,0,17,14,0,0,0,10,6,1,7,2,0,0,0,6,18,0,9,0,0,0,0,2,0,0,2,0,0,0,3,0,1,2,2,1,0,3,0,8,5,0
00:00:13.549 -> 21,1,0,0,0,15,3,0,16,12,0,0,0,10,5,1,9,0,0,0,0,4,15,0,8,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,3,0,1,0,7,5,0
00:00:13.550 -> 24,3,0,0,0,14,2,0,17,11,0,1,0,9,5,1,5,0,1,0,0,7,10,0,5,0,0,0,0,0,0,0,0,3,0,0,1,0,1,3,0,2,0,1,0,6,7,0
