00:00:02.939 -> 1,3,2,0,1,0,1,0,0,4,3,0,0,1,3,0,0,2,0,0,0,2,1,0,0,0,1,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
00:00:02.968 -> 1,3,2,0,0,2,1,0,0,3,3,0,0,2,0,0,0,0,3,0,0,3,0,0,0,0,1,0,0,1,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0
00:00:02.968 -> 1,3,1,1,0,2,1,0,0,3,3,0,0,2,1,0,0,1,3,0,0,4,0,0,0,0,2,0,0,2,0,0,0,2,1,0,2,0,0,0,0,0,1,0,0,1,0,0
00:00:03.007 -> 1,2,2,1,1,0,2,0,0,5,2,0,0,4,1,0,0,0,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2,0,0,1,0,0
00:00:03.008 -> 1,3,2,0,1,1,1,1,0,3,3,0,0,2,1,0,0,2,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,4,0,0,5,0,0,0,0,2,0,0,1,0,0
00:00:03.008 -> 1,3,1,0,1,0,1,0,0,6,3,0,2,2,1,0,0,1,0,1,0,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,2,0,0
00:00:03.037 -> 1,2,2,0,1,0,0,2,0,3,3,1,0,3,0,0,0,2,0,3,0,2,1,0,0,0,1,0,0,1,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
00:00:03.066 -> 1,3,2,1,0,1,1,0,0,4,4,0,0,4,0,0,1,2,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1
00:00:03.103 -> 0,2,3,0,1,1,0,1,1,4,2,0,0,2,1,0,0,2,0,0,0,1,2,0,0,0,2,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0
00:00:03.135 -> 1,1,3,0,0,1,1,1,0,6,4,0,1,2,0,0,0,2,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,3,0,0,1,0,0
00:00:03.135 -> 1,3,2,1,0,2,0,0,0,4,4,1,0,3,0,0,0,1,0,3,0,2,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0
00:00:03.172 -> 1,3,3,0,0,1,1,1,0,7,4,0,1,2,1,0,0,2,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,3,0,0
00:00:03.202 -> 1,3,2,0,1,1,1,1,0,5,3,0,0,2,1,0,0,1,0,2,0,2,2,0,0,0,1,0,0,2,0,0,0,0,2,0,0,3,0,0,0,0,1,0,1,4,0,0
00:00:03.231 -> 1,3,3,0,1,2,0,2,0,3,3,0,0,2,3,0,0,1,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0
00:00:03.231 -> 1,3,3,0,1,1,1,2,0,4,3,0,0,3,1,0,0,1,0,0,0,1,3,0,0,0,0,0,0,2,0,0,0,0,2,0,0,3,0,0,0,0,2,0,0,0,0,0
00:00:03.271 -> 1,3,2,1,0,2,1,1,0,4,3,0,0,4,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0
00:00:03.300 -> 0,3,3,0,0,2,0,1,2,4,3,1,0,2,0,0,0,0,0,0,0,3,0,2,0,0,2,0,0,1,0,0,0,0,3,0,0,1,2,0,0,1,0,0,0,0,0,0
00:00:03.329 -> 1,2,4,0,0,2,1,1,0,4,5,0,0,3,0,0,0,0,1,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0
00:00:03.329 -> 1,2,4,0,1,2,0,1,0,4,3,0,0,3,2,0,0,1,0,1,0,5,0,0,0,0,1,0,0,2,0,0,0,0,3,0,3,1,0,0,0,0,1,0,0,0,0,0
00:00:03.366 -> 1,3,3,0,1,1,1,1,0,5,3,0,0,1,0,0,3,1,0,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,3,0
00:00:03.367 -> 1,3,4,0,1,2,1,1,0,5,3,0,0,1,1,0,0,1,0,1,0,2,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,2,0,0
00:00:03.398 -> 2,3,4,0,1,2,1,2,0,5,3,0,0,1,1,0,0,1,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,4,0,0,3,0,0,0,0,2,1,0,0,0,0
00:00:03.398 -> 1,3,4,0,0,2,1,1,0,5,3,1,0,1,1,0,0,2,0,0,0,3,0,0,0,0,3,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
00:00:03.435 -> 1,2,3,1,0,2,1,1,0,3,4,0,0,5,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,2,0,0,2,0
00:00:03.493 -> 1,3,4,0,1,2,1,1,0,4,2,1,0,2,1,0,0,1,0,4,0,4,0,0,0,0,2,0,0,1,0,0,0,0,5,0,0,4,0,0,0,0,2,0,0,2,0,0
00:00:03.532 -> 1,2,3,1,0,2,2,0,0,5,3,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,2,0,0,0,0,3,0,0,3,0,0,0,0,0
00:00:03.532 -> 1,3,3,0,1,2,1,2,0,4,3,0,0,2,0,0,0,0,0,3,0,3,3,0,0,0,1,0,0,2,0,0,0,0,3,0,0,4,0,0,0,0,2,0,0,1,0,0
00:00:03.533 -> 2,1,4,1,0,3,0,1,0,4,4,0,0,4,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,2,1,1,0,1,0
00:00:03.561 -> 1,3,3,1,0,3,1,0,1,4,3,0,1,2,1,0,0,0,1,0,0,3,0,0,0,0,3,0,0,2,0,0,0,0,3,0,0,1,0,0,0,0,1,0,2,3,0,0
00:00:03.590 -> 1,3,4,0,1,3,1,1,0,4,2,0,0,2,2,0,0,1,1,1,0,4,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,2,0,0,0,0,1,1,0,0,0,0
00:00:03.626 -> 0,3,3,0,1,3,2,1,0,4,2,0,0,2,1,1,0,1,0,1,0,2,0,0,0,0,2,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0
00:00:03.627 -> 1,3,2,1,0,4,2,0,0,3,2,2,0,3,1,0,0,1,0,0,0,2,0,0,0,0,2,0,0,3,0,0,0,0,1,0,0,2,0,0,0,0,2,0,2,1,0,0
00:00:03.658 -> 1,3,1,0,0,4,1,1,0,3,2,0,0,4,1,0,0,3,0,0,0,2,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
00:00:03.694 -> 0,2,2,0,0,5,1,1,0,3,1,0,0,2,2,0,0,1,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,3,0,0
00:00:03.695 -> 1,1,2,0,0,5,0,1,0,2,3,0,0,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,1,2,0
00:00:03.695 -> 1,2,1,0,0,5,1,1,0,3,3,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,3,0,0
00:00:03.725 -> 1,2,1,0,0,4,2,0,0,2,1,0,0,5,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,3,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,4,0,0
00:00:03.753 -> 1,2,1,1,0,5,2,0,0,3,2,1,0,3,1,0,0,0,2,1,0,3,1,0,0,0,0,0,0,2,0,0,0,1,1,0,3,1,0,0,0,0,0,0,1,1,0,0
00:00:03.792 -> 1,1,1,0,0,6,1,1,0,2,3,0,0,3,0,0,0,0,1,0,0,2,1,0,0,0,2,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
00:00:03.821 -> 1,1,2,1,0,5,0,2,0,2,3,0,0,3,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,2,0,0,0,0,1,0,2,0,0,0
00:00:03.822 -> 1,1,1,1,0,5,2,0,0,4,1,0,0,4,1,0,0,0,0,0,0,3,0,0,1,0,1,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,4,0,0,2,1,0
00:00:03.850 -> 1,2,1,0,0,5,1,0,1,3,2,1,0,4,1,0,0,0,0,2,0,1,1,2,0,0,3,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,2,0,2,1,0,0
00:00:03.887 -> 1,3,1,0,1,4,2,1,0,3,1,0,0,3,1,0,0,0,0,3,0,2,3,0,0,0,0,0,0,3,0,0,0,0,1,0,1,3,0,1,0,0,1,0,0,2,0,0
00:00:03.918 -> 1,2,2,0,0,5,0,2,0,1,3,0,0,4,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,2,0,0
00:00:03.918 -> 2,3,1,1,0,5,1,1,0,3,3,0,0,5,0,0,2,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,2,0,0,0,0,0
00:00:03.955 -> 0,2,3,0,1,5,1,1,0,3,2,0,2,3,2,0,0,0,0,1,0,2,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0
00:00:03.984 -> 1,4,2,0,1,4,2,2,0,2,2,0,0,4,3,0,0,2,0,0,0,3,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0
00:00:04.013 -> 1,3,2,1,0,5,1,1,0,5,3,0,0,4,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,2,0,0
00:00:04.013 -> 1,4,3,0,1,4,2,0,0,3,1,0,0,3,4,0,0,2,0,0,0,2,1,0,0,0,0,0,0,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
00:00:04.053 -> 1,4,2,1,0,4,0,2,0,3,4,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0
00:00:04.054 -> 1,4,3,1,0,4,1,2,0,3,5,0,0,5,1,0,0,0,0,1,0,3,1,0,0,0,1,0,1,2,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0
00:00:04.083 -> 1,5,2,0,0,4,1,1,1,4,3,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,4,0,0,1,0,0,0,0,1,0,2,2,0,0
00:00:04.112 -> 1,5,3,1,0,4,1,0,0,4,2,0,0,5,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,2,0,0,2,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0
00:00:04.112 -> 1,5,2,1,0,4,2,1,0,4,2,0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,3,0,0,0,0,1,0,0,2,0,0,0,1,1,0,2,0,0,0
00:00:04.149 -> 1,5,2,1,0,3,2,1,0,4,2,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,2,0,0,0,0,1,0,2,4,0,1,0,0,2,0,0,1,0,0
00:00:04.180 -> 1,4,4,0,1,3,1,2,0,4,4,0,0,3,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,0,2,0,0,2,0,0
00:00:04.219 -> 1,4,2,1,0,4,1,1,0,4,3,0,0,4,1,0,2,0,0,1,0,1,0,0,0,0,2,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0
00:00:04.219 -> 1,3,4,0,0,4,1,1,0,4,2,0,1,4,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,2,0,0,0,0,1,1,0,3,1,0,0,0,1,0,0,2,0,0
00:00:04.249 -> 1,4,2,1,0,5,0,1,0,4,2,0,0,4,0,0,0,1,0,0,3,2,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0
00:00:04.278 -> 1,6,2,0,0,3,1,0,1,5,1,1,0,3,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0
00:00:04.317 -> 2,5,2,1,0,4,1,2,0,4,3,0,0,4,0,0,0,1,0,1,0,3,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,2
00:00:04.346 -> 1,5,2,1,0,3,1,2,0,4,4,0,0,4,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0
00:00:04.347 -> 1,5,3,0,1,3,1,2,0,4,3,0,0,3,1,0,0,1,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,3,0,0
00:00:04.378 -> 1,5,2,0,1,3,1,1,0,5,2,0,0,4,1,0,0,0,0,1,0,2,4,0,0,0,1,0,0,3,0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,1,0,0
00:00:04.416 -> 1,5,3,0,1,2,2,1,0,6,2,0,0,3,1,0,0,1,0,1,0,3,2,0,0,0,1,0,0,2,0,0,0,0,2,0,0,2,0,0,0,1,0,0,1,1,0,0
00:00:04.416 -> 0,4,3,0,1,3,1,1,0,5,2,0,1,3,2,0,0,2,0,1,0,1,2,1,0,0,0,0,0,2,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,2,0,0
00:00:04.417 -> 1,5,2,1,0,3,2,0,0,5,1,0,0,4,2,0,1,0,1,0,0,2,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0
00:00:04.446 -> 1,5,2,0,0,3,1,1,0,5,0,0,0,3,2,0,0,1,1,0,0,3,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,2,0,0
00:00:04.483 -> 1,5,2,1,0,3,2,0,1,4,2,0,0,4,0,0,2,0,0,2,0,2,2,0,0,0,0,0,0,1,0,1,0,0,4,0,0,2,0,0,0,0,0,0,0,1,0,0
00:00:04.483 -> 1,5,2,1,0,3,0,1,0,4,3,0,0,5,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0
00:00:04.543 -> 1,5,2,0,0,4,1,2,0,5,5,0,0,5,1,0,0,2,0,0,0,1,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0
00:00:04.580 -> 0,5,2,0,1,3,2,1,0,5,1,0,0,3,2,0,0,1,0,1,0,2,2,1,0,0,1,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,1,0
00:00:04.581 -> 1,3,3,0,0,3,2,2,0,5,3,0,0,4,1,0,0,1,0,0,0,3,3,0,0,0,1,0,0,2,0,0,0,0,0,0,3,2,0,1,0,0,0,0,1,0,0,0
00:00:04.610 -> 1,5,2,0,2,2,2,2,0,3,2,0,0,4,2,0,0,0,0,2,0,3,4,0,0,0,1,0,0,2,0,0,0,0,1,0,0,5,0,0,0,0,1,0,0,1,0,0
00:00:04.610 -> 2,6,2,1,1,2,2,0,0,4,2,0,0,4,1,0,0,2,0,1,0,3,1,0,0,0,1,0,0,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
00:00:04.649 -> 1,6,2,1,0,3,1,0,0,3,3,0,0,5,3,0,0,1,0,0,0,3,0,1,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00:00:04.679 -> 1,5,2,1,0,3,2,1,0,4,1,0,0,4,0,0,0,0,2,0,0,3,1,0,0,0,1,0,0,1,0,0,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0
00:00:04.708 -> 1,6,3,0,1,2,2,1,0,5,2,1,0,3,3,0,0,2,0,0,0,2,2,0,0,0,1,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1
00:00:04.708 -> 1,6,2,1,0,3,1,0,0,4,2,1,0,4,2,0,0,0,0,1,0,2,1,0,0,0,2,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0
00:00:04.746 -> 1,5,3,1,1,2,2,0,0,5,2,1,0,5,1,0,1,4,0,1,2,2,2,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0
00:00:04.746 -> 1,5,2,1,0,3,2,0,0,5,2,0,0,3,1,0,0,0,2,1,0,3,2,0,0,0,1,0,0,1,0,0,0,3,0,0,2,0,0,0,0,0,0,0,1,1,0,0
00:00:04.777 -> 1,5,3,1,0,3,1,1,0,4,3,0,0,4,0,0,2,1,0,2,0,1,2,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,2,0,0
00:00:04.778 -> 1,5,2,1,0,3,1,0,0,3,3,1,0,5,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00:00:04.807 -> 1,5,3,0,1,3,1,2,0,5,1,0,1,4,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0
00:00:04.844 -> 1,5,3,0,1,3,2,1,0,7,1,0,0,4,2,0,0,1,0,1,0,2,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0
00:00:04.876 -> 1,5,3,0,1,2,1,1,0,5,3,0,0,4,1,0,0,1,0,1,0,1,2,0,0,0,1,0,0,3,0,0,0,0,2,0,0,2,0,0,0,0,1,1,0,1,2,0
00:00:04.876 -> 1,6,3,0,0,4,1,1,0,3,3,0,0,5,0,0,2,0,0,2,0,2,1,0,0,0,2,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
00:00:04.946 -> 1,6,1,1,1,3,2,1,0,3,2,0,0,5,2,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00:00:04.947 -> 1,6,2,2,0,3,2,0,0,5,3,0,0,4,0,0,0,0,1,1,0,4,1,0,0,0,2,0,0,2,0,0,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0
00:00:04.976 -> 1,6,3,0,1,2,1,0,0,4,2,0,0,3,4,0,0,2,0,0,0,2,1,0,0,0,0,0,0,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2
00:00:05.012 -> 1,6,3,1,0,3,2,0,0,4,1,0,0,5,1,0,0,2,0,0,1,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
00:00:05.013 -> 1,5,3,0,0,4,0,1,0,3,3,1,0,4,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0
00:00:05.013 -> 0,6,3,0,1,3,2,0,0,4,1,1,0,4,0,0,0,0,0,0,1,2,1,2,0,0,1,0,0,2,0,0,0,0,4,0,0,1,2,0,0,0,0,0,0,1,0,0
00:00:05.044 -> 1,5,2,2,0,3,2,1,0,5,2,0,0,5,1,0,0,0,0,1,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,2,0,0
00:00:05.081 -> 1,5,3,1,0,3,2,0,0,7,2,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,3,1,0,0,0,0
00:00:05.081 -> 2,7,2,1,1,3,2,1,0,6,1,1,0,4,1,0,0,1,0,1,0,3,1,0,0,0,1,0,0,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
00:00:05.111 -> 1,6,2,1,1,2,2,0,0,5,2,0,0,4,1,0,0,0,0,0,0,5,2,1,0,0,2,0,0,3,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0
00:00:05.140 -> 1,6,3,0,2,2,2,0,1,4,2,0,0,5,0,0,0,0,0,2,0,2,2,0,0,0,1,0,0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,0
00:00:05.179 -> 0,6,3,0,1,3,1,1,0,6,2,0,0,3,2,0,0,1,0,1,0,2,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,1,0,0
00:00:05.180 -> 1,5,3,0,0,3,1,1,0,6,3,0,0,3,1,0,0,1,0,0,0,1,2,0,0,0,1,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,2,0,0
00:00:05.208 -> 0,6,2,1,1,2,2,1,0,6,3,1,0,4,2,0,0,1,0,0,0,3,0,0,0,0,1,0,0,2,0,0,0,0,2,0,2,1,0,0,0,0,0,1,0,1,0,0
00:00:05.236 -> 1,6,3,1,0,4,1,1,0,4,3,0,0,4,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
00:00:05.273 -> 0,6,4,1,0,3,1,0,0,5,2,0,0,5,0,0,0,1,0,0,1,3,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0
00:00:05.273 -> 0,6,3,0,0,4,1,1,2,5,2,0,0,4,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0
00:00:05.303 -> 1,7,3,0,1,3,2,1,0,5,2,1,0,5,2,0,0,0,0,3,0,2,3,0,0,0,1,0,0,2,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,1,0,0
00:00:05.339 -> 2,7,3,0,1,2,2,1,0,5,1,1,0,3,2,0,0,0,0,0,0,1,3,0,0,0,1,0,0,3,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,3,0,0
00:00:05.368 -> 2,6,2,0,1,3,2,2,0,5,2,0,0,3,2,0,0,0,0,0,0,2,4,0,0,0,1,0,0,2,0,0,0,0,1,0,0,5,0,0,0,0,0,0,2,1,0,0
00:00:05.396 -> 1,6,2,0,1,3,1,0,1,6,2,1,0,4,0,0,0,0,0,1,0,2,1,1,0,0,2,0,0,2,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,1,0,0
00:00:05.396 -> 1,6,3,1,0,3,3,0,0,5,2,0,0,5,1,0,0,0,0,1,0,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0
00:00:05.435 -> 1,7,4,0,0,3,1,1,0,7,2,0,0,3,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,3,0,0
00:00:05.436 -> 1,7,3,1,0,2,2,1,0,5,3,0,0,5,1,0,0,0,0,0,0,3,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0
00:00:05.464 -> 1,6,2,1,0,3,2,0,0,6,2,0,0,4,0,0,0,0,1,1,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0
00:00:05.464 -> 2,7,3,0,0,4,1,1,0,7,3,0,0,5,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0
00:00:05.493 -> 1,6,3,0,1,2,2,1,0,6,1,0,1,4,1,0,0,0,0,2,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,3,0,0
00:00:05.530 -> 1,6,3,0,0,3,1,1,0,5,4,1,0,5,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
00:00:05.560 -> 1,6,3,1,0,3,1,1,0,5,2,0,0,4,0,0,0,0,2,0,0,2,1,0,0,0,1,0,0,2,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0
00:00:05.561 -> 1,7,2,1,0,2,2,0,0,6,2,0,0,3,1,0,0,0,2,1,0,3,1,0,0,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0
00:00:05.592 -> 0,6,2,1,0,3,2,0,0,6,1,0,1,3,2,0,0,0,0,0,0,3,1,0,0,0,2,0,0,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,2,0,0
00:00:05.629 -> 1,5,3,0,0,3,1,1,0,5,3,0,0,5,0,1,0,0,1,0,0,2,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0
00:00:05.657 -> 1,5,2,0,0,3,1,1,0,6,5,0,0,4,2,0,0,1,0,1,0,3,1,0,0,0,2,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
00:00:05.658 -> 1,6,3,0,0,3,1,1,0,4,3,0,0,5,0,0,2,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,2,0,0
00:00:05.698 -> 1,6,3,1,1,2,2,0,0,6,3,0,0,3,1,0,2,1,0,4,0,3,3,0,0,0,1,0,0,1,0,0,0,0,4,0,0,4,0,0,0,0,1,0,0,2,0,0
00:00:05.727 -> 1,6,3,0,0,3,0,1,1,6,3,0,0,3,1,0,0,1,0,0,0,1,3,0,0,1,2,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,2,0,0
00:00:05.756 -> 1,6,2,1,0,3,0,1,0,3,3,0,0,5,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
00:00:05.793 -> 1,6,1,0,1,1,1,1,0,6,2,1,0,3,1,0,0,1,0,1,0,2,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0
00:00:05.793 -> 0,6,3,0,1,3,2,0,0,6,1,0,0,3,2,0,0,1,0,1,1,3,2,0,0,0,0,0,0,2,0,0,0,0,1,2,0,2,2,0,0,0,1,0,0,1,0,0
00:00:05.794 -> 1,6,2,1,0,3,1,1,0,5,3,0,0,4,1,0,0,0,0,0,0,1,4,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0
00:00:05.863 -> 1,6,2,1,0,3,1,0,0,5,1,1,0,5,1,0,0,0,0,0,0,3,3,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0
00:00:05.863 -> 1,6,2,0,0,1,1,1,0,6,3,0,0,4,1,0,0,2,0,1,0,2,3,0,0,0,0,0,0,2,0,0,0,0,3,0,2,2,0,0,0,0,2,0,0,1,0,0
00:00:05.864 -> 1,6,2,1,0,3,1,1,0,5,2,0,0,5,0,0,0,0,1,0,0,3,3,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
