00:00:02.956 -> 0,2,0,0,0,0,0,0,0,46,0,0,0,0,25,0,1,5,2,0,0,0,8,0,2,13,0,3,1,0,13,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,3,0
00:00:02.956 -> 0,3,0,0,0,0,0,0,0,46,0,0,0,0,27,0,1,6,1,1,0,1,8,0,3,12,0,4,0,0,12,0,0,0,0,0,0,0,2,0,0,3,0,0,0,1,3,1
00:00:02.972 -> 0,2,0,0,0,0,0,0,0,48,0,0,0,0,26,1,1,5,2,1,0,0,10,0,1,13,0,1,0,0,12,0,0,1,0,0,0,0,5,0,0,3,0,0,0,0,3,0
00:00:02.989 -> 0,3,0,0,0,0,1,0,0,47,0,0,0,0,26,0,2,4,2,1,0,1,8,0,3,11,0,2,0,0,11,0,0,2,0,0,1,0,2,0,0,3,0,0,0,0,5,0
00:00:03.023 -> 0,3,0,0,0,0,0,0,0,48,0,0,0,0,28,1,0,5,1,1,0,0,9,0,2,12,0,2,1,0,13,0,0,1,0,0,0,0,4,0,0,2,0,0,0,0,5,1
00:00:03.024 -> 0,1,0,0,0,0,0,0,0,46,0,0,0,0,27,0,1,6,4,0,0,1,10,0,3,12,0,2,0,0,11,0,0,0,0,0,0,0,2,0,0,2,0,1,0,0,7,0
00:00:03.045 -> 0,3,0,1,0,0,0,0,1,45,0,0,0,0,25,0,2,4,2,0,0,1,8,0,2,13,0,1,1,0,11,0,0,1,0,0,0,0,5,0,0,3,0,0,0,0,4,0
00:00:03.076 -> 0,3,0,1,0,0,0,0,0,45,0,0,0,1,26,0,2,8,3,0,0,2,7,0,3,13,0,2,0,0,12,0,0,1,0,0,0,0,4,0,0,3,0,0,0,1,5,0
00:00:03.111 -> 0,2,0,0,0,0,0,0,0,46,0,0,0,0,27,0,3,6,0,0,0,0,9,1,2,13,0,3,0,0,12,0,0,1,0,0,0,0,3,0,0,5,0,0,1,0,1,0
00:00:03.112 -> 0,3,0,0,0,0,0,0,0,46,0,0,0,0,26,0,2,5,2,0,0,1,8,0,1,12,0,3,0,0,12,0,0,1,0,0,0,0,3,0,0,3,0,0,0,0,3,0
00:00:03.144 -> 0,3,0,1,0,0,0,0,0,45,0,0,0,0,26,0,4,5,2,1,0,1,8,0,2,13,0,2,0,0,12,0,0,1,0,0,0,0,5,0,0,6,0,0,2,0,3,0
00:00:03.179 -> 0,3,0,0,0,0,1,0,0,48,0,0,0,0,26,0,2,4,2,1,0,1,9,0,2,12,0,3,0,0,12,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,5,0
00:00:03.195 -> 0,1,0,0,0,0,0,0,0,47,0,0,0,1,28,0,3,6,1,2,0,1,9,0,2,12,0,2,1,0,11,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,4,0
00:00:03.229 -> 0,2,0,0,0,0,0,0,0,46,2,0,0,1,26,0,2,6,1,0,0,0,9,0,1,13,0,1,1,0,12,0,0,0,0,0,0,0,8,0,0,5,0,0,0,0,4,0
00:00:03.229 -> 0,3,0,0,0,0,1,0,0,47,0,1,0,0,26,0,1,5,2,2,0,0,9,0,2,12,1,3,0,0,10,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,4,2
00:00:03.266 -> 0,3,0,0,0,0,1,0,0,47,0,0,0,1,28,0,1,6,0,2,0,1,7,0,2,12,0,4,0,0,11,0,0,0,0,0,0,0,5,0,0,3,0,0,0,0,5,0
00:00:03.299 -> 0,3,0,0,0,0,0,0,0,45,0,0,0,0,27,0,1,8,2,0,0,1,9,0,1,12,0,2,1,0,12,0,0,1,0,0,0,0,5,0,0,5,0,0,0,1,3,0
00:00:03.302 -> 0,2,0,0,0,0,0,0,0,47,0,0,0,0,25,0,1,4,2,2,0,0,10,0,1,13,0,2,1,0,12,0,0,1,0,0,0,0,5,0,0,4,0,0,0,0,5,0
00:00:03.317 -> 0,3,0,0,0,0,0,0,0,46,0,0,0,0,26,0,2,5,3,0,0,0,8,0,1,12,1,1,1,0,12,0,0,1,0,0,0,0,3,0,0,3,0,0,0,0,4,0
00:00:03.348 -> 0,3,0,0,0,0,0,0,0,47,0,0,0,0,27,0,1,6,1,2,0,1,12,0,3,12,0,3,0,0,12,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,4,0
00:00:03.382 -> 0,2,0,0,0,0,0,0,0,47,0,0,0,0,27,0,1,6,0,1,2,0,9,1,2,13,0,2,0,0,13,0,0,0,0,0,0,0,4,0,0,5,0,0,0,0,3,0
00:00:03.417 -> 0,2,0,0,0,0,1,0,0,47,0,0,0,0,27,0,2,5,2,0,0,1,8,0,2,12,1,1,0,0,11,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,5,0
00:00:03.417 -> 0,1,0,0,0,0,0,0,0,47,0,0,0,0,27,1,1,7,0,1,0,0,10,0,1,13,0,2,0,0,14,0,0,3,0,0,0,0,4,0,0,2,0,0,0,0,3,0
00:00:03.449 -> 0,2,0,0,0,0,0,0,0,48,0,0,0,0,27,0,0,6,3,2,0,0,10,0,1,15,0,3,0,0,11,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,6,0
00:00:03.467 -> 0,3,0,0,0,0,0,0,0,45,0,0,0,0,28,0,1,5,1,0,0,0,9,0,4,12,0,3,0,0,12,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,4,0
00:00:03.500 -> 0,3,0,0,0,0,0,0,0,47,0,0,0,0,26,1,1,6,2,1,0,0,11,0,1,14,0,1,0,0,12,0,0,0,0,0,0,0,2,0,1,3,0,2,0,0,4,0
00:00:03.500 -> 0,2,0,0,0,0,0,0,0,47,0,0,0,0,28,0,0,6,0,1,0,1,9,0,3,12,0,2,1,0,11,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,5,0
00:00:03.534 -> 0,4,0,1,0,0,0,0,0,45,0,0,0,0,27,1,2,5,2,0,0,1,7,0,1,12,0,0,1,0,12,0,2,1,0,0,0,0,5,0,0,3,0,0,0,0,5,0
00:00:03.569 -> 0,2,0,0,0,0,0,0,1,46,0,0,0,0,26,0,1,5,4,0,0,2,8,0,2,12,0,1,0,0,11,0,0,0,0,0,2,0,5,0,0,3,0,0,0,0,6,0
00:00:03.585 -> 0,4,0,0,0,0,0,0,0,46,0,2,0,0,29,0,2,5,1,0,0,1,8,0,3,12,0,1,0,0,11,0,1,0,0,0,0,0,3,2,0,2,0,0,0,0,4,0
00:00:03.586 -> 0,3,0,0,0,0,0,0,1,47,0,2,0,0,27,0,1,6,1,1,0,2,10,0,2,12,0,3,0,0,12,0,0,0,0,0,1,0,3,2,0,2,0,0,0,0,3,0
00:00:03.620 -> 0,3,0,0,0,0,1,0,0,46,0,0,0,0,26,0,3,6,3,3,0,0,9,0,2,13,1,1,0,0,12,0,0,2,0,0,1,0,4,0,0,2,0,0,0,0,3,0
00:00:03.687 -> 0,3,0,0,0,0,0,0,0,46,0,0,0,0,26,0,2,7,2,1,0,1,8,0,2,13,0,1,1,0,12,0,0,1,0,2,0,0,4,0,0,3,0,0,0,0,5,0
00:00:03.687 -> 0,3,0,0,0,0,0,0,0,45,0,0,0,0,27,0,1,8,1,0,0,1,8,0,3,12,0,2,0,0,11,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,5,0
00:00:03.687 -> 0,2,0,1,0,0,0,0,0,46,0,0,0,0,25,0,0,7,1,0,0,0,9,0,3,14,0,2,0,0,13,0,0,1,0,0,0,0,4,0,0,3,0,0,0,0,5,0
00:00:03.708 -> 0,3,0,0,0,0,0,0,0,47,0,0,0,0,26,0,3,5,0,2,0,1,10,0,4,13,0,3,0,0,12,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,5,0
00:00:03.739 -> 0,3,0,0,0,0,0,0,0,46,0,0,0,0,26,1,1,6,4,1,0,3,8,0,3,12,0,1,0,1,12,0,1,0,0,0,0,0,5,0,0,2,0,0,0,0,8,0
00:00:03.775 -> 0,2,0,1,0,0,0,0,0,45,0,1,0,0,27,0,2,6,1,0,0,1,9,0,1,15,0,2,2,0,13,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,5,0
00:00:03.775 -> 0,1,0,0,0,0,0,0,0,45,0,0,0,0,25,1,2,6,2,0,0,0,9,0,2,14,0,2,1,0,13,0,0,1,0,0,0,0,5,0,0,3,0,0,0,0,5,0
00:00:03.808 -> 0,3,0,0,0,0,0,0,0,47,0,0,0,0,27,0,1,7,2,0,0,1,10,0,3,14,0,3,0,0,12,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,6,0
00:00:03.827 -> 0,2,0,1,0,0,1,0,0,46,0,0,0,1,27,0,1,5,0,1,0,0,8,1,2,13,0,2,0,0,13,0,0,0,0,0,0,0,4,0,0,5,0,0,0,0,4,0
00:00:03.895 -> 0,3,0,1,0,0,1,0,0,47,0,0,0,0,26,0,2,5,0,2,0,1,9,0,3,13,0,2,0,0,12,0,1,0,0,0,0,0,2,0,0,4,0,1,0,0,4,0
00:00:03.896 -> 0,3,0,0,0,0,1,0,0,48,0,0,0,0,28,0,2,6,1,1,0,1,10,0,2,14,0,2,0,0,13,0,1,1,0,0,0,0,2,0,1,2,0,1,0,0,4,1
00:00:03.896 -> 0,3,0,0,0,0,0,0,0,46,0,0,0,0,26,0,2,5,3,1,0,0,8,0,2,13,0,3,1,0,14,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,5,0
00:00:03.917 -> 0,3,0,0,0,0,1,0,0,47,0,0,0,0,27,0,2,5,2,0,0,0,9,0,3,12,0,3,0,1,13,0,0,0,0,0,2,0,2,1,0,1,0,0,0,0,5,0
00:00:03.949 -> 0,2,0,0,0,0,0,0,0,46,0,0,0,0,26,0,0,6,3,1,0,2,10,0,2,13,0,3,0,0,12,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,5,1
00:00:03.949 -> 0,3,0,0,0,0,0,0,0,46,0,0,1,1,27,1,2,5,2,0,0,0,10,0,2,12,0,2,0,0,14,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,3,0
00:00:03.987 -> 0,3,0,0,0,0,0,0,0,46,0,0,0,0,27,1,0,6,2,0,0,3,9,0,2,13,0,2,0,0,13,0,0,1,0,0,0,0,4,0,0,2,0,0,0,0,4,0
00:00:04.004 -> 0,2,0,0,0,0,0,0,0,46,0,0,0,0,27,2,1,6,1,0,0,0,10,0,2,13,0,2,1,0,15,0,0,5,0,0,0,0,3,0,0,4,0,0,0,0,5,1
00:00:04.041 -> 0,3,0,0,0,0,0,0,0,47,0,0,0,0,27,0,2,5,4,1,0,3,9,0,3,12,0,2,0,0,12,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,8,0
00:00:04.041 -> 0,3,0,0,0,0,1,0,0,47,0,0,0,0,27,0,0,5,0,1,0,0,9,0,3,12,0,1,0,0,11,0,0,0,0,0,0,0,4,0,0,7,0,0,0,0,4,0
00:00:04.079 -> 0,3,0,0,0,0,1,0,0,47,0,0,0,0,26,0,3,4,0,2,0,1,8,0,2,12,0,1,0,0,12,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,3,0
00:00:04.094 -> 0,3,0,0,0,0,0,0,0,44,0,0,0,0,27,1,0,6,2,0,0,2,9,0,2,13,0,2,1,0,13,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,3,0
00:00:04.130 -> 0,2,0,0,0,0,0,0,0,47,0,2,0,0,27,0,1,6,4,2,0,3,8,0,2,12,0,2,0,0,12,0,0,1,0,0,1,0,4,3,0,3,0,0,0,0,5,0
00:00:04.131 -> 0,3,0,0,0,0,0,0,0,46,0,0,0,0,27,0,1,6,1,1,2,0,9,0,2,13,0,3,0,0,13,0,0,1,0,0,0,0,3,0,0,2,0,0,0,1,4,0
00:00:04.161 -> 0,3,0,0,0,0,1,0,0,44,0,1,0,1,26,0,3,4,1,1,0,1,9,0,1,13,0,2,1,0,13,0,0,1,0,0,0,0,5,0,0,3,0,0,0,0,5,0
00:00:04.197 -> 0,2,0,0,0,0,1,0,0,48,0,0,0,0,29,0,0,6,1,2,0,1,10,0,3,12,0,2,0,0,12,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,4,1
00:00:04.214 -> 0,3,0,0,0,0,0,0,0,45,0,0,0,0,30,0,2,7,0,0,0,0,10,0,1,14,0,2,0,0,13,0,2,0,0,0,0,0,5,0,0,2,0,0,0,0,4,0
00:00:04.250 -> 0,2,0,0,0,0,0,0,0,47,0,0,0,0,28,0,1,7,0,1,0,1,10,0,3,11,0,2,0,0,12,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,2,0
00:00:04.250 -> 0,3,0,0,0,0,1,0,0,47,0,0,0,0,28,0,0,6,0,1,0,1,10,0,3,14,0,3,0,0,11,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,4,1
00:00:04.286 -> 0,2,0,0,0,0,0,0,0,47,0,0,0,1,27,0,2,5,2,0,0,0,10,0,2,14,0,2,0,0,14,0,1,0,0,0,0,0,3,0,0,4,0,0,0,0,3,0
00:00:04.302 -> 0,3,0,1,0,0,1,0,0,47,0,0,0,1,27,0,3,5,1,2,0,1,8,0,2,12,0,2,0,0,12,0,0,1,0,0,0,0,3,0,0,5,0,0,0,0,3,0
00:00:04.319 -> 0,3,0,0,0,0,0,0,0,45,0,0,0,0,27,0,1,4,2,0,0,0,9,0,1,13,0,1,1,0,13,0,1,1,0,0,0,0,4,0,0,3,0,0,0,0,4,0
00:00:04.339 -> 0,3,0,0,0,0,0,0,0,48,0,0,0,0,26,0,2,7,0,2,0,1,10,1,3,13,0,2,0,0,13,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,3,0
00:00:04.369 -> 0,3,0,0,0,0,0,0,0,47,0,0,0,0,28,0,2,6,1,2,0,0,9,0,3,12,0,4,0,0,14,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,4,0
00:00:04.404 -> 0,2,0,1,0,0,0,0,0,46,0,0,0,0,27,2,1,5,2,1,0,0,10,0,2,13,0,2,1,0,13,0,0,4,0,0,0,0,3,0,0,3,0,2,0,0,2,0
00:00:04.404 -> 0,3,0,0,0,0,0,0,0,46,0,3,0,0,30,0,2,5,2,0,0,2,7,0,2,13,0,1,0,0,12,0,3,0,0,0,0,0,4,2,0,3,0,0,0,0,5,0
00:00:04.439 -> 0,3,0,0,0,0,0,0,0,46,0,0,0,0,29,0,2,6,0,1,0,0,10,0,2,14,0,2,1,0,13,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,5,0
00:00:04.455 -> 0,2,0,1,0,0,0,0,0,46,0,0,0,0,26,0,2,4,2,0,0,1,8,0,4,13,0,2,1,0,13,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,4,0
00:00:04.490 -> 0,3,0,1,0,0,0,0,0,46,0,0,0,0,30,0,3,5,1,1,0,1,8,0,3,13,0,2,0,0,12,0,0,0,0,0,0,0,3,0,0,2,2,0,1,0,5,0
00:00:04.490 -> 0,2,0,0,0,0,0,0,0,46,0,0,0,0,29,1,1,5,2,0,0,1,10,0,1,12,0,3,1,0,13,0,0,4,0,0,0,0,4,0,0,4,0,0,0,0,4,0
00:00:04.521 -> 0,2,0,0,0,0,1,0,0,46,0,0,0,0,29,0,4,6,1,2,0,0,10,0,1,13,0,3,0,0,12,0,0,0,0,0,0,0,3,0,0,6,0,0,1,0,3,0
00:00:04.555 -> 0,3,0,1,0,0,0,0,0,46,0,0,0,0,27,0,2,4,1,1,0,2,9,0,2,12,0,1,0,0,13,0,0,2,0,0,0,0,3,0,0,4,0,0,0,0,4,0
00:00:04.591 -> 0,3,0,0,0,0,0,0,0,45,0,0,0,0,29,0,0,6,1,0,0,2,10,0,1,14,0,3,0,0,14,0,1,0,0,0,0,0,4,1,0,1,0,0,0,0,1,0
00:00:04.606 -> 0,3,0,1,0,0,0,0,0,46,0,0,0,0,27,0,0,6,2,0,2,0,9,0,2,14,0,2,0,0,14,0,0,1,0,0,0,0,3,0,0,3,0,0,0,0,4,0
00:00:04.606 -> 0,3,0,0,0,0,0,0,0,46,0,0,0,0,27,0,1,8,2,0,0,0,9,0,2,14,0,2,1,0,13,0,0,1,0,0,0,0,4,0,0,3,0,1,0,1,4,0
00:00:04.642 -> 0,3,0,0,0,0,0,0,0,46,0,1,0,0,29,0,1,6,0,1,0,1,9,0,3,13,0,2,0,0,13,0,3,0,0,0,0,0,3,2,0,3,0,0,0,0,4,0
00:00:04.706 -> 0,3,0,0,0,0,1,0,0,48,0,0,0,0,28,0,1,5,0,3,0,1,13,0,2,14,0,2,0,0,12,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,2,0
00:00:04.707 -> 0,2,0,0,0,0,0,0,0,46,0,2,0,0,29,0,1,5,4,1,0,3,9,0,2,13,0,1,1,0,13,0,0,0,0,0,0,0,4,1,0,3,0,0,0,0,8,0
00:00:04.707 -> 0,3,0,0,0,0,0,0,0,46,0,0,0,0,29,0,1,7,2,0,0,1,9,0,1,14,0,2,1,0,14,0,0,0,0,0,0,0,4,0,0,1,0,0,0,1,3,0
00:00:04.723 -> 0,2,0,0,0,0,0,0,0,46,0,0,0,0,27,0,0,6,1,0,0,1,9,0,4,13,0,3,0,0,13,0,0,1,0,0,0,0,4,0,0,2,0,0,0,0,4,0
00:00:04.757 -> 0,3,0,0,0,0,1,0,0,47,0,0,0,0,28,0,1,6,1,1,0,1,9,0,4,13,0,3,0,0,12,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,5,0
00:00:04.792 -> 0,2,0,0,0,0,0,0,0,47,0,0,0,0,27,0,1,6,0,1,0,0,10,0,2,14,0,3,1,0,13,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,4,0
00:00:04.792 -> 0,3,0,0,0,0,0,0,0,47,0,0,0,0,27,0,1,6,1,1,0,0,9,0,2,13,0,1,0,0,13,0,0,0,0,0,0,0,3,1,0,2,0,0,0,0,2,0
00:00:04.822 -> 0,3,0,1,0,0,0,0,0,47,0,0,0,0,26,0,1,6,0,2,0,1,11,0,1,14,0,3,0,0,14,0,0,1,0,0,0,0,4,0,0,2,0,0,0,0,4,0
00:00:04.857 -> 0,3,0,0,0,0,0,0,0,46,0,0,0,0,28,0,1,4,2,0,0,2,9,0,3,13,0,1,1,0,11,0,0,1,0,0,0,0,4,0,0,5,0,0,0,0,6,0
00:00:04.879 -> 0,1,0,1,0,0,0,0,0,47,0,0,0,0,27,0,1,6,1,0,0,1,9,1,2,13,0,2,0,0,13,0,0,2,0,0,0,0,4,0,0,3,0,0,0,0,4,0
00:00:04.910 -> 0,3,0,0,0,0,0,0,0,47,0,0,0,0,28,1,1,5,2,0,0,2,10,0,2,13,0,2,0,0,13,0,0,1,0,0,0,0,4,0,0,2,0,0,0,0,2,0
00:00:04.910 -> 0,2,0,0,0,0,0,0,0,48,0,0,0,0,25,1,0,7,3,0,0,1,9,0,2,14,0,2,0,0,14,0,1,2,0,0,0,0,4,0,0,3,0,0,0,0,4,0
00:00:04.950 -> 0,2,0,0,0,0,0,0,0,48,0,0,0,0,29,1,1,6,0,1,0,0,10,0,2,12,0,3,0,0,14,0,0,3,0,0,0,0,3,0,0,1,0,0,0,0,3,0
00:00:04.966 -> 0,0,0,0,0,0,0,0,0,48,0,0,0,1,28,1,2,7,0,1,0,0,10,0,2,13,0,3,0,0,12,0,0,0,0,0,0,0,3,0,0,5,0,0,2,0,2,0
00:00:04.966 -> 0,2,0,0,0,0,0,0,0,49,0,0,0,0,29,0,2,6,0,2,0,1,9,0,2,13,0,2,0,0,12,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,5,0
00:00:05.004 -> 0,2,0,0,0,0,0,0,0,48,0,0,0,0,29,0,3,7,1,1,0,0,10,0,2,13,0,3,0,0,12,0,0,0,0,0,0,0,3,0,0,2,0,0,1,0,4,0
00:00:05.039 -> 0,3,0,0,0,0,1,0,0,49,0,0,0,0,28,0,2,6,1,2,0,1,10,0,2,12,0,2,0,0,13,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,4,0
00:00:05.056 -> 0,3,0,1,0,0,0,0,0,49,0,1,0,0,27,0,2,5,3,1,0,3,8,0,2,12,0,2,0,0,12,0,0,1,0,0,0,0,4,0,0,2,0,0,0,0,8,0
00:00:05.072 -> 0,3,0,0,0,0,0,0,0,48,0,0,0,0,27,1,1,4,2,0,0,0,9,0,1,13,0,1,0,0,12,0,2,0,0,0,0,0,4,0,0,3,0,0,0,0,3,0
00:00:05.093 -> 0,2,0,0,0,0,0,0,0,49,0,0,0,0,27,0,3,8,0,1,0,0,9,0,2,14,0,2,1,0,12,0,0,0,0,1,0,0,5,0,0,1,0,0,0,0,3,0
00:00:05.124 -> 0,2,0,0,0,0,1,0,0,50,0,0,0,0,29,0,2,4,1,0,0,0,8,0,4,11,0,3,0,0,11,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,4,0
00:00:05.145 -> 0,3,0,0,0,0,0,0,0,47,0,0,0,0,28,0,2,4,2,0,0,2,7,0,2,12,0,1,1,0,12,0,0,1,0,0,0,0,4,0,0,4,0,0,0,0,5,0
00:00:05.145 -> 0,2,0,0,0,0,0,0,0,48,0,0,0,1,28,0,4,5,2,1,0,2,8,0,2,12,0,1,0,0,11,0,0,1,0,0,0,0,3,0,0,6,0,0,2,0,4,0
00:00:05.179 -> 0,3,0,0,0,0,1,0,0,51,0,0,0,1,26,0,3,7,2,2,0,1,7,0,2,12,0,1,1,0,11,0,1,1,0,1,0,0,2,0,0,4,0,0,0,0,5,0
00:00:05.215 -> 0,3,0,0,0,0,0,0,0,49,0,0,0,0,28,0,2,5,2,0,0,1,7,0,3,12,0,1,1,0,13,0,0,1,0,0,0,0,3,0,0,4,0,0,0,0,3,0
00:00:05.233 -> 0,1,0,1,0,0,0,0,0,50,0,0,0,0,27,0,1,5,3,0,0,0,9,0,1,12,0,2,0,0,12,0,0,0,0,0,0,0,6,0,0,2,0,0,0,0,5,0
00:00:05.236 -> 0,2,0,1,0,0,1,0,0,50,0,0,0,2,27,0,4,5,1,1,0,1,8,0,2,11,0,1,1,0,12,0,0,1,0,0,0,0,4,0,0,6,0,0,1,0,4,0
00:00:05.268 -> 0,3,0,0,0,0,0,0,0,49,0,0,0,0,26,0,2,5,0,1,0,0,9,0,1,14,0,2,0,0,11,0,2,1,0,1,0,0,3,0,0,3,0,0,0,0,4,0
00:00:05.305 -> 0,2,0,0,0,0,0,0,0,51,0,0,0,0,29,0,4,6,1,2,0,0,9,0,1,12,0,2,0,0,12,0,0,0,0,0,0,1,3,0,0,2,0,0,1,0,4,1
00:00:05.338 -> 0,3,0,0,0,0,1,0,0,50,0,1,0,0,29,0,2,4,1,1,0,2,11,0,2,11,0,2,0,0,11,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,6,0
00:00:05.341 -> 0,3,0,0,0,0,0,0,0,50,0,0,0,0,27,0,1,4,2,3,0,0,11,0,1,12,0,1,1,0,12,0,0,2,0,0,0,0,4,0,0,1,0,0,0,0,3,2
00:00:05.357 -> 0,3,0,0,0,0,1,0,0,49,0,2,0,0,30,0,1,5,1,1,0,2,8,0,2,10,0,1,0,0,11,0,0,3,0,0,2,0,3,0,0,2,0,2,0,0,7,0
00:00:05.394 -> 0,3,0,1,0,0,0,0,0,50,0,0,0,2,27,1,2,6,1,0,0,1,8,0,2,11,0,1,0,0,12,0,0,0,0,0,0,0,7,0,0,5,0,0,0,0,3,0
00:00:05.425 -> 0,3,0,0,0,0,0,0,0,50,0,0,0,0,28,0,1,5,1,1,0,0,9,0,2,12,0,4,0,0,12,0,0,1,0,0,0,0,4,0,0,2,0,0,0,0,3,1
00:00:05.426 -> 0,2,0,0,0,0,0,0,0,51,0,2,0,0,28,0,1,4,4,2,0,2,9,0,2,12,0,1,1,0,11,0,0,0,0,0,0,0,4,1,0,3,0,0,0,0,8,0
00:00:05.447 -> 0,2,0,1,0,0,0,0,0,50,0,0,0,1,26,0,2,6,1,1,0,2,9,0,1,12,0,1,2,0,12,0,0,0,0,0,0,0,5,0,0,2,0,0,0,0,3,0
00:00:05.478 -> 0,2,0,0,0,0,0,0,0,51,0,0,0,0,30,0,1,6,0,1,0,0,10,0,1,14,0,3,1,0,12,0,0,0,0,1,0,0,5,0,0,1,0,0,0,0,3,0
00:00:05.551 -> 0,3,0,0,0,0,1,0,0,48,0,0,0,0,29,0,1,6,0,0,0,4,9,0,2,11,0,2,0,0,10,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,6,0
00:00:05.551 -> 0,3,0,0,0,0,0,0,0,50,0,0,0,0,29,0,2,4,0,2,0,0,11,0,2,13,0,2,0,0,11,0,2,0,0,0,0,0,3,0,0,2,0,0,0,0,3,1
00:00:05.551 -> 0,3,0,1,0,0,1,0,0,49,0,0,0,0,29,0,1,5,1,1,0,0,9,2,1,12,0,1,1,0,12,0,0,0,0,0,0,0,5,0,0,6,0,0,0,0,5,0
00:00:05.567 -> 0,2,0,0,0,0,0,0,0,48,0,0,0,0,28,0,2,6,0,2,0,1,9,0,2,11,0,2,0,0,11,0,0,0,0,0,0,0,2,0,0,2,0,1,0,0,4,0
00:00:05.636 -> 0,2,0,0,0,0,0,0,0,49,0,1,0,0,29,0,1,5,2,0,0,3,9,0,2,11,0,2,0,0,11,0,0,0,0,0,1,0,3,2,0,2,0,0,0,0,7,1
00:00:05.636 -> 0,3,0,0,0,0,0,0,0,49,0,0,0,0,29,0,1,5,0,2,0,1,12,0,1,12,0,2,0,0,11,0,1,1,0,0,0,0,3,0,0,3,0,0,0,0,2,0
00:00:05.636 -> 0,2,0,0,0,0,0,0,0,49,0,1,0,0,29,0,2,5,2,0,0,2,8,0,1,11,0,1,0,0,11,0,0,1,0,0,1,0,4,2,0,3,0,0,0,0,4,0
00:00:05.657 -> 0,4,0,0,0,0,1,0,0,51,0,0,0,0,29,0,2,5,2,2,0,1,11,0,2,10,0,2,0,0,13,0,0,1,0,0,0,0,3,0,0,2,0,0,0,0,3,0
00:00:05.690 -> 0,2,0,0,0,0,0,0,1,49,0,1,0,0,29,0,1,5,4,1,0,2,8,0,2,11,0,1,0,0,11,0,0,0,0,0,0,0,4,2,0,4,0,0,0,0,8,0
00:00:05.690 -> 0,2,0,0,0,0,0,0,0,50,0,0,0,0,30,0,3,6,0,1,0,0,9,0,2,11,0,2,0,0,11,0,0,0,0,0,0,0,3,0,0,6,0,0,2,0,4,0
00:00:05.726 -> 0,3,0,0,0,0,0,0,0,50,0,2,0,0,29,0,1,4,0,1,0,1,10,0,2,12,0,2,0,0,11,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,4,0
00:00:05.762 -> 0,3,0,1,0,0,1,0,0,47,0,0,0,0,29,0,2,5,2,0,0,1,7,0,0,12,0,0,0,0,11,0,2,1,0,0,0,0,3,0,0,4,0,0,0,0,3,0
00:00:05.777 -> 0,2,0,0,0,0,1,0,0,49,0,0,0,0,29,0,1,6,0,0,0,1,9,0,3,11,0,2,0,0,12,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,3,0
00:00:05.815 -> 0,3,0,1,0,0,0,0,0,48,0,0,0,0,29,0,2,5,1,0,0,0,8,0,2,11,1,1,1,0,10,0,0,1,0,0,0,0,4,0,0,3,0,0,0,0,4,0
00:00:05.815 -> 0,3,0,0,0,0,2,0,0,49,0,0,0,1,28,0,2,6,2,1,0,1,8,0,2,11,0,1,0,0,10,0,0,0,0,0,0,0,5,0,0,3,0,0,0,0,4,0
00:00:05.848 -> 0,2,0,0,0,0,0,0,0,49,0,0,0,0,30,0,1,6,0,1,1,0,10,0,2,12,0,2,0,0,13,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,2,0
