00:00:09.130 -> 0,5,4,0,0,7,2,0,0,4,8,0,0,13,1,2,1,1,6,0,0,8,1,0,0,0,2,0,1,3,0,0,0,3,2,0,0,2,0,0,0,2,0,0,0,3,2,0
00:00:09.159 -> 0,4,5,0,0,7,2,0,0,4,7,0,0,13,1,3,0,1,6,0,0,8,2,0,0,0,3,0,0,2,1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,4,0,0
00:00:09.160 -> 0,5,4,0,0,6,3,0,0,4,7,0,0,11,1,0,0,1,7,0,0,9,1,0,0,0,2,0,0,4,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,4,0,0
00:00:09.200 -> 0,4,4,0,0,7,1,0,0,4,8,0,0,12,1,1,0,1,8,0,0,10,1,0,0,0,2,0,1,3,1,0,0,5,1,0,0,2,0,0,0,2,0,0,1,4,0,0
00:00:09.201 -> 0,5,4,0,0,6,3,0,0,4,7,0,0,12,0,1,0,2,8,0,0,9,1,1,0,0,3,0,2,3,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,3,0,0
00:00:09.231 -> 0,5,4,0,0,7,2,0,0,4,8,0,0,13,1,2,2,0,7,0,0,7,2,1,0,0,2,0,1,2,1,0,0,0,4,0,0,1,0,0,0,1,0,0,0,3,2,0
00:00:09.263 -> 0,5,4,0,0,6,3,0,0,4,7,0,0,13,1,4,0,0,7,0,0,9,2,0,0,0,3,0,1,2,2,0,0,1,0,0,0,2,0,0,0,3,0,0,0,6,0,0
00:00:09.264 -> 0,4,3,0,0,6,4,0,0,6,8,0,0,13,0,2,0,1,7,0,0,11,1,0,0,0,3,0,0,2,0,0,0,1,0,0,1,2,0,0,0,2,0,0,0,3,0,0
00:00:09.302 -> 0,5,3,0,0,5,2,0,0,5,8,0,0,11,3,1,0,0,6,0,0,8,4,0,0,0,2,0,1,3,0,0,0,1,3,0,0,3,0,0,0,2,1,0,0,7,0,0
00:00:09.332 -> 0,5,3,0,0,6,3,0,0,3,7,0,0,12,1,1,1,1,7,0,0,8,1,0,1,0,2,0,1,3,0,0,0,0,1,0,0,3,0,0,0,2,1,0,0,4,0,0
00:00:09.332 -> 0,5,3,0,0,6,3,0,0,4,7,0,0,11,0,1,0,1,6,0,1,9,2,2,0,0,3,0,2,2,1,0,0,0,0,0,0,2,3,0,0,2,0,0,0,4,0,0
00:00:09.370 -> 0,5,3,0,0,6,3,1,0,4,8,0,0,11,1,2,0,1,6,1,0,8,4,0,0,0,2,0,0,4,0,0,0,0,4,0,0,4,0,0,0,1,1,0,0,10,0,0
00:00:09.403 -> 0,4,3,0,0,6,3,0,0,4,8,0,0,13,0,2,0,0,7,0,0,9,1,1,0,0,3,0,1,3,1,0,0,1,2,0,0,2,0,0,0,1,1,0,0,3,0,0
00:00:09.442 -> 0,5,3,0,0,5,3,0,0,4,9,0,0,13,3,0,0,1,6,0,0,9,2,0,0,0,3,0,1,4,0,0,0,2,2,0,0,3,0,0,0,1,1,0,0,3,0,0
00:00:09.442 -> 0,5,3,0,0,6,3,0,0,2,7,0,0,12,3,0,0,1,7,0,0,9,2,0,0,0,4,0,0,5,1,0,0,1,1,0,0,1,0,0,0,2,0,0,0,5,0,0
00:00:09.442 -> 0,5,4,0,0,6,2,0,0,4,8,0,0,13,4,2,0,3,6,0,0,8,2,0,0,0,2,0,0,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,4,0,0
00:00:09.473 -> 0,4,4,0,0,7,2,0,0,4,8,0,0,11,1,2,0,1,10,0,0,7,2,0,0,0,2,0,0,3,1,0,0,6,0,0,0,0,0,0,0,4,0,0,0,4,0,0
00:00:09.505 -> 0,6,4,0,0,6,2,0,0,4,8,0,0,12,3,1,0,1,7,0,0,8,2,0,0,0,3,0,1,3,0,0,0,2,2,0,0,3,0,0,0,1,0,0,0,4,0,0
00:00:09.505 -> 0,4,5,0,0,7,2,0,0,4,7,0,0,12,2,1,0,2,5,0,0,8,3,0,0,0,2,0,1,2,1,0,0,0,2,0,0,2,1,0,0,2,0,2,0,3,2,0
00:00:09.543 -> 0,5,4,0,0,7,2,0,0,4,7,0,0,10,1,2,0,3,7,0,1,8,1,0,0,0,2,0,2,2,0,0,0,2,0,0,0,2,0,0,0,1,1,0,0,2,0,0
00:00:09.602 -> 0,4,4,0,0,6,2,0,0,3,7,0,0,11,3,1,0,1,5,0,0,8,2,0,0,0,4,0,0,3,0,0,0,0,1,0,0,1,0,0,0,2,0,0,2,3,0,0
00:00:09.604 -> 0,6,3,0,0,5,3,1,0,5,7,0,0,12,2,0,0,1,6,0,0,9,4,0,0,0,3,0,0,4,0,0,0,0,3,0,0,5,0,0,0,1,1,0,0,6,0,0
00:00:09.604 -> 0,4,5,0,0,6,3,0,0,5,7,0,0,12,1,1,0,2,6,0,0,9,2,0,0,0,3,0,0,4,0,0,0,1,0,0,0,2,0,0,0,1,1,0,1,2,0,0
00:00:09.644 -> 0,5,4,0,0,6,3,0,0,5,6,0,0,11,2,1,0,1,6,0,0,9,1,0,0,0,3,0,1,3,1,0,0,0,4,0,0,3,0,0,0,1,1,0,0,3,0,0
00:00:09.673 -> 0,6,4,0,0,7,2,0,0,5,6,0,0,11,2,0,0,1,5,0,1,9,0,3,0,0,2,0,1,4,0,0,0,1,2,0,0,2,0,0,0,2,0,0,0,3,2,0
00:00:09.712 -> 0,5,4,0,0,6,3,0,0,6,7,0,0,11,2,1,0,2,6,0,0,7,2,0,0,0,2,0,0,3,0,0,0,5,1,0,0,3,0,0,0,0,2,0,0,3,0,0
00:00:09.712 -> 0,4,3,0,0,7,2,0,0,4,8,0,0,11,1,2,0,0,8,0,0,9,2,0,0,0,3,0,0,3,0,0,0,4,2,0,0,2,4,0,0,5,0,0,0,3,0,0
00:00:09.713 -> 0,6,4,0,0,6,2,0,0,2,8,1,0,12,2,1,0,0,7,0,0,9,0,1,0,0,2,0,2,3,1,0,0,2,1,0,0,6,1,0,0,2,0,0,0,5,0,0
00:00:09.744 -> 0,5,4,0,0,7,0,0,0,3,8,0,0,12,3,2,0,1,7,0,0,9,2,0,0,0,4,0,1,3,1,0,0,2,1,0,0,3,1,0,0,2,0,0,0,2,0,0
00:00:09.775 -> 0,5,5,0,0,7,2,0,0,3,8,0,0,11,1,2,0,2,6,1,0,7,2,0,0,0,2,0,0,2,0,0,0,1,3,0,0,2,0,0,0,1,2,0,0,4,0,0
00:00:09.813 -> 0,5,5,0,0,7,2,0,0,3,7,0,0,12,1,4,0,2,7,0,0,8,2,0,0,0,2,0,0,2,2,0,0,3,1,0,0,0,0,0,0,1,0,0,0,5,0,0
00:00:09.813 -> 0,6,5,0,0,5,3,0,0,4,7,0,0,11,2,1,1,2,6,1,0,7,3,0,0,0,3,0,0,3,0,0,0,0,3,0,0,3,0,0,0,2,0,0,0,3,0,0
00:00:09.845 -> 0,5,4,0,0,6,3,0,0,5,6,0,0,10,2,2,0,1,5,0,0,9,3,2,0,0,3,0,0,3,1,0,0,0,2,0,0,1,2,0,0,2,0,0,0,3,0,0
00:00:09.884 -> 0,5,4,0,0,6,2,0,0,4,7,0,0,12,1,0,2,1,7,1,0,7,2,0,0,0,2,0,1,2,0,0,0,1,3,0,0,2,0,0,0,2,2,0,0,3,0,0
00:00:09.914 -> 0,5,5,0,0,7,2,0,0,4,7,0,0,11,2,1,0,1,7,0,0,8,2,0,0,0,2,0,1,3,1,0,0,2,0,0,0,3,0,0,0,1,0,0,0,4,0,0
00:00:09.914 -> 1,5,5,0,0,6,2,0,1,5,7,0,0,11,2,1,0,1,6,0,0,8,2,0,0,0,2,0,0,3,0,0,0,1,5,0,0,3,0,0,0,4,1,0,0,3,3,0
00:00:09.948 -> 0,5,4,0,0,6,3,0,0,5,7,0,2,11,2,2,0,2,4,0,0,5,2,0,1,0,3,0,0,4,0,0,0,1,2,0,0,2,0,0,0,3,3,0,0,4,0,0
00:00:09.949 -> 0,4,4,0,0,6,2,0,1,5,7,0,0,11,1,1,1,0,6,0,0,8,2,2,0,0,2,0,1,3,1,0,0,1,2,0,0,2,1,0,0,4,0,0,0,3,3,0
00:00:10.015 -> 0,5,5,0,0,6,3,0,0,5,7,0,0,10,1,1,0,3,6,0,0,8,2,0,0,0,2,0,0,3,0,0,0,1,2,0,0,3,0,0,0,0,1,0,0,3,0,0
00:00:10.015 -> 0,4,6,0,0,7,2,0,0,4,8,0,0,11,1,1,0,2,5,0,0,7,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,3,0,0,0,2,1,0,0,4,0,0
00:00:10.015 -> 0,4,6,0,0,8,2,0,0,4,7,0,0,12,1,0,0,2,5,0,2,6,3,1,0,0,2,0,1,2,0,0,0,1,1,0,0,2,2,0,0,1,0,0,0,4,3,0
00:00:10.055 -> 0,5,5,0,0,7,2,0,0,3,8,0,0,12,0,2,0,0,7,1,0,8,3,0,0,0,3,0,1,1,1,0,0,2,3,0,0,3,1,0,0,2,2,0,0,2,0,0
00:00:10.085 -> 0,5,5,0,0,6,3,0,0,4,7,0,0,13,3,0,0,1,4,0,0,8,2,0,0,0,4,0,1,3,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,4,0,0
00:00:10.086 -> 0,5,4,0,0,7,2,0,0,2,8,0,0,12,1,3,0,0,6,0,0,8,4,0,0,0,2,0,1,2,0,0,0,1,1,0,0,6,1,0,0,0,2,0,0,4,0,0
00:00:10.115 -> 0,5,5,0,0,6,3,0,0,5,8,0,0,11,2,1,0,3,9,0,0,7,2,0,0,0,1,0,0,3,0,0,0,3,2,0,0,3,0,0,0,2,1,0,0,3,0,0
00:00:10.184 -> 0,5,6,0,0,7,2,0,0,4,10,0,0,12,0,2,0,0,6,0,0,7,3,0,0,0,2,0,2,1,0,0,0,2,1,0,0,2,2,0,0,1,4,0,0,5,0,0
00:00:10.184 -> 0,5,5,0,0,6,2,0,0,5,9,0,0,10,2,2,0,2,8,0,0,9,3,0,0,0,1,0,0,3,1,0,0,3,1,0,0,3,0,0,0,3,1,0,0,5,0,0
00:00:10.184 -> 0,5,5,0,0,8,3,0,0,3,7,0,0,12,2,1,0,2,7,0,0,8,1,1,0,0,3,0,1,4,1,0,0,2,0,0,0,0,1,0,0,4,0,0,0,3,1,0
00:00:10.223 -> 0,6,5,0,0,7,2,0,0,5,8,0,0,11,1,3,0,0,9,0,0,10,1,0,0,0,2,0,1,3,0,0,0,3,2,0,0,2,0,0,0,0,0,0,0,2,2,0
00:00:10.223 -> 0,5,6,0,0,6,2,0,0,6,7,1,0,10,3,1,0,1,5,0,0,7,2,0,0,0,4,0,0,4,0,0,0,1,2,0,0,2,0,0,0,1,1,0,0,5,0,0
00:00:10.253 -> 0,4,5,0,0,7,2,0,0,3,6,0,0,12,1,3,0,1,8,0,0,8,2,0,0,0,3,0,0,2,1,0,0,3,1,0,0,1,0,0,0,5,0,0,0,3,2,0
00:00:10.253 -> 0,5,6,0,0,6,3,0,0,4,6,0,0,11,2,1,0,1,6,1,0,8,3,0,0,0,2,0,0,3,0,0,0,1,4,0,0,4,0,0,0,2,0,0,0,5,0,0
00:00:10.323 -> 0,5,5,0,0,8,3,0,0,5,8,0,0,12,2,1,0,2,5,0,0,6,1,1,0,0,3,0,1,3,0,0,0,0,1,0,0,1,1,0,0,3,0,0,0,4,0,0
00:00:10.323 -> 0,6,6,0,0,6,3,0,0,6,4,0,0,11,2,1,0,4,6,0,0,8,0,0,0,0,3,0,1,2,1,0,0,2,0,0,0,0,1,0,0,4,0,0,0,2,1,0
00:00:10.390 -> 0,5,4,0,0,7,2,0,0,6,7,0,0,12,2,2,2,1,6,0,0,7,1,2,0,0,2,0,1,2,0,0,0,1,2,0,0,1,0,0,0,2,0,0,0,4,0,0
00:00:10.391 -> 0,6,7,0,0,7,2,0,0,6,8,0,0,11,1,2,0,0,6,0,0,7,1,0,0,0,2,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,2,0,0,6,0,0
00:00:10.391 -> 0,5,4,0,0,6,3,0,0,5,8,0,0,11,2,1,0,0,6,0,0,7,2,0,0,0,4,0,1,4,0,0,0,1,1,0,0,2,0,0,0,5,1,0,0,3,2,0
00:00:10.423 -> 0,5,6,0,0,6,2,0,0,6,7,0,0,11,1,1,0,1,6,0,0,8,2,0,0,0,2,0,0,3,0,0,0,1,0,3,0,1,0,0,0,0,1,0,0,3,0,0
00:00:10.452 -> 0,5,6,0,0,8,1,0,0,3,8,0,0,11,1,1,0,2,7,0,0,7,2,0,0,0,2,0,1,3,1,0,0,1,2,0,0,6,0,0,0,3,0,0,0,5,0,0
00:00:10.490 -> 0,5,5,0,0,6,3,0,1,5,9,0,0,10,2,2,0,2,4,0,0,6,3,0,0,0,2,0,0,3,1,0,0,0,1,0,0,3,2,0,0,2,1,0,0,4,0,0
00:00:10.491 -> 0,5,6,0,0,7,2,0,0,5,9,0,0,10,2,2,0,3,7,0,0,9,2,0,0,0,2,0,0,2,0,0,0,2,1,0,0,2,0,0,0,1,0,0,0,4,0,0
00:00:10.491 -> 0,5,4,0,0,6,3,0,0,5,7,0,0,11,2,3,0,1,9,0,0,9,2,0,0,0,4,0,1,2,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,3,0,0
00:00:10.523 -> 0,5,5,0,0,6,3,0,0,4,8,0,0,12,0,2,0,3,7,0,0,8,1,1,0,0,4,0,0,2,1,0,0,0,1,0,0,2,0,0,0,1,0,1,0,3,1,0
00:00:10.523 -> 0,6,5,0,0,5,3,0,0,4,8,0,0,10,4,1,0,2,6,0,0,7,2,0,0,0,3,0,0,4,1,0,0,0,1,0,0,4,0,0,0,1,0,0,0,3,0,0
00:00:10.562 -> 0,4,4,0,0,6,3,0,1,5,8,0,0,10,2,0,0,1,6,0,1,7,1,2,0,0,3,0,1,3,0,0,0,2,1,0,0,5,0,0,0,1,0,0,0,4,2,0
00:00:10.592 -> 0,5,5,0,0,6,2,0,0,6,8,0,2,10,1,1,0,1,6,1,0,7,2,0,0,0,3,1,0,3,0,0,0,2,2,0,0,1,0,0,0,3,3,0,0,5,0,0
00:00:10.624 -> 0,4,5,0,0,6,2,0,0,4,10,0,0,12,0,1,0,1,7,0,0,7,2,0,0,0,3,0,3,2,1,0,0,1,1,0,0,2,0,0,0,0,1,0,0,3,2,0
00:00:10.624 -> 0,6,5,0,0,6,1,0,0,4,10,0,0,9,2,3,0,1,7,0,0,7,5,0,0,0,1,0,0,4,1,0,0,1,3,0,0,5,0,0,0,1,1,0,0,3,0,0
00:00:10.662 -> 0,4,5,0,0,6,2,0,0,6,8,0,0,10,1,1,0,2,7,0,0,9,2,0,0,0,2,0,0,3,0,0,0,2,2,0,0,3,0,0,0,5,2,0,0,5,0,0
00:00:10.691 -> 0,5,4,0,0,6,2,0,0,4,9,2,0,11,0,1,0,1,8,0,0,7,2,0,0,0,4,0,1,4,0,0,0,1,1,0,0,2,0,0,0,2,0,0,0,5,0,0
00:00:10.720 -> 0,5,5,0,0,6,2,0,0,4,9,0,0,9,3,2,0,2,7,0,0,7,1,0,0,0,2,0,0,4,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,8,0,0
00:00:10.721 -> 0,4,5,0,0,6,2,0,0,5,8,0,0,10,2,1,0,2,6,0,0,6,3,0,0,0,1,0,1,3,0,0,0,0,4,0,0,3,0,0,0,0,1,0,0,4,0,0
00:00:10.760 -> 0,5,4,0,0,5,3,0,0,5,7,0,0,12,1,1,0,0,8,0,0,9,0,0,0,0,3,0,1,3,0,0,0,1,2,0,0,2,0,0,0,2,0,0,0,4,0,0
00:00:10.760 -> 0,4,4,0,0,7,2,0,0,4,8,0,0,11,3,2,0,2,6,0,0,7,3,0,0,0,3,0,1,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0
00:00:10.826 -> 0,4,5,0,0,7,2,0,0,4,7,0,0,11,2,0,0,2,5,0,2,8,3,0,0,0,1,0,2,2,1,0,0,0,0,0,0,2,0,0,0,2,0,1,0,3,2,0
00:00:10.827 -> 0,5,3,0,0,6,2,0,0,3,4,0,0,13,1,1,0,1,5,2,0,9,5,0,0,0,2,0,0,3,0,0,0,1,1,0,0,4,0,0,0,5,2,0,0,7,1,0
00:00:10.827 -> 0,5,3,0,0,8,3,0,0,4,5,0,0,15,2,3,0,1,3,0,0,10,2,1,0,0,2,0,1,5,1,0,0,0,1,0,0,2,4,0,0,2,0,0,0,6,0,0
00:00:10.859 -> 0,4,4,0,0,8,3,0,0,2,3,0,0,16,1,0,0,2,4,0,0,10,2,0,0,0,0,0,2,2,1,0,0,2,1,0,1,4,0,0,0,0,0,0,0,4,0,0
00:00:10.887 -> 0,1,5,0,0,10,2,0,0,2,5,0,0,17,2,1,1,0,2,0,0,8,3,0,0,0,0,0,0,3,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,7,4,0
00:00:10.888 -> 0,1,4,0,0,10,3,0,0,2,5,0,2,16,3,4,0,0,3,0,1,9,3,0,0,0,1,0,1,4,0,0,0,0,0,0,0,3,3,0,0,1,0,0,0,4,0,0
00:00:10.925 -> 0,2,3,0,0,10,2,1,0,0,5,0,0,17,2,1,1,0,4,0,0,8,5,0,0,0,0,0,2,3,1,0,0,0,0,0,0,5,2,0,0,0,0,0,0,7,1,0
00:00:10.994 -> 0,0,3,0,0,10,2,0,0,1,6,0,0,18,2,2,0,0,4,0,0,8,3,0,0,0,2,0,2,1,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,6,2,0
00:00:10.995 -> 0,1,3,0,0,9,3,0,0,1,4,0,0,17,4,1,0,0,4,0,0,10,3,0,0,0,2,0,1,4,0,0,0,0,0,0,0,3,1,0,0,0,1,0,1,5,0,0
00:00:10.995 -> 0,2,4,0,0,8,2,0,0,2,5,0,0,15,3,0,0,0,4,0,0,9,6,0,0,0,1,0,1,3,1,0,0,0,1,0,0,7,0,0,0,0,1,0,0,3,0,0
00:00:11.024 -> 0,2,4,0,0,9,2,0,1,1,6,0,0,16,4,0,0,0,4,0,0,8,2,1,0,0,1,0,1,4,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,4,3,0
00:00:11.025 -> 0,2,6,0,0,9,2,0,0,5,6,0,1,15,2,2,0,1,5,0,0,9,3,0,0,0,0,0,0,3,2,0,0,0,2,0,0,3,0,0,0,0,3,0,0,3,0,0
00:00:11.090 -> 0,2,5,0,0,8,2,0,0,3,6,0,0,16,3,1,0,0,3,0,0,8,3,0,0,0,0,0,2,4,0,0,0,0,4,0,0,3,0,0,0,0,1,0,0,5,1,0
00:00:11.091 -> 0,1,5,0,0,8,3,0,0,3,5,0,0,14,2,1,0,0,6,0,0,9,1,0,0,0,2,0,1,4,0,0,0,0,1,0,0,2,1,0,0,2,0,0,3,4,0,0
00:00:11.091 -> 0,2,5,0,0,9,2,0,2,1,5,0,0,14,2,2,0,0,5,0,2,8,2,2,0,0,2,0,1,3,1,0,0,0,1,0,0,2,3,0,0,0,1,0,0,4,1,0
00:00:11.122 -> 0,1,5,0,0,7,3,0,1,3,5,0,0,15,2,1,0,0,4,0,0,9,1,0,0,0,2,0,1,3,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,3,0,0
00:00:11.159 -> 0,2,5,0,0,7,2,0,0,3,4,0,0,13,3,0,0,2,5,0,0,8,2,0,0,0,1,0,0,4,1,0,0,0,2,0,0,4,0,0,0,0,2,0,0,4,0,0
00:00:11.189 -> 0,1,5,0,0,7,2,0,0,2,5,2,0,14,2,1,0,0,7,0,0,8,2,0,0,0,4,0,1,4,0,0,0,0,1,0,0,2,2,0,0,2,1,0,0,4,0,0
00:00:11.189 -> 0,3,6,0,0,8,1,0,0,1,6,0,0,13,4,1,0,1,5,0,0,7,1,0,0,0,1,0,1,5,2,0,0,0,0,0,0,3,0,0,0,0,1,0,0,4,0,0
00:00:11.218 -> 0,2,6,0,0,8,2,0,0,3,5,0,0,13,3,0,0,1,5,0,1,7,3,1,0,0,2,0,1,4,0,0,0,0,2,0,0,3,1,0,0,0,6,0,0,3,0,0
00:00:11.257 -> 0,3,6,0,0,7,1,0,0,2,7,0,0,12,4,2,0,1,6,0,0,8,3,0,0,0,3,0,0,4,1,0,0,0,1,0,0,3,0,0,0,0,4,0,0,4,0,0
00:00:11.286 -> 0,1,6,0,0,8,1,0,1,1,6,0,0,13,1,1,0,0,6,0,1,8,2,2,0,0,3,0,1,2,1,0,0,0,1,0,0,2,3,0,0,0,0,0,0,4,3,0
00:00:11.287 -> 0,2,6,0,0,8,2,0,0,3,7,0,0,14,1,2,0,0,6,0,0,8,2,0,0,0,2,0,1,3,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,5,0,0
00:00:11.315 -> 0,2,5,0,0,6,2,0,0,1,6,0,0,13,2,4,0,0,8,0,0,8,0,0,0,0,2,0,1,3,2,0,0,2,2,0,0,1,0,0,0,3,0,0,0,3,0,0
00:00:11.352 -> 0,2,5,0,0,6,2,0,0,4,6,0,0,13,2,1,0,2,6,0,0,7,2,0,0,0,1,0,0,4,1,0,0,0,2,0,0,3,1,0,0,0,0,0,0,4,0,0
00:00:11.419 -> 0,3,4,0,0,6,2,0,0,2,7,0,0,13,2,2,0,1,8,0,0,8,2,0,0,0,2,0,0,4,1,0,0,2,2,0,0,0,0,0,0,0,3,0,0,3,0,0
00:00:11.420 -> 0,1,5,0,0,6,1,0,0,3,6,0,0,11,2,1,0,2,4,0,0,7,3,1,0,0,2,0,0,3,1,0,0,0,2,0,0,4,3,0,0,0,2,0,0,5,0,0
00:00:11.420 -> 0,3,5,0,0,6,1,0,0,2,9,0,0,14,2,2,0,2,7,0,0,8,2,0,0,0,3,0,1,3,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,3,0,0
00:00:11.421 -> 0,2,5,0,0,7,1,0,0,1,7,1,0,12,3,1,0,2,6,0,0,6,3,0,0,0,2,0,1,5,1,0,0,0,2,0,0,2,0,0,0,0,2,0,0,6,0,0
00:00:11.449 -> 0,2,4,0,0,6,2,0,0,3,6,0,0,13,2,2,0,1,9,0,0,8,2,0,0,0,2,0,1,3,1,0,0,3,1,0,0,2,0,0,0,0,2,0,0,5,0,0
00:00:11.450 -> 0,3,4,0,0,5,2,0,0,5,5,0,1,13,2,2,0,1,6,0,0,9,2,0,1,0,3,0,0,4,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,4,0,0
00:00:11.478 -> 0,2,5,0,0,5,1,0,0,2,8,0,0,13,2,1,0,2,8,0,0,7,1,0,0,0,2,0,2,3,2,0,0,0,1,0,0,3,0,0,0,1,1,0,0,5,0,0
00:00:11.517 -> 0,3,5,0,0,7,1,0,0,1,6,0,0,13,2,2,0,2,7,0,0,8,1,0,0,0,3,0,1,3,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,4,1,0
00:00:11.545 -> 0,2,4,0,0,6,1,0,0,3,7,1,0,13,2,2,0,2,7,0,0,8,3,0,0,0,4,0,1,5,2,0,0,0,2,0,0,5,0,0,0,0,2,0,0,4,0,0
00:00:11.546 -> 0,3,4,0,0,5,2,0,0,4,6,0,0,12,1,1,0,2,6,0,0,8,2,0,0,0,2,0,0,4,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,3,0,0
00:00:11.574 -> 0,2,5,0,0,7,1,0,0,1,7,0,0,15,1,1,0,2,5,0,0,6,2,0,0,0,2,0,2,4,2,0,0,0,2,0,0,2,0,0,0,0,1,0,0,4,3,0
00:00:11.611 -> 0,2,4,0,0,5,2,0,0,2,6,0,0,12,4,1,0,2,6,0,0,10,2,0,0,0,2,0,1,6,1,0,0,0,1,0,0,2,2,0,0,0,0,0,1,3,0,0
00:00:11.641 -> 0,2,5,0,0,5,2,0,0,2,5,0,0,11,2,3,0,2,6,0,0,7,3,0,0,0,2,0,0,4,2,0,0,0,2,0,0,3,0,0,0,0,3,0,0,5,0,0
00:00:11.642 -> 0,2,4,0,0,6,2,0,0,1,6,0,0,13,4,0,0,1,7,0,0,9,2,0,0,0,2,0,0,5,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,5,0,0
00:00:11.671 -> 0,3,6,0,0,6,1,0,0,2,7,0,0,13,3,0,0,4,5,0,0,7,3,0,1,0,2,0,1,4,1,0,0,0,2,0,0,2,0,0,0,0,1,0,0,4,0,0
00:00:11.707 -> 0,1,5,0,0,7,1,0,0,2,8,0,0,12,3,2,0,1,7,0,0,8,2,0,0,0,2,0,2,4,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,5,0,0
00:00:11.735 -> 0,1,5,0,0,7,1,0,0,1,8,0,0,14,1,2,0,3,5,0,0,7,3,0,0,0,2,0,1,4,0,0,0,0,2,0,0,3,0,0,0,0,3,0,0,5,0,0
00:00:11.735 -> 0,2,4,0,0,5,2,0,0,3,6,0,0,12,4,1,0,2,7,0,0,9,2,0,0,0,3,0,0,5,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,5,0,0
00:00:11.775 -> 0,2,5,0,0,5,1,0,0,2,6,0,0,11,2,3,0,2,9,0,0,8,1,0,0,0,2,0,0,5,0,0,0,0,2,0,0,3,0,0,0,3,2,0,0,4,0,0
00:00:11.804 -> 0,3,5,0,0,6,2,0,0,3,7,0,0,13,0,2,0,0,7,0,0,8,1,0,0,0,3,0,1,3,1,0,0,0,2,0,0,0,1,0,0,1,2,0,0,4,0,0
00:00:11.832 -> 0,3,4,0,0,4,2,0,0,2,6,0,0,11,1,1,2,1,7,1,0,8,3,0,0,0,3,0,0,3,0,0,0,0,4,0,0,3,0,0,0,1,5,0,0,4,0,0
00:00:11.832 -> 0,3,5,0,0,5,2,0,0,2,5,0,0,13,1,1,0,3,8,0,0,8,0,0,0,0,4,0,1,3,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,3,0,0
00:00:11.868 -> 0,1,5,0,0,7,1,0,0,1,7,0,1,12,0,1,0,1,6,0,0,7,3,1,0,0,2,0,1,2,1,0,0,0,1,0,0,2,2,0,0,0,1,0,0,3,2,0
00:00:11.899 -> 0,3,4,0,0,5,1,0,0,1,7,0,0,13,0,2,0,0,8,1,0,8,3,0,0,0,3,0,1,2,2,0,0,1,4,0,0,3,1,0,0,0,1,0,0,3,0,0
00:00:11.899 -> 0,2,4,0,0,4,2,0,0,2,7,0,0,11,2,0,0,2,9,0,0,8,3,0,0,0,3,0,0,3,1,0,0,2,4,0,0,3,0,0,0,0,2,0,0,4,0,0
00:00:11.928 -> 0,1,5,0,0,6,1,0,0,2,8,0,0,11,0,2,0,1,8,0,0,10,3,0,0,0,2,0,1,3,2,0,0,0,1,0,0,3,1,3,0,0,1,0,0,5,0,0
00:00:11.928 -> 0,2,5,0,0,5,2,0,0,3,6,0,0,14,1,0,0,3,8,0,1,8,3,0,0,0,3,0,1,4,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,2,0,0
00:00:11.965 -> 0,2,5,0,0,6,1,0,0,2,7,0,1,12,1,2,0,1,7,0,0,8,2,0,0,0,3,0,1,2,3,0,0,0,1,0,0,2,0,0,0,0,4,0,0,6,0,0
00:00:11.993 -> 0,2,4,0,0,5,2,0,0,3,7,0,0,12,1,2,2,0,7,0,0,7,2,2,0,0,3,0,2,4,1,0,0,0,3,0,0,2,1,0,0,0,1,0,0,5,3,0
00:00:11.993 -> 0,3,4,0,0,4,2,0,0,3,7,0,0,11,1,2,0,0,8,0,0,8,1,0,0,0,4,0,1,2,1,0,0,0,0,0,0,0,2,0,0,1,3,0,0,5,0,0
00:00:12.032 -> 0,2,4,0,0,5,2,0,0,2,6,1,0,12,2,2,0,2,7,0,0,6,3,0,0,0,3,0,2,3,2,0,0,0,1,0,0,2,0,0,0,2,0,0,0,5,0,0
