00:00:10.823 -> 0,2,0,0,0,0,2,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,13,0,0,4,0,0,1,0,28,0,0,4,0,0,1,0,2,0
00:00:10.861 -> 0,1,0,0,0,0,2,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,9,0,0,0,0,13,0,0,8,0,0,1,0,31,0,0,4,0,0,1,0,1,0
00:00:10.878 -> 0,1,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,12,0,0,5,0,0,1,0,31,0,0,4,0,0,0,0,3,0
00:00:10.878 -> 0,2,0,0,0,0,3,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,12,0,0,4,0,0,1,0,28,0,0,3,0,0,0,0,2,0
00:00:10.916 -> 0,2,0,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,12,0,0,5,0,0,2,0,28,0,0,4,0,0,0,0,3,0
00:00:10.934 -> 0,3,0,0,0,0,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,12,0,0,6,0,0,2,0,25,0,0,5,0,1,0,0,3,0
00:00:10.972 -> 0,2,0,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,2,0,0,14,0,0,0,1,10,0,0,4,0,0,0,0,28,0,0,5,0,0,3,0,2,0
00:00:10.973 -> 0,2,0,0,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,16,0,0,0,0,14,0,0,7,0,0,2,0,28,0,0,5,0,0,1,0,4,0
00:00:11.011 -> 0,2,0,0,0,0,2,0,0,0,0,1,0,1,9,0,0,0,0,0,0,0,1,0,0,21,0,0,1,0,13,0,0,4,0,0,1,0,33,0,0,3,0,0,2,0,2,0
00:00:11.028 -> 0,3,0,0,0,0,2,0,1,0,0,2,0,0,7,0,0,0,0,0,0,2,0,0,0,23,0,0,0,0,20,0,0,6,0,0,5,0,29,0,0,2,0,0,0,0,3,0
00:00:11.068 -> 0,3,0,0,0,0,3,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,3,0,0,24,0,0,0,0,24,0,0,4,0,0,1,0,31,0,0,4,0,0,2,0,2,4
00:00:11.069 -> 0,2,0,0,0,0,2,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,2,0,0,25,0,0,0,0,29,0,0,6,0,0,1,0,32,0,0,4,0,0,1,0,1,0
00:00:11.087 -> 0,2,0,0,0,1,2,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,2,0,0,26,0,0,0,0,27,0,3,4,0,0,0,0,33,0,0,5,0,0,1,0,2,0
00:00:11.122 -> 0,2,0,0,0,0,3,0,0,1,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,21,0,0,0,0,24,0,0,8,0,0,3,0,33,0,0,4,0,0,2,0,3,0
00:00:11.143 -> 0,2,0,0,0,0,4,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,1,0,0,21,0,0,0,0,19,0,0,6,0,0,1,0,34,0,0,4,0,0,0,0,3,0
00:00:11.179 -> 0,2,0,0,0,0,3,0,0,0,0,1,0,0,10,0,0,0,0,0,0,3,1,0,0,21,0,0,0,0,24,0,0,5,0,0,2,0,32,0,0,3,0,0,0,0,3,0
00:00:11.180 -> 0,3,0,0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,17,0,0,5,0,0,1,0,25,0,0,3,0,0,0,0,4,0
00:00:11.235 -> 0,3,0,0,0,0,3,0,0,1,0,0,0,1,6,0,0,0,0,0,0,1,3,0,0,18,0,0,0,0,12,1,0,5,0,0,1,0,16,0,0,6,0,0,2,0,1,1
00:00:11.236 -> 0,3,0,0,0,0,2,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,3,0,0,13,0,0,0,0,0,0,1,3,0,0,2,0,12,0,0,4,0,0,1,0,3,1
00:00:11.275 -> 0,1,0,0,0,1,1,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,13,0,0,0,0,2,0,0,7,0,0,1,0,6,0,0,2,0,0,1,0,1,0
00:00:11.298 -> 0,2,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,13,0,0,0,0,6,4,0,4,0,0,1,0,7,0,0,2,0,0,3,0,3,3
00:00:11.298 -> 0,3,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,12,0,0,0,0,9,8,0,6,0,0,0,0,9,0,0,4,0,0,1,0,1,2
00:00:11.332 -> 0,2,0,0,0,0,2,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,2,0,0,13,0,0,0,0,8,8,0,6,0,0,2,0,12,0,0,3,0,0,0,0,2,0
00:00:11.389 -> 0,2,0,0,0,0,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,12,0,0,0,0,4,10,0,5,0,0,3,0,15,0,0,4,0,0,0,0,1,0
00:00:11.428 -> 0,3,0,0,0,0,3,0,0,1,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,11,0,0,0,0,3,12,0,6,0,0,2,0,15,0,0,4,1,0,1,1,3,0
00:00:11.445 -> 0,3,0,0,0,0,2,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,13,0,0,0,0,2,15,0,5,0,0,1,0,14,0,0,3,0,0,0,0,1,1
00:00:11.445 -> 0,2,0,0,0,0,2,1,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,10,0,0,0,0,2,16,0,5,0,0,0,0,12,0,0,8,0,0,3,0,1,1
00:00:11.446 -> 0,4,0,0,0,0,1,2,0,1,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,3,4,2,0,1,1,0,5,0,0,2,0,0,2,0,0,2
00:00:11.485 -> 0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,4,0,1,0,0,0,1,1,0,2
00:00:11.485 -> 0,0,0,0,0,0,2,0,0,0,0,0,0,1,3,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,3,0,0,2,0,0,2,2,0,0
00:00:11.503 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0,3
00:00:11.577 -> 0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,5
00:00:11.579 -> 0,0,0,0,0,0,1,0,1,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,1,0,0,3,0,0,1
00:00:11.599 -> 0,0,0,0,0,1,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00:00:11.599 -> 0,0,0,0,0,0,0,1,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,2,1,0,1,0,1,1,0,0
00:00:11.640 -> 0,1,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0,0,1
00:00:11.640 -> 0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,2,3,0,0,1
00:00:11.658 -> 0,0,0,0,1,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,2
00:00:11.685 -> 0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,2,0,0,2,0,0,0
00:00:11.724 -> 0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,1,1,1,0,0
00:00:11.741 -> 0,0,0,0,0,0,1,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,2,0,0,0,2,0,0,0
00:00:11.759 -> 0,0,0,0,0,0,0,1,0,0,0,2,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0
00:00:11.779 -> 0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,4,0,0,2,0,0,0,1,0,0,0
00:00:11.817 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,3,0,2,0,0,1
00:00:11.835 -> 0,0,0,0,0,0,1,1,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,2,0,0,0,1,0,0,0,2,0,0,2
00:00:11.836 -> 0,0,0,0,0,0,2,0,0,0,1,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1
00:00:11.869 -> 0,0,0,0,0,0,1,0,1,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,2,0,0,0,4,0,0,2
00:00:11.905 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,1,0,1
00:00:11.923 -> 0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,5,1,0,1
00:00:11.923 -> 0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,5,7,1,3
00:00:11.961 -> 0,0,0,0,0,0,0,0,0,0,0,1,0,1,6,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,25,0,0,0,0,0,0,2,12,6,0
00:00:11.998 -> 0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,4,0,0,0,0,13,11,0,0,0,0,0,0,32,0,0,0,0,0,0,1,12,9,0
00:00:12.015 -> 0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,7,0,0,0,0,0,0,0,15,0,0,0,0,28,18,0,6,0,0,0,0,27,0,0,1,0,0,0,0,20,8,0
00:00:12.057 -> 2,0,0,0,0,0,0,0,24,0,0,0,0,92,5,0,38,0,0,0,0,0,0,0,23,0,0,0,0,40,9,0,14,0,0,0,0,15,0,0,0,0,0,0,1,20,7,0
00:00:12.057 -> 1,0,0,0,0,1,0,0,9,0,0,0,0,31,5,0,16,0,0,0,0,0,0,0,23,0,0,0,0,50,0,0,18,0,0,0,0,32,0,0,0,0,0,0,0,17,9,0
00:00:12.074 -> 1,0,0,0,0,1,1,0,5,0,0,0,0,13,4,0,15,0,0,0,0,0,0,0,29,0,0,0,0,79,10,0,20,0,0,0,0,35,0,0,0,0,0,0,4,17,5,1
00:00:12.103 -> 0,0,0,0,0,1,0,0,5,0,0,0,0,12,4,0,13,0,0,0,0,0,0,0,27,0,0,0,0,62,2,0,21,0,0,0,0,29,0,0,0,0,0,0,0,21,9,0
00:00:12.141 -> 0,0,0,0,0,0,1,0,7,0,0,0,0,11,5,0,13,0,0,0,0,0,0,0,27,0,0,0,0,45,0,0,20,0,0,0,1,20,0,0,0,0,0,0,2,18,8,0
00:00:12.166 -> 2,0,0,0,0,0,0,0,9,0,0,1,0,11,5,0,12,0,0,0,0,0,0,0,24,0,0,0,0,33,0,0,14,0,0,0,1,14,0,0,0,0,0,0,1,18,9,0
00:00:12.166 -> 2,0,0,0,0,1,1,0,8,0,0,0,0,11,4,0,11,0,0,0,0,0,0,0,21,0,0,0,0,33,6,0,10,0,0,0,2,8,0,0,0,0,0,0,1,17,11,0
00:00:12.202 -> 1,0,0,0,0,1,1,0,7,0,0,0,0,14,6,0,12,0,0,0,0,0,0,0,18,0,0,0,0,10,0,0,8,0,0,0,2,7,0,0,0,0,0,0,2,18,8,0
00:00:12.225 -> 1,0,0,0,0,0,1,0,10,0,0,0,0,14,6,0,12,0,0,0,0,0,0,0,15,0,0,0,0,3,0,0,4,0,0,0,4,6,0,0,0,0,0,0,3,14,10,0
00:00:12.225 -> 2,0,0,0,0,0,0,0,12,0,0,0,0,16,7,0,9,0,0,0,0,0,0,0,13,0,0,0,0,10,0,0,5,0,0,0,3,5,0,0,1,0,0,0,2,15,7,0
00:00:12.262 -> 2,0,0,0,0,0,0,0,12,0,0,2,0,20,5,0,10,0,0,0,0,0,0,0,12,0,0,0,0,4,0,0,5,0,0,0,2,3,0,0,1,0,0,0,2,15,7,0
00:00:12.285 -> 2,0,0,0,0,0,1,0,16,0,0,0,0,20,4,0,11,0,0,1,0,0,0,0,13,0,0,0,0,6,0,0,1,0,0,0,1,5,0,0,4,0,0,0,3,14,8,4
00:00:12.346 -> 1,0,0,0,0,0,1,0,19,0,0,0,0,23,5,0,11,0,0,0,0,0,0,0,14,0,0,0,0,13,5,0,1,0,0,0,2,4,0,0,3,0,0,0,0,14,10,0
00:00:12.346 -> 2,0,0,0,0,0,1,0,23,0,0,0,0,26,5,0,10,0,0,0,0,0,0,0,13,0,0,0,0,1,0,0,1,0,0,0,0,5,0,0,2,0,0,0,0,14,6,0
00:00:12.346 -> 3,0,0,0,0,0,1,0,27,0,0,0,0,24,4,0,12,0,0,0,0,0,0,0,13,0,0,0,0,10,4,0,1,0,0,0,1,3,0,0,2,0,0,0,3,14,9,0
00:00:12.389 -> 3,0,0,0,0,0,1,0,29,0,0,0,0,28,4,0,10,0,0,0,0,0,0,0,14,0,0,0,0,10,6,0,0,0,0,0,1,4,0,0,0,0,0,0,3,12,9,0
00:00:12.407 -> 2,0,0,0,0,0,1,0,28,0,0,0,0,31,5,0,9,0,0,0,0,0,0,0,13,0,0,0,0,11,6,0,0,0,0,0,0,3,0,0,2,0,0,0,0,13,9,0
00:00:12.436 -> 2,0,0,0,0,0,0,0,32,0,0,0,0,33,5,0,10,0,0,0,0,0,0,0,11,0,0,0,0,8,6,0,1,0,0,0,0,1,0,0,1,0,0,0,2,12,9,0
00:00:12.436 -> 2,0,0,0,0,0,1,0,30,0,0,0,0,35,4,0,8,0,0,0,0,0,0,0,11,0,0,0,0,8,6,0,0,0,0,0,0,1,0,0,2,0,0,0,2,10,10,0
00:00:12.478 -> 2,0,0,0,0,0,1,0,31,0,0,0,0,36,5,0,8,0,0,0,0,0,0,0,12,0,0,0,0,8,5,0,1,0,0,0,0,2,0,0,3,0,0,0,2,11,8,3
00:00:12.498 -> 2,0,0,0,0,0,1,0,33,0,0,0,0,38,4,0,10,0,0,0,0,0,0,0,11,0,0,0,0,8,6,0,0,0,0,0,0,1,0,0,1,0,0,0,1,11,11,0
00:00:12.539 -> 1,0,0,0,0,0,1,0,33,0,0,0,0,37,6,0,8,0,0,0,0,0,0,0,11,0,0,0,0,8,5,0,0,0,0,0,0,1,0,0,1,2,0,0,3,12,9,0
00:00:12.539 -> 2,0,0,0,0,0,1,0,36,0,0,1,0,38,5,0,9,0,0,0,0,0,0,0,9,0,0,0,0,6,7,0,0,0,0,0,1,1,0,0,2,0,0,0,1,10,9,0
00:00:12.563 -> 2,0,0,0,0,0,0,0,37,0,0,0,0,36,6,0,7,0,0,0,0,0,0,0,11,0,0,0,0,5,5,0,1,0,0,1,0,1,0,0,2,0,0,0,0,13,11,0
00:00:12.583 -> 1,0,0,0,0,0,1,0,37,0,0,0,0,33,7,0,7,0,0,0,0,0,0,0,10,0,0,0,0,3,4,0,1,0,0,0,1,2,0,0,3,0,0,1,2,11,11,2
00:00:12.625 -> 2,0,0,0,0,0,0,0,43,0,0,0,0,33,4,0,9,0,0,0,0,0,0,0,9,0,0,0,0,3,5,0,0,0,0,0,1,0,0,0,2,0,0,0,0,9,11,0
00:00:12.625 -> 2,0,0,0,0,0,0,0,48,0,0,0,0,28,5,0,8,0,0,0,0,0,0,0,11,0,0,0,0,3,4,0,2,0,0,0,0,0,0,0,5,0,0,0,1,9,11,0
00:00:12.644 -> 2,0,0,0,0,0,0,0,54,0,0,0,0,23,4,0,9,0,0,0,1,0,0,0,12,0,0,0,0,3,2,0,1,0,0,0,0,1,0,0,5,0,0,0,2,11,11,2
00:00:12.687 -> 1,0,0,0,0,0,1,0,63,0,0,0,0,19,4,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,4,0,0,0,2,9,11,1
00:00:12.706 -> 3,0,0,0,0,0,1,0,71,0,0,0,0,13,5,0,8,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,3,9,12,1
00:00:12.706 -> 2,0,0,0,0,0,1,0,81,0,0,0,0,11,6,0,9,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5,0,0,0,2,7,12,0
00:00:12.748 -> 3,0,0,0,0,0,0,0,89,0,0,0,0,9,5,0,8,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,1,5,10,0
00:00:12.766 -> 2,0,0,0,0,0,0,0,97,0,0,0,0,10,3,0,13,0,0,0,0,0,0,0,15,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,9,1,0,0,5,4,9,2
00:00:12.790 -> 2,0,0,0,0,0,1,0,102,0,0,1,0,8,5,0,9,0,0,0,0,0,0,0,16,0,0,0,0,3,3,0,1,0,0,0,0,0,0,0,11,0,0,0,1,6,7,0
00:00:12.811 -> 4,0,0,0,0,0,0,0,106,0,0,0,0,7,5,0,8,0,0,0,0,0,0,0,16,0,0,0,0,2,2,0,3,0,0,0,0,0,0,0,13,1,0,0,3,4,6,0
00:00:12.838 -> 4,0,0,0,0,0,0,0,113,0,0,2,0,7,4,0,7,0,0,0,0,0,0,0,15,0,0,0,0,2,1,0,4,0,0,0,1,0,0,0,13,0,0,0,1,2,7,1
00:00:12.859 -> 2,0,0,0,0,0,1,0,115,0,0,0,0,5,5,0,7,0,0,0,0,0,0,0,14,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,10,2,0,0,3,5,10,0
00:00:12.901 -> 3,0,0,0,0,0,0,0,119,0,0,0,0,5,6,0,8,0,0,0,0,1,0,0,12,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,6,0,1,0,2,7,11,1
00:00:12.922 -> 1,0,0,0,0,0,2,0,121,0,0,0,0,4,5,0,8,0,0,0,0,0,0,0,10,0,0,0,0,5,5,0,0,0,0,0,0,1,0,0,5,0,0,0,1,10,13,1
00:00:12.922 -> 1,0,0,0,0,0,2,0,121,0,0,1,0,6,8,0,8,0,0,0,0,0,0,0,11,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2,10,13,0
00:00:12.940 -> 2,0,0,0,0,0,0,0,116,0,0,2,0,6,7,0,9,0,0,0,0,0,0,0,10,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,1,9,16,0
00:00:12.979 -> 1,0,0,0,0,0,1,0,103,0,0,0,0,5,11,0,7,0,0,0,0,0,0,0,8,0,0,0,0,6,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,8,16,0
00:00:13.018 -> 2,0,0,0,0,0,1,0,85,0,0,0,0,5,11,0,7,0,0,0,0,0,0,0,7,0,0,0,0,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,16,1
00:00:13.018 -> 1,0,0,0,0,0,0,0,65,0,0,0,0,6,14,1,6,0,0,0,0,0,0,0,7,0,0,0,0,6,10,0,1,0,0,0,0,0,0,0,3,0,0,0,0,10,14,0
00:00:13.036 -> 1,0,0,0,0,0,2,0,46,0,0,0,0,7,14,0,6,0,0,0,0,0,0,0,6,0,0,0,0,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,18,0
00:00:13.075 -> 1,0,0,0,0,0,2,0,32,0,0,0,0,7,19,0,5,0,0,0,0,0,0,0,4,0,0,0,0,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,15,0
00:00:13.092 -> 0,0,0,0,0,0,3,0,24,0,0,0,0,6,19,0,4,0,0,0,0,0,0,0,0,0,0,0,0,6,12,0,0,0,0,0,0,2,0,0,0,0,0,0,1,11,12,0
00:00:13.092 -> 0,0,0,0,0,0,2,0,19,0,0,0,0,6,20,0,2,0,0,0,0,0,1,0,0,0,0,0,0,5,15,0,0,0,0,0,0,1,0,0,0,0,0,0,1,8,10,0
00:00:13.131 -> 0,0,0,0,0,0,2,0,16,0,0,0,0,5,21,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,14,0,0,0,0,0,1,0,4,0,0,0,0,0,0,6,6,0
00:00:13.150 -> 0,0,0,0,0,0,4,0,16,0,0,1,0,7,22,0,2,0,0,0,0,0,3,0,0,0,0,0,0,4,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,6,0
00:00:13.189 -> 0,0,0,0,0,0,4,0,14,0,0,0,0,5,22,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,12,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,8,0
00:00:13.223 -> 0,0,0,0,0,0,3,0,13,0,0,0,0,6,24,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,14,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,5,0
00:00:13.223 -> 0,0,0,0,0,0,3,0,14,0,0,0,0,5,20,0,2,0,0,0,0,0,4,0,0,0,0,0,0,2,14,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,5,0
00:00:13.245 -> 0,0,0,0,0,0,3,0,13,0,0,0,0,5,20,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,11,0,0,0,0,0,1,0,2,0,0,0,0,0,0,3,4,0
00:00:13.282 -> 0,0,0,0,0,0,3,0,12,0,0,0,0,5,20,1,1,0,0,0,0,1,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,4,0
00:00:13.302 -> 0,0,0,0,0,0,2,0,12,0,0,0,0,4,22,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,9,0,2,1,0,0,0,0,0,0,0,0,0,0,3,1,3,0
00:00:13.337 -> 0,0,0,0,0,0,2,0,11,0,0,0,0,4,21,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0
00:00:13.338 -> 0,0,0,0,0,0,2,0,9,0,0,0,0,5,22,1,1,0,0,0,0,0,3,0,0,0,0,0,0,1,12,0,1,1,0,1,0,0,0,0,0,1,1,0,0,4,1,0
00:00:13.376 -> 0,0,0,0,0,1,3,0,12,0,0,0,0,4,21,0,1,0,0,0,0,0,4,0,0,1,0,0,0,0,10,0,1,6,0,0,1,0,0,0,0,0,0,0,0,1,1,0
00:00:13.395 -> 0,0,0,0,0,1,2,0,9,0,0,0,0,4,19,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,2,0,0,0,2,2,0
00:00:13.395 -> 0,0,0,0,0,1,3,0,8,0,0,0,0,4,16,1,1,0,0,0,0,0,4,0,0,0,0,0,0,0,6,0,0,3,0,0,0,0,0,0,0,3,0,0,4,0,1,1
00:00:13.433 -> 0,0,0,0,0,0,2,0,7,1,0,0,0,4,16,0,3,2,0,0,0,0,1,0,0,2,0,0,0,0,8,0,5,3,0,0,0,0,0,0,0,2,0,0,0,0,2,0
00:00:13.452 -> 0,1,0,0,0,0,4,0,7,2,0,0,0,5,14,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,3,0
00:00:13.490 -> 0,1,0,0,0,1,4,0,8,2,0,0,0,4,10,0,3,1,0,0,0,0,0,0,1,1,0,0,0,0,9,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,1,0
00:00:13.491 -> 0,4,0,0,0,1,4,0,7,2,0,0,0,3,11,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,7,0,2,4,0,0,0,0,0,0,0,3,0,0,0,0,3,0
00:00:13.513 -> 0,5,0,0,0,0,5,0,6,4,0,0,0,4,10,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,1,1,0,0,0,0,0,0,0,4,0,0,1,0,3,0
00:00:13.547 -> 0,7,0,0,0,0,2,0,5,3,0,0,0,4,12,0,1,2,0,0,0,0,0,0,0,3,0,0,0,0,2,0,4,3,0,0,0,0,0,0,0,4,0,0,1,0,0,0
00:00:13.586 -> 0,8,0,0,0,0,2,0,5,6,0,0,0,3,9,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0
00:00:13.587 -> 0,8,0,0,0,1,1,0,6,7,0,0,0,3,7,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,5,0,0,0,0,0,0,0,7,0,0,0,0,0,0
00:00:13.605 -> 0,10,0,0,0,0,1,0,9,8,0,1,0,3,8,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,2,3,0,0,1,0,0,0,0,6,0,0,0,0,0,0
00:00:13.645 -> 1,12,0,0,0,0,1,0,7,8,0,0,0,3,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,1,0,0,0,5,0,0,0,0,0,0
00:00:13.662 -> 0,13,0,0,0,0,1,0,5,5,0,0,0,4,9,0,2,4,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,5,1,0,0,1,0,0
00:00:13.702 -> 0,11,0,0,0,0,3,0,3,6,0,0,0,4,9,0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,3,0
00:00:13.702 -> 0,12,0,0,0,0,4,0,7,9,0,0,0,4,8,0,4,1,0,0,0,0,0,0,1,1,0,0,0,0,4,0,0,1,0,0,1,0,0,0,0,4,0,0,0,0,2,0
00:00:13.738 -> 0,13,0,0,0,0,3,0,6,8,0,0,0,1,8,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,5,0
00:00:13.759 -> 0,14,0,0,0,0,2,0,8,7,0,0,0,2,8,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,1,0,0,1,0,0,0,0,4,0,0,0,0,3,0
00:00:13.798 -> 0,13,0,0,0,0,1,0,6,7,0,0,0,4,8,0,4,2,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,2,0
