00:00:02.912 -> 0,0,1,0,0,2,0,0,1,0,0,0,0,1,5,0,3,2,0,0,2,2,3,0,4,6,0,0,0,3,18,0,0,4,0,1,0,0,3,0,0,0,1,0,0,1,1,0
00:00:02.932 -> 0,1,0,0,0,0,0,0,0,0,0,1,0,1,4,0,3,2,0,0,0,0,3,0,4,6,1,0,0,4,16,0,0,2,0,0,0,0,3,0,0,0,5,0,0,2,1,0
00:00:02.974 -> 0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,1,2,1,0,0,0,0,3,0,2,6,0,0,0,3,17,0,0,0,0,1,0,0,3,0,0,2,1,0,0,0,0,0
00:00:02.974 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,0,0,0,0,0,5,0,4,4,0,0,1,3,10,0,0,2,0,0,1,2,4,1,1,0,0,0,0,0,1,2
00:00:03.002 -> 0,1,0,1,0,2,0,0,2,0,1,0,0,3,5,0,3,3,0,0,2,1,2,0,3,7,0,0,0,0,12,0,2,3,0,4,0,0,4,0,0,0,1,1,0,1,2,0
00:00:03.022 -> 0,0,0,1,0,1,0,0,3,0,0,0,0,3,2,0,6,0,1,0,0,0,2,0,5,9,2,0,0,3,16,0,0,3,0,0,1,0,4,0,0,1,0,0,1,0,2,0
00:00:03.065 -> 0,1,0,1,0,0,0,0,2,0,0,0,0,2,2,0,4,0,3,0,0,3,2,0,8,10,2,0,1,3,17,0,0,2,0,1,1,0,4,3,0,1,0,0,0,0,5,0
00:00:03.066 -> 0,1,0,0,0,0,0,0,1,0,1,0,0,1,2,0,6,5,0,0,1,0,4,0,9,11,1,0,0,3,17,0,0,2,0,1,0,0,7,0,0,2,0,0,0,2,2,0
00:00:03.084 -> 0,1,0,1,0,0,0,0,1,0,0,0,1,2,4,0,8,1,0,0,0,3,3,0,12,10,1,0,0,5,15,0,0,1,0,1,0,0,3,3,0,1,3,0,0,0,2,0
00:00:03.126 -> 0,1,0,0,0,2,0,0,4,0,0,0,0,0,1,1,8,3,1,0,0,0,3,0,14,12,1,0,0,2,15,0,0,6,0,0,2,1,3,0,0,0,2,0,0,1,0,0
00:00:03.146 -> 0,0,0,0,0,2,0,0,3,1,0,0,1,2,1,2,11,2,1,0,1,0,2,0,15,12,2,0,0,3,15,0,0,4,0,0,1,0,2,0,0,2,0,0,0,0,2,0
00:00:03.146 -> 0,0,0,0,0,0,0,0,4,3,0,0,0,2,1,0,14,3,0,0,0,0,2,0,17,12,1,0,1,2,11,1,1,1,0,1,0,0,2,0,0,2,0,0,0,0,1,0
00:00:03.171 -> 0,1,0,0,0,1,0,0,5,3,0,0,0,1,3,0,15,5,0,0,2,0,1,0,17,13,1,0,0,3,10,0,3,2,0,1,0,0,0,1,0,2,2,0,0,0,1,0
00:00:03.199 -> 0,2,0,0,0,1,0,0,6,4,0,0,0,3,1,0,17,2,1,0,0,1,0,0,19,13,2,0,2,3,7,0,0,1,0,0,1,0,1,0,0,2,0,0,0,1,2,0
00:00:03.238 -> 0,0,0,1,0,2,0,0,9,4,1,0,0,1,1,0,17,3,2,0,0,0,1,0,20,14,3,0,1,2,7,0,0,6,0,1,3,0,1,0,0,2,0,0,0,0,1,0
00:00:03.239 -> 0,2,0,1,0,1,0,0,7,5,1,0,0,2,1,2,18,2,1,0,1,0,2,0,19,14,1,0,1,3,6,0,1,3,0,2,0,0,1,0,0,2,0,0,0,0,1,0
00:00:03.276 -> 0,1,0,0,0,0,0,0,7,6,2,0,1,3,0,0,19,4,0,0,0,0,1,0,22,13,1,0,1,4,4,0,1,2,0,1,0,0,0,1,0,2,1,0,0,0,0,0
00:00:03.300 -> 0,0,0,0,0,0,0,0,7,5,2,0,0,3,0,0,19,3,0,0,0,0,0,0,21,15,2,0,4,2,5,0,0,2,0,1,0,0,2,0,0,1,0,0,0,1,1,0
00:00:03.338 -> 0,1,0,1,0,0,0,0,8,5,0,1,0,3,0,1,19,3,1,0,0,3,0,0,22,13,2,0,1,2,7,0,0,3,0,0,1,0,2,0,0,2,2,0,0,0,4,0
00:00:03.360 -> 0,1,0,0,0,0,0,0,8,6,1,1,1,2,1,1,19,3,0,0,0,0,3,0,21,14,1,0,0,3,7,0,0,2,0,0,0,1,1,0,1,1,0,0,0,0,1,1
00:00:03.360 -> 0,1,0,1,0,0,1,0,7,5,0,0,0,1,1,0,19,3,0,0,0,0,4,0,20,14,1,0,0,2,8,0,0,1,0,1,0,4,1,0,0,3,0,0,0,0,3,0
00:00:03.382 -> 0,0,0,1,0,0,0,0,7,4,1,0,0,2,1,0,17,4,0,0,0,0,3,0,17,13,2,0,2,3,8,0,1,1,0,4,1,0,4,0,0,3,0,0,0,1,1,0
00:00:03.424 -> 0,2,0,0,0,0,0,0,8,4,0,1,0,3,3,0,16,2,1,0,0,2,1,0,15,12,2,0,1,4,10,0,0,1,0,0,3,0,1,2,0,2,1,0,0,0,3,0
00:00:03.424 -> 0,1,0,1,0,0,0,0,5,4,0,0,0,2,5,0,15,2,2,0,0,2,2,0,12,10,3,0,1,3,10,0,0,3,0,0,4,0,2,0,0,0,0,0,0,0,3,0
00:00:03.449 -> 0,1,0,0,0,1,1,0,6,3,0,2,0,2,8,2,13,2,0,0,0,1,2,0,10,8,2,0,1,3,12,1,0,3,0,0,1,0,1,0,0,1,0,0,0,0,2,0
00:00:03.472 -> 0,1,0,0,0,0,0,0,4,4,0,0,2,3,11,0,12,2,0,0,0,0,3,0,8,7,2,0,0,4,9,0,0,1,0,0,0,2,2,0,0,1,1,0,0,0,2,0
00:00:03.511 -> 0,0,0,0,0,1,0,0,3,1,0,0,0,4,10,0,8,2,0,0,0,3,4,0,6,7,1,0,0,3,11,0,1,1,0,1,0,1,2,0,0,0,1,0,0,0,3,0
00:00:03.512 -> 0,0,0,1,0,1,0,0,3,0,3,0,0,5,12,1,7,1,0,0,0,0,3,0,6,7,0,0,3,2,11,1,0,2,0,1,0,0,4,0,0,0,0,0,0,0,3,0
00:00:03.533 -> 0,0,0,1,0,0,1,0,1,1,0,0,1,6,14,1,6,2,0,0,1,0,4,0,4,6,0,0,0,2,10,1,0,2,0,1,0,1,1,0,0,0,1,0,0,0,3,0
00:00:03.576 -> 0,1,0,1,0,0,0,0,3,1,2,0,0,4,17,0,6,1,0,0,0,0,4,0,6,4,3,1,1,4,9,0,0,0,0,3,0,0,3,0,0,1,1,0,0,0,1,0
00:00:03.596 -> 0,1,0,0,0,0,0,0,1,1,0,0,0,4,17,0,6,1,0,0,0,0,3,0,5,5,2,0,1,3,10,1,1,2,0,0,1,0,1,0,0,2,1,0,0,0,2,1
00:00:03.596 -> 0,1,0,1,0,2,0,0,3,0,0,0,0,6,17,1,5,3,0,0,0,2,3,0,4,6,2,0,2,2,11,0,0,2,0,2,0,0,2,2,0,0,2,0,0,1,1,0
00:00:03.638 -> 0,1,0,1,0,1,0,0,5,1,0,1,0,6,17,0,7,5,2,0,0,2,3,0,4,4,2,0,2,2,10,0,0,2,0,0,3,0,2,1,0,0,1,0,0,0,4,0
00:00:03.657 -> 0,0,0,0,0,1,0,0,5,2,1,0,0,6,15,1,8,8,3,0,1,2,3,0,3,5,1,0,2,1,10,0,0,3,0,1,2,0,2,0,0,1,0,0,0,0,5,0
00:00:03.682 -> 0,1,0,0,0,0,0,0,4,6,0,0,0,7,15,0,10,11,1,0,0,1,2,0,3,5,2,0,1,2,9,0,1,3,0,2,0,0,2,0,0,2,0,0,0,0,3,0
00:00:03.682 -> 0,1,0,0,0,0,0,0,5,4,0,0,0,6,15,1,10,13,0,0,0,0,6,0,3,5,0,0,0,4,10,0,0,2,0,2,0,0,1,0,0,1,0,0,0,0,2,1
00:00:03.724 -> 0,0,0,1,0,1,0,0,4,7,0,0,1,6,13,0,14,14,0,0,0,0,3,0,7,4,0,0,0,3,9,1,0,2,0,0,0,0,1,0,0,2,0,0,0,0,2,0
00:00:03.743 -> 0,1,0,0,0,0,0,0,4,7,0,0,1,4,13,0,12,17,1,0,0,1,3,0,6,5,0,0,0,1,9,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,5,0
00:00:03.783 -> 0,1,0,1,0,1,0,0,7,5,0,0,2,7,12,2,13,16,1,0,0,0,3,0,5,5,1,0,2,1,11,0,0,3,0,1,0,0,0,0,0,1,1,0,0,0,3,0
00:00:03.784 -> 0,1,0,1,0,1,0,0,6,6,0,2,0,6,12,1,12,18,0,0,1,1,3,0,4,6,1,0,2,2,10,0,0,3,0,2,0,0,2,2,0,1,1,0,0,1,2,0
00:00:03.809 -> 0,1,0,1,0,0,0,0,7,5,0,0,0,6,11,0,14,21,2,0,0,3,3,0,6,7,1,0,2,1,10,0,0,3,0,2,0,0,2,1,0,0,1,0,0,0,3,0
00:00:03.846 -> 0,0,0,0,0,1,0,0,7,7,0,0,1,4,11,1,13,20,0,0,1,0,4,0,8,6,1,0,1,3,8,0,0,3,0,1,0,0,0,0,0,2,1,0,0,1,1,0
00:00:03.870 -> 0,1,0,0,0,1,0,0,5,7,0,0,0,4,13,1,13,22,0,0,0,0,2,0,8,7,0,0,0,2,8,0,4,3,0,3,0,0,1,0,0,1,1,0,0,0,0,0
00:00:03.870 -> 0,1,0,1,0,0,1,0,6,8,0,0,0,5,11,0,14,20,0,0,0,0,2,0,10,7,1,0,0,3,8,0,0,2,0,0,0,0,0,0,0,2,4,0,0,0,2,0
00:00:03.888 -> 0,0,0,0,0,1,0,0,7,8,0,0,1,4,8,2,16,21,0,0,1,0,3,0,8,8,1,0,1,2,9,0,0,3,0,2,0,0,2,0,0,3,0,0,0,0,0,0
00:00:03.920 -> 0,1,0,1,0,0,1,0,7,8,0,1,0,6,11,0,15,22,0,0,0,1,2,0,10,8,2,0,2,1,7,1,0,1,0,2,1,0,1,0,0,2,0,0,0,0,2,0
00:00:03.958 -> 0,0,0,0,0,1,0,0,8,8,0,0,0,5,11,1,14,23,1,0,0,0,3,0,8,8,0,0,1,2,8,0,0,5,0,1,2,0,1,0,0,2,0,0,0,0,2,0
00:00:03.958 -> 0,1,0,0,0,0,0,0,7,8,0,0,0,5,13,0,14,23,0,0,0,0,3,0,9,8,1,0,1,2,7,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,2,1
00:00:03.982 -> 0,0,0,1,0,0,2,0,5,8,2,0,0,8,12,1,16,23,0,0,0,1,2,0,8,8,2,0,1,2,8,1,0,3,0,0,0,0,1,0,0,2,0,0,0,0,3,0
00:00:04.020 -> 0,1,0,1,0,1,0,0,7,8,0,1,0,6,11,1,14,24,3,0,0,0,4,0,10,8,1,0,0,3,8,0,2,2,0,1,2,0,0,0,0,0,1,0,0,0,3,0
00:00:04.043 -> 0,1,0,2,0,0,1,0,6,9,1,0,0,7,11,0,15,24,0,0,0,0,3,0,9,8,1,0,1,3,8,1,0,1,0,1,0,0,2,0,0,0,1,0,0,0,5,0
00:00:04.043 -> 0,1,0,1,0,1,0,0,7,9,0,0,0,5,12,0,14,25,2,0,0,2,2,0,8,9,2,0,1,3,8,0,0,3,0,1,4,0,1,0,0,0,0,0,0,0,2,0
00:00:04.081 -> 0,1,0,0,0,0,0,0,7,9,0,0,0,6,12,0,14,26,0,0,1,0,4,0,10,8,1,0,0,2,7,0,1,3,0,0,0,0,0,0,0,4,1,0,0,0,1,0
00:00:04.104 -> 0,0,0,1,0,0,1,0,6,9,0,1,0,6,13,0,15,25,1,0,0,1,2,0,10,9,2,0,2,2,7,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,5,0
00:00:04.129 -> 0,1,0,0,0,1,0,0,7,9,1,0,0,6,11,1,14,25,1,0,0,0,2,0,8,9,0,0,1,2,8,0,0,3,0,2,0,0,2,0,0,1,0,0,0,0,1,2
00:00:04.130 -> 0,0,0,0,0,0,0,0,6,9,1,0,1,6,14,0,14,26,0,0,0,0,4,0,8,9,0,0,1,2,8,0,1,1,0,1,0,0,1,0,0,0,2,0,0,1,4,0
00:00:04.171 -> 0,1,0,1,0,0,0,0,7,9,0,3,0,7,15,0,14,24,1,0,0,0,3,0,9,7,2,0,1,2,7,0,0,2,0,0,1,0,1,3,0,1,1,0,0,0,2,0
00:00:04.232 -> 0,1,0,2,0,1,0,0,7,9,0,0,0,8,13,1,13,25,0,0,0,3,3,0,8,8,1,0,3,2,8,0,1,3,0,2,0,0,2,0,0,1,0,0,0,0,5,0
00:00:04.232 -> 0,1,0,1,0,0,0,0,8,8,0,1,0,8,14,0,14,24,1,0,0,1,3,0,8,8,2,0,2,2,8,0,1,4,0,2,1,0,2,0,0,2,0,0,0,0,3,0
00:00:04.233 -> 0,0,0,0,0,1,0,0,6,9,0,0,1,6,14,1,13,26,0,0,0,0,3,0,8,8,0,0,1,2,10,0,0,4,0,0,0,0,0,0,0,2,1,0,0,1,2,0
00:00:04.256 -> 0,1,0,0,0,0,0,0,7,8,0,2,1,7,16,0,13,28,0,0,0,0,4,0,7,6,1,0,1,2,8,0,0,2,0,2,0,0,0,2,0,1,1,0,0,0,1,0
00:00:04.293 -> 0,0,0,0,0,2,0,0,6,9,1,0,0,7,14,1,14,26,0,0,0,0,3,1,7,8,1,0,2,1,8,0,1,1,0,2,0,0,2,0,0,5,0,0,0,0,1,0
00:00:04.317 -> 0,1,0,1,0,1,0,0,8,8,0,0,0,7,15,1,14,29,1,0,0,0,3,0,8,7,1,0,1,2,8,0,0,3,0,4,0,0,2,0,0,0,3,0,0,1,1,0
00:00:04.317 -> 0,1,0,1,0,0,0,0,7,10,0,0,0,7,15,0,15,28,0,0,1,1,1,0,9,7,2,0,0,3,6,0,1,2,0,3,1,0,2,0,0,2,1,0,0,1,2,0
00:00:04.360 -> 0,1,0,1,0,0,0,0,8,8,1,0,0,8,15,0,15,28,0,0,1,0,1,0,7,7,2,0,1,1,8,0,0,2,0,3,0,0,4,0,0,2,0,0,0,1,2,0
00:00:04.379 -> 0,1,0,2,0,1,0,0,8,10,0,1,0,8,14,0,15,26,1,0,0,1,1,0,8,6,2,0,1,1,9,0,0,3,0,0,1,0,2,0,0,2,0,0,0,3,3,0
00:00:04.420 -> 0,0,0,2,0,0,1,0,6,10,0,0,0,9,15,0,14,26,0,0,0,0,2,0,7,7,1,0,1,2,8,2,0,3,0,0,0,0,1,0,0,2,0,0,0,0,1,0
00:00:04.420 -> 0,1,0,0,0,0,0,0,6,10,0,0,2,7,16,1,14,26,0,0,0,0,4,0,7,7,1,0,1,2,9,0,1,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0
00:00:04.440 -> 0,0,0,1,0,1,0,0,7,11,1,0,0,7,14,1,17,26,0,0,1,0,4,0,6,7,1,0,2,0,9,0,0,4,0,1,0,3,2,0,0,2,0,0,0,0,2,0
00:00:04.466 -> 0,1,0,1,0,1,0,0,9,9,1,1,0,7,15,0,14,26,1,0,0,0,2,0,6,6,3,0,2,2,7,0,0,4,0,2,3,0,2,0,0,2,0,0,0,0,3,0
00:00:04.487 -> 0,1,0,0,0,1,0,0,7,11,0,0,3,7,16,2,13,27,0,0,0,0,3,0,7,5,1,0,0,2,9,0,0,6,0,0,0,0,1,0,0,1,1,0,0,0,2,0
00:00:04.505 -> 0,1,0,0,0,0,0,0,7,11,0,0,0,8,17,0,13,27,0,0,0,2,3,0,5,5,1,0,0,3,7,0,0,2,0,1,0,0,0,4,0,2,1,0,0,0,2,0
00:00:04.530 -> 0,1,0,0,0,0,1,0,7,11,0,0,1,8,15,1,16,25,0,0,0,0,5,0,5,5,1,0,0,2,7,0,0,3,0,0,0,0,0,0,2,1,0,1,0,0,1,0
00:00:04.550 -> 0,1,0,1,0,0,0,0,7,10,0,0,0,11,16,0,14,25,0,0,1,1,3,0,5,5,2,0,2,2,7,0,0,2,0,1,0,0,5,0,0,3,0,0,0,0,2,0
00:00:04.592 -> 0,0,0,0,0,0,0,0,7,11,1,0,1,7,18,0,13,26,0,0,2,0,4,0,4,5,1,0,2,1,7,0,0,1,0,1,0,0,4,0,0,2,0,0,0,0,0,0
00:00:04.592 -> 0,0,0,0,0,1,0,0,8,12,1,0,0,9,17,1,13,24,1,0,0,0,2,0,4,5,1,0,1,1,7,0,0,3,0,2,0,1,1,0,0,1,0,0,0,0,1,0
00:00:04.611 -> 0,0,0,1,0,1,0,0,7,11,0,0,0,10,20,1,15,24,1,0,1,2,1,0,4,5,2,0,1,1,6,0,0,3,0,0,0,0,1,0,0,5,0,0,0,0,3,0
00:00:04.653 -> 0,1,0,1,0,0,0,0,10,11,0,1,0,9,19,0,14,24,1,0,0,0,2,0,3,5,2,0,2,2,6,0,0,2,0,2,3,0,1,0,0,1,1,0,0,0,1,0
00:00:04.672 -> 0,1,0,1,0,1,0,0,8,11,1,0,0,11,20,0,16,22,0,0,0,0,2,0,3,4,2,0,1,2,6,1,0,3,0,1,0,0,0,0,0,1,1,0,0,0,2,0
00:00:04.672 -> 0,2,0,0,0,0,0,0,7,12,0,0,1,9,22,0,14,22,0,0,0,0,5,0,4,4,1,0,1,2,5,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,2,0
00:00:04.714 -> 0,1,0,0,0,0,0,0,8,14,0,0,2,9,22,1,14,21,0,1,0,0,4,0,4,5,2,0,1,2,6,0,0,3,0,1,0,0,1,0,0,1,0,0,0,2,1,0
00:00:04.733 -> 0,1,0,1,0,0,0,0,9,11,0,0,0,10,23,0,14,21,0,0,0,3,2,0,4,4,2,0,0,2,4,1,0,2,0,0,0,1,0,0,0,1,4,0,0,0,2,0
00:00:04.776 -> 0,1,0,0,0,0,0,0,8,13,0,0,0,9,24,1,14,21,0,0,0,0,3,0,2,5,1,0,1,2,5,0,1,2,0,2,0,0,0,0,0,1,1,2,0,0,2,0
00:00:04.776 -> 0,2,0,1,0,0,0,0,8,13,0,0,0,10,24,0,15,24,0,0,1,1,2,0,3,4,2,0,0,3,4,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,2,0
00:00:04.800 -> 0,1,0,1,0,0,0,0,9,12,0,1,0,11,23,0,15,20,1,0,2,0,1,0,2,4,3,0,2,1,5,0,0,3,0,0,1,0,0,0,0,2,0,0,0,2,3,0
00:00:04.836 -> 0,0,0,1,0,0,1,0,8,15,0,0,0,11,24,0,17,21,0,0,0,0,2,0,3,3,2,0,0,2,4,0,0,2,0,1,1,4,0,0,0,1,1,0,0,0,2,0
00:00:04.858 -> 0,1,0,1,0,1,0,0,8,11,1,0,0,11,25,1,14,22,1,0,1,1,3,0,0,4,2,0,1,2,5,0,0,4,0,1,0,0,1,2,0,2,1,0,0,0,1,0
00:00:04.858 -> 0,0,0,0,0,0,0,0,8,13,0,0,1,9,24,0,15,24,0,0,0,0,3,0,2,4,0,0,0,2,5,0,0,2,0,1,0,0,1,0,0,2,1,0,1,0,1,0
00:00:04.878 -> 0,1,0,0,0,0,0,0,8,13,0,1,0,12,24,0,15,23,0,0,0,2,2,0,3,3,1,0,1,1,4,0,0,1,0,0,0,0,4,0,0,3,1,0,0,0,2,0
00:00:04.920 -> 0,1,0,1,0,1,0,0,9,12,1,0,1,10,24,2,14,23,1,0,0,0,4,0,2,3,1,0,1,2,6,0,0,3,0,1,0,0,0,0,2,2,0,0,0,0,2,0
00:00:04.961 -> 0,1,0,0,0,0,0,0,9,13,0,0,0,9,25,0,14,26,0,0,0,0,3,0,2,3,2,0,0,3,4,0,1,2,0,1,1,0,0,1,0,0,1,0,0,0,2,0
00:00:04.962 -> 0,0,0,0,0,0,0,0,8,12,0,0,0,9,25,0,14,27,0,0,0,0,3,0,3,2,1,0,1,2,4,0,3,2,0,3,0,0,1,0,0,1,0,0,0,0,1,0
00:00:04.982 -> 0,1,0,1,0,0,0,0,9,13,0,0,1,10,22,0,14,28,0,0,0,1,3,0,3,2,1,1,0,1,5,0,0,2,0,0,0,4,0,0,0,1,1,0,0,0,1,0
00:00:05.000 -> 0,1,0,1,0,1,0,0,8,11,0,0,0,10,22,0,15,31,1,0,0,1,2,0,3,4,1,0,1,1,5,0,0,4,0,0,1,0,1,0,0,1,4,2,0,2,3,0
00:00:05.023 -> 0,1,0,1,0,0,0,0,8,13,0,0,0,9,21,0,14,30,0,0,0,0,3,0,3,3,2,0,0,4,5,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,2,2
00:00:05.041 -> 0,0,0,0,0,1,0,0,10,13,1,2,0,9,19,1,14,29,0,0,0,0,2,0,4,4,2,0,1,2,6,0,0,3,0,1,2,0,2,0,0,2,1,0,1,0,2,0
00:00:05.060 -> 0,1,0,0,0,0,0,0,7,13,0,0,0,8,18,0,15,31,0,0,0,1,4,0,3,6,1,0,1,2,7,0,0,4,0,1,1,0,1,0,0,2,0,0,0,0,2,0
00:00:05.101 -> 0,1,0,0,0,0,0,0,6,14,0,0,0,9,19,0,16,32,0,0,0,0,4,0,6,5,0,0,1,2,6,1,1,2,0,1,0,0,1,0,0,4,1,0,0,0,1,0
00:00:05.124 -> 0,1,0,0,0,0,0,0,7,14,0,0,1,7,18,0,15,33,0,0,0,0,3,0,6,6,1,0,0,3,7,0,0,4,0,0,0,0,0,0,0,2,1,0,0,0,2,0
00:00:05.124 -> 0,0,0,0,0,0,0,0,7,15,0,0,0,7,16,1,16,33,0,0,0,0,4,0,6,8,0,0,1,1,7,0,0,2,0,2,0,3,0,0,0,1,0,0,0,1,1,0
00:00:05.160 -> 0,0,0,0,0,0,0,0,6,13,0,0,0,7,15,0,15,33,0,0,0,0,5,0,7,8,0,0,1,3,7,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,4,0
00:00:05.183 -> 0,2,0,1,0,1,0,0,7,11,0,0,0,7,14,0,14,35,1,0,3,0,2,0,7,10,1,0,1,1,8,0,0,4,0,1,0,0,0,1,0,1,2,0,0,3,1,0
00:00:05.222 -> 0,1,0,1,0,1,0,0,7,10,1,1,0,8,14,1,13,34,1,0,1,1,3,0,6,12,1,0,1,1,8,0,0,4,0,2,0,0,2,2,0,1,1,0,0,1,1,0
00:00:05.223 -> 0,0,0,0,0,1,0,0,5,12,0,0,0,7,12,0,12,35,0,0,0,2,4,0,9,12,1,0,0,2,8,0,0,3,0,1,0,0,1,0,0,1,1,0,0,0,1,0
00:00:05.244 -> 0,1,0,1,0,0,0,0,6,12,0,0,0,6,11,0,14,38,0,0,2,0,2,0,7,11,2,0,0,3,8,0,0,2,0,1,0,0,0,0,0,2,1,0,0,2,1,0
00:00:05.285 -> 0,1,0,0,0,0,0,0,5,13,0,0,2,6,11,0,13,35,0,0,0,0,5,0,9,14,1,0,0,3,8,0,0,2,0,0,0,3,1,0,0,0,1,0,0,0,2,0
00:00:05.285 -> 0,0,0,1,0,1,1,0,6,11,0,0,0,7,8,1,13,34,0,0,1,0,2,0,9,15,1,0,2,1,9,0,0,4,0,2,0,1,1,0,0,1,0,0,0,0,1,0
00:00:05.305 -> 0,0,0,0,0,0,0,0,3,10,0,0,1,6,9,0,13,36,0,0,0,0,4,0,8,15,2,0,0,2,9,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,2,2
00:00:05.330 -> 0,1,0,0,0,1,0,0,4,10,0,1,1,6,10,1,11,37,0,0,0,1,4,0,9,16,1,0,0,2,10,0,0,3,0,1,0,0,1,2,0,1,2,0,0,0,2,0
00:00:05.369 -> 0,1,0,2,0,1,0,0,4,10,1,0,0,9,8,0,14,35,0,0,0,0,2,0,9,16,0,0,2,1,10,1,0,3,0,2,0,0,1,0,0,0,1,0,0,0,0,0
00:00:05.370 -> 0,1,0,0,0,0,0,0,3,12,0,0,1,4,9,0,13,36,0,0,1,1,3,0,10,16,1,0,0,3,10,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
00:00:05.411 -> 0,0,0,0,0,1,0,0,5,12,0,0,2,4,8,1,13,36,0,0,0,0,3,0,10,18,0,1,0,2,11,0,0,2,0,2,0,2,1,0,0,1,1,0,0,0,1,0
00:00:05.429 -> 0,1,0,1,0,0,0,0,4,10,0,1,0,4,7,0,12,36,2,0,0,3,2,0,11,17,1,0,1,1,10,0,0,4,0,0,0,0,2,2,0,2,0,0,0,0,5,0
00:00:05.453 -> 0,0,0,1,0,0,0,0,3,9,2,0,1,6,7,0,12,37,0,0,1,0,4,0,11,21,0,0,2,1,12,1,0,3,0,2,0,0,4,0,0,1,0,1,0,0,2,0
00:00:05.453 -> 0,1,0,0,0,1,0,0,3,8,1,0,1,4,7,1,13,37,1,0,0,0,4,0,12,25,1,0,2,1,12,0,0,3,0,1,0,0,5,0,0,1,0,0,0,0,4,0
00:00:05.479 -> 0,1,0,0,0,0,0,0,3,9,1,0,1,6,6,1,13,37,0,0,0,0,3,0,14,27,0,1,1,2,13,0,0,4,0,0,0,2,6,0,0,2,0,0,0,0,2,0
00:00:05.520 -> 0,0,0,0,0,0,1,0,2,7,0,0,0,3,7,0,13,37,0,0,0,1,4,0,18,30,0,0,0,2,13,0,0,3,0,1,0,0,8,0,0,1,2,0,0,0,1,0
00:00:05.616 -> 0,1,0,1,0,0,0,0,3,6,0,0,0,4,6,0,12,37,0,0,0,1,3,0,17,35,1,0,0,2,12,0,0,2,0,2,1,0,14,0,0,3,2,0,0,0,4,0
00:00:05.617 -> 0,1,0,0,0,0,1,0,3,5,0,0,1,4,7,0,11,36,0,0,0,0,5,0,18,38,1,0,1,2,13,0,0,4,0,0,1,0,17,0,0,2,0,0,0,0,2,1
00:00:05.617 -> 0,0,0,1,0,1,0,0,3,5,0,0,0,4,6,1,10,38,0,0,0,0,4,0,18,43,0,0,0,2,14,1,0,3,0,1,0,0,21,0,0,1,1,0,0,0,1,0
00:00:05.617 -> 0,1,0,0,0,0,1,0,3,4,1,1,0,4,5,0,12,34,0,0,0,1,2,0,21,47,2,0,2,2,13,0,0,2,0,1,0,0,29,0,0,2,0,0,0,0,3,0
00:00:05.638 -> 0,1,0,0,0,0,1,0,3,3,0,0,0,4,6,1,10,20,1,0,1,0,4,0,22,49,2,0,1,2,12,0,0,5,0,1,0,0,34,0,2,2,1,1,0,0,2,0
00:00:05.642 -> 0,1,0,1,0,1,0,0,3,2,0,0,0,4,4,0,8,15,1,0,0,1,3,0,21,50,1,0,2,2,9,0,0,2,0,1,0,0,41,0,0,1,0,0,0,0,5,0
00:00:05.663 -> 0,2,0,0,0,0,1,0,2,3,0,0,0,4,6,0,7,16,0,0,0,0,4,0,18,37,2,0,0,2,7,0,1,2,0,0,1,0,42,1,0,2,4,0,0,2,0,0
00:00:05.699 -> 0,2,0,1,0,1,0,0,4,3,0,0,0,4,4,1,6,13,0,0,0,0,3,0,11,21,1,0,0,2,6,0,0,3,0,0,0,0,35,0,0,2,3,1,0,3,1,0
00:00:05.723 -> 0,2,0,2,0,1,0,1,3,2,1,0,1,3,4,1,6,11,0,0,1,0,3,0,8,16,2,0,0,2,6,0,1,1,0,2,0,0,14,0,0,1,1,0,1,0,1,1
00:00:05.724 -> 0,0,1,1,0,2,0,1,3,3,1,0,2,4,4,2,5,10,3,0,1,0,3,0,6,12,0,0,0,0,2,0,0,2,0,1,2,0,9,0,0,1,1,3,0,1,3,0
00:00:05.767 -> 0,1,0,2,0,0,0,0,4,1,0,3,0,4,8,0,5,8,0,0,0,1,1,0,6,11,2,0,0,3,5,0,2,1,0,1,1,0,8,3,0,0,1,0,0,0,1,0
00:00:05.786 -> 0,2,0,1,0,0,0,0,2,2,0,1,1,3,5,0,5,8,0,0,0,0,1,0,6,11,3,0,0,3,4,0,1,1,0,2,1,0,6,1,0,1,1,0,0,0,0,2
00:00:05.813 -> 0,0,0,1,0,1,0,0,4,1,1,0,1,3,4,1,6,8,0,0,1,0,2,0,4,10,1,0,1,1,6,0,0,2,0,2,0,0,7,0,0,3,0,0,0,0,0,0
