00:00:11.448 -> 0,0,1,1,0,1,0,0,2,0,1,0,0,1,0,2,0,0,4,0,1,0,0,1,0,2,1,0,1,0,1,0,0,5,3,1,6,0,2,0,0,0,2,0,0,1,1,0
00:00:11.470 -> 0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,3,0,0,1,0,0,0,0,1,1,0,0,0,0,10,0,2,2,1,0,0,1,0,0,2,4,0,0
00:00:11.499 -> 0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,139,0,14,9,0,1,0,0,0,0,0,2,0,0,0,0,12,0,4,0,0,0,0,0,2,0,2,1,2,0
00:00:11.529 -> 0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,160,0,18,60,0,2,0,0,0,0,2,1,0,0,0,0,11,0,4,3,0,0,0,0,1,0,1,0,0,0
00:00:11.529 -> 0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,1,0,149,0,17,85,0,0,0,0,0,0,3,1,0,1,0,0,12,0,4,4,0,0,0,0,2,0,1,3,0,0
00:00:11.574 -> 0,0,2,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,142,0,21,85,0,0,0,0,0,0,2,4,0,0,0,0,13,0,3,23,0,0,0,0,1,0,1,2,0,0
00:00:11.613 -> 0,0,2,0,0,3,0,0,0,0,1,0,0,1,0,1,0,0,137,0,25,79,0,0,0,0,0,0,2,2,0,0,0,2,12,0,3,12,0,0,0,0,1,0,0,4,0,0
00:00:11.614 -> 0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,0,0,0,130,0,28,70,0,1,0,0,0,0,3,3,0,0,0,0,11,0,8,6,1,0,0,0,2,0,0,2,0,0
00:00:11.637 -> 0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,116,0,27,60,0,0,0,0,0,0,2,3,0,0,0,1,10,0,5,6,0,0,0,0,2,0,1,1,0,0
00:00:11.660 -> 0,0,2,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,103,0,28,48,0,0,0,0,0,0,3,3,0,0,0,1,7,1,4,3,1,0,0,0,2,0,0,3,0,0
00:00:11.690 -> 0,0,2,0,0,2,0,0,0,0,2,0,0,1,0,2,0,0,91,0,24,42,0,1,0,0,0,0,3,1,1,0,0,0,7,0,3,5,0,0,0,0,2,0,0,2,0,0
00:00:11.690 -> 0,0,1,0,0,2,0,0,0,0,4,0,0,0,0,1,0,1,78,0,22,38,0,1,0,0,0,0,2,1,0,0,0,0,7,0,4,4,3,0,0,0,2,0,0,5,0,0
00:00:11.721 -> 0,0,0,1,0,0,0,0,0,0,4,0,0,1,0,0,1,1,68,0,17,34,0,4,0,0,0,0,3,2,0,0,0,0,8,0,6,3,0,0,0,0,2,0,0,1,0,0
00:00:11.747 -> 0,0,0,1,0,1,0,0,0,0,3,0,0,1,0,0,1,0,65,0,13,33,0,1,0,0,0,0,5,2,0,0,0,0,6,0,4,4,2,0,0,0,0,0,0,1,0,0
00:00:11.781 -> 0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,65,0,13,32,0,1,0,0,0,0,4,3,0,0,0,0,7,0,3,3,0,0,0,0,2,0,0,1,0,0
00:00:11.808 -> 0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,2,62,0,12,29,0,1,0,0,0,0,2,3,0,0,0,0,8,0,4,4,0,0,0,0,3,0,2,4,0,0
00:00:11.808 -> 0,0,3,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,64,0,10,28,0,1,0,0,0,0,1,2,0,0,0,1,8,0,3,3,0,0,0,0,3,0,0,2,0,0
00:00:11.839 -> 0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,69,0,10,30,0,2,0,0,0,0,4,1,0,0,0,0,7,0,4,2,1,0,0,0,3,0,0,1,0,0
00:00:11.871 -> 0,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,1,1,72,0,11,29,0,1,0,0,0,0,2,1,0,0,0,0,7,0,2,3,0,0,0,0,2,0,3,0,0,0
00:00:11.872 -> 0,0,2,0,1,0,0,0,0,0,3,0,0,0,0,0,0,1,75,0,12,31,0,3,0,0,0,0,2,3,0,0,0,0,8,0,4,4,0,0,0,0,3,0,1,1,0,0
00:00:11.899 -> 0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,80,0,10,33,0,0,0,0,0,0,2,2,0,0,0,0,9,0,6,4,0,0,0,0,2,0,0,3,0,0
00:00:11.932 -> 0,0,2,0,0,2,0,0,0,0,4,0,0,1,0,0,0,0,84,0,9,35,0,3,0,0,0,0,4,1,0,0,1,0,7,1,3,4,1,0,0,0,3,0,0,4,0,0
00:00:11.962 -> 0,0,2,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,83,0,9,37,0,0,0,0,0,0,2,3,0,0,0,1,9,0,4,4,0,0,0,0,3,0,2,2,0,0
00:00:11.989 -> 0,0,1,0,0,2,0,0,0,0,4,0,0,0,0,1,0,0,85,0,11,38,0,1,0,0,0,0,4,2,0,1,0,0,7,0,5,3,1,0,0,0,1,0,0,2,0,0
00:00:11.990 -> 0,0,2,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,84,0,11,39,0,1,0,0,0,0,3,0,1,0,0,1,8,0,4,5,0,0,0,0,2,0,0,3,0,0
00:00:12.023 -> 0,0,1,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,84,0,10,39,0,0,0,0,2,0,2,2,0,0,0,0,9,0,4,4,0,0,0,0,3,0,0,1,0,0
00:00:12.050 -> 0,0,2,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,82,0,11,40,0,1,0,0,0,0,3,2,0,0,0,0,9,0,4,6,0,0,0,0,4,0,0,2,0,0
00:00:12.081 -> 0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,83,0,9,40,0,1,0,0,0,0,4,1,0,0,0,0,8,0,4,7,2,0,0,0,2,0,0,2,0,0
00:00:12.082 -> 0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,83,0,9,40,0,0,0,0,2,0,3,1,0,0,0,0,9,0,6,5,0,0,0,0,1,0,0,1,1,0
00:00:12.116 -> 0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,78,0,9,38,0,1,0,0,0,0,1,0,1,0,0,0,9,0,3,6,0,0,0,0,4,0,0,2,0,0
00:00:12.142 -> 0,0,2,0,0,2,0,0,0,0,4,0,0,1,0,0,0,0,78,0,8,41,0,0,0,0,0,0,4,0,0,1,0,0,9,0,2,4,3,0,0,0,4,0,1,2,0,0
00:00:12.205 -> 0,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,2,75,0,9,42,0,0,0,0,0,0,2,1,0,0,0,0,8,0,3,5,0,0,0,0,2,0,0,6,0,0
00:00:12.205 -> 0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,74,0,8,43,0,3,0,0,1,0,3,1,0,0,0,1,9,0,6,5,0,0,0,0,1,0,0,1,0,0
00:00:12.206 -> 0,0,2,0,0,2,0,0,0,0,4,0,0,2,0,0,0,0,74,0,6,46,0,1,0,0,0,0,3,0,0,0,2,0,7,0,3,6,1,0,0,0,2,0,0,3,0,0
00:00:12.232 -> 0,0,0,1,0,1,0,0,0,0,3,0,0,2,0,0,0,0,71,0,7,47,0,1,0,0,1,0,3,0,0,1,0,0,11,0,3,7,2,0,0,0,1,0,0,2,0,0
00:00:12.264 -> 0,0,1,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,68,0,7,49,0,2,0,0,1,0,3,0,0,0,0,0,8,0,3,8,0,0,0,0,3,0,0,4,0,0
00:00:12.265 -> 0,0,2,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,67,0,7,49,0,0,0,0,1,0,1,1,0,0,2,0,8,0,3,7,0,0,0,0,3,0,0,3,0,0
00:00:12.292 -> 0,0,1,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,65,0,8,51,0,0,0,0,1,0,2,1,0,0,0,0,7,0,3,8,3,0,0,0,1,0,0,6,0,0
00:00:12.322 -> 0,0,2,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,61,0,7,49,0,0,0,0,1,0,2,2,0,0,0,0,8,0,2,8,0,0,0,0,0,0,0,4,0,0
00:00:12.356 -> 0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,56,0,6,49,0,0,0,0,0,0,2,1,1,0,0,1,7,0,2,8,0,0,0,0,1,0,0,3,0,0
00:00:12.356 -> 0,0,2,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,54,0,5,51,0,0,0,0,1,0,1,2,0,0,2,0,8,0,2,8,0,0,0,0,4,0,0,4,0,0
00:00:12.383 -> 0,0,1,0,0,2,0,0,0,0,2,0,0,1,0,0,1,0,55,0,5,51,0,0,0,0,1,0,2,2,0,0,0,0,9,0,2,9,0,0,0,0,1,0,1,2,1,0
00:00:12.409 -> 0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,50,0,5,50,0,0,0,0,1,0,2,2,0,0,0,0,6,0,2,8,1,0,0,0,5,0,0,6,0,0
00:00:12.446 -> 0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,2,0,48,0,5,50,0,1,0,0,2,0,2,3,0,0,0,0,7,0,3,9,0,0,0,0,1,0,0,3,0,0
00:00:12.446 -> 0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,47,0,5,50,0,0,0,0,0,0,2,2,0,0,1,0,9,0,2,9,0,0,0,0,2,0,0,3,0,0
00:00:12.473 -> 0,0,2,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,43,0,8,52,0,1,0,0,0,0,1,3,0,0,0,0,8,0,0,11,0,0,0,0,3,0,0,3,0,0
00:00:12.499 -> 0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,45,0,4,51,0,0,0,0,1,0,3,1,0,0,0,0,7,0,2,12,1,0,0,0,0,0,0,2,0,0
00:00:12.528 -> 0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,44,0,4,50,0,0,0,0,0,0,2,2,0,0,0,0,7,0,4,10,0,0,0,0,0,0,0,3,2,0
00:00:12.528 -> 0,0,2,0,0,3,0,0,0,0,2,0,0,1,0,2,0,0,43,0,4,50,0,0,0,0,1,0,3,2,0,0,0,0,8,0,0,10,0,0,0,0,0,0,0,3,1,0
00:00:12.554 -> 0,0,0,0,0,1,0,0,1,0,1,1,0,2,0,0,0,0,40,0,4,52,0,0,0,0,0,0,3,2,0,0,0,0,7,0,2,10,1,0,0,0,2,0,0,3,0,0
00:00:12.579 -> 0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,39,1,3,49,0,0,0,0,0,0,2,3,0,0,0,0,10,0,1,11,0,0,0,0,1,0,0,3,0,0
00:00:12.611 -> 0,0,2,1,0,2,0,0,0,0,2,0,0,1,0,1,0,0,40,0,3,49,0,0,0,0,1,0,3,2,0,0,0,0,7,0,1,10,1,0,0,0,0,0,0,4,2,0
00:00:12.611 -> 0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,37,1,3,49,0,0,0,0,1,0,1,3,0,0,0,0,8,0,2,11,0,0,0,0,0,0,0,2,0,0
00:00:12.660 -> 0,0,0,1,0,1,0,0,0,0,3,0,0,3,0,0,1,0,38,0,3,49,0,0,0,0,0,0,3,3,0,0,0,0,8,0,1,10,1,0,0,1,0,0,0,3,0,0
00:00:12.689 -> 0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,36,0,3,48,0,0,0,0,0,0,2,2,0,0,1,0,8,0,1,10,1,0,0,0,1,0,0,4,0,0
00:00:12.712 -> 0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,35,0,1,48,0,0,0,0,0,0,2,3,0,0,0,0,7,0,0,12,3,0,0,0,2,0,0,2,0,0
00:00:12.713 -> 0,0,1,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,36,0,3,48,0,0,0,0,0,0,4,1,0,0,0,0,7,0,2,10,2,0,0,0,0,0,0,3,0,0
00:00:12.738 -> 0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,35,0,2,48,0,0,0,0,1,0,1,4,0,0,0,0,9,0,1,13,0,0,0,0,2,0,0,5,0,0
00:00:12.772 -> 0,0,0,1,0,1,0,0,0,0,3,0,0,3,0,0,0,0,35,0,2,46,0,1,0,0,1,0,4,3,0,1,0,0,9,0,1,12,1,0,0,1,0,0,0,4,0,0
00:00:12.795 -> 0,0,1,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,35,0,1,47,0,0,0,0,1,0,1,2,0,0,0,0,9,0,2,15,1,0,0,0,0,0,0,2,0,0
00:00:12.822 -> 0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,35,0,2,45,0,0,0,0,0,0,2,3,0,0,0,0,12,0,1,13,0,0,0,1,1,0,1,2,0,0
00:00:12.822 -> 0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,34,0,2,44,0,0,0,0,1,0,2,3,0,0,0,0,9,0,1,14,0,0,0,0,1,0,0,3,0,0
00:00:12.852 -> 0,0,1,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,35,0,1,43,0,0,0,0,0,0,1,2,0,1,0,0,8,0,0,13,1,0,0,0,2,0,0,4,0,0
00:00:12.900 -> 0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,35,0,1,41,0,0,0,0,1,0,3,2,0,0,0,0,9,0,2,12,2,0,0,0,0,0,0,2,0,0
00:00:12.929 -> 0,0,1,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,34,0,2,41,0,0,0,0,1,0,3,1,0,2,0,0,11,0,1,13,2,0,0,0,2,0,0,4,0,0
00:00:12.930 -> 0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,34,0,0,38,0,0,0,0,0,0,2,2,0,0,0,0,9,0,1,13,0,0,0,0,1,0,0,3,1,0
00:00:12.953 -> 0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,31,0,3,37,0,0,0,0,0,0,1,2,0,0,0,0,9,0,1,15,0,0,0,0,2,0,0,7,0,0
00:00:12.979 -> 0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,28,0,0,33,0,0,0,0,0,0,1,3,0,0,0,1,9,0,1,14,0,0,0,0,0,0,0,5,0,0
00:00:13.009 -> 0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,27,0,1,31,0,0,0,0,0,0,1,2,0,0,0,0,10,0,1,13,0,0,0,0,1,0,0,2,0,0
00:00:13.009 -> 0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,28,0,1,28,0,0,0,0,0,0,2,2,0,0,0,0,9,0,0,12,2,0,0,0,2,0,0,3,0,0
00:00:13.032 -> 0,0,1,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,27,0,0,28,0,0,0,0,0,0,3,1,0,0,0,0,7,0,2,13,1,0,0,0,1,0,0,3,0,0
00:00:13.089 -> 0,0,1,0,0,2,0,0,0,0,2,0,0,2,0,0,2,0,26,0,1,25,0,1,0,0,1,0,2,1,0,0,0,0,5,0,4,9,0,0,0,0,1,0,1,2,0,0
00:00:13.089 -> 0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,26,0,2,25,0,0,0,0,0,0,1,1,0,0,0,0,8,0,1,11,0,0,0,0,1,0,0,4,0,0
00:00:13.112 -> 0,0,2,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,27,0,3,24,0,0,0,0,0,0,2,2,0,0,0,0,7,0,0,10,3,0,0,0,1,0,0,4,0,0
00:00:13.139 -> 0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,29,0,4,28,0,0,0,0,0,0,3,2,0,0,0,0,8,0,2,8,0,0,0,0,1,0,0,1,0,0
00:00:13.168 -> 0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,31,0,2,33,0,0,0,0,0,0,3,3,0,0,0,0,7,1,0,8,5,0,0,0,0,0,0,2,0,0
00:00:13.195 -> 0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,37,0,5,36,0,0,0,0,0,0,3,2,0,0,0,0,8,0,1,7,0,0,0,0,0,0,0,4,0,0
00:00:13.196 -> 0,0,0,1,0,1,0,0,0,0,1,0,0,3,0,0,2,0,42,0,4,42,0,0,0,0,0,0,3,3,0,0,0,0,8,0,3,7,0,0,0,0,1,0,0,2,0,0
00:00:13.219 -> 0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,45,0,5,47,0,0,0,0,0,0,2,4,0,0,0,0,9,0,1,6,0,0,0,0,1,0,0,2,0,0
00:00:13.248 -> 0,0,1,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,53,0,6,52,0,0,0,0,0,0,3,4,0,0,0,0,6,0,0,7,2,0,0,0,2,0,0,4,0,0
00:00:13.272 -> 0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,55,0,5,55,0,0,0,0,0,0,1,4,0,0,0,0,8,0,3,9,0,0,0,0,2,0,0,3,0,0
00:00:13.272 -> 0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,59,0,6,57,0,0,0,0,1,0,2,4,0,0,0,0,8,0,0,10,0,0,0,0,2,0,0,4,0,0
00:00:13.328 -> 0,0,2,0,0,3,0,0,0,0,2,0,0,1,0,1,0,0,67,0,8,61,0,0,0,0,1,0,4,3,0,0,0,0,8,0,1,9,1,0,0,0,1,0,0,3,0,0
00:00:13.352 -> 0,0,1,0,0,2,0,0,0,0,1,0,0,3,0,0,0,0,71,0,9,64,0,0,0,0,2,0,4,4,0,0,0,0,9,0,1,9,1,0,0,0,1,0,0,2,0,0
00:00:13.375 -> 0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,79,0,13,70,0,0,0,0,2,0,4,4,0,0,0,0,8,0,1,8,0,0,0,0,2,0,0,2,0,0
00:00:13.375 -> 0,0,2,0,0,2,0,0,0,0,3,0,0,2,0,0,0,0,82,0,15,70,0,0,0,0,0,0,4,3,0,0,0,0,8,0,1,7,0,0,0,0,2,0,0,3,0,0
00:00:13.404 -> 0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,92,0,18,72,0,0,0,0,1,0,4,4,0,0,0,0,10,0,2,5,1,0,0,0,1,0,0,1,0,0
00:00:13.431 -> 0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,95,0,22,67,0,0,0,0,0,0,3,3,0,0,0,0,9,0,3,5,0,0,0,0,2,0,0,1,0,0
00:00:13.455 -> 0,0,2,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,100,0,23,64,0,0,0,0,0,0,2,2,0,0,0,0,9,0,5,5,0,0,0,0,2,0,0,2,0,0
00:00:13.455 -> 0,0,2,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,105,0,28,58,1,0,0,0,0,0,2,1,0,0,0,0,8,0,3,4,0,0,0,0,3,0,0,1,0,0
00:00:13.511 -> 0,0,1,0,1,1,0,0,0,0,3,0,0,0,0,0,0,1,114,0,34,54,0,0,0,0,0,0,3,2,0,0,0,0,9,0,3,5,1,0,0,0,2,0,1,1,0,0
00:00:13.512 -> 0,0,1,1,0,1,0,0,0,0,3,0,0,0,0,0,1,0,123,0,44,51,0,0,0,0,0,0,3,1,0,1,0,0,12,0,5,4,0,0,0,0,1,0,3,1,0,0
00:00:13.557 -> 0,0,1,0,0,2,0,0,0,0,3,0,1,0,0,0,1,0,133,0,50,51,0,1,0,0,0,0,3,1,0,0,0,0,10,0,8,3,0,0,0,0,3,1,2,1,1,0
00:00:13.558 -> 0,0,1,0,1,1,0,0,0,0,2,0,2,0,0,0,1,1,141,0,52,51,0,1,0,0,0,0,3,1,0,0,0,0,10,0,6,4,0,0,0,0,2,0,2,1,0,0
00:00:13.588 -> 0,0,2,0,0,1,0,0,0,0,1,0,6,0,0,2,0,0,145,0,47,46,0,1,0,0,0,0,2,0,0,0,0,0,9,0,5,4,0,0,0,0,2,0,1,2,0,0
00:00:13.615 -> 0,0,1,0,1,0,0,0,1,0,4,1,2,0,0,0,0,0,96,0,29,39,0,1,0,0,1,0,2,2,0,0,0,0,5,0,6,3,0,0,0,0,2,0,0,0,0,0
00:00:13.639 -> 0,0,1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,29,0,12,21,0,0,0,0,2,0,0,0,0,0,0,0,3,1,4,4,0,0,0,0,0,0,0,0,0,0
00:00:13.668 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,6,18,0,0,0,0,0,0,0,0,0,0,1,0,3,4,1,1,4,0,0,0,0,0,0,0,0,0
00:00:13.669 -> 0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21,0,4,17,0,0,0,0,1,0,0,0,0,0,0,0,3,0,2,0,0,0,0,1,0,0,0,0,2,0
00:00:13.692 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,3,15,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,0,0,0,1,0,0,0,0,0,0
00:00:13.748 -> 0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,18,0,2,13,0,0,0,0,2,0,0,0,0,1,0,0,2,0,2,0,1,0,0,2,0,0,0,0,1,0
00:00:13.771 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,2,11,0,0,0,0,0,0,0,0,0,0,1,0,3,0,2,0,0,0,0,1,0,0,0,0,2,0
00:00:13.771 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,0,4,10,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,1,1,0,0,0,0,0
00:00:13.794 -> 0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,12,0,2,11,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,2,0,0,0,0,0
00:00:13.832 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,1,10,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,0,1,1,0,1,1,0,0,0,0,0
00:00:13.855 -> 0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,0,2,8,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,5,0,0,3,0,0,0,0,0,0
00:00:13.856 -> 0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,7,0,2,0,2,0,0,1,0,0,0,0,1,0
00:00:13.879 -> 0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,11,0,1,9,0,0,0,0,1,0,0,0,0,1,0,0,3,0,3,0,2,0,0,1,0,0,0,0,1,0
00:00:13.913 -> 0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,13,0,1,8,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,3,0
00:00:13.940 -> 0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,3,1,2,0,1,0,0,0,1,0,0,0,0,0
00:00:13.940 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,1,0,0,0,0,2,0
00:00:13.963 -> 0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,10,0,0,6,0,0,0,0,0,0,0,0,0,0,3,0,2,3,0,0,2,0,0,2,0,0,0,0,1,0
00:00:13.996 -> 0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,11,0,0,6,0,0,0,0,2,0,0,0,1,2,0,0,1,1,4,0,2,0,0,1,0,0,0,0,2,0
00:00:14.019 -> 0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,6,0,0,0,0,1,0,0,0,0,1,1,1,2,3,2,0,1,0,0,0,1,0,0,0,0,0
00:00:14.046 -> 0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,1,0,4,0,2,0,0,1,0,0,0,0,2,0
00:00:14.075 -> 0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,8,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,1,0,0,0,0,0,0,0,0,0
00:00:14.098 -> 0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,0,5,0,0,0,0,1,0,0,0,0,1,0,1,5,0,1,0,1,0,0,4,0,0,2,0,1,0
00:00:14.122 -> 0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,9,0,0,6,0,0,0,0,1,0,0,0,0,1,1,0,2,1,1,0,2,0,0,1,0,0,0,0,0,0
00:00:14.122 -> 0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,5,0,0,0,0,0,0,0,0,0,1,0,0,5,0,1,0,1,0,0,3,0,0,2,0,0,0
00:00:14.155 -> 1,0,0,1,0,1,0,0,1,0,0,0,3,0,0,2,0,0,10,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,4,1,3,1,0,0,0,0,3,0,1,0,0,0
00:00:14.178 -> 0,0,0,1,0,0,0,0,1,0,16,0,1,1,0,0,1,0,160,0,255,6,0,1,0,0,1,0,1,0,0,0,0,0,14,0,20,2,0,0,0,0,3,0,3,0,0,0
00:00:14.205 -> 0,0,0,0,0,1,0,0,0,0,15,0,2,2,0,0,0,4,253,0,255,36,0,0,0,0,1,0,4,0,0,0,0,0,15,1,22,1,3,0,0,0,3,0,1,1,0,0
00:00:14.234 -> 0,0,1,0,0,2,0,0,0,0,19,0,2,2,0,1,0,7,251,0,255,72,0,0,0,0,3,0,3,4,0,0,0,1,18,0,22,8,0,0,0,0,1,0,1,1,1,0
00:00:14.234 -> 0,0,1,1,0,1,0,0,0,0,15,0,0,4,0,0,0,6,247,0,255,68,0,0,0,0,2,0,4,5,0,0,0,1,69,0,21,5,0,0,0,2,2,0,3,0,0,0
00:00:14.291 -> 0,0,1,0,0,2,0,0,0,0,22,0,4,2,0,0,0,6,235,0,255,60,0,0,0,0,0,0,3,0,0,0,0,0,24,1,19,5,0,0,0,0,2,0,1,3,0,0
00:00:14.291 -> 0,0,2,0,0,2,0,0,0,0,22,0,6,2,0,0,0,5,205,0,255,50,0,0,0,0,2,0,2,0,0,0,0,0,21,0,20,5,0,0,0,0,0,0,1,1,0,0
00:00:14.321 -> 0,0,1,0,0,1,0,0,0,0,17,0,5,3,0,0,1,2,146,0,248,44,0,2,0,0,2,0,4,1,0,0,0,1,31,0,20,3,0,0,0,0,1,0,2,0,0,0
00:00:14.322 -> 0,0,1,0,0,0,0,0,0,0,9,0,0,2,0,0,0,0,93,0,175,39,0,0,0,0,2,0,3,1,0,0,0,0,35,0,19,6,0,0,0,0,1,0,1,0,0,0
00:00:14.349 -> 0,0,1,0,0,1,0,0,0,0,6,0,0,2,0,0,0,0,57,0,101,31,0,0,0,0,2,0,4,1,0,1,0,0,32,0,16,4,0,0,0,0,1,0,1,0,0,0
00:00:14.412 -> 0,0,0,0,0,1,0,0,0,0,5,0,0,2,0,0,0,1,39,0,57,24,0,1,0,0,2,0,4,0,0,0,0,1,28,0,15,2,1,0,0,0,1,0,0,3,0,0
