00:00:03.068 -> 0,1,0,0,0,4,9,0,0,42,3,0,0,7,34,2,0,16,0,0,0,1,29,6,1,5,0,0,0,0,4,0,0,1,1,0,0,1,0,0,0,1,2,0,0,0,1,0
00:00:03.093 -> 0,0,0,0,0,4,9,0,1,41,2,0,0,8,32,3,2,16,1,1,0,1,30,8,0,5,0,0,0,0,4,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,2,0
00:00:03.094 -> 0,1,0,0,0,3,9,0,0,44,4,0,0,9,33,2,1,16,0,0,1,2,29,9,0,4,0,0,1,0,3,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0
00:00:03.185 -> 0,1,0,0,0,3,9,0,0,45,1,0,0,7,34,1,1,17,3,0,0,2,29,7,1,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,4,0
00:00:03.228 -> 0,1,0,0,0,3,8,0,2,46,3,0,0,6,32,2,0,16,1,0,0,2,29,7,0,5,1,0,0,0,4,0,0,0,0,0,0,3,0,0,1,1,1,0,0,1,0,0
00:00:03.246 -> 0,2,0,0,0,3,8,0,1,45,3,0,0,7,32,2,1,16,1,0,0,2,27,7,1,4,0,0,1,0,4,0,0,1,0,0,0,1,2,0,0,2,1,0,0,3,2,0
00:00:03.246 -> 0,0,0,0,0,4,7,0,2,46,4,0,1,7,31,2,0,18,0,0,0,0,30,7,0,5,0,0,1,0,3,0,0,1,0,0,0,2,2,0,1,1,1,0,0,0,1,0
00:00:03.247 -> 0,0,0,0,0,3,6,1,3,47,5,0,0,6,31,3,0,17,2,0,0,0,30,6,0,5,0,0,0,0,3,0,0,3,0,0,0,1,2,0,0,1,1,0,0,0,0,0
00:00:03.247 -> 0,0,0,0,0,3,6,1,0,48,4,0,0,6,31,2,0,17,0,0,0,1,30,6,0,7,0,0,0,0,3,0,0,0,0,2,0,1,2,0,0,1,0,0,0,1,0,0
00:00:03.297 -> 0,0,0,0,0,4,7,0,1,49,3,0,0,7,29,2,1,17,1,0,1,0,30,7,0,5,0,0,1,0,3,0,0,1,2,0,0,1,1,0,0,2,0,0,0,2,0,0
00:00:03.297 -> 0,1,0,0,0,2,6,0,0,50,3,0,0,6,31,2,0,17,0,0,0,1,29,5,0,4,0,0,0,0,2,0,0,0,2,0,0,1,1,0,0,3,0,0,0,0,2,0
00:00:03.315 -> 0,1,0,0,0,2,6,0,0,52,3,0,0,6,29,1,0,17,0,0,0,2,28,5,1,3,0,0,1,0,1,0,0,0,1,0,0,0,3,0,0,3,0,0,0,0,0,0
00:00:03.334 -> 0,1,0,0,0,3,5,0,0,53,4,0,0,7,26,2,0,17,1,0,0,3,27,6,0,3,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
00:00:03.358 -> 0,1,0,0,0,3,4,0,0,54,3,0,0,5,22,1,0,20,1,0,3,1,27,6,0,4,0,0,0,0,3,0,0,1,0,0,0,2,0,0,0,2,1,0,0,4,0,0
00:00:03.491 -> 0,1,0,0,0,4,4,0,0,56,4,0,0,6,19,2,0,17,1,0,0,4,23,5,1,3,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,3,0
00:00:03.491 -> 0,1,0,0,0,4,4,0,0,60,3,0,2,4,18,4,0,18,0,0,0,1,22,3,1,3,0,0,0,0,4,0,0,4,0,0,0,2,0,0,2,2,2,0,0,0,0,0
00:00:03.492 -> 0,3,0,0,0,2,4,0,0,63,3,0,1,4,16,1,1,17,0,1,0,2,17,4,1,2,0,1,0,0,4,0,0,1,1,0,0,3,0,0,0,2,2,0,0,0,0,0
00:00:03.492 -> 0,2,0,0,0,3,3,0,0,63,5,0,1,3,17,1,0,19,0,0,4,0,17,6,0,4,0,0,0,0,5,0,0,0,0,0,0,1,0,0,1,6,0,0,0,1,0,0
00:00:03.543 -> 0,4,0,0,0,4,3,0,0,64,4,0,0,2,17,2,0,20,0,0,0,1,14,3,1,4,0,0,0,0,5,0,2,1,0,3,0,1,0,0,0,2,3,0,0,2,0,0
00:00:03.543 -> 0,4,0,0,0,2,4,0,0,65,3,0,2,3,15,2,0,17,0,0,0,1,15,2,1,4,0,0,0,0,6,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0
00:00:03.544 -> 0,3,0,0,0,3,3,1,0,65,5,0,1,4,14,2,0,18,0,0,0,2,12,0,0,5,0,0,1,0,6,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0
00:00:03.648 -> 0,4,0,0,0,3,3,1,0,65,5,0,0,3,14,2,0,20,0,0,1,0,12,2,0,3,0,0,0,0,6,0,0,1,0,0,0,0,1,0,0,3,4,0,0,3,0,0
00:00:03.649 -> 0,3,0,0,0,2,3,0,0,65,5,0,0,5,13,2,0,18,0,0,0,0,13,4,0,4,0,0,0,0,5,0,0,0,0,0,0,2,3,0,0,3,2,0,0,0,0,0
00:00:03.649 -> 0,4,0,1,0,3,5,0,0,67,2,0,0,1,12,2,1,15,0,2,0,2,15,4,1,3,0,0,0,0,3,0,0,0,1,0,0,3,0,0,0,2,0,0,0,0,0,0
00:00:03.669 -> 0,4,0,0,0,2,3,0,0,65,5,0,1,4,12,1,0,16,0,0,0,1,16,5,0,3,0,0,0,0,3,0,0,0,2,0,0,1,2,0,0,4,1,0,0,0,0,0
00:00:03.669 -> 0,4,0,0,0,2,3,0,0,64,4,0,0,3,15,2,0,14,0,0,0,4,21,7,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,1,0
00:00:03.669 -> 0,5,0,0,0,3,3,0,1,63,4,0,0,4,18,3,0,13,2,0,0,2,21,6,0,3,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,2,3,0,0,1,2,0
00:00:03.688 -> 0,5,0,0,0,3,5,0,3,63,3,0,1,3,21,3,1,10,1,0,0,1,23,6,0,3,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,2,1,0,0,0,1,0
00:00:03.688 -> 0,5,0,0,0,2,9,0,0,63,3,0,0,2,24,2,0,9,4,0,0,5,22,3,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,5,0
00:00:03.735 -> 0,5,0,0,0,2,12,0,0,61,3,0,0,2,26,2,0,9,0,0,0,1,24,4,1,3,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0
00:00:03.760 -> 0,4,0,0,0,4,14,0,1,61,3,0,1,2,27,2,0,9,0,0,0,1,23,4,0,4,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,3,2,0,0,0,0,0
00:00:03.780 -> 0,5,0,0,0,3,18,0,0,62,2,0,2,2,27,2,0,8,0,1,0,1,23,3,1,3,0,0,0,0,1,0,0,0,1,0,0,4,0,0,1,1,1,0,0,0,0,0
00:00:03.826 -> 0,4,0,0,0,3,18,0,0,58,3,0,0,3,30,4,0,8,1,0,1,2,22,4,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,2,3,0,0,1,0,0
00:00:03.827 -> 0,3,0,0,0,3,20,0,0,57,4,0,0,3,29,2,0,9,0,0,1,1,23,4,0,4,0,0,2,0,2,0,0,0,2,0,0,3,1,0,0,3,1,0,0,0,0,0
00:00:03.846 -> 0,2,0,0,0,3,23,0,0,58,3,0,1,2,31,2,0,12,0,0,0,1,25,4,2,2,0,0,0,0,2,0,0,0,3,0,0,1,0,0,0,2,1,0,0,0,1,0
00:00:03.871 -> 0,2,0,0,0,4,22,0,0,56,3,0,0,2,32,3,0,14,3,0,0,1,25,6,0,3,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,4,0
00:00:03.913 -> 0,3,0,0,0,4,22,0,1,55,3,0,2,3,31,4,0,12,2,0,0,1,27,7,0,3,0,0,0,0,4,0,0,1,0,0,0,4,2,0,2,2,1,0,0,0,1,0
00:00:03.913 -> 0,1,0,0,0,3,22,0,1,50,3,0,0,3,32,3,2,14,1,1,0,0,26,8,0,3,0,0,0,0,3,0,0,2,0,0,0,0,3,0,0,3,0,0,1,0,2,0
00:00:03.939 -> 0,2,0,0,0,3,22,1,0,49,4,0,0,2,33,2,0,15,1,0,0,0,28,7,0,5,0,0,0,0,2,0,0,0,0,2,0,1,3,0,0,2,1,0,0,0,1,0
00:00:04.021 -> 0,2,0,0,0,2,23,0,1,48,2,0,0,3,36,1,0,15,0,0,0,1,27,8,2,4,0,0,0,0,2,0,0,0,3,0,0,2,0,0,0,1,1,0,0,0,1,0
00:00:04.021 -> 0,2,0,0,0,3,22,1,0,44,2,0,0,2,35,0,0,18,0,0,2,1,27,8,0,6,0,0,0,0,2,0,0,0,0,2,0,1,2,0,0,2,0,0,0,0,2,0
00:00:04.021 -> 0,2,0,0,0,2,23,0,0,43,4,0,0,4,36,1,1,16,0,0,0,1,28,8,1,5,0,0,1,0,1,1,0,0,1,0,0,0,4,0,0,2,0,0,0,0,2,0
00:00:04.065 -> 0,2,0,0,0,3,23,0,2,43,2,0,0,2,37,2,0,17,1,0,0,1,29,8,0,6,0,0,0,0,3,0,0,3,0,0,1,1,1,0,0,1,1,0,0,0,2,0
00:00:04.084 -> 0,1,0,0,0,4,22,0,0,44,1,0,0,1,37,1,0,17,0,0,0,1,29,9,1,5,0,0,0,0,3,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0
00:00:04.149 -> 0,2,0,0,0,3,24,0,0,47,2,2,0,3,39,1,0,17,2,0,0,3,27,9,1,6,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,2,0
00:00:04.149 -> 0,2,0,0,0,4,24,0,0,45,4,0,0,3,37,1,0,16,1,0,0,1,28,8,0,6,0,0,1,0,4,0,0,0,2,0,0,2,1,0,0,0,1,0,0,1,1,0
00:00:04.149 -> 0,1,0,0,0,4,25,0,1,47,3,0,0,3,35,2,0,15,1,0,1,1,27,8,0,4,0,0,0,0,3,0,0,1,2,0,0,2,1,0,0,1,0,0,0,0,0,0
00:00:04.175 -> 0,2,0,0,0,5,25,0,1,47,2,0,0,2,36,2,0,16,0,0,0,1,27,8,0,3,0,0,0,0,2,0,0,4,1,0,0,0,1,0,0,2,0,0,0,0,1,0
00:00:04.175 -> 0,1,0,0,0,4,25,1,0,49,2,0,1,1,36,2,0,17,2,0,0,1,28,6,1,4,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,4,0
00:00:04.175 -> 0,2,0,0,0,3,25,0,0,49,3,0,0,2,36,5,0,15,0,0,0,1,30,6,0,4,0,0,1,0,2,0,0,0,0,0,0,0,1,0,3,1,1,2,0,0,1,0
00:00:04.197 -> 0,1,0,0,0,3,25,0,0,49,2,0,0,2,37,1,0,17,0,0,0,1,27,6,0,3,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
00:00:04.198 -> 0,1,0,0,0,4,24,1,0,48,3,0,1,2,34,2,1,16,0,2,0,0,27,6,0,3,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2
00:00:04.244 -> 0,2,0,0,0,3,25,0,1,49,1,0,0,3,35,1,0,14,1,0,0,2,26,7,0,4,0,0,1,0,1,0,1,1,0,1,0,0,2,0,0,3,1,0,0,0,2,0
00:00:04.264 -> 0,1,0,0,0,4,25,0,2,49,2,0,0,3,34,3,0,15,0,0,0,2,25,6,0,3,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0
00:00:04.325 -> 0,1,0,0,0,4,24,0,0,48,3,0,0,2,36,2,0,17,0,0,0,2,27,5,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
00:00:04.326 -> 0,2,0,0,0,3,24,0,1,48,5,0,0,3,34,2,0,18,1,0,1,1,26,6,0,4,0,0,0,0,2,0,0,0,0,1,0,1,5,0,0,2,1,0,0,3,1,0
00:00:04.326 -> 0,2,0,0,0,3,25,0,1,50,2,0,0,1,36,1,0,17,0,0,0,1,26,6,0,3,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,1,0
00:00:04.359 -> 0,1,0,0,0,3,24,1,0,50,3,0,0,1,36,2,0,16,0,0,0,0,28,5,0,5,0,0,0,0,2,0,0,0,0,3,0,2,3,0,0,1,1,0,0,1,0,0
00:00:04.420 -> 0,0,0,0,0,4,24,0,0,50,3,0,1,2,34,1,0,17,0,0,3,1,27,8,0,4,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,5,2,0,0,0,0,0
00:00:04.439 -> 0,2,0,0,0,3,25,0,0,52,3,0,0,2,35,2,0,16,0,2,0,1,29,5,1,3,0,0,0,0,1,0,0,0,1,0,0,1,1,0,3,2,1,0,0,0,0,1
00:00:04.440 -> 0,1,0,0,0,4,26,0,0,51,3,0,1,2,36,2,0,16,0,0,1,0,26,3,0,2,0,0,1,0,2,0,0,0,0,0,0,2,1,0,0,1,2,0,0,0,0,0
00:00:04.440 -> 0,2,0,0,0,3,28,0,0,52,4,0,1,2,36,2,0,15,0,0,0,1,24,5,0,4,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,3,1,0,0,0,2,0
00:00:04.486 -> 0,2,0,0,0,4,30,0,0,54,3,0,2,1,36,2,0,14,0,1,0,1,23,2,1,3,0,0,0,0,2,0,0,0,1,0,0,4,0,0,3,0,1,0,0,0,1,0
00:00:04.570 -> 0,2,0,0,0,5,32,0,1,53,3,1,0,3,35,2,0,12,1,0,0,3,19,4,0,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,2,0
00:00:04.570 -> 0,2,0,0,0,5,33,1,0,52,2,0,0,2,35,1,0,15,0,0,2,1,18,3,0,2,0,0,1,0,3,0,0,1,0,0,0,2,0,0,0,2,1,0,0,3,1,0
00:00:04.616 -> 0,1,0,0,0,4,33,0,0,52,2,0,1,2,36,1,0,12,0,0,0,2,19,1,1,2,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,1,2,0,0,0,1,0
00:00:04.634 -> 0,2,0,0,0,4,33,0,0,51,2,0,0,1,36,0,0,13,0,0,0,2,23,2,1,3,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,2,2,0,0,0,1,0
00:00:04.634 -> 0,2,0,0,0,4,32,0,1,50,2,0,0,3,36,1,1,16,1,0,1,2,21,3,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,2,2,0
00:00:04.634 -> 0,0,0,0,0,4,29,0,0,48,4,0,0,2,33,2,0,14,0,0,0,1,22,4,1,2,0,0,1,0,2,0,0,1,0,0,0,1,1,0,0,2,1,0,0,0,0,0
00:00:04.658 -> 0,2,0,0,0,3,25,0,0,44,1,0,0,1,35,1,0,18,0,0,0,1,24,4,1,2,0,1,0,0,3,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0
00:00:04.659 -> 0,1,0,0,0,4,21,0,1,39,2,0,1,1,34,1,0,16,0,0,0,0,26,6,1,4,0,0,0,0,2,0,0,1,2,0,0,3,0,0,2,0,1,0,0,0,0,0
00:00:04.722 -> 0,2,0,0,0,3,15,0,0,34,3,0,0,2,32,2,0,16,0,0,0,0,30,7,0,5,0,0,0,0,3,0,0,0,0,0,0,1,1,0,3,0,1,0,0,0,0,0
00:00:04.722 -> 0,0,0,0,0,2,13,0,0,29,2,0,0,2,29,2,0,17,0,0,0,1,29,9,1,6,0,0,0,0,2,0,0,0,3,0,0,4,0,0,0,0,1,0,0,0,0,0
00:00:04.722 -> 0,0,0,0,0,3,10,0,0,24,2,0,1,1,22,2,0,15,0,0,1,1,29,11,1,9,0,0,0,0,5,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0
00:00:04.742 -> 0,0,0,0,0,4,9,0,1,21,2,0,2,2,19,4,0,16,1,0,0,0,28,13,0,10,0,0,0,0,8,0,0,2,1,0,0,2,0,0,2,2,1,1,0,0,2,0
00:00:04.830 -> 0,0,0,0,0,3,9,0,1,22,2,0,0,3,16,2,0,16,1,0,0,0,28,17,1,13,0,0,1,0,9,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0
00:00:04.831 -> 0,0,0,0,0,2,9,0,1,20,1,0,0,1,16,1,0,19,0,0,0,1,28,18,3,15,0,0,0,0,12,1,0,0,2,0,0,2,0,0,0,1,0,0,0,0,1,0
00:00:04.831 -> 0,0,0,0,0,2,7,0,0,19,0,0,0,0,15,2,0,16,0,0,0,3,26,21,1,18,0,0,0,0,17,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0
00:00:04.875 -> 0,1,0,0,0,2,7,1,0,18,1,0,0,1,15,1,0,15,0,0,0,1,25,23,1,21,0,0,0,0,25,0,2,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0
00:00:04.875 -> 0,0,0,0,0,3,6,0,0,18,1,0,0,2,14,3,0,13,1,0,1,0,23,27,0,24,0,0,1,0,32,0,0,0,3,0,0,3,1,0,0,1,0,0,0,0,1,0
00:00:04.895 -> 0,1,0,0,0,2,7,0,0,15,1,0,0,0,14,2,0,18,0,0,0,1,23,27,2,27,0,0,0,0,37,1,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0
00:00:04.895 -> 0,0,0,0,0,2,6,0,0,15,0,0,0,2,13,1,0,12,0,1,0,2,19,28,0,29,0,0,1,0,43,4,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0
00:00:04.920 -> 0,0,0,0,0,3,6,0,1,14,1,0,0,1,12,2,0,15,0,0,1,0,18,28,0,32,0,0,1,0,50,4,0,1,1,0,0,2,0,0,2,1,0,0,0,0,1,0
00:00:04.979 -> 0,1,0,0,0,1,7,0,0,14,0,0,0,2,13,1,0,12,0,0,0,0,15,31,2,35,0,0,0,0,54,7,0,0,1,0,0,1,1,0,0,4,0,0,0,0,1,0
00:00:04.979 -> 0,1,0,0,0,2,6,0,0,14,0,0,1,1,12,1,0,14,0,0,0,1,15,29,1,38,0,1,0,0,60,7,0,0,0,0,0,2,0,0,0,1,2,0,0,0,1,0
00:00:05.004 -> 0,0,0,0,0,3,6,0,0,12,0,0,0,2,10,1,2,15,1,2,0,1,14,34,0,39,0,0,0,0,63,10,0,0,0,0,0,0,0,0,0,2,0,0,1,0,3,2
00:00:05.075 -> 0,0,0,0,0,3,4,0,1,12,1,0,1,2,11,3,0,19,0,0,1,0,16,36,1,44,0,0,1,0,69,9,0,1,0,0,0,2,1,0,1,2,0,0,0,0,0,0
00:00:05.117 -> 0,0,0,0,0,2,5,0,0,12,3,0,0,3,10,2,0,22,0,0,1,1,16,38,0,48,0,0,2,0,76,12,0,1,0,0,0,1,5,0,0,3,0,0,0,0,1,0
00:00:05.118 -> 0,1,0,0,0,2,6,0,0,12,0,0,0,1,12,1,0,22,0,0,0,1,17,35,2,51,0,0,1,0,81,14,0,0,1,0,0,0,1,0,0,2,0,0,0,0,3,0
00:00:05.138 -> 0,1,0,0,0,1,6,0,0,11,0,0,0,1,10,2,0,15,0,0,0,0,14,27,2,56,0,0,1,1,89,17,0,0,0,0,0,0,1,0,0,2,1,0,0,0,3,1
00:00:05.139 -> 0,0,0,0,0,2,4,0,0,11,2,0,0,2,10,3,0,10,0,0,0,0,11,14,1,56,0,0,2,0,88,22,0,0,1,1,0,1,6,0,1,3,1,0,0,0,2,0
00:00:05.158 -> 0,2,0,0,0,3,5,1,0,12,0,0,1,2,10,2,0,9,0,0,0,0,10,10,1,39,0,0,0,0,57,20,1,2,2,0,0,3,1,0,0,2,2,0,0,1,2,1
00:00:05.158 -> 0,2,2,0,0,3,6,1,1,13,1,0,1,2,11,2,0,9,0,0,0,1,10,8,0,17,0,0,0,0,22,4,1,0,4,2,0,4,0,0,2,2,4,1,1,1,2,0
00:00:05.182 -> 1,1,1,0,0,4,5,2,0,12,2,0,2,2,11,2,0,8,0,0,0,3,12,7,0,14,0,0,0,0,17,3,1,0,0,0,0,3,0,0,2,0,1,0,0,1,0,0
00:00:05.202 -> 0,1,0,0,0,3,4,0,0,11,1,0,0,2,9,2,0,7,0,0,0,1,9,10,2,12,0,0,0,0,14,3,0,0,1,0,0,2,1,0,0,5,0,1,0,0,0,0
00:00:05.226 -> 0,1,0,0,0,2,4,0,0,12,0,0,1,1,9,1,0,7,0,1,0,1,9,6,1,12,0,1,0,0,13,1,0,0,1,0,0,3,0,0,0,0,2,0,0,1,0,0
00:00:05.227 -> 0,0,0,0,0,3,4,0,0,10,1,0,0,2,10,2,0,6,1,0,0,2,8,6,0,10,0,0,0,0,11,2,0,0,2,0,0,1,0,0,0,0,2,0,0,0,1,0
00:00:05.248 -> 0,0,0,0,0,2,4,0,0,11,0,0,0,1,9,1,1,8,0,1,0,0,10,5,1,8,0,0,0,0,10,1,0,0,2,0,0,1,0,0,2,1,2,1,1,0,0,0
00:00:05.290 -> 0,1,0,0,0,2,4,1,0,10,0,0,0,1,11,1,0,7,0,0,0,1,9,4,2,8,0,0,0,0,9,0,3,0,0,3,0,1,0,0,0,0,3,0,0,1,0,0
00:00:05.310 -> 0,0,0,0,0,2,5,0,0,10,0,0,0,3,9,2,2,5,0,0,0,1,7,5,0,8,0,0,0,0,9,1,0,0,3,0,0,0,0,0,0,2,1,0,1,0,0,0
00:00:05.310 -> 0,0,0,0,0,3,3,0,0,8,2,0,0,3,8,3,0,6,0,0,1,0,8,6,0,8,0,0,2,0,9,1,0,0,0,1,0,0,2,0,1,2,1,1,0,0,0,0
00:00:05.334 -> 0,0,0,0,0,2,4,0,0,9,0,0,0,1,9,1,0,5,0,0,0,0,7,5,2,5,0,0,0,0,7,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0
00:00:05.379 -> 0,0,0,0,0,3,4,0,0,9,0,0,0,2,8,1,0,5,1,0,0,1,7,5,0,6,0,0,0,0,7,2,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0
00:00:05.402 -> 0,0,0,0,0,3,3,0,1,8,0,0,0,2,8,1,0,4,0,0,0,1,7,4,1,7,0,0,2,0,7,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0
00:00:05.441 -> 0,1,0,0,0,2,3,0,1,9,0,0,0,2,7,2,0,3,0,0,0,1,6,5,2,6,0,0,1,0,7,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0
00:00:05.441 -> 0,0,0,0,0,2,3,0,0,9,0,0,0,2,8,1,0,5,0,0,0,0,7,8,1,5,0,0,0,0,6,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0
00:00:05.487 -> 0,0,0,0,0,2,2,0,0,10,0,0,1,1,7,1,1,5,0,0,0,0,8,2,1,6,0,0,0,0,7,0,0,0,3,0,0,6,0,0,2,0,1,0,1,0,0,1
00:00:05.488 -> 0,0,0,0,0,2,2,0,0,9,0,0,0,1,7,1,0,5,0,0,0,0,7,4,1,6,0,0,0,0,6,0,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0
00:00:05.506 -> 0,0,0,0,0,2,3,0,1,8,0,0,0,2,7,2,0,4,0,0,0,2,6,4,2,5,0,0,1,0,6,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00:00:05.549 -> 0,0,0,0,0,1,2,0,0,8,0,0,0,1,9,0,2,4,1,0,0,2,6,2,3,6,0,2,1,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00:00:05.549 -> 0,0,0,0,0,0,2,0,0,7,0,0,0,0,6,0,0,4,0,0,0,2,8,5,0,36,0,0,0,0,34,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00:00:05.617 -> 0,0,0,0,0,2,3,0,0,8,3,0,0,4,8,2,0,12,0,0,2,1,8,5,0,21,0,0,0,0,72,2,0,0,0,0,0,0,4,0,0,1,0,0,0,0,1,0
00:00:05.618 -> 0,1,0,0,0,2,4,0,0,9,0,0,0,1,9,2,0,31,17,0,0,0,14,11,1,21,0,0,0,0,92,1,0,0,2,0,0,1,1,0,0,0,2,0,0,2,1,0
00:00:05.618 -> 0,1,0,0,0,1,4,0,0,7,2,0,0,3,6,2,0,35,37,0,0,0,29,22,1,21,0,0,1,0,100,4,0,0,3,0,0,0,5,0,0,3,1,0,0,0,3,0
00:00:05.689 -> 0,0,0,0,0,1,3,0,0,10,0,0,2,0,8,2,1,30,34,0,0,2,30,22,1,33,0,0,1,0,109,5,0,0,2,0,0,1,4,0,2,2,2,0,0,0,2,0
00:00:05.736 -> 0,0,0,0,0,2,3,0,0,8,0,0,0,0,10,2,0,21,18,0,0,0,26,18,1,45,0,0,0,0,111,2,0,0,1,1,0,0,1,0,0,0,4,0,0,0,0,0
00:00:05.761 -> 0,1,0,0,0,3,3,1,1,8,1,1,0,3,8,2,0,17,20,0,0,0,37,26,0,44,0,0,0,0,104,1,0,1,0,1,0,0,2,0,0,1,1,0,0,0,3,0
00:00:05.761 -> 0,0,0,0,0,2,3,0,0,7,0,0,1,0,25,3,0,27,33,0,0,0,43,25,0,30,0,0,1,0,82,1,0,0,1,0,0,0,3,0,0,0,1,0,0,0,3,0
00:00:05.762 -> 0,1,0,0,0,2,5,0,0,10,9,0,0,2,32,2,0,28,35,0,0,2,40,26,1,16,0,0,0,0,67,0,0,1,4,0,0,0,3,0,0,1,2,0,0,0,2,0
00:00:05.827 -> 0,0,6,0,0,2,5,0,0,21,13,0,0,1,31,2,0,28,31,0,1,1,41,29,0,14,0,0,0,0,53,0,0,2,2,0,0,0,2,0,0,2,1,0,0,0,1,0
00:00:05.848 -> 0,0,5,0,0,0,6,0,0,19,11,0,0,2,32,1,0,28,27,0,1,1,41,27,0,11,0,0,0,0,49,0,0,0,3,0,0,1,4,0,0,2,3,0,0,0,0,0
00:00:05.849 -> 0,1,1,0,0,1,5,0,0,14,5,0,0,0,30,1,0,28,28,0,2,1,38,23,1,13,0,0,0,0,52,0,0,0,3,0,0,1,0,0,0,0,2,0,0,0,2,0
00:00:05.849 -> 0,0,1,0,0,2,3,0,1,11,3,0,1,0,24,2,0,26,23,0,0,0,39,24,0,16,0,0,0,0,54,0,0,4,1,0,0,2,1,0,0,0,3,0,0,1,1,0
00:00:05.875 -> 0,0,0,0,0,1,3,0,0,11,2,0,0,0,16,1,0,18,12,1,0,0,33,23,1,18,0,0,1,0,57,1,0,0,3,0,0,2,2,0,0,0,2,0,0,0,2,0
00:00:05.876 -> 0,1,0,0,0,2,2,0,0,8,2,0,0,1,12,2,0,13,9,0,2,0,22,15,2,22,0,0,0,0,61,0,0,0,1,0,0,1,1,0,0,0,2,0,0,3,1,0
00:00:05.899 -> 0,0,0,0,0,2,4,0,0,8,2,0,0,1,9,3,0,10,8,0,0,2,15,11,3,27,0,0,1,0,61,2,0,0,4,0,0,1,0,0,0,2,0,0,1,0,2,0
00:00:05.923 -> 0,1,0,0,0,2,3,0,0,9,0,0,0,1,11,2,0,9,4,0,0,0,13,11,1,27,0,0,0,0,57,3,0,0,1,0,0,1,2,0,0,3,1,0,0,0,1,0
00:00:05.946 -> 0,0,0,0,0,3,3,0,0,8,2,0,0,1,8,2,0,7,5,0,0,0,11,7,1,23,0,0,1,0,57,1,0,1,2,0,0,3,1,0,0,0,0,0,0,0,1,0
00:00:05.947 -> 0,0,0,0,0,2,2,0,0,9,0,0,0,1,10,1,2,9,3,0,0,0,13,8,1,19,0,0,0,0,56,0,0,0,0,0,0,2,0,0,1,2,2,0,1,0,0,0
00:00:05.966 -> 0,1,0,0,0,4,3,0,1,7,0,0,0,0,8,3,0,6,5,1,0,1,10,7,1,16,0,0,0,0,55,0,0,3,1,0,0,0,0,0,0,1,1,0,0,0,1,0
