00:00:03.320 -> 0,2,3,2,1,0,1,1,0,1,2,0,0,2,2,1,0,2,18,0,1,0,4,0,0,19,13,0,0,5,14,0,0,22,4,0,0,3,26,0,1,5,1,0,0,4,3,0
00:00:03.321 -> 0,1,2,2,1,1,0,1,4,0,2,0,0,1,3,0,0,2,17,1,0,0,4,0,0,16,13,0,0,6,11,0,0,18,5,0,3,4,23,0,1,2,2,0,0,4,3,1
00:00:03.344 -> 0,0,2,2,1,0,0,1,0,0,2,0,0,2,2,2,0,1,18,0,0,0,3,1,0,17,12,0,1,3,12,0,0,16,3,1,0,3,21,0,0,4,2,1,0,3,7,0
00:00:03.344 -> 0,2,1,3,1,0,1,0,2,2,1,0,0,3,2,0,1,0,14,0,0,0,1,1,0,14,12,1,0,5,10,0,0,14,4,0,0,5,19,1,0,5,2,0,0,3,3,0
00:00:03.383 -> 0,1,0,2,2,0,2,0,0,1,1,0,0,4,1,1,3,0,13,1,0,0,2,2,0,14,10,0,1,3,10,0,0,14,7,0,0,2,19,0,0,7,2,0,1,2,3,1
00:00:03.407 -> 0,2,0,2,1,0,1,0,0,2,3,0,0,3,2,0,2,1,12,0,0,0,1,1,0,14,10,0,0,6,9,0,0,12,3,2,1,3,21,1,0,5,1,0,1,4,4,0
00:00:03.471 -> 0,2,0,3,2,0,1,0,2,0,1,0,0,3,1,0,1,0,12,0,0,0,1,2,0,15,10,0,2,4,8,0,2,14,2,2,1,3,18,0,0,5,1,0,0,4,1,1
00:00:03.472 -> 0,2,1,2,1,0,0,0,2,0,2,0,0,3,0,1,1,0,12,0,1,0,1,1,0,13,10,0,0,3,8,0,0,12,4,0,0,5,15,1,0,5,2,0,1,3,3,0
00:00:03.472 -> 0,1,1,2,0,0,0,0,4,0,1,0,0,3,1,0,1,0,12,0,1,0,1,2,0,12,11,0,1,5,8,0,0,13,1,0,3,2,16,2,0,4,2,0,0,2,3,0
00:00:03.496 -> 0,1,0,3,1,0,1,0,1,0,3,0,0,4,2,0,1,0,10,1,0,0,1,0,0,12,9,0,1,3,8,1,0,11,3,0,0,4,16,0,0,6,1,0,0,2,3,0
00:00:03.518 -> 0,1,1,1,1,0,0,1,0,1,2,0,0,2,2,1,0,1,11,0,0,0,2,1,0,14,8,0,0,4,9,0,0,10,2,2,0,4,15,0,1,4,2,0,0,2,2,0
00:00:03.518 -> 0,0,1,1,0,1,0,1,2,1,2,0,0,1,1,3,0,0,11,0,0,0,1,1,0,12,8,0,1,3,9,0,0,15,1,1,3,3,14,0,1,3,0,2,0,3,4,0
00:00:03.563 -> 0,1,0,2,1,0,1,0,1,1,0,1,0,1,2,2,0,0,12,0,0,0,1,1,0,12,7,0,0,3,8,0,0,11,0,1,0,3,14,0,1,4,2,1,0,4,5,1
00:00:03.627 -> 0,1,0,2,0,0,0,0,0,0,0,0,0,3,1,0,3,0,8,0,0,0,0,2,0,12,8,0,1,2,7,0,0,12,2,0,0,2,13,0,0,56,1,0,3,3,3,1
00:00:03.627 -> 0,2,0,1,1,0,0,0,0,3,0,0,0,3,2,0,1,0,8,0,1,0,1,3,0,12,8,0,0,5,6,0,0,11,3,0,0,3,13,0,0,51,1,0,1,3,1,1
00:00:03.646 -> 0,2,1,2,0,0,0,0,1,2,0,0,0,1,0,0,1,0,8,0,0,0,1,1,0,11,8,0,1,3,9,0,0,19,1,0,1,3,13,0,1,24,0,0,0,3,8,0
00:00:03.733 -> 0,1,1,2,0,0,0,0,1,2,2,0,0,2,2,0,0,2,9,0,1,0,2,1,0,12,8,0,1,4,9,0,0,54,6,0,0,2,16,0,0,18,1,0,0,2,32,0
00:00:03.798 -> 0,4,2,1,1,0,0,0,0,1,1,0,0,2,4,0,0,3,11,0,0,0,5,0,0,29,10,0,0,4,9,0,0,75,17,0,0,2,13,0,3,12,2,3,0,2,28,0
00:00:03.798 -> 0,2,1,2,0,0,1,0,0,2,1,0,0,3,3,0,2,6,18,0,0,0,5,0,0,23,11,0,0,3,37,0,0,75,21,0,0,3,88,0,0,10,1,0,0,1,16,0
00:00:03.859 -> 0,3,0,2,0,0,3,0,0,1,0,0,0,2,3,1,1,3,10,0,0,0,7,0,0,16,9,0,0,4,22,0,0,71,15,0,0,3,91,0,3,12,3,3,0,3,27,0
00:00:03.859 -> 0,2,1,1,1,0,0,0,0,1,0,0,0,2,2,2,0,4,9,1,0,0,5,0,0,14,8,0,0,2,12,0,0,75,22,0,0,3,43,1,3,11,3,2,0,2,42,1
00:00:03.860 -> 0,3,2,1,0,0,0,0,0,3,3,0,0,2,4,0,0,4,17,0,0,0,3,0,0,28,17,0,1,3,14,0,0,77,24,0,0,6,25,0,1,8,2,1,0,3,51,1
00:00:03.884 -> 0,2,2,1,1,0,1,0,0,1,1,0,0,2,5,0,0,5,14,0,0,0,2,0,0,27,19,0,0,6,11,0,2,76,25,0,0,2,21,3,0,8,3,0,0,3,54,1
00:00:03.903 -> 0,2,2,2,0,0,0,0,0,1,3,0,0,1,3,0,0,4,18,0,2,0,4,4,0,32,19,0,1,2,10,0,0,78,25,0,0,2,39,0,0,8,1,0,0,4,37,0
00:00:03.964 -> 0,3,0,2,0,0,2,0,0,2,0,0,0,3,3,0,1,6,20,0,1,0,1,0,0,32,19,0,1,4,8,0,0,77,26,0,1,2,39,0,0,7,2,0,0,6,34,0
00:00:04.094 -> 0,2,1,1,0,0,1,0,0,1,1,0,0,2,3,0,0,5,22,2,0,0,3,1,0,34,20,0,1,3,9,0,0,77,25,0,1,2,44,0,0,8,0,1,2,3,32,2
00:00:04.215 -> 0,2,1,2,0,0,2,0,1,2,0,0,0,1,2,0,2,3,25,0,0,0,3,2,0,32,21,0,1,3,8,0,0,75,28,0,0,4,56,0,0,8,0,0,1,2,28,0
00:00:04.215 -> 0,3,1,2,1,0,2,0,0,2,1,0,0,2,2,0,0,3,27,0,0,0,5,0,0,32,20,0,0,5,9,0,0,71,27,0,1,3,81,0,0,8,1,0,0,2,23,0
00:00:04.215 -> 0,2,1,1,0,0,2,0,0,2,0,0,0,1,3,0,0,3,28,1,0,0,5,0,0,31,22,0,0,3,8,0,0,68,27,0,1,2,99,1,0,7,1,1,1,2,17,0
00:00:04.234 -> 0,1,2,1,0,0,1,0,0,1,1,0,0,3,2,0,0,4,33,0,1,0,6,3,0,31,22,0,2,3,16,0,0,67,27,0,0,2,104,0,0,7,1,0,0,2,17,0
00:00:04.257 -> 0,2,2,0,1,0,2,0,0,2,2,0,0,0,3,0,1,3,37,1,0,0,7,0,0,30,24,0,0,4,28,0,0,60,29,0,0,3,105,1,0,6,3,0,0,1,15,1
00:00:04.276 -> 0,1,2,2,0,0,0,1,1,0,2,0,0,3,3,1,0,0,11,0,1,0,2,1,0,13,10,0,1,3,11,0,0,19,3,0,0,2,19,1,1,8,3,1,0,3,8,0
00:00:04.276 -> 0,1,1,2,1,0,0,1,1,0,2,1,0,2,4,0,0,2,10,0,2,0,2,1,0,12,9,0,0,4,10,0,3,18,4,0,0,3,17,4,2,7,3,1,0,3,7,0
00:00:04.336 -> 0,1,1,2,0,1,0,0,3,0,2,0,0,3,2,1,0,0,13,0,0,0,1,1,0,12,10,0,1,3,9,0,0,18,5,0,2,2,16,0,1,8,0,1,0,2,11,0
00:00:04.336 -> 0,2,0,3,0,0,0,0,2,0,1,0,0,3,0,0,0,0,11,0,0,0,1,1,0,11,9,0,0,3,9,0,0,16,4,0,0,2,16,1,0,7,0,0,0,2,8,0
00:00:04.337 -> 0,0,1,2,0,0,1,0,1,1,1,0,0,5,1,0,1,0,9,0,2,0,1,2,0,11,9,0,2,3,9,0,0,15,4,0,0,2,17,0,0,10,0,0,1,3,6,0
00:00:04.361 -> 0,1,1,2,3,0,0,0,2,0,0,0,0,2,1,1,1,0,10,1,0,0,0,1,0,11,7,0,1,3,10,0,0,16,3,0,1,0,16,0,0,7,0,1,0,2,7,0
00:00:04.421 -> 0,1,0,2,1,0,0,0,4,0,1,2,0,3,1,0,0,0,9,0,0,0,1,1,0,9,8,0,1,4,7,0,0,15,3,0,3,2,16,3,0,7,1,0,0,2,7,0
00:00:04.483 -> 0,1,1,3,0,0,0,0,1,0,3,0,0,4,0,1,1,1,7,1,0,0,2,0,0,10,7,0,1,4,8,0,0,12,3,0,0,4,16,0,1,7,1,0,0,4,4,1
00:00:04.483 -> 0,0,2,2,0,0,0,0,1,0,2,0,0,3,1,0,0,0,8,0,1,0,1,1,0,11,10,0,0,2,8,0,0,15,3,0,2,2,14,0,1,6,1,0,0,3,6,0
00:00:04.483 -> 0,1,1,1,1,0,0,0,1,1,0,0,0,2,3,0,0,1,7,0,0,0,2,0,0,10,9,0,0,5,7,0,0,13,3,0,3,3,13,3,0,5,3,0,0,2,7,0
00:00:04.484 -> 0,2,0,2,1,0,0,0,1,1,0,0,0,2,1,0,1,2,7,0,1,0,0,0,0,8,7,0,0,3,6,0,0,13,3,0,0,1,11,0,0,30,2,0,2,5,8,1
00:00:04.508 -> 0,0,0,2,0,0,0,0,1,2,1,0,0,2,1,1,3,0,8,2,0,0,1,1,0,11,8,0,1,3,9,0,0,15,2,1,0,3,14,0,1,18,0,0,1,3,12,3
00:00:04.509 -> 0,1,1,1,0,0,0,0,1,1,2,0,0,1,3,0,0,1,7,0,0,0,3,0,0,11,7,1,0,3,8,0,0,38,3,0,0,6,14,1,0,10,0,0,0,1,11,1
00:00:04.630 -> 0,1,1,2,0,0,0,0,1,0,2,0,0,1,2,1,0,5,7,0,1,0,4,0,0,12,8,0,2,5,7,0,0,65,17,0,1,3,65,1,0,7,1,0,0,1,8,1
00:00:04.630 -> 0,3,2,3,0,0,0,0,2,0,2,0,0,3,3,3,1,6,27,0,0,0,12,0,0,28,10,0,1,1,46,0,0,69,31,0,1,4,111,1,2,8,1,2,0,1,10,0
00:00:04.726 -> 0,3,2,2,0,0,1,0,0,0,1,0,0,2,3,0,0,3,45,0,2,0,34,1,0,33,11,0,0,2,67,0,0,68,32,0,0,3,120,0,0,7,1,0,0,2,8,0
00:00:04.726 -> 0,2,2,0,2,0,2,0,0,0,1,0,0,1,4,0,0,4,19,1,0,0,14,0,0,27,9,0,0,3,22,0,0,67,33,0,0,2,124,0,0,6,4,0,0,2,7,0
00:00:04.727 -> 0,3,2,1,1,0,2,1,0,2,2,0,0,2,3,0,0,4,33,0,1,0,12,0,0,32,11,0,0,2,15,0,0,66,36,3,0,2,132,0,0,6,2,0,0,3,7,0
00:00:04.784 -> 0,1,1,1,0,0,2,0,1,1,2,0,0,2,1,0,0,2,39,1,0,0,13,0,0,33,12,0,1,3,14,0,0,68,37,1,0,2,135,2,0,7,2,0,0,2,4,4
00:00:04.803 -> 0,2,1,1,1,0,2,0,2,1,1,0,0,1,3,0,0,3,38,1,0,0,10,0,0,32,14,0,1,2,13,0,0,69,37,0,2,2,137,4,0,7,2,0,0,1,10,0
00:00:04.845 -> 0,2,1,2,0,0,2,0,1,3,1,0,0,2,2,0,2,3,36,1,0,0,9,1,0,31,13,0,1,2,11,0,0,68,38,0,0,5,133,0,0,7,0,0,4,2,7,2
00:00:04.845 -> 0,2,1,3,0,0,1,0,1,0,2,1,0,3,4,0,0,2,33,0,1,0,9,1,0,31,14,0,1,4,11,0,0,69,37,0,1,0,124,4,0,7,3,0,0,1,7,0
00:00:04.924 -> 0,2,1,2,0,0,2,0,1,1,2,0,0,2,3,0,1,3,35,0,0,0,8,0,0,31,13,0,0,3,10,0,0,73,40,0,4,1,123,0,0,6,3,1,0,2,6,2
00:00:04.986 -> 0,2,2,2,0,0,2,0,1,1,1,0,0,2,1,2,1,3,41,0,0,0,8,0,0,33,14,0,1,2,10,0,0,69,39,0,0,1,130,1,0,6,1,2,0,2,10,0
00:00:04.987 -> 0,1,2,1,0,0,1,1,0,0,2,0,0,2,2,0,0,4,39,0,1,0,9,3,0,33,13,0,0,2,10,0,0,70,39,0,0,2,132,0,1,6,1,0,0,2,5,0
00:00:05.024 -> 0,3,1,2,0,0,3,0,0,1,0,0,0,1,2,0,1,3,44,0,0,0,8,0,0,31,15,0,0,3,9,0,0,66,40,0,0,1,132,1,0,5,2,0,0,1,8,0
00:00:05.047 -> 0,3,2,1,1,0,2,0,0,1,1,0,0,1,3,0,0,6,39,0,1,0,8,1,0,34,14,1,0,3,9,0,0,71,45,0,0,4,141,1,0,5,2,0,0,2,5,0
00:00:05.090 -> 0,3,2,0,1,0,2,1,0,2,2,0,0,2,3,0,0,5,26,0,0,0,10,0,0,35,13,0,1,3,10,0,0,83,47,0,0,6,153,1,1,6,1,0,0,2,6,1
00:00:05.167 -> 0,2,2,1,0,0,2,1,0,2,2,0,0,1,3,0,0,5,18,1,0,0,8,1,0,27,10,0,0,4,8,0,0,86,44,0,0,2,135,3,0,6,2,0,0,2,7,1
00:00:05.167 -> 0,1,2,1,0,0,1,1,1,1,2,0,0,1,3,0,0,5,16,0,0,0,7,0,0,20,10,0,0,3,9,0,0,89,36,1,1,3,86,3,1,6,2,0,1,3,9,0
00:00:05.209 -> 0,3,1,2,1,0,2,0,0,2,2,0,0,4,3,0,1,4,15,0,0,0,4,0,0,16,9,0,0,4,8,0,0,71,22,0,0,2,47,1,1,9,1,0,1,2,13,0
00:00:05.210 -> 0,3,1,1,2,0,1,0,0,2,1,0,0,1,3,0,0,2,12,0,0,0,6,0,0,16,9,1,0,3,7,0,1,37,14,0,0,1,31,0,2,13,3,0,0,3,10,2
00:00:05.210 -> 0,3,2,3,1,1,0,0,2,0,2,0,0,3,3,1,0,3,14,0,1,0,3,1,0,15,8,0,1,2,8,0,0,28,11,0,0,1,27,0,1,20,4,2,0,6,6,0
00:00:05.228 -> 0,1,1,3,1,0,2,0,2,1,1,0,0,3,2,1,3,1,12,3,0,0,3,1,0,13,8,0,1,3,7,0,0,24,11,0,0,2,24,0,0,7,0,0,2,4,7,2
00:00:05.229 -> 0,2,2,2,2,0,0,0,1,1,1,1,0,2,3,0,0,1,10,1,0,0,1,0,0,10,8,0,0,3,6,0,2,17,7,0,0,2,17,4,0,6,2,0,0,2,4,0
00:00:05.230 -> 0,1,2,1,1,0,0,1,0,0,1,0,0,2,3,1,1,1,8,1,1,0,6,1,0,11,6,0,1,3,7,0,0,15,6,0,0,2,17,0,3,5,1,4,0,2,4,0
00:00:05.329 -> 0,1,0,2,1,0,1,0,2,1,0,0,0,3,2,0,1,0,9,0,0,0,1,1,0,11,8,0,1,3,5,0,0,15,8,0,0,4,16,0,0,5,2,0,0,1,4,0
00:00:05.330 -> 0,0,1,2,0,0,1,0,2,0,2,0,0,3,0,1,1,0,9,0,1,0,1,1,0,11,7,0,1,1,7,0,0,16,9,1,0,5,17,1,1,5,0,1,0,1,4,1
00:00:05.331 -> 0,1,0,3,1,0,0,0,1,0,2,0,0,3,2,0,1,0,9,0,0,0,0,2,0,10,8,0,1,2,6,0,0,16,6,0,1,1,16,0,1,6,2,0,0,1,4,0
00:00:05.413 -> 0,1,0,2,1,0,0,0,2,0,1,0,0,3,1,0,1,0,9,0,0,0,1,2,0,9,9,0,1,4,5,0,0,14,4,0,3,2,15,2,0,5,1,0,1,1,5,0
00:00:05.413 -> 0,0,1,2,1,0,0,1,0,1,2,0,0,2,2,0,0,0,7,1,1,0,3,0,0,10,5,1,1,2,6,0,0,14,6,1,0,5,15,1,1,4,0,2,0,3,3,1
00:00:05.413 -> 0,1,1,1,1,0,0,1,1,1,1,0,0,1,2,0,0,1,7,1,0,0,2,0,0,11,6,0,1,2,6,0,0,12,5,3,0,3,17,1,0,5,1,0,0,2,1,2
00:00:05.441 -> 0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,8,3,0,0,4,0,0,10,6,0,0,3,5,0,0,13,5,0,0,2,14,1,4,5,1,0,0,2,4,4
00:00:05.442 -> 0,1,0,2,0,0,0,0,0,0,1,0,0,3,0,0,0,0,8,0,0,0,0,1,0,10,6,0,1,2,5,0,0,14,4,1,0,2,15,0,0,13,0,0,0,1,6,0
00:00:05.443 -> 0,1,1,2,0,0,0,0,1,1,0,0,0,2,2,0,1,0,7,0,0,0,2,1,0,9,8,0,1,2,9,0,0,18,6,0,2,3,11,1,1,5,0,0,0,2,9,0
00:00:05.482 -> 0,2,0,2,0,0,0,0,1,0,1,0,0,2,0,0,1,1,8,0,0,0,1,1,0,10,7,0,2,3,5,0,0,64,12,1,2,2,42,0,0,7,0,1,0,0,7,0
00:00:05.483 -> 0,2,0,1,1,0,2,0,0,1,0,0,0,1,2,0,0,4,8,3,0,0,11,0,0,10,6,0,0,3,6,0,0,86,31,0,0,2,133,1,2,4,0,0,0,1,5,3
00:00:05.665 -> 0,2,2,2,0,1,2,1,0,0,2,0,0,2,2,0,2,9,46,0,0,0,8,0,0,44,8,0,1,1,9,0,0,80,31,1,0,2,142,0,0,5,0,0,0,0,6,0
00:00:05.723 -> 0,2,2,1,1,0,3,0,0,3,1,0,0,1,2,0,3,6,25,3,0,0,15,0,0,34,7,0,0,3,68,0,0,83,30,0,0,2,135,0,0,5,1,0,2,2,6,4
00:00:05.828 -> 0,2,1,2,0,0,2,0,0,1,2,0,0,5,3,0,0,5,13,1,0,0,10,0,0,17,6,0,0,3,36,0,0,83,28,0,0,3,146,1,0,7,1,0,1,1,4,0
00:00:05.896 -> 0,3,0,2,1,0,3,0,1,2,0,0,0,2,3,0,0,4,13,0,0,0,8,1,1,13,7,0,0,3,16,0,0,86,28,0,0,3,149,0,0,6,0,0,0,2,7,0
00:00:05.896 -> 0,2,1,1,0,0,2,0,2,0,0,0,0,2,2,2,0,5,14,0,0,0,9,0,0,17,6,0,0,2,12,0,0,88,30,0,4,2,139,0,0,5,0,3,0,1,7,0
00:00:05.896 -> 0,3,0,2,0,0,3,0,0,2,0,0,0,2,3,0,1,7,11,1,1,0,6,0,0,30,6,0,0,3,11,0,0,85,32,0,1,2,136,0,0,7,1,0,1,5,6,0
00:00:05.982 -> 0,2,1,3,0,0,3,0,2,1,2,0,0,2,1,1,1,4,11,0,0,0,8,1,0,23,6,0,1,1,11,0,0,90,31,0,0,1,144,0,0,6,0,1,0,2,6,0
00:00:06.019 -> 0,3,1,2,0,0,3,0,0,2,0,0,0,2,3,0,0,4,26,0,0,0,9,1,0,45,8,0,1,2,8,0,0,92,36,0,0,3,178,0,0,6,0,0,0,1,5,0
00:00:06.084 -> 0,3,1,3,0,0,2,0,0,1,1,0,0,1,2,0,0,8,43,0,0,0,11,0,0,51,7,0,1,3,10,0,0,88,35,0,0,3,175,0,1,4,1,0,0,2,5,0
00:00:06.102 -> 0,3,1,2,0,0,4,0,0,0,1,0,0,1,2,2,1,6,33,0,0,0,10,0,0,49,7,0,0,1,8,0,0,95,34,0,0,1,177,0,0,5,0,1,0,1,7,0
00:00:06.144 -> 0,2,2,1,1,0,2,0,0,2,0,0,0,0,3,0,0,6,18,1,0,0,11,0,0,27,5,0,0,3,8,0,1,97,29,1,0,3,169,1,0,4,1,3,0,3,6,1
00:00:06.144 -> 0,2,2,1,1,0,2,0,0,1,3,0,0,1,2,0,0,6,12,0,3,0,7,3,0,20,7,0,1,2,8,0,0,86,15,1,0,2,84,0,1,10,1,0,0,3,5,0
00:00:06.195 -> 0,3,1,2,1,0,2,0,0,2,2,0,0,1,2,0,0,3,11,3,0,0,6,0,0,17,6,1,1,3,7,0,0,39,12,0,0,2,40,0,4,7,2,1,1,3,5,4
00:00:06.213 -> 0,1,1,2,1,0,1,0,1,0,0,0,0,2,2,0,0,4,9,1,0,0,2,0,0,12,7,0,0,3,6,0,0,20,8,0,0,2,22,1,0,3,4,0,0,6,2,0
00:00:06.231 -> 0,2,0,2,1,0,0,0,3,1,1,2,0,1,2,1,0,1,9,0,0,0,3,0,0,11,6,0,0,3,6,0,0,19,5,0,3,3,20,3,0,3,2,0,0,2,2,0
00:00:06.231 -> 0,2,0,2,1,0,1,1,1,1,1,0,0,2,2,0,1,1,7,1,0,0,1,0,0,11,6,0,2,3,4,0,0,16,9,3,1,3,25,0,0,4,0,0,1,2,2,0
00:00:06.232 -> 0,1,1,2,1,0,1,0,1,0,0,0,0,3,2,0,1,0,8,0,0,0,3,1,0,10,6,0,1,3,5,0,0,18,7,0,1,2,19,1,2,5,0,0,1,2,3,2
00:00:06.275 -> 0,2,0,1,2,0,0,0,1,0,0,0,0,2,4,0,1,1,7,1,0,0,1,0,0,10,6,0,0,3,5,0,0,16,5,0,0,1,17,1,1,4,4,0,0,2,3,0
00:00:06.298 -> 0,1,0,2,1,0,1,0,1,1,0,0,0,2,1,1,2,0,11,0,0,0,1,0,0,9,5,0,1,3,5,0,0,16,6,0,0,1,17,0,0,4,0,0,0,2,6,0
00:00:06.298 -> 0,2,0,2,1,0,1,0,0,1,2,0,0,2,2,0,1,2,8,1,0,0,0,0,0,10,6,0,0,2,5,0,0,15,5,4,0,1,19,0,0,4,2,0,2,4,3,1
00:00:06.317 -> 0,1,0,3,1,0,1,0,2,2,0,0,0,2,1,0,1,0,8,0,0,0,0,0,1,9,6,0,1,3,5,0,0,16,5,0,1,3,18,0,0,4,0,0,0,2,5,0
00:00:06.337 -> 0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,3,0,7,1,0,0,1,1,0,9,6,0,0,3,5,0,0,15,8,0,1,4,16,0,0,4,0,0,3,1,4,2
00:00:06.338 -> 0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,6,0,0,0,2,0,0,11,5,0,1,3,5,0,0,15,6,0,0,2,15,1,0,2,1,0,0,1,1,0
00:00:06.338 -> 0,0,0,1,1,0,0,0,0,1,0,0,0,0,2,0,0,3,6,0,0,0,1,0,0,7,6,0,0,3,7,0,1,139,7,3,0,5,16,2,0,2,1,0,0,0,1,0
00:00:06.466 -> 0,3,0,1,1,0,0,0,1,1,0,0,0,1,2,0,1,2,5,1,0,0,2,3,0,9,7,0,0,4,6,0,0,35,5,0,0,1,56,0,0,4,0,0,0,1,3,0
00:00:06.484 -> 0,3,0,1,2,0,1,0,0,0,1,0,0,2,3,0,0,5,7,0,2,0,6,0,0,83,5,0,1,2,8,0,0,22,4,0,0,2,88,0,0,5,1,0,0,5,4,0
00:00:06.561 -> 0,2,0,1,1,0,2,0,1,2,1,0,0,3,3,1,1,2,9,0,0,0,8,1,0,96,17,0,0,3,20,0,0,19,5,0,0,2,66,0,0,5,3,0,0,0,5,3
00:00:06.619 -> 0,0,0,2,0,0,1,0,0,0,120,0,0,2,2,0,2,19,29,0,0,0,47,0,0,79,24,0,1,3,86,0,0,17,7,0,0,2,31,0,0,9,4,0,1,1,6,0
00:00:06.619 -> 0,1,1,1,0,0,1,0,0,2,36,0,0,1,4,0,0,18,18,0,0,0,47,1,0,82,23,0,0,3,87,0,0,18,6,0,0,2,34,0,0,6,2,0,0,1,5,0
00:00:06.636 -> 0,2,1,1,1,0,2,0,0,2,32,0,0,1,3,0,0,21,22,1,0,0,34,0,0,82,24,0,0,3,89,0,0,14,6,0,0,2,31,1,0,4,3,0,0,1,8,0
00:00:06.637 -> 0,2,1,2,0,0,1,0,0,1,55,0,0,3,2,0,0,23,24,0,4,0,43,0,0,78,24,0,1,2,91,0,0,16,4,0,0,2,27,0,0,5,3,0,0,5,5,0
00:00:06.658 -> 0,2,2,0,0,0,0,0,2,0,60,0,0,2,4,1,0,21,21,0,0,0,53,0,0,73,24,0,0,2,90,0,0,15,3,1,0,3,24,0,0,4,5,0,0,2,5,0
00:00:06.675 -> 0,2,0,1,1,0,2,0,0,2,59,0,0,1,3,0,2,20,21,1,0,0,54,0,0,64,24,0,0,3,87,0,0,15,5,0,0,1,21,0,0,4,3,2,0,1,8,0
00:00:06.676 -> 0,1,2,0,0,0,0,0,2,1,72,0,0,2,4,1,0,16,12,0,1,0,58,0,0,21,17,0,0,2,66,0,0,15,3,0,2,3,17,2,0,2,3,0,0,2,4,0
00:00:06.853 -> 0,1,0,2,0,0,1,0,2,1,66,0,0,2,3,0,1,14,13,0,2,0,54,2,0,26,22,0,1,2,65,0,0,12,3,0,1,0,18,0,0,6,2,0,0,2,4,0
00:00:06.874 -> 0,1,0,2,1,0,2,0,1,2,58,0,0,2,3,0,0,15,13,0,0,0,54,0,1,31,23,0,1,3,65,0,0,12,6,0,0,2,16,0,0,4,3,0,0,1,4,0
00:00:06.907 -> 0,2,1,1,1,0,0,0,1,1,52,0,0,2,3,0,0,20,13,0,2,0,53,0,0,42,24,0,0,2,71,0,0,12,3,0,0,1,16,0,0,4,2,0,0,5,5,0
00:00:06.907 -> 0,1,0,2,0,0,0,0,2,1,36,0,0,1,2,1,0,17,16,1,0,0,45,0,0,57,27,0,1,2,76,0,0,13,3,0,1,0,17,0,0,4,1,1,0,1,9,0
00:00:06.907 -> 0,2,0,2,0,0,1,0,1,1,19,0,0,1,3,0,1,12,13,1,0,0,24,0,0,68,27,0,0,3,78,0,0,13,3,0,0,1,19,0,0,4,1,2,0,1,8,0
00:00:06.930 -> 0,0,1,1,0,0,0,0,0,0,18,0,0,3,3,0,0,9,10,0,2,0,19,0,0,81,26,0,2,2,75,0,0,13,3,0,0,2,58,0,0,7,1,0,0,1,5,0
00:00:06.985 -> 0,3,1,2,0,0,3,0,1,1,9,0,0,3,2,0,1,4,9,0,0,0,18,1,0,113,25,0,1,2,33,0,0,19,3,1,1,1,199,0,0,7,1,0,0,0,5,0
00:00:06.986 -> 0,2,1,1,0,0,3,0,0,2,9,0,0,1,4,0,0,4,10,0,1,0,16,1,0,88,15,1,0,2,26,0,0,22,5,1,0,3,208,0,0,5,2,0,0,0,4,0
00:00:07.003 -> 0,2,1,2,1,0,3,0,0,1,8,0,0,2,5,0,0,6,7,1,0,0,18,0,0,39,13,0,0,3,20,0,0,25,3,0,1,1,186,1,0,5,4,0,0,2,4,1
00:00:07.003 -> 0,2,1,1,1,0,2,1,0,1,7,0,0,2,3,0,1,7,5,2,0,0,11,2,0,27,10,0,0,3,18,0,1,47,5,0,0,2,52,1,1,4,2,0,1,1,3,2
00:00:07.025 -> 0,2,1,3,1,0,0,1,2,1,9,0,0,2,2,0,0,6,8,0,2,0,8,1,0,24,10,0,1,1,16,0,0,30,2,3,0,1,35,0,0,4,1,1,0,4,3,0
00:00:07.044 -> 0,3,1,2,2,0,2,1,1,1,7,0,0,2,2,0,1,4,8,3,1,0,10,0,0,20,10,0,0,3,14,0,0,15,2,0,0,1,25,0,3,3,1,1,0,1,3,5
00:00:07.070 -> 0,2,1,2,1,1,0,1,2,0,7,0,0,2,2,1,0,2,8,0,1,0,7,1,0,19,9,0,1,3,15,0,0,15,1,0,0,0,21,2,3,1,0,2,0,1,3,0
00:00:07.092 -> 0,1,0,2,1,0,0,0,3,1,7,2,0,2,2,0,0,3,7,0,0,0,6,1,0,17,9,0,1,3,13,0,0,13,3,0,2,2,21,4,0,4,1,0,0,2,4,0
00:00:07.125 -> 0,2,2,1,0,0,0,0,1,0,7,0,0,2,1,1,0,3,8,0,1,0,7,0,0,16,8,0,1,2,14,0,0,15,2,0,1,2,19,0,1,4,1,0,0,2,3,1
00:00:07.126 -> 0,2,0,2,1,0,1,0,2,0,6,0,0,3,2,1,2,4,8,0,1,0,5,2,0,14,9,0,1,2,12,0,0,12,2,0,1,0,19,0,0,4,2,1,0,5,3,0
00:00:07.148 -> 0,1,0,3,0,0,0,0,2,0,6,0,0,2,1,0,1,2,7,0,0,0,5,2,0,14,10,0,1,3,11,0,0,11,2,0,2,2,19,0,0,4,0,0,1,2,3,0
00:00:07.242 -> 0,1,0,2,1,0,1,0,0,0,4,0,0,2,2,0,1,2,6,1,0,0,5,0,0,14,8,0,1,3,10,0,0,10,3,0,1,1,16,0,0,5,1,0,0,2,2,0
