00:00:11.229 -> 0,2,0,0,0,0,1,0,4,81,0,0,0,0,37,19,7,3,0,0,0,0,7,12,5,16,0,0,0,0,7,10,0,3,1,0,0,0,4,0,0,5,0,0,1,0,1,0
00:00:11.253 -> 0,0,0,0,0,0,0,1,3,81,0,0,1,0,36,20,6,4,2,0,0,0,4,12,5,17,0,0,0,0,8,9,0,5,0,0,1,0,2,0,0,5,0,1,2,0,0,0
00:00:11.271 -> 0,1,0,0,0,0,1,1,2,82,0,0,1,0,37,19,8,5,0,0,0,0,4,12,7,16,1,0,0,0,8,11,0,2,4,0,0,1,2,0,0,5,0,0,0,0,1,0
00:00:11.289 -> 0,1,0,0,0,0,0,1,3,80,0,0,1,0,37,20,5,5,0,0,1,0,4,16,6,16,1,0,0,0,9,11,0,2,0,0,0,0,5,0,0,6,0,0,0,0,0,0
00:00:11.311 -> 0,1,0,0,0,0,0,0,2,81,0,1,0,0,38,19,5,3,1,0,0,0,3,13,7,17,0,0,1,0,8,10,0,2,0,0,1,0,3,0,0,5,0,0,1,0,0,0
00:00:11.347 -> 0,0,1,0,0,0,0,1,3,78,1,0,0,0,36,20,5,4,0,0,0,0,4,13,6,17,0,0,0,0,8,9,0,3,0,0,0,0,3,1,0,4,0,0,0,0,1,0
00:00:11.405 -> 0,1,0,0,0,0,0,0,3,79,0,0,1,0,35,20,6,4,2,0,0,0,4,12,6,17,1,0,0,0,9,10,0,5,1,0,0,0,1,0,0,4,0,0,2,0,0,0
00:00:11.405 -> 0,1,0,0,0,0,0,0,4,79,0,0,0,0,37,19,6,3,0,0,0,0,4,15,7,16,2,0,0,0,7,10,0,2,0,0,0,0,4,0,0,8,0,0,3,0,0,0
00:00:11.405 -> 0,2,0,0,0,0,0,0,2,78,0,0,3,0,38,19,6,4,0,0,0,0,5,12,7,16,0,0,0,0,6,9,0,2,1,0,0,1,2,0,0,5,0,0,1,0,0,0
00:00:11.428 -> 0,1,0,0,0,0,1,0,2,77,0,0,1,0,38,16,5,4,0,0,0,0,5,13,6,15,0,0,0,1,6,8,0,0,2,0,0,0,6,0,0,7,1,0,3,0,0,2
00:00:11.463 -> 0,1,0,0,0,0,1,0,2,77,0,0,1,0,38,17,7,5,0,0,0,0,3,11,6,15,1,0,0,0,6,9,3,1,1,0,0,0,2,0,0,4,0,0,1,0,1,0
00:00:11.463 -> 0,1,0,0,0,0,0,1,3,75,0,0,1,0,36,21,5,4,0,0,0,0,5,10,5,14,1,0,0,0,6,8,0,6,0,0,0,0,1,0,0,6,0,0,0,0,1,0
00:00:11.487 -> 0,0,0,0,0,0,0,1,4,73,0,0,1,0,35,17,4,6,0,0,0,0,4,13,4,14,1,0,0,0,6,7,0,1,0,0,0,0,3,0,0,7,0,0,0,0,0,0
00:00:11.522 -> 0,1,0,0,0,0,0,1,3,71,0,0,0,0,34,17,5,7,0,0,1,0,3,11,4,13,0,0,0,0,6,7,1,1,1,4,0,0,2,0,0,4,0,0,1,0,0,1
00:00:11.606 -> 0,1,0,0,0,0,0,0,3,73,0,0,0,0,34,17,6,3,0,0,1,0,3,13,5,12,1,0,0,0,5,7,0,1,0,0,0,0,6,0,0,7,0,0,1,0,0,0
00:00:11.606 -> 0,0,1,0,0,0,0,1,2,72,1,0,1,0,34,18,4,4,0,0,0,0,4,11,5,13,0,0,0,0,5,8,0,2,0,0,0,0,3,0,0,4,0,0,0,0,0,0
00:00:11.606 -> 0,0,1,0,0,0,0,1,2,71,0,0,1,0,34,17,5,4,0,0,0,0,5,11,4,14,0,0,1,0,5,7,0,1,0,0,0,0,2,0,0,4,0,2,1,0,3,0
00:00:11.647 -> 0,2,0,0,0,0,0,2,3,67,0,0,0,0,35,17,5,3,0,0,0,0,4,11,4,11,1,0,1,0,3,9,0,2,0,0,0,0,4,0,1,5,0,0,1,0,1,1
00:00:11.647 -> 0,2,0,0,0,0,1,0,3,70,0,0,1,0,36,17,6,4,0,0,0,0,4,13,5,11,2,0,0,0,4,8,0,0,2,0,0,0,4,0,0,7,0,0,1,0,0,0
00:00:11.647 -> 0,0,0,0,0,0,0,0,3,70,0,0,1,0,36,17,6,6,0,0,0,0,3,11,5,11,0,0,0,0,5,7,2,2,0,2,0,0,3,0,0,5,0,0,0,0,0,0
00:00:11.666 -> 0,0,0,0,0,0,0,1,4,72,2,0,1,0,34,16,4,5,0,0,0,0,4,12,5,12,1,0,1,0,6,8,0,3,0,0,0,0,3,0,0,8,0,0,2,0,1,0
00:00:11.743 -> 0,1,1,0,0,0,0,0,2,72,0,0,3,0,37,17,7,2,0,0,0,0,4,12,6,9,1,0,0,0,7,10,0,1,1,0,0,0,3,0,0,6,0,0,2,0,2,0
00:00:11.743 -> 0,0,0,0,0,0,0,1,2,73,1,0,1,0,37,16,6,3,0,0,0,0,4,12,5,12,1,0,1,0,9,9,0,2,0,0,0,0,2,0,0,4,0,3,1,0,4,0
00:00:11.765 -> 0,1,0,0,0,0,0,1,2,71,1,0,1,0,37,16,6,3,0,0,0,0,5,13,4,12,0,0,0,0,8,9,0,2,0,0,0,0,4,0,0,5,0,0,3,0,0,3
00:00:11.766 -> 0,0,1,0,0,0,0,0,2,71,0,0,1,0,34,17,8,1,4,0,0,0,4,13,6,12,1,0,0,0,9,11,0,4,1,0,0,0,2,0,0,3,0,0,2,0,0,0
00:00:11.827 -> 0,1,0,0,0,0,0,1,3,69,1,0,0,0,33,16,8,3,0,0,0,0,7,14,6,11,0,0,0,0,11,11,0,4,0,0,0,2,3,0,0,4,0,0,0,0,0,0
00:00:11.827 -> 0,1,0,0,0,0,1,0,1,68,0,0,0,1,33,15,11,3,0,0,0,0,4,16,7,11,1,0,1,0,9,15,0,2,1,0,0,0,3,0,0,4,0,0,0,0,0,0
00:00:11.828 -> 0,1,0,0,0,0,0,1,2,66,0,0,2,0,32,14,9,5,0,0,0,0,5,15,9,12,1,0,0,1,10,14,0,1,0,0,0,0,3,0,0,3,0,0,3,0,0,2
00:00:11.846 -> 0,1,1,0,0,0,0,1,2,66,0,0,2,0,29,12,11,6,0,0,0,0,5,15,9,13,1,0,0,0,10,15,1,1,0,0,0,0,2,0,0,7,0,0,3,0,0,2
00:00:11.887 -> 0,1,0,0,0,0,1,0,3,63,0,0,0,0,26,11,12,3,0,0,0,0,4,16,11,12,3,0,0,1,10,19,0,3,2,0,0,0,3,0,0,5,0,0,0,0,0,0
00:00:11.906 -> 0,1,0,0,0,0,0,0,3,61,0,0,0,0,23,10,13,5,0,0,0,0,3,18,13,12,1,0,0,0,10,21,1,3,1,2,0,0,3,0,0,5,0,1,3,0,1,2
00:00:11.906 -> 0,1,0,0,0,0,0,0,3,60,0,0,0,0,20,9,12,4,0,0,0,0,4,18,15,14,1,0,0,1,10,24,0,1,0,0,2,0,2,0,0,4,0,0,1,0,1,0
00:00:11.947 -> 0,1,0,0,0,0,0,0,1,58,0,0,0,0,17,8,13,6,0,0,0,0,2,20,16,17,1,0,1,0,12,27,3,3,1,0,0,0,4,0,0,5,0,0,2,0,1,0
00:00:11.965 -> 0,0,0,0,0,0,0,1,2,58,1,0,1,0,16,9,15,4,0,0,0,0,4,20,18,18,1,0,1,0,14,31,0,2,2,0,0,0,3,0,0,4,0,0,0,0,4,0
00:00:12.007 -> 0,0,0,0,0,0,0,2,2,56,0,0,1,0,18,8,15,6,0,0,0,0,5,19,22,21,0,0,0,0,15,31,1,4,0,0,0,0,2,0,2,5,0,1,1,0,1,2
00:00:12.028 -> 0,1,1,0,0,0,0,1,1,54,0,0,1,0,22,7,16,8,0,0,1,0,5,22,26,21,0,0,0,0,16,35,1,1,1,2,0,0,4,0,0,3,0,0,1,0,1,2
00:00:12.031 -> 0,1,0,0,0,0,0,1,2,51,0,0,0,0,21,7,18,9,0,0,0,0,4,23,29,22,0,0,0,1,17,38,4,1,1,0,0,0,3,0,0,5,0,0,2,0,2,0
00:00:12.067 -> 0,1,0,0,0,0,0,0,2,51,0,0,0,0,18,6,22,6,0,0,0,0,5,25,32,23,1,0,0,0,17,41,0,1,5,0,0,2,2,0,0,3,0,0,2,0,0,1
00:00:12.186 -> 0,0,0,0,0,0,0,1,2,46,0,0,1,0,17,7,18,6,1,0,0,0,5,25,35,26,0,0,0,0,19,44,1,2,2,0,1,0,2,0,0,2,0,0,0,0,0,1
00:00:12.234 -> 0,1,0,0,0,0,1,0,1,37,0,0,1,0,15,8,17,5,0,0,0,0,4,25,36,28,1,0,0,0,20,47,0,4,2,0,0,0,2,0,0,3,0,0,2,0,0,0
00:00:12.235 -> 0,1,0,0,0,0,0,1,1,35,0,0,0,0,15,6,14,8,0,0,0,0,4,24,35,34,1,0,0,0,22,47,4,1,1,0,0,0,4,0,0,4,0,0,1,0,0,1
00:00:12.237 -> 0,1,0,0,0,0,1,0,1,32,0,0,1,0,14,6,12,6,0,0,1,0,5,26,33,39,1,0,0,0,26,47,1,0,1,0,0,0,6,0,0,3,0,0,0,0,0,1
00:00:12.275 -> 0,1,0,0,0,0,1,1,2,34,0,0,1,0,14,6,11,6,0,0,0,0,5,22,32,41,1,0,0,0,26,49,1,3,2,0,0,0,1,0,0,3,0,0,2,0,0,2
00:00:12.275 -> 0,1,0,0,0,0,1,1,2,37,0,0,0,0,13,6,10,5,0,0,0,0,6,23,29,44,1,0,0,0,26,49,0,1,2,0,0,0,2,0,0,5,0,0,2,0,1,0
00:00:12.276 -> 0,0,0,0,0,0,0,0,2,46,1,0,0,0,11,5,10,5,0,0,0,0,3,24,29,46,1,0,1,0,28,49,0,3,2,0,0,0,4,0,0,5,0,0,0,0,1,0
00:00:12.276 -> 0,2,0,0,0,0,1,2,2,67,0,0,1,0,26,5,8,8,0,0,0,0,10,22,26,50,0,0,0,0,32,44,0,2,1,0,0,3,4,0,0,4,0,0,1,0,0,1
00:00:12.292 -> 0,1,1,0,0,0,0,1,2,68,0,0,2,0,24,6,10,7,0,0,0,0,8,22,26,51,0,0,0,0,33,44,3,2,1,3,0,0,4,0,0,5,0,0,1,0,0,0
00:00:12.334 -> 0,1,0,0,0,0,1,0,1,61,0,0,0,0,18,6,9,10,0,0,0,0,5,22,27,55,1,0,0,1,32,44,4,3,2,0,0,0,4,0,0,6,0,0,0,0,1,0
00:00:12.375 -> 0,0,0,0,0,0,0,1,3,47,0,0,0,0,14,5,10,5,0,0,0,0,4,25,29,54,2,0,0,0,31,49,0,1,2,0,0,0,5,0,0,5,0,0,2,0,0,0
00:00:12.375 -> 0,1,0,0,0,0,1,1,1,32,0,0,1,0,14,5,7,6,0,0,0,0,4,15,32,49,1,1,0,1,23,51,1,1,1,0,0,0,2,2,0,3,1,0,0,0,0,1
00:00:12.393 -> 0,1,0,0,0,0,1,0,2,28,0,0,2,0,11,4,9,2,0,0,0,0,4,14,31,27,2,0,0,0,15,37,1,1,2,0,0,0,1,0,0,4,0,0,2,0,1,0
00:00:12.446 -> 0,1,0,0,0,0,1,0,3,23,1,0,1,0,13,5,8,4,0,0,0,0,2,13,17,21,2,0,1,1,12,24,1,1,1,0,0,0,2,0,0,3,0,0,2,0,0,0
00:00:12.446 -> 0,0,2,0,0,0,0,1,1,22,0,0,2,0,11,5,5,5,0,0,0,0,4,12,14,19,0,0,0,0,11,19,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1
00:00:12.463 -> 0,0,1,0,1,0,0,1,1,21,0,0,2,0,12,4,4,4,0,0,0,0,4,13,12,17,1,0,0,1,8,17,0,0,3,0,0,0,5,0,0,3,1,0,2,0,0,0
00:00:12.479 -> 0,1,1,0,0,0,0,1,2,19,0,0,1,0,10,7,5,3,2,0,0,0,6,10,10,15,1,0,1,0,9,14,0,0,2,0,0,0,1,0,0,4,0,0,3,0,0,0
00:00:12.605 -> 0,1,0,0,1,0,0,1,0,18,0,0,1,0,12,4,4,5,0,0,0,0,4,9,10,14,1,0,0,0,8,14,3,1,2,1,0,0,2,0,0,2,0,0,2,0,0,3
00:00:12.605 -> 0,0,0,0,0,0,0,0,2,18,1,0,1,0,11,4,4,3,0,0,0,0,2,11,9,14,1,0,0,1,7,13,0,0,1,0,1,0,1,0,0,2,0,0,5,0,0,0
00:00:12.605 -> 0,0,0,0,0,0,0,0,2,17,0,2,0,0,10,4,4,2,1,0,0,0,3,10,9,13,2,0,0,0,6,13,0,1,1,0,0,0,3,0,0,5,0,0,6,0,0,0
00:00:12.607 -> 0,0,0,0,0,0,2,0,1,17,0,0,2,0,9,4,3,2,0,0,0,0,2,10,7,12,1,0,1,0,7,13,0,0,1,0,0,0,2,0,0,2,0,0,2,0,2,0
00:00:12.628 -> 0,1,1,0,0,0,1,0,1,18,0,0,1,0,9,3,4,3,0,0,0,0,3,9,8,12,1,1,0,0,5,12,0,0,3,1,0,0,1,0,0,2,2,0,3,0,0,0
00:00:12.670 -> 0,0,2,0,1,0,1,1,1,16,1,0,2,0,9,3,3,4,0,0,0,0,4,8,8,12,0,0,0,0,7,11,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0
00:00:12.670 -> 0,0,2,0,0,0,0,0,3,17,0,0,1,0,10,4,4,4,0,0,0,0,4,8,8,12,0,0,0,0,6,9,0,1,1,0,0,0,2,0,1,4,0,0,2,0,0,0
00:00:12.671 -> 0,1,1,0,0,0,0,0,2,14,0,1,0,0,9,1,4,3,0,0,1,0,2,9,5,12,1,0,0,0,8,9,0,0,1,0,0,0,5,0,0,3,0,0,1,1,0,0
00:00:12.728 -> 0,0,1,0,1,0,0,1,1,15,0,0,1,0,9,4,4,4,0,0,0,0,4,8,5,12,0,0,0,0,7,9,0,5,1,0,0,0,1,0,3,2,0,2,1,1,0,0
00:00:12.729 -> 0,1,0,0,1,0,1,1,1,14,0,0,0,0,9,3,4,3,0,0,0,0,2,7,7,10,1,0,1,0,4,10,0,0,2,0,0,0,1,0,1,3,0,3,2,0,0,0
00:00:12.729 -> 0,0,1,0,0,0,1,0,1,14,0,0,2,0,9,3,5,2,0,0,0,0,3,8,7,9,2,0,0,0,5,10,0,0,2,0,0,0,2,0,0,3,0,0,2,1,0,0
00:00:12.789 -> 0,0,2,0,1,0,0,0,0,14,0,0,2,0,9,3,1,3,0,0,1,0,3,9,8,11,0,0,1,0,5,9,0,0,3,0,0,0,4,0,0,3,0,0,3,0,0,0
00:00:12.789 -> 0,1,1,0,1,0,0,1,1,13,0,0,1,0,8,3,3,4,0,0,0,0,3,7,6,11,1,0,0,0,5,8,2,0,1,0,0,0,1,0,0,1,1,0,2,0,0,0
00:00:12.847 -> 0,0,1,0,0,0,0,1,1,12,1,0,2,0,8,4,5,4,0,0,0,0,4,7,5,10,1,0,1,0,6,8,0,0,4,0,0,0,2,0,0,2,0,0,3,0,0,0
00:00:12.847 -> 0,0,0,0,0,0,0,1,3,12,1,0,1,0,8,4,4,2,1,0,0,0,2,9,4,10,2,0,0,0,4,8,0,1,1,0,0,0,3,0,0,5,0,1,5,0,0,0
00:00:12.866 -> 0,0,1,0,0,0,1,0,0,13,0,0,0,1,9,3,6,2,0,0,0,0,3,8,5,9,1,0,1,0,4,10,0,0,3,0,0,0,1,0,0,1,0,0,2,0,0,0
00:00:12.866 -> 0,1,1,0,1,1,0,0,2,13,0,0,1,0,8,3,3,2,0,0,0,0,2,9,4,10,2,0,0,0,5,8,0,0,2,0,0,0,2,0,0,5,0,0,2,0,0,0
00:00:12.907 -> 0,0,2,0,0,0,0,1,0,12,1,0,1,1,7,3,3,3,0,0,1,0,3,9,4,11,0,0,1,0,6,6,0,0,1,0,0,0,5,0,0,1,0,0,1,0,0,0
00:00:12.925 -> 0,0,0,0,0,0,0,1,1,12,0,0,0,0,7,3,4,2,0,0,0,0,3,7,5,9,2,0,1,0,4,8,0,1,2,0,0,0,1,0,3,2,0,3,1,0,0,0
00:00:12.965 -> 0,0,1,0,0,1,0,1,1,12,0,0,4,0,8,5,1,2,0,0,0,0,4,7,6,9,0,0,0,0,6,7,0,3,1,0,0,0,1,0,0,2,0,0,1,0,0,0
00:00:13.053 -> 0,0,0,0,0,0,1,0,1,12,0,0,1,0,8,2,4,3,0,0,0,0,2,7,5,9,1,0,0,1,3,8,3,0,1,0,0,0,0,1,1,2,0,0,1,0,0,0
00:00:13.149 -> 0,0,1,0,0,1,0,1,2,11,1,0,1,0,7,4,2,3,0,0,0,0,3,8,5,9,1,0,1,0,5,7,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0
00:00:13.149 -> 0,0,2,0,1,0,1,1,2,13,0,0,2,0,7,3,2,3,0,0,0,0,3,6,5,8,0,0,0,0,4,8,0,0,1,0,0,0,1,0,0,2,0,0,2,0,0,0
00:00:13.150 -> 0,1,1,0,0,1,0,1,2,9,2,0,2,0,7,4,4,2,0,0,0,0,3,8,3,10,0,0,0,0,5,6,0,1,4,0,0,0,2,0,0,2,0,0,1,0,0,0
00:00:13.167 -> 0,0,1,0,0,0,0,1,1,10,1,0,1,0,6,3,3,1,0,0,0,0,4,6,2,6,2,2,4,0,4,6,4,0,0,0,0,0,6,0,0,3,0,0,0,0,0,0
00:00:13.255 -> 0,0,0,0,0,1,0,0,2,10,0,0,0,0,7,2,4,2,2,0,0,0,3,6,70,7,2,0,0,2,6,7,3,0,1,0,1,12,7,0,1,2,0,0,3,1,1,0
00:00:13.350 -> 0,0,1,0,0,1,0,0,14,7,0,0,4,4,9,0,8,2,0,0,0,1,6,4,89,11,0,0,0,29,22,7,2,2,3,0,0,20,6,0,1,7,0,0,0,7,0,0
00:00:13.350 -> 0,1,0,0,0,1,0,0,8,135,0,0,0,115,8,2,9,4,0,0,0,8,7,6,45,10,0,0,0,12,15,6,1,2,0,0,0,7,5,0,0,7,0,0,0,5,2,0
00:00:13.391 -> 0,1,0,0,0,0,0,0,10,119,0,0,0,119,9,0,9,3,0,0,0,3,6,6,37,10,1,0,0,10,10,7,0,0,1,0,0,5,3,0,0,7,0,1,3,3,1,0
00:00:13.391 -> 0,1,0,0,0,1,0,0,12,113,0,0,0,121,8,2,7,6,0,0,1,1,4,5,26,10,0,0,0,7,9,5,3,2,0,2,0,5,3,0,0,6,0,0,1,3,0,0
00:00:13.472 -> 0,1,0,0,0,0,0,1,12,104,0,0,0,118,8,1,7,4,0,0,0,1,4,5,20,10,1,0,0,7,7,6,3,0,1,0,0,4,2,0,0,7,0,0,2,3,0,0
00:00:13.472 -> 0,1,0,0,0,0,0,1,14,95,0,0,1,119,8,1,6,5,0,0,0,0,4,6,15,11,1,0,0,7,7,5,3,0,1,0,0,4,3,0,1,6,0,0,2,4,0,0
00:00:13.472 -> 0,3,0,0,0,1,0,0,9,88,0,0,1,106,5,4,6,4,0,0,0,0,3,7,9,9,0,0,0,3,6,6,0,3,3,0,0,2,3,0,0,6,0,0,0,3,0,0
00:00:13.473 -> 0,5,0,0,0,1,0,0,8,90,0,0,0,107,7,3,4,6,0,0,0,0,3,6,8,9,0,0,0,3,5,5,0,3,0,2,0,2,3,0,0,6,0,0,1,3,0,0
00:00:13.497 -> 0,5,0,0,0,1,1,0,6,95,0,0,0,107,6,3,4,4,0,0,0,2,3,6,9,8,0,0,0,5,4,5,0,2,0,0,2,3,2,0,0,5,0,0,1,3,0,0
00:00:13.498 -> 0,5,0,0,0,1,0,0,10,106,0,0,0,103,7,2,4,7,0,0,0,0,2,7,9,9,1,0,0,3,5,6,0,4,1,0,0,1,3,0,0,8,0,0,1,1,0,0
00:00:13.498 -> 0,4,0,0,0,1,0,0,10,117,0,2,0,84,7,2,3,4,1,0,0,0,2,6,8,9,1,0,1,3,4,5,0,3,0,0,1,2,3,0,0,8,0,0,2,0,0,0
00:00:13.562 -> 0,6,0,0,0,0,0,1,9,121,1,0,2,47,7,3,2,5,0,0,0,0,4,4,8,9,0,0,0,3,4,4,0,2,1,0,0,3,2,0,0,7,0,0,1,0,0,0
00:00:13.562 -> 0,5,1,0,1,0,0,0,9,117,0,0,1,33,8,2,3,5,0,0,0,0,1,6,7,8,0,0,0,3,4,7,1,2,3,0,0,2,2,0,0,6,0,0,1,0,0,0
00:00:13.563 -> 0,6,1,0,1,0,0,0,7,109,0,0,1,22,7,2,3,5,1,0,0,0,4,3,8,9,0,0,0,4,4,5,0,4,2,0,1,2,1,0,0,6,0,0,2,0,0,0
00:00:13.626 -> 0,6,0,0,0,0,0,0,5,99,2,0,1,22,6,3,4,4,0,0,0,0,2,6,6,10,0,0,2,1,5,6,0,2,1,0,0,1,3,0,0,6,0,0,1,0,2,0
00:00:13.644 -> 0,8,0,0,0,0,0,0,5,88,0,0,1,18,7,2,3,4,1,0,0,0,2,5,7,8,0,0,0,2,4,5,0,6,2,0,1,0,2,0,0,6,0,0,1,0,0,0
00:00:13.644 -> 0,9,0,0,1,0,0,0,5,78,0,0,0,16,6,3,2,4,0,0,0,0,3,5,7,8,2,0,0,2,4,6,0,4,1,0,0,0,2,0,0,8,0,0,1,0,0,0
00:00:13.669 -> 0,9,1,0,0,1,7,0,4,71,0,0,2,15,6,3,2,4,0,0,0,0,4,5,5,8,0,0,0,0,6,6,0,2,1,0,0,1,3,0,0,6,0,0,1,2,0,0
00:00:13.688 -> 0,10,0,0,0,0,16,0,4,68,1,0,0,13,7,3,3,3,0,0,0,0,3,7,6,8,1,0,0,1,5,6,0,3,1,0,0,0,3,0,0,8,0,0,4,0,0,0
00:00:13.688 -> 0,11,1,0,0,0,25,1,3,65,0,0,1,12,7,3,2,4,0,0,0,0,7,5,6,9,0,0,0,1,6,4,0,2,0,0,0,0,3,0,2,5,0,2,0,0,1,0
00:00:13.708 -> 0,10,2,0,1,0,39,1,2,62,2,0,3,12,6,5,2,3,0,0,0,0,4,5,5,8,0,0,0,1,7,5,0,3,0,0,0,0,2,0,0,4,0,0,1,0,0,0
00:00:13.732 -> 0,9,0,0,1,0,55,1,2,56,0,0,1,11,6,2,3,4,0,1,0,0,6,5,6,9,0,0,0,2,4,5,0,1,2,0,0,4,3,0,0,3,0,0,2,0,0,0
00:00:13.776 -> 0,9,0,0,0,0,70,0,2,51,0,0,1,10,7,2,2,3,2,0,0,0,3,4,5,7,1,0,0,1,5,5,0,4,2,0,2,0,4,0,0,4,0,0,1,0,1,0
00:00:13.776 -> 0,7,1,0,0,0,79,2,2,47,1,0,2,9,7,3,4,4,0,0,0,0,5,4,5,8,0,0,0,0,6,5,0,2,3,0,0,0,5,0,0,4,0,0,1,0,1,0
00:00:13.795 -> 1,6,1,0,0,0,88,2,3,45,0,0,3,8,8,2,1,4,0,0,0,0,5,4,5,9,0,0,1,1,5,5,0,2,0,0,0,0,3,0,2,4,0,2,1,0,1,0
00:00:13.844 -> 0,6,1,0,0,1,93,1,2,41,1,0,0,10,6,4,2,6,0,0,0,0,3,6,5,8,0,0,1,1,4,5,1,2,1,2,0,0,5,0,0,4,0,0,1,0,0,0
00:00:13.888 -> 0,5,0,0,0,0,93,1,3,41,0,0,1,9,7,6,5,3,0,0,0,0,3,5,4,7,1,0,0,0,5,7,0,2,3,0,0,2,5,0,0,6,0,0,3,0,1,0
00:00:13.888 -> 0,5,0,0,0,0,91,1,2,43,0,0,1,7,9,10,3,4,0,0,0,0,5,5,5,6,1,0,0,1,4,6,0,4,1,0,2,0,5,0,0,3,0,0,3,0,1,0
00:00:13.888 -> 0,4,0,0,0,0,88,1,2,46,0,0,0,8,10,11,3,2,0,0,0,0,7,7,5,7,1,0,0,1,4,7,0,0,2,0,0,0,4,0,0,4,0,2,2,0,2,0
00:00:13.928 -> 0,4,0,0,0,0,84,1,2,49,0,0,3,6,11,12,3,3,0,0,0,0,10,9,5,7,0,1,0,1,6,7,0,2,2,0,0,3,3,0,0,3,0,0,1,0,1,0
00:00:13.954 -> 0,4,0,0,0,0,82,1,4,47,0,0,0,8,11,15,3,3,1,0,0,0,9,10,4,6,0,0,0,0,5,6,0,4,1,0,0,0,4,0,0,5,0,0,3,0,1,1
00:00:13.955 -> 0,4,0,0,0,0,81,2,2,43,2,0,1,7,11,15,2,6,0,0,0,0,10,11,4,7,0,0,0,0,5,6,0,0,0,1,0,0,6,0,0,4,0,0,0,0,1,1
00:00:13.975 -> 0,2,1,0,0,1,79,1,2,41,1,0,1,9,13,17,3,4,0,0,0,0,11,11,3,7,0,0,0,0,6,7,0,2,1,0,0,0,5,0,0,2,0,0,0,0,4,1
00:00:14.019 -> 0,3,0,0,0,0,79,1,2,42,0,0,2,6,13,16,2,4,0,0,0,0,11,11,6,7,0,0,0,1,5,6,0,0,1,0,0,0,4,0,0,3,2,0,1,0,1,0
00:00:14.039 -> 0,2,1,0,0,0,77,2,1,39,0,0,2,6,14,17,2,4,0,0,0,0,13,13,3,7,0,0,0,0,6,6,0,5,0,0,0,0,4,0,0,3,0,0,0,0,1,0
00:00:14.066 -> 0,2,0,0,0,0,75,1,3,39,0,0,0,6,14,17,3,2,0,0,0,0,12,14,6,6,1,0,0,1,4,7,0,0,4,0,0,0,4,0,0,3,0,0,1,0,2,0
00:00:14.066 -> 0,3,0,0,0,0,71,2,1,33,0,0,1,5,16,18,2,3,0,0,0,0,17,15,4,7,0,0,0,1,4,6,0,0,2,0,0,0,4,0,1,2,0,0,2,0,1,4
00:00:14.106 -> 0,3,0,0,0,0,69,2,3,32,0,0,1,4,16,19,2,4,0,0,0,0,17,17,4,7,2,0,0,1,4,6,0,0,1,0,0,0,4,0,0,6,0,0,4,0,2,1
00:00:14.131 -> 0,3,0,0,0,0,66,2,3,28,1,0,0,5,16,18,2,3,0,0,0,0,16,16,4,6,0,0,0,1,4,6,0,0,2,0,0,0,3,0,0,4,0,0,2,0,1,0
00:00:14.174 -> 0,2,0,0,1,0,63,2,1,27,0,0,1,5,16,20,3,3,0,0,0,0,18,19,5,6,1,0,0,0,4,5,0,0,2,0,0,0,4,0,0,3,0,0,2,0,1,2
00:00:14.197 -> 0,2,0,0,0,0,60,2,1,28,2,0,1,7,16,21,1,4,0,0,1,0,17,18,3,6,0,0,1,0,6,7,0,0,0,0,0,0,5,0,0,2,0,1,1,0,4,0
00:00:14.198 -> 0,3,0,0,0,0,60,1,2,28,0,0,0,5,17,20,3,2,0,0,0,0,19,19,4,6,0,0,1,1,5,7,0,0,1,0,0,0,6,0,0,3,0,0,1,0,1,0
00:00:14.220 -> 0,2,0,0,0,0,59,1,3,29,0,0,1,3,17,22,3,4,0,0,0,0,17,21,4,6,0,0,0,0,7,5,0,1,0,0,0,1,4,0,0,4,0,0,0,0,0,1
00:00:14.281 -> 0,3,1,0,0,0,56,1,1,28,0,0,3,5,16,23,3,3,0,0,0,0,16,21,3,7,0,1,0,0,8,6,0,1,0,0,0,0,4,0,0,3,0,0,1,1,1,0
00:00:14.281 -> 0,3,0,0,0,0,54,1,3,26,1,0,0,5,17,23,4,4,0,0,0,0,16,23,3,8,0,0,0,1,6,6,1,1,0,0,0,0,4,0,0,3,0,0,0,0,1,1
00:00:14.281 -> 0,2,0,0,0,0,53,0,1,28,0,0,1,5,15,22,4,3,0,0,0,0,15,23,5,7,1,0,1,0,5,6,0,1,0,0,0,0,5,1,0,4,0,0,0,0,3,0
00:00:14.305 -> 0,2,0,0,0,0,51,1,2,29,0,0,1,4,15,22,5,4,0,0,0,0,15,22,7,10,0,0,0,1,5,6,0,0,2,0,0,0,4,0,0,1,3,0,0,0,1,0
00:00:14.364 -> 0,2,1,0,0,0,48,2,1,30,0,0,2,4,16,22,4,4,0,0,0,0,15,22,5,10,0,0,0,1,5,6,0,1,0,0,0,0,4,0,0,3,0,0,4,0,1,2
00:00:14.365 -> 0,2,0,0,0,0,47,1,2,32,0,0,1,5,14,21,6,3,0,0,1,0,14,24,5,10,1,0,0,0,6,6,0,1,0,0,0,0,7,0,0,5,0,0,1,0,1,0
