00:00:02.915 -> 0,0,0,0,0,0,1,0,0,3,0,0,3,8,3,1,1,15,0,0,0,0,16,0,3,84,0,0,0,2,48,0,1,2,0,0,1,0,0,1,2,2,1,2,0,0,1,0
00:00:02.973 -> 0,0,0,0,0,0,2,0,0,5,1,0,0,8,4,0,2,13,0,1,0,0,12,0,6,76,0,1,0,3,39,0,1,1,1,0,0,0,1,2,0,5,0,0,2,0,0,0
00:00:02.974 -> 0,0,0,0,0,0,1,0,2,5,0,2,0,7,4,0,1,12,1,1,0,0,11,0,2,31,1,0,0,1,17,0,1,2,0,0,1,0,0,2,0,1,2,0,2,0,1,2
00:00:02.974 -> 0,0,0,0,0,0,1,0,0,4,1,0,0,8,3,0,2,10,0,3,0,0,12,0,2,22,0,0,0,3,14,0,2,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0
00:00:03.032 -> 0,0,0,0,0,0,2,0,1,5,0,0,0,7,3,0,2,8,1,2,0,0,9,0,1,18,1,0,0,1,11,0,2,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0
00:00:03.032 -> 0,0,0,0,0,0,0,0,0,3,1,0,0,6,2,0,1,9,0,0,0,0,9,0,1,16,1,0,0,1,9,0,1,5,0,0,4,0,0,1,0,1,0,0,0,0,2,0
00:00:03.051 -> 0,0,0,0,0,0,1,0,0,2,0,1,0,6,3,0,2,8,0,1,0,0,9,0,1,13,1,0,0,2,8,0,0,1,0,0,1,0,0,5,0,1,4,0,1,0,1,0
00:00:03.092 -> 0,0,0,0,0,0,1,0,0,2,1,0,0,6,5,0,2,12,0,2,0,0,8,0,2,11,0,0,0,3,8,0,1,0,1,0,1,2,0,2,0,0,2,0,3,0,0,1
00:00:03.132 -> 0,0,0,0,0,0,1,0,0,4,0,0,0,6,3,0,3,9,0,3,0,0,7,0,2,12,0,0,0,2,6,0,2,0,0,0,0,1,2,2,0,2,1,0,2,0,0,1
00:00:03.149 -> 0,0,0,1,0,0,2,0,0,3,0,0,0,8,3,0,3,7,0,1,0,0,7,0,0,10,0,0,0,1,6,0,1,2,3,0,0,1,0,2,0,4,2,0,3,0,1,1
00:00:03.206 -> 0,0,0,0,0,0,1,0,0,3,1,0,0,7,1,0,1,6,0,2,0,0,10,0,0,11,0,0,0,2,6,0,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0
00:00:03.206 -> 0,0,0,1,0,0,2,0,0,3,0,0,0,7,2,0,2,8,0,1,1,0,7,0,0,9,0,0,0,0,6,0,1,0,0,0,2,1,0,1,0,2,0,0,1,0,1,0
00:00:03.245 -> 0,0,0,0,0,0,0,0,0,3,1,0,1,6,3,0,1,8,0,1,0,0,6,0,0,9,0,2,0,2,5,0,1,0,0,0,0,2,0,1,0,3,2,0,1,0,0,1
00:00:03.245 -> 0,0,0,0,0,0,2,0,0,4,0,1,0,6,2,0,3,6,0,2,0,0,7,0,2,8,0,0,0,1,5,0,1,0,1,0,2,0,0,1,0,2,0,0,5,0,1,3
00:00:03.245 -> 0,0,0,0,0,0,1,0,0,4,0,0,0,5,4,0,1,7,0,2,0,0,7,0,1,7,0,1,0,2,6,0,1,0,0,0,0,4,0,2,1,0,1,0,2,0,0,2
00:00:03.304 -> 0,0,0,0,0,0,1,1,0,2,0,0,0,5,3,0,1,7,0,1,2,0,7,0,1,8,0,0,0,1,5,0,2,1,0,0,0,1,0,2,0,1,2,0,2,1,0,1
00:00:03.321 -> 0,0,0,0,0,0,2,0,0,3,0,0,0,5,3,0,2,6,0,1,0,0,7,0,1,7,2,0,0,3,4,1,0,1,0,0,3,2,0,3,0,0,0,0,2,0,1,0
00:00:03.340 -> 0,0,0,0,0,0,2,0,0,3,0,0,0,5,2,0,2,5,0,3,0,0,9,0,1,8,0,0,0,3,4,0,3,0,0,0,1,0,0,2,0,0,1,0,2,0,0,0
00:00:03.360 -> 0,0,0,0,0,0,1,0,0,3,0,1,0,6,2,0,2,4,0,0,0,0,8,0,1,7,1,0,0,1,3,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0
00:00:03.360 -> 0,0,0,0,0,0,1,0,0,3,0,0,1,2,4,0,0,6,0,2,0,0,7,0,1,6,1,0,0,2,4,0,1,0,1,0,2,1,0,1,0,0,2,0,2,0,3,1
00:00:03.395 -> 0,0,0,0,0,0,1,0,0,3,0,0,0,5,2,0,3,5,0,1,0,0,6,0,1,8,0,0,0,0,4,0,0,0,2,1,1,5,0,0,0,0,0,0,5,0,1,2
00:00:03.395 -> 0,0,0,0,0,0,0,0,0,4,0,0,2,4,2,0,1,5,0,1,0,0,7,0,0,5,0,1,0,1,4,0,0,1,0,0,0,0,0,1,3,0,2,0,2,0,0,1
00:00:03.416 -> 0,0,0,0,0,0,1,0,0,3,0,1,0,4,3,0,2,5,0,2,0,0,5,0,2,7,0,0,0,2,3,0,1,0,0,1,2,0,1,2,0,1,1,0,2,0,0,0
00:00:03.452 -> 0,0,0,0,0,0,2,0,0,3,0,0,0,6,3,0,2,4,0,1,0,0,6,0,0,7,0,0,0,0,4,0,1,1,2,0,1,0,0,1,0,3,1,0,3,0,0,0
00:00:03.452 -> 0,0,0,0,0,0,1,0,0,2,0,0,0,5,1,0,1,3,0,3,1,0,7,0,0,6,0,0,0,1,4,0,2,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1
00:00:03.452 -> 0,0,0,0,0,0,1,0,0,2,0,0,0,5,2,0,2,4,0,1,0,0,4,0,1,6,1,0,0,1,3,0,1,0,0,2,2,0,3,1,0,1,0,0,1,3,0,0
00:00:03.471 -> 0,0,0,0,0,0,0,0,0,3,0,0,0,5,3,0,2,4,0,1,0,0,5,0,1,4,1,0,0,2,2,0,1,0,0,0,1,0,0,1,0,1,2,0,1,0,3,0
00:00:03.546 -> 0,0,0,0,0,0,2,0,0,4,0,0,0,5,2,0,3,4,0,1,0,0,4,0,2,4,1,0,0,2,3,0,0,0,2,0,1,4,0,1,0,0,1,0,5,0,0,3
00:00:03.547 -> 0,0,0,0,0,0,0,0,0,3,1,0,1,4,3,0,1,4,0,1,0,0,6,0,1,5,0,1,0,1,4,0,0,1,0,0,0,1,0,1,3,0,2,0,2,0,0,1
00:00:03.565 -> 0,0,0,0,0,0,0,0,0,1,0,1,0,6,1,0,1,6,2,0,0,0,5,0,0,6,0,0,1,2,8,0,1,17,0,0,0,0,1,1,0,0,0,0,1,0,0,0
00:00:03.566 -> 0,0,0,0,0,0,0,0,0,3,0,0,0,6,3,0,5,6,0,2,1,0,4,3,2,29,1,0,0,14,6,0,0,7,0,0,3,1,0,3,0,2,0,0,2,0,0,0
00:00:03.602 -> 0,0,0,0,0,0,1,0,0,3,0,0,0,4,2,0,1,6,0,0,0,0,5,0,9,75,0,1,0,39,7,0,1,8,0,0,0,3,0,1,0,1,0,0,4,2,0,2
00:00:03.661 -> 0,0,0,0,0,0,0,0,0,4,0,0,1,4,3,0,1,5,0,1,0,0,6,0,10,85,0,1,0,60,6,0,0,11,0,0,0,2,0,1,1,2,1,0,1,1,0,0
00:00:03.699 -> 0,0,0,0,0,0,1,0,0,2,0,0,0,6,1,0,2,5,0,0,0,0,4,0,8,83,1,0,1,67,5,0,0,16,0,1,2,1,3,0,0,2,0,0,1,2,0,0
00:00:03.699 -> 0,0,0,0,0,0,1,0,0,3,0,0,0,5,3,0,0,7,0,2,0,0,5,0,7,71,0,1,0,72,6,1,1,20,0,0,0,2,0,0,0,3,2,0,1,2,0,0
00:00:03.699 -> 0,0,0,0,0,0,1,0,0,2,0,0,0,5,2,0,4,4,0,3,0,0,4,0,8,74,1,0,0,74,6,0,1,16,0,0,0,2,0,0,0,4,0,0,2,0,0,2
00:00:03.718 -> 0,0,0,0,0,0,1,0,0,3,0,0,0,3,3,0,2,4,0,2,0,0,5,0,8,82,1,0,0,75,5,0,2,10,0,0,1,0,0,1,0,3,0,0,0,0,0,0
00:00:03.718 -> 0,0,0,0,0,0,1,0,1,3,0,1,0,4,3,0,0,7,0,0,0,0,3,0,8,81,1,0,0,74,5,0,0,6,0,1,1,1,3,0,0,2,0,0,0,4,0,0
00:00:03.782 -> 0,0,0,0,0,0,2,0,0,4,0,0,0,4,2,0,2,4,0,1,0,0,4,0,6,74,1,0,1,73,5,0,1,4,0,0,0,1,1,1,0,2,1,0,2,1,0,0
00:00:03.782 -> 0,0,0,0,0,0,0,0,0,12,0,1,0,4,2,0,1,5,0,0,0,8,4,0,5,67,1,1,0,66,4,0,1,4,0,0,1,2,0,4,0,3,1,0,1,0,0,0
00:00:03.783 -> 0,0,0,0,0,0,1,0,0,17,0,0,0,2,1,0,1,6,0,0,0,16,4,0,6,62,0,2,0,54,3,0,0,3,1,0,1,5,0,2,0,3,1,0,3,0,0,0
00:00:03.807 -> 0,0,0,0,0,0,0,0,0,30,0,0,3,6,1,0,3,3,0,2,0,21,2,0,4,55,1,0,0,44,2,0,0,4,0,0,2,1,0,1,0,4,1,0,2,4,0,0
00:00:03.844 -> 0,0,0,0,0,0,1,0,0,48,2,0,5,6,2,0,2,4,0,0,2,21,3,2,2,49,1,0,1,38,4,0,0,5,0,0,2,1,0,0,0,4,0,0,3,1,0,0
00:00:03.868 -> 0,0,0,0,0,0,1,0,1,60,4,0,7,6,2,0,1,4,0,0,0,19,3,0,1,43,2,0,1,31,2,0,0,3,0,0,5,2,0,3,0,3,0,0,3,0,0,0
00:00:03.869 -> 0,0,0,0,0,0,0,0,0,68,4,0,9,5,4,0,1,7,0,0,0,18,3,0,2,39,0,0,0,26,3,0,0,3,0,0,1,1,0,1,0,2,1,0,2,3,0,0
00:00:03.891 -> 0,0,0,0,0,0,0,0,1,74,4,0,11,7,1,0,3,3,0,1,0,16,3,0,1,32,0,0,2,20,2,0,0,4,0,0,3,1,0,0,0,4,0,0,3,0,0,0
00:00:03.938 -> 0,0,0,0,0,0,0,0,0,78,6,0,13,4,3,0,1,4,0,0,1,13,4,0,1,27,0,0,3,17,3,0,2,3,0,0,0,2,2,0,0,4,0,0,2,0,0,0
00:00:03.958 -> 0,0,0,0,0,0,2,0,0,82,4,0,14,6,2,0,4,4,0,3,0,14,3,0,1,20,1,1,0,16,1,0,1,2,0,0,2,0,0,2,0,3,1,0,3,0,0,0
00:00:03.981 -> 0,0,0,0,1,0,1,0,0,83,5,0,14,4,3,0,1,7,0,1,0,12,4,0,2,18,0,0,1,14,2,0,0,3,0,0,1,2,0,0,0,2,1,0,2,1,0,0
00:00:03.999 -> 0,0,0,0,0,0,2,0,0,85,4,0,15,4,2,0,1,4,0,0,0,12,2,0,1,14,0,0,0,12,3,0,1,6,0,0,2,1,0,0,0,2,0,0,2,1,0,0
00:00:04.017 -> 0,0,0,0,0,0,0,0,0,88,4,2,15,6,2,0,1,4,2,1,0,12,2,0,1,13,0,0,1,10,2,0,0,3,0,0,1,0,2,0,0,4,0,0,3,0,0,0
00:00:04.017 -> 0,0,0,0,0,0,0,0,0,88,4,0,17,4,3,0,1,4,0,0,1,6,3,0,2,14,0,1,0,10,2,0,0,1,2,0,1,4,0,1,0,3,0,0,3,0,0,0
00:00:04.101 -> 0,0,0,0,0,0,1,0,1,90,1,1,18,5,4,0,2,4,0,2,0,4,2,0,2,11,0,0,0,10,2,0,0,2,1,0,2,2,0,2,0,3,1,0,4,0,0,0
00:00:04.120 -> 0,0,0,0,1,0,0,0,2,87,3,0,17,5,2,1,1,4,1,0,0,2,2,0,0,12,0,0,1,9,2,0,0,3,0,0,2,1,0,0,0,3,0,1,2,0,3,0
00:00:04.144 -> 0,0,0,0,2,0,1,0,1,82,3,1,16,6,3,0,2,3,0,0,0,3,3,0,0,10,1,0,1,9,1,0,0,3,0,0,2,0,0,4,0,4,2,0,3,0,1,0
00:00:04.144 -> 0,0,0,0,5,0,1,0,0,74,1,0,16,4,5,0,2,4,0,1,0,1,3,0,1,10,0,0,0,8,1,0,0,2,0,1,1,0,0,0,0,2,5,0,2,3,0,0
00:00:04.144 -> 0,0,0,0,5,0,2,0,0,58,0,0,16,5,2,0,2,1,0,2,0,0,3,0,1,8,0,0,0,8,1,0,1,4,0,0,1,1,0,1,0,0,2,0,3,0,0,0
00:00:04.222 -> 0,0,0,0,7,0,1,0,0,34,1,1,12,5,2,0,1,2,0,1,0,1,2,0,0,9,1,0,1,6,2,0,0,3,0,0,3,0,0,1,0,4,1,0,3,0,0,0
00:00:04.222 -> 0,0,0,0,8,0,1,0,1,21,1,0,11,6,2,0,2,2,0,0,0,1,2,0,2,9,1,0,1,7,2,0,0,2,0,0,3,1,0,0,0,2,0,0,3,0,0,0
00:00:04.246 -> 0,0,0,0,9,0,2,0,0,18,1,1,8,5,2,0,2,2,0,1,1,1,3,0,1,7,1,0,0,8,2,0,1,3,0,0,2,0,0,1,0,1,1,0,3,0,0,0
00:00:04.246 -> 0,0,0,0,10,0,0,0,0,16,1,0,8,3,2,0,0,4,0,1,0,1,4,0,0,9,0,0,1,7,3,0,1,1,0,0,0,1,0,0,0,0,2,0,2,0,0,0
00:00:04.267 -> 0,0,0,0,11,0,1,0,0,13,0,0,6,3,3,0,2,2,0,1,0,0,2,0,1,8,0,0,0,9,1,0,2,1,0,0,4,0,0,4,0,0,1,0,2,2,0,0
00:00:04.286 -> 0,0,0,0,11,0,1,0,0,12,0,1,5,5,3,0,2,0,0,1,0,1,4,0,1,8,0,0,0,6,0,0,2,1,0,0,2,0,0,1,0,2,0,0,3,0,1,0
00:00:04.286 -> 0,0,0,0,11,0,2,0,0,12,1,1,3,5,3,0,2,2,0,1,1,0,2,1,1,7,0,0,0,7,1,0,0,1,0,0,1,0,0,1,0,4,0,0,3,0,0,0
00:00:04.347 -> 0,12,0,0,9,0,1,0,0,11,0,0,3,5,2,0,2,2,0,0,0,1,2,0,1,6,3,0,0,9,1,0,1,2,0,0,4,0,0,3,0,2,0,0,2,0,0,0
00:00:04.347 -> 0,25,0,0,9,0,1,0,0,10,0,1,2,3,3,0,2,1,0,1,0,0,2,0,1,6,0,0,0,7,1,0,4,2,0,0,1,0,0,1,0,1,2,0,1,1,0,0
00:00:04.347 -> 0,31,0,0,5,0,2,0,0,11,0,0,2,3,3,0,1,2,0,1,0,0,3,0,1,10,0,0,0,6,0,0,1,1,0,2,0,1,0,1,0,0,1,0,2,1,0,1
00:00:04.413 -> 0,39,0,0,4,0,2,1,0,9,0,0,2,2,4,0,1,4,0,3,0,0,4,0,2,7,0,0,0,7,2,0,1,6,1,0,1,1,0,1,0,0,1,0,1,0,0,0
00:00:04.413 -> 0,44,0,0,3,0,1,0,0,9,0,0,3,4,3,0,3,3,0,2,0,0,3,1,2,7,0,0,0,8,0,0,1,2,0,0,0,1,0,0,0,2,2,0,3,0,0,0
00:00:04.451 -> 0,49,0,0,2,0,2,0,0,10,0,0,3,3,2,0,3,3,0,2,0,0,3,0,1,8,0,0,0,5,1,0,0,2,0,0,1,3,0,1,0,2,1,0,6,0,0,5
00:00:04.451 -> 0,53,0,0,2,0,1,1,0,8,0,0,2,3,4,0,1,6,0,2,0,0,1,0,1,7,1,0,0,6,1,0,0,3,0,0,2,0,0,1,0,3,1,0,2,0,1,0
00:00:04.495 -> 0,52,0,0,1,0,1,0,0,8,0,0,4,3,1,2,1,2,1,2,0,0,3,0,0,9,0,0,0,5,2,0,0,3,0,0,1,0,0,0,0,3,0,1,1,0,0,0
00:00:04.536 -> 0,53,0,0,2,0,2,0,1,9,0,1,1,3,2,0,2,2,0,1,0,0,2,0,1,7,0,0,0,5,1,0,0,4,0,0,3,0,0,1,0,2,0,2,2,0,2,0
00:00:04.537 -> 0,50,0,1,0,0,2,0,0,7,0,0,2,4,1,0,2,3,0,0,0,0,3,0,0,8,0,0,0,4,2,0,1,3,2,0,0,0,0,1,0,3,0,0,3,0,0,0
00:00:04.537 -> 0,50,0,0,2,0,1,0,0,6,0,0,2,4,2,0,1,4,0,1,0,0,2,0,1,8,0,0,0,5,2,0,1,2,0,0,1,0,0,2,0,2,2,0,2,0,0,0
00:00:04.562 -> 0,46,0,0,0,0,0,0,0,8,0,0,3,4,2,0,3,2,0,1,0,0,3,0,3,6,0,1,0,7,1,0,1,2,0,0,1,1,0,2,2,2,1,0,1,0,0,0
00:00:04.586 -> 0,40,0,0,2,0,1,1,0,7,0,0,2,2,2,0,1,3,0,0,0,0,3,1,0,7,0,0,0,5,4,0,1,6,0,0,0,1,0,2,0,1,0,0,0,0,0,0
00:00:04.586 -> 0,35,0,0,0,0,1,0,0,6,0,1,2,2,1,0,2,3,0,0,0,0,2,0,1,7,0,0,0,5,2,0,1,6,0,0,4,0,0,1,0,2,0,1,1,0,2,0
00:00:04.621 -> 0,30,0,0,0,0,2,0,0,7,0,0,0,6,1,0,4,2,0,0,0,0,1,0,0,6,0,0,0,4,1,0,1,2,0,0,1,0,0,0,0,5,1,0,4,0,1,0
00:00:04.643 -> 1,29,0,0,0,0,1,0,0,7,0,0,2,3,3,0,0,3,0,0,0,0,1,0,3,5,1,0,0,5,0,0,0,2,2,0,2,1,0,0,0,2,1,0,1,0,0,0
00:00:04.676 -> 0,29,0,0,1,0,1,0,0,6,0,0,0,3,2,0,1,4,0,0,0,0,2,0,1,7,0,0,0,6,2,0,0,3,0,0,0,1,0,1,0,2,0,0,1,0,0,0
00:00:04.676 -> 0,28,0,0,1,0,2,0,0,8,0,0,1,2,4,0,2,2,0,2,0,0,3,0,2,7,0,0,0,6,1,0,4,1,0,0,0,1,0,2,0,1,2,0,2,0,0,0
00:00:04.716 -> 0,25,0,0,0,5,1,0,0,6,0,0,1,3,1,1,0,2,1,0,0,0,2,0,0,7,0,0,0,5,3,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,4,0
00:00:04.740 -> 0,21,0,0,0,8,1,0,0,5,0,0,1,5,3,0,0,1,0,0,0,0,3,0,0,5,0,0,0,5,2,1,0,2,0,0,0,0,1,0,0,2,0,0,1,1,0,0
00:00:04.798 -> 0,16,0,0,0,15,3,0,0,5,0,0,2,2,3,0,2,2,0,1,0,0,4,0,0,6,0,0,0,5,3,0,1,0,0,0,0,1,0,1,0,0,0,0,4,1,1,2
00:00:04.798 -> 0,9,0,0,0,22,2,0,0,4,0,0,0,5,2,0,1,0,0,1,0,0,5,0,0,6,0,0,0,6,3,0,1,2,0,0,0,1,1,1,0,1,0,0,1,0,1,1
00:00:04.799 -> 0,5,0,1,0,28,3,0,0,5,0,0,0,6,5,0,2,1,0,0,0,0,4,0,1,5,0,0,0,3,3,0,0,2,2,0,0,1,1,0,0,1,0,0,1,1,2,1
00:00:04.833 -> 0,4,0,0,0,32,2,1,0,5,0,0,2,8,9,0,0,2,0,1,0,0,4,0,0,5,0,0,0,5,3,0,2,2,0,1,0,1,1,0,0,0,0,1,1,1,4,0
00:00:04.854 -> 0,5,0,0,0,33,3,0,0,4,0,1,0,12,11,0,2,3,0,1,0,0,2,0,0,4,0,0,0,5,2,0,0,2,0,0,1,1,2,1,0,1,0,0,1,1,2,0
00:00:04.854 -> 0,4,0,0,0,33,3,0,0,5,0,0,2,13,13,0,1,2,0,1,0,0,5,0,1,4,0,0,0,5,3,0,0,1,0,0,0,2,0,1,0,0,2,0,1,0,2,1
00:00:04.888 -> 0,4,0,0,0,32,3,0,0,4,0,1,2,14,15,0,0,2,0,0,0,0,2,0,0,5,0,0,0,6,1,0,3,0,0,0,0,0,0,5,0,0,3,0,2,1,1,0
00:00:04.928 -> 0,4,0,0,0,32,2,0,0,4,0,0,1,15,13,0,1,4,0,0,0,0,2,0,1,5,0,0,0,6,3,0,1,0,0,0,0,2,0,2,0,0,1,0,1,1,0,0
00:00:04.948 -> 0,3,0,0,0,30,2,0,0,3,1,0,0,15,14,0,1,0,0,0,0,0,3,0,1,5,0,0,0,4,2,0,0,1,2,0,0,2,0,0,0,0,0,0,1,0,0,1
00:00:05.006 -> 0,2,0,0,0,26,2,0,0,6,1,0,2,15,15,0,0,2,0,0,0,0,5,0,1,5,0,0,0,4,2,0,0,0,2,0,0,0,1,0,0,1,0,0,2,0,2,0
00:00:05.007 -> 0,2,0,0,0,19,2,0,0,8,3,0,2,14,16,0,3,0,0,3,0,0,5,0,1,4,0,0,0,5,1,0,1,0,1,0,0,1,0,1,0,4,1,0,0,0,0,0
00:00:05.042 -> 0,1,0,0,0,13,2,0,0,13,8,0,2,13,15,0,1,1,1,0,0,0,6,1,0,4,1,0,0,5,2,0,0,3,0,0,3,0,0,1,0,2,2,0,1,0,1,0
00:00:05.042 -> 0,1,0,0,0,7,2,0,0,21,11,0,1,13,15,0,1,1,1,1,0,0,6,0,0,6,0,0,0,4,2,0,0,0,0,2,1,0,4,0,0,1,1,0,0,0,0,0
00:00:05.064 -> 0,2,2,0,0,5,1,0,0,27,18,0,1,12,15,0,1,2,1,0,0,0,7,0,0,5,0,0,0,3,2,0,0,0,0,0,1,1,0,2,0,0,3,0,0,0,0,0
00:00:05.064 -> 0,1,4,0,0,3,2,0,0,35,22,0,1,10,15,0,0,1,6,0,0,1,6,0,1,6,0,0,0,4,2,0,0,0,1,0,0,1,0,0,0,0,3,0,0,0,1,1
00:00:05.097 -> 0,1,5,0,0,3,2,0,0,40,27,0,1,10,14,0,1,2,6,0,0,0,7,1,0,5,0,0,0,3,2,0,0,3,2,0,0,2,0,1,1,3,2,0,0,0,0,0
00:00:05.136 -> 0,3,5,0,0,0,3,0,0,47,28,1,1,8,14,0,2,4,8,1,0,0,7,0,0,4,1,0,0,5,2,0,0,2,0,0,0,2,1,0,0,2,2,0,0,0,1,0
00:00:05.136 -> 1,2,5,0,0,0,3,0,0,51,30,0,0,6,12,0,2,3,10,1,0,0,7,0,1,4,1,1,0,3,1,0,0,0,4,0,0,3,0,1,0,2,1,0,1,0,0,1
00:00:05.154 -> 0,1,5,0,0,0,3,0,0,53,31,0,0,7,9,0,4,4,12,2,0,0,8,1,0,4,1,0,0,3,1,0,0,1,2,0,1,2,1,0,0,2,2,0,4,0,1,1
00:00:05.192 -> 0,1,5,0,0,1,1,0,0,53,31,0,1,6,6,0,1,6,14,0,0,1,6,0,0,5,1,0,0,3,2,0,0,2,0,0,0,1,2,0,0,3,0,0,0,0,1,0
00:00:05.248 -> 0,0,5,0,0,0,1,0,1,54,31,0,2,3,7,0,0,8,15,1,0,0,6,0,0,4,0,0,0,4,1,0,1,1,1,0,1,1,0,0,0,0,3,0,0,0,1,0
00:00:05.248 -> 0,0,3,0,0,0,1,0,0,52,30,0,2,6,6,0,1,8,13,0,1,0,4,0,0,5,1,0,0,3,2,0,0,1,1,0,0,0,2,0,0,4,2,0,1,0,0,0
00:00:05.248 -> 0,2,2,0,0,0,1,0,0,49,25,0,0,5,6,0,2,7,16,0,0,1,2,0,0,4,1,0,0,4,1,0,0,1,2,0,1,0,0,0,0,1,2,0,1,0,3,0
00:00:05.288 -> 0,1,0,0,0,0,2,0,0,48,21,0,0,5,6,0,1,7,13,1,0,0,3,0,0,4,0,0,0,4,0,1,0,1,3,0,0,0,0,0,0,5,1,0,2,0,1,2
00:00:05.289 -> 0,0,1,0,0,0,2,0,0,44,16,0,1,4,6,0,4,8,11,2,0,0,4,0,0,4,1,0,0,4,0,0,0,1,1,0,0,1,0,0,0,2,3,0,4,0,1,0
00:00:05.306 -> 0,0,0,0,0,0,3,0,0,40,12,0,2,4,5,0,2,7,12,0,0,0,3,0,0,5,0,0,0,3,2,0,0,1,3,0,0,3,0,0,0,0,0,0,2,0,0,0
00:00:05.344 -> 0,0,0,0,0,0,1,0,0,31,11,0,0,5,9,0,1,6,12,2,1,0,6,0,0,5,1,0,0,4,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
00:00:05.385 -> 0,1,0,0,0,0,2,0,0,27,7,0,2,4,13,0,1,8,10,1,0,0,3,0,1,4,0,0,0,5,1,0,0,0,1,0,0,4,0,1,0,1,0,0,3,0,0,0
00:00:05.427 -> 0,1,0,0,0,0,2,0,0,30,8,0,2,4,15,0,1,8,10,2,0,0,5,0,1,5,0,0,0,4,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,4
00:00:05.427 -> 0,1,1,0,0,0,1,0,0,35,11,0,3,5,14,0,1,8,11,1,0,0,5,0,0,4,0,0,0,4,3,0,0,1,0,0,0,5,0,0,1,1,2,0,1,0,0,1
00:00:05.427 -> 0,1,0,0,1,0,1,0,0,34,13,0,2,5,17,0,1,8,11,1,0,1,8,0,0,5,0,0,0,4,1,0,3,1,0,1,0,2,0,1,0,1,2,0,0,2,0,0
00:00:05.466 -> 0,1,0,0,0,0,1,0,0,32,17,0,2,6,18,1,1,8,13,0,0,2,11,0,0,3,0,0,0,4,2,0,0,0,0,0,0,1,0,0,2,2,2,0,1,0,0,0
00:00:05.484 -> 0,0,1,0,0,0,1,0,0,34,20,0,0,4,20,0,1,9,13,0,1,4,11,2,0,4,0,0,0,4,2,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0
00:00:05.484 -> 0,0,1,0,0,0,1,0,0,37,21,0,1,6,23,0,0,10,14,0,0,5,15,0,0,4,0,0,1,3,1,0,1,0,2,0,0,2,0,2,0,0,3,0,2,0,1,0
00:00:05.522 -> 0,0,1,0,0,0,2,0,0,37,24,0,0,6,25,0,1,9,14,0,0,5,17,0,0,3,2,0,0,4,1,0,0,4,1,0,1,1,0,1,0,2,2,0,0,0,0,0
00:00:05.560 -> 0,0,1,0,0,0,3,0,0,38,25,0,0,6,32,0,1,9,15,1,0,8,19,0,0,2,1,0,0,5,1,0,0,1,2,0,0,1,1,0,0,1,2,0,0,0,2,0
00:00:05.577 -> 0,0,0,0,0,0,2,0,0,35,29,0,0,5,36,0,1,9,19,1,0,10,22,0,0,4,0,0,0,4,2,0,0,1,0,0,0,1,1,0,0,0,2,0,0,1,2,0
00:00:05.618 -> 0,0,2,0,0,0,2,0,0,34,33,0,1,8,39,0,3,9,19,1,0,6,26,0,0,4,0,0,0,3,2,0,0,1,2,0,0,2,1,0,0,4,3,0,2,1,1,0
00:00:05.635 -> 0,0,2,1,0,0,3,0,0,37,34,0,0,7,42,0,0,12,20,0,0,11,26,0,1,3,1,0,0,4,1,0,0,1,4,0,1,1,0,1,0,1,2,0,0,0,2,0
00:00:05.635 -> 0,0,2,0,0,0,3,0,0,39,36,0,0,8,42,0,4,14,22,1,0,12,28,0,0,3,2,0,0,3,1,0,0,2,4,0,1,4,1,0,0,2,1,0,4,0,2,0
00:00:05.635 -> 0,1,4,0,0,0,1,0,0,39,38,0,0,7,46,0,1,18,23,0,0,14,30,0,0,4,0,0,0,5,1,0,3,0,2,0,0,1,1,0,0,1,5,0,1,3,1,0
00:00:05.674 -> 0,1,2,0,0,0,2,0,0,39,36,0,0,8,45,0,1,18,25,1,0,14,34,0,0,3,1,0,0,6,0,0,1,0,2,0,0,1,0,1,0,1,3,0,1,0,1,0
00:00:05.732 -> 0,0,1,0,0,0,2,0,0,37,37,0,2,8,42,0,2,21,26,2,0,17,37,0,1,3,1,0,0,4,2,0,0,1,2,0,0,5,0,0,1,2,4,0,1,0,1,0
00:00:05.732 -> 0,0,2,0,0,0,2,0,0,35,33,0,3,6,41,0,1,24,29,2,0,18,39,0,0,4,0,0,0,5,2,0,1,0,2,0,0,3,0,0,2,1,3,0,1,0,1,0
00:00:05.750 -> 0,0,1,0,0,0,2,0,0,34,31,1,1,6,34,0,2,26,32,1,0,21,37,0,0,2,1,0,0,4,1,0,0,5,2,0,1,1,1,1,0,2,2,0,1,0,2,0
00:00:05.790 -> 0,0,0,0,0,0,2,0,0,31,24,1,0,6,28,0,2,31,35,1,0,22,38,0,2,3,0,0,1,3,1,0,0,1,3,0,0,1,2,0,0,1,2,0,2,0,1,0
