00:00:08.653 -> 0,23,4,0,0,0,9,0,1,17,4,0,0,0,47,21,12,41,1,0,0,0,93,56,10,12,0,0,1,0,37,29,0,6,0,0,0,0,9,3,4,3,0,0,0,0,4,3
00:00:08.653 -> 0,22,4,0,0,0,8,1,0,15,5,0,0,1,45,21,13,41,0,0,0,0,96,58,9,12,0,0,1,0,38,35,1,6,0,1,0,0,9,4,0,5,0,0,0,0,4,2
00:00:08.677 -> 0,21,5,0,0,0,8,2,1,14,6,0,0,2,45,22,13,40,0,0,0,0,95,61,9,11,0,1,0,0,40,41,0,5,0,0,0,2,9,5,2,3,0,0,0,0,3,4
00:00:08.696 -> 0,22,4,0,0,0,9,0,1,14,5,0,0,2,44,21,13,38,0,0,0,0,95,65,9,10,1,0,1,0,39,48,0,5,1,0,0,1,8,5,0,3,0,0,1,0,4,5
00:00:08.697 -> 0,21,5,0,0,0,8,1,2,12,5,0,0,3,43,21,13,37,0,0,0,0,94,67,5,10,1,0,2,0,39,54,3,6,0,0,0,0,10,4,0,4,0,0,0,1,5,2
00:00:08.721 -> 0,20,5,0,0,0,7,2,1,11,6,0,0,2,43,22,11,38,0,0,0,0,93,67,7,11,0,0,0,0,39,56,0,5,0,0,0,0,6,6,4,3,1,0,0,0,4,3
00:00:08.757 -> 0,18,5,0,0,0,8,2,1,13,5,0,0,2,39,20,12,39,0,0,0,0,92,68,7,10,0,0,0,2,38,58,3,4,0,0,0,0,8,8,1,2,1,0,0,0,4,3
00:00:08.758 -> 0,17,5,0,1,0,9,1,0,13,5,0,0,5,39,21,14,39,1,0,0,0,91,69,6,10,1,0,1,0,38,60,0,6,0,0,0,0,8,4,0,4,0,0,2,0,4,2
00:00:08.781 -> 0,17,4,0,0,0,9,0,1,13,5,0,0,4,38,19,13,41,1,0,1,0,91,71,8,10,0,0,0,0,39,61,0,5,1,0,0,0,8,5,0,7,0,0,3,0,4,2
00:00:08.849 -> 0,17,4,0,0,0,9,1,0,13,5,0,0,5,38,19,15,41,0,0,0,0,91,70,8,12,1,0,0,0,40,61,0,5,0,0,0,0,9,5,0,5,0,0,0,0,4,2
00:00:08.849 -> 0,16,4,0,0,0,7,2,3,12,5,0,0,2,36,20,12,41,0,0,0,0,90,69,10,13,1,0,0,0,40,61,0,8,0,0,3,0,9,5,1,1,0,0,0,1,5,3
00:00:08.850 -> 0,16,4,0,0,0,7,0,3,13,5,1,0,3,36,18,13,41,3,0,0,0,90,68,12,12,0,0,1,0,40,62,0,5,0,0,0,0,8,5,0,3,0,0,0,0,5,3
00:00:08.868 -> 0,17,4,0,0,0,7,1,1,13,4,0,0,4,37,18,16,42,0,0,0,0,91,70,11,13,1,0,2,1,39,62,1,3,0,0,0,0,9,4,1,5,0,0,3,0,3,3
00:00:08.892 -> 0,15,5,0,0,0,7,2,1,12,5,0,0,3,36,18,13,42,0,0,0,0,90,68,12,14,0,0,0,0,41,59,1,7,0,0,0,0,6,5,2,2,0,1,0,0,2,4
00:00:08.911 -> 0,17,4,0,0,0,8,1,0,13,4,0,0,2,35,17,14,41,0,0,0,0,87,65,14,12,1,0,2,0,40,59,0,5,0,0,0,0,10,5,0,4,0,0,0,0,3,3
00:00:08.930 -> 0,17,5,0,1,0,6,2,2,12,3,0,0,3,33,17,13,40,0,0,0,0,88,66,12,14,0,0,0,0,40,58,0,5,0,0,0,0,9,5,0,4,0,0,0,0,4,3
00:00:08.953 -> 0,17,5,0,0,0,7,0,2,13,5,0,0,4,32,16,15,39,0,0,0,0,88,67,13,10,2,0,1,0,41,56,1,6,0,0,0,0,9,4,1,4,0,0,0,0,4,3
00:00:08.991 -> 0,17,5,0,0,0,7,1,2,12,5,0,0,2,32,19,14,39,0,0,0,0,88,65,11,12,0,0,1,0,42,54,1,4,0,0,0,0,7,5,4,3,1,1,0,0,1,3
00:00:09.015 -> 0,17,4,0,0,0,7,2,2,12,6,0,0,3,33,17,13,41,1,0,0,0,85,63,10,11,0,0,1,0,40,50,3,6,0,3,0,0,7,5,0,3,0,0,0,0,5,2
00:00:09.015 -> 0,18,3,0,0,0,7,2,1,12,5,0,0,3,31,16,14,42,1,0,0,0,82,62,10,10,1,0,0,0,40,51,0,5,0,0,0,0,7,5,0,3,0,0,0,0,4,2
00:00:09.058 -> 0,19,3,0,0,0,7,1,1,16,5,0,0,2,30,16,13,40,0,3,0,0,82,59,9,10,0,0,0,1,42,50,1,5,0,0,0,0,7,5,0,2,0,0,0,0,3,4
00:00:09.077 -> 0,18,4,0,0,0,9,1,1,14,5,0,0,2,29,15,14,39,0,1,0,0,83,58,10,10,0,1,0,0,44,49,0,5,0,0,0,1,7,5,0,2,0,0,0,0,3,7
00:00:09.077 -> 0,19,4,0,1,0,7,1,1,12,4,1,0,2,32,14,13,41,0,0,0,0,84,56,8,10,0,0,0,1,45,47,3,5,0,0,0,0,7,5,1,3,3,0,0,1,3,2
00:00:09.120 -> 0,18,5,0,0,0,8,2,0,13,6,0,0,3,30,15,13,41,0,0,1,0,87,54,7,11,0,0,0,0,46,43,4,4,0,0,0,0,7,4,0,3,2,0,0,1,4,2
00:00:09.139 -> 0,19,3,0,0,0,8,0,2,13,5,0,0,3,31,14,14,39,1,0,0,0,86,55,9,10,1,0,0,0,47,43,0,5,0,0,0,1,8,4,1,3,0,0,0,0,3,5
00:00:09.182 -> 0,19,4,0,0,0,7,1,2,13,5,0,0,3,29,13,13,42,0,0,0,0,87,52,9,12,0,0,1,0,49,42,0,6,0,0,0,2,8,3,3,3,0,0,0,0,3,4
00:00:09.182 -> 0,18,3,0,2,0,8,2,1,13,4,0,0,1,31,11,13,43,0,0,0,0,87,50,10,13,0,0,0,0,50,43,1,5,0,1,0,0,8,4,0,3,3,0,0,3,3,3
00:00:09.232 -> 0,18,4,0,1,0,8,1,1,14,3,0,0,3,27,11,14,42,0,1,0,0,91,48,10,15,0,0,0,2,53,44,4,4,0,0,0,0,8,5,0,3,2,0,0,1,3,2
00:00:09.233 -> 0,19,5,0,0,0,7,2,1,12,5,0,0,2,29,11,12,44,0,0,1,0,91,48,10,17,0,0,0,0,53,44,2,5,0,0,0,0,8,3,1,2,3,0,0,2,3,2
00:00:09.276 -> 0,18,3,0,0,0,8,0,2,12,4,0,0,2,32,11,13,44,0,0,0,0,91,50,11,16,0,0,0,0,49,41,4,5,0,0,0,0,8,7,0,4,2,0,0,0,4,3
00:00:09.277 -> 0,18,4,0,0,0,9,0,1,14,5,0,0,2,35,12,14,43,0,1,0,0,95,50,11,15,0,0,0,0,49,38,0,5,0,0,0,1,8,4,0,3,0,0,0,0,4,6
00:00:09.296 -> 0,19,3,0,0,0,8,0,1,14,5,0,0,2,37,13,11,44,1,0,0,0,97,51,10,15,1,0,1,0,50,41,0,6,1,0,0,0,9,3,0,6,0,0,1,0,4,2
00:00:09.341 -> 0,20,3,1,0,0,9,0,2,14,4,0,0,4,38,14,14,45,0,1,0,0,99,52,9,14,0,0,1,0,48,38,0,8,0,0,1,0,9,2,1,6,0,0,2,0,4,2
00:00:09.360 -> 0,20,4,0,0,0,8,0,2,14,5,0,0,2,39,14,13,46,1,0,0,0,100,52,9,13,1,0,1,2,48,36,0,6,0,0,3,0,9,7,1,4,0,0,0,0,5,1
00:00:09.361 -> 0,20,4,0,0,0,6,2,1,12,5,0,0,2,43,14,11,47,0,0,0,0,103,51,10,14,0,0,0,0,46,33,0,5,0,0,0,0,8,3,2,3,0,0,0,0,4,2
00:00:09.383 -> 0,19,4,0,0,0,7,1,2,14,4,0,0,1,42,14,13,49,0,1,2,0,104,52,10,14,0,0,0,0,47,33,1,5,0,0,0,0,8,3,2,3,0,0,1,0,4,5
00:00:09.400 -> 0,20,4,0,0,0,8,1,1,13,5,0,0,2,42,13,11,46,0,0,0,0,103,50,11,13,1,0,2,0,47,35,0,6,0,0,0,0,9,2,1,4,0,0,0,0,5,1
00:00:09.440 -> 0,18,4,0,0,0,8,1,2,13,6,0,0,2,35,12,13,46,0,0,1,0,100,50,9,14,0,0,1,0,50,38,0,6,0,0,0,0,9,1,1,3,0,0,1,0,3,5
00:00:09.473 -> 0,18,4,0,1,0,8,1,1,15,5,0,0,1,33,10,14,46,0,1,0,0,100,49,11,15,0,0,0,0,52,44,0,4,0,0,0,2,7,3,1,3,0,0,2,0,4,5
00:00:09.473 -> 0,17,3,0,0,0,8,0,2,13,5,0,0,3,33,10,13,47,0,0,0,0,103,50,11,17,1,0,0,0,52,46,0,5,0,0,0,2,8,3,0,3,0,0,1,0,4,5
00:00:09.496 -> 0,15,4,0,1,0,6,2,1,12,4,0,0,1,33,10,12,47,0,0,1,0,101,49,12,21,0,0,0,0,54,48,0,5,0,0,0,0,8,4,1,4,3,0,0,0,1,3
00:00:09.520 -> 0,14,4,0,0,0,7,1,1,11,4,0,0,2,34,9,10,47,0,0,0,0,105,50,13,22,0,0,1,0,53,49,0,6,0,0,0,0,10,1,1,4,0,0,0,0,4,1
00:00:09.521 -> 0,13,3,0,0,0,8,1,2,11,5,0,0,2,37,12,11,46,1,1,0,0,109,54,11,22,0,0,1,0,53,51,0,5,0,0,0,0,9,3,0,5,0,0,0,0,4,2
00:00:09.563 -> 0,13,4,0,1,0,7,2,0,12,5,0,0,2,38,13,10,48,0,0,0,0,113,54,14,24,0,1,1,0,54,53,1,5,0,0,0,0,9,2,1,3,0,0,0,0,4,3
00:00:09.657 -> 0,13,3,1,0,0,9,0,1,13,5,0,0,4,37,11,13,48,0,0,0,0,111,54,11,23,0,0,1,0,55,57,0,6,0,0,0,0,9,3,0,7,1,0,1,1,5,3
00:00:09.673 -> 0,12,5,0,0,0,7,2,1,12,5,0,0,2,38,12,10,50,0,0,0,0,114,54,11,25,0,0,0,1,56,55,1,5,0,0,1,0,9,6,1,2,1,0,0,0,4,2
00:00:09.673 -> 0,14,3,0,0,0,8,0,1,13,5,0,0,2,42,13,12,50,2,0,0,0,118,57,12,26,0,0,0,0,55,54,1,5,0,0,0,0,9,4,1,1,0,0,0,0,4,3
00:00:09.690 -> 0,13,4,0,0,0,8,1,1,12,4,0,0,1,47,13,12,52,1,0,0,0,125,56,12,29,0,0,2,0,56,55,0,5,0,0,0,0,12,3,1,2,0,0,0,0,5,2
00:00:09.766 -> 0,12,6,0,1,0,7,2,2,11,4,0,0,2,44,15,12,51,0,0,0,0,125,57,15,29,1,0,0,0,59,62,0,9,0,0,0,0,11,4,1,2,0,0,0,0,5,4
00:00:09.766 -> 0,12,4,0,0,0,7,1,1,11,6,0,0,3,39,13,11,52,0,0,0,0,126,56,18,34,0,0,1,0,63,65,0,10,0,0,2,0,18,4,1,3,0,1,0,0,6,3
00:00:09.767 -> 0,13,3,0,1,0,8,1,3,12,4,0,0,1,34,11,11,49,3,0,0,0,124,52,23,41,1,0,1,0,69,69,0,8,0,0,0,0,28,3,0,4,0,0,0,0,6,2
00:00:09.800 -> 0,11,4,0,0,0,7,1,2,10,5,0,0,2,24,9,8,46,0,0,1,0,103,44,24,53,0,0,1,0,81,72,0,14,0,0,2,0,35,8,1,2,0,0,0,0,6,3
00:00:09.861 -> 0,11,4,0,1,0,7,1,0,11,4,0,0,1,20,8,12,34,0,1,0,0,59,34,25,61,0,0,0,0,89,80,1,20,0,0,1,0,41,10,0,4,0,0,0,0,3,3
00:00:09.883 -> 0,11,3,0,0,0,7,1,2,11,3,0,0,2,18,7,10,26,3,0,0,0,41,27,25,66,0,0,1,0,94,87,0,26,0,0,0,0,47,12,0,3,0,0,0,0,4,2
00:00:09.884 -> 0,12,3,0,0,0,7,1,3,11,3,1,0,3,17,6,10,25,1,0,1,0,35,26,25,68,2,0,0,0,94,87,0,29,0,0,0,0,51,18,0,4,0,0,0,0,4,2
00:00:09.885 -> 0,12,3,0,0,0,7,1,0,10,3,0,0,3,15,7,11,30,0,0,0,0,32,24,26,71,2,0,2,0,102,77,1,31,0,0,2,0,54,23,0,4,0,0,0,0,5,2
00:00:09.928 -> 0,11,4,1,0,0,7,2,0,11,4,0,0,2,15,7,7,31,0,0,0,0,31,22,25,79,0,0,0,0,125,79,0,35,0,0,0,0,49,18,1,5,0,0,0,1,2,3
00:00:09.928 -> 0,11,4,0,0,0,7,2,2,10,4,0,0,2,14,8,7,24,0,0,1,0,87,24,25,83,0,0,1,0,120,81,0,41,0,0,2,0,46,18,1,4,0,0,0,0,6,3
00:00:09.928 -> 0,11,3,0,0,0,9,1,0,11,3,0,0,4,18,6,11,27,0,0,0,0,119,32,30,82,1,0,1,0,119,82,0,38,0,0,0,0,47,15,0,5,0,0,1,0,5,2
00:00:09.982 -> 0,10,3,0,0,0,9,1,0,11,3,0,0,3,15,7,11,41,0,0,0,0,108,26,35,79,1,0,1,0,125,83,0,37,0,0,1,0,47,16,0,5,0,0,0,0,6,1
00:00:09.982 -> 0,11,4,0,1,0,7,2,0,11,4,0,0,1,14,7,7,45,0,0,1,0,102,22,40,83,0,0,0,0,135,83,1,40,0,0,0,0,50,19,0,5,0,0,1,0,5,4
00:00:09.983 -> 0,11,3,0,1,0,7,3,1,9,4,0,0,2,14,6,7,37,0,0,0,0,100,23,41,93,0,0,1,0,141,84,1,45,0,0,0,0,54,19,1,5,0,0,0,0,3,3
00:00:09.983 -> 0,12,3,0,0,0,8,0,0,10,2,0,0,0,13,7,8,26,0,0,0,0,52,20,46,99,0,0,0,1,150,89,1,57,0,0,0,0,55,28,1,4,0,1,0,0,7,3
00:00:10.038 -> 0,10,5,0,0,0,7,2,0,10,3,0,0,1,12,5,7,24,0,0,0,0,38,21,46,71,1,0,2,1,90,53,1,69,0,0,2,0,60,38,0,4,0,0,0,1,3,1
00:00:10.039 -> 0,10,4,0,1,0,7,2,0,10,5,0,0,2,12,6,8,22,0,0,0,0,33,20,24,34,0,0,0,0,38,30,2,70,0,1,0,1,65,42,2,6,2,0,1,2,3,3
00:00:10.039 -> 0,10,4,1,0,0,7,1,1,11,4,0,0,4,13,7,8,18,0,1,0,0,28,17,18,26,1,0,3,1,29,27,0,16,0,0,0,0,20,12,0,3,0,0,0,0,1,0
00:00:10.072 -> 0,10,4,0,1,1,7,1,3,8,4,0,0,3,11,7,8,16,3,0,0,0,22,18,14,21,0,0,0,1,26,21,0,11,0,0,0,0,15,10,1,2,0,0,0,0,5,0
00:00:10.094 -> 0,9,4,1,0,0,6,2,2,8,6,0,0,3,11,5,8,16,0,0,1,0,23,17,12,19,1,0,1,0,21,20,0,9,0,0,0,0,14,9,2,3,1,0,3,1,1,2
00:00:10.094 -> 0,10,4,0,1,0,7,0,0,9,3,0,0,4,11,4,9,15,0,1,0,0,22,19,11,18,1,0,1,0,20,18,0,11,0,0,1,0,10,8,0,2,1,0,0,0,1,1
00:00:10.121 -> 0,8,5,0,0,0,6,0,1,9,4,0,0,2,10,6,8,15,1,0,1,0,22,16,10,18,0,0,2,0,20,17,0,9,0,0,0,0,13,6,2,4,0,0,0,1,1,2
00:00:10.161 -> 0,9,4,2,1,0,7,1,1,9,4,0,0,5,10,5,9,14,0,0,0,0,19,16,10,15,0,0,0,0,18,16,0,8,1,0,0,0,10,5,1,5,0,0,2,0,1,0
00:00:10.193 -> 0,9,4,1,1,0,7,0,0,9,4,0,0,3,10,5,7,14,0,0,0,0,19,17,10,15,2,0,1,1,17,15,0,9,0,0,2,0,8,7,1,3,0,1,0,1,3,0
00:00:10.215 -> 0,8,5,1,1,0,5,1,0,8,5,0,0,4,10,6,8,15,0,0,1,0,20,16,9,15,0,1,1,0,17,14,1,7,0,0,0,0,8,4,2,4,1,0,2,2,0,2
00:00:10.216 -> 0,7,5,1,0,0,6,1,1,6,4,0,0,4,11,6,8,15,0,0,1,0,19,15,7,15,0,0,1,0,16,12,0,7,0,1,0,0,8,3,2,3,1,1,2,1,1,1
00:00:10.250 -> 0,9,4,0,1,0,6,1,1,8,4,0,0,2,11,5,7,14,0,0,0,0,19,14,8,14,0,0,0,1,15,13,0,6,0,0,1,0,7,6,1,2,4,0,0,1,1,1
00:00:10.305 -> 0,8,5,0,1,0,5,1,0,8,4,0,0,2,9,6,6,14,0,0,1,0,18,14,9,14,0,1,0,0,15,13,0,5,0,0,0,0,7,4,2,2,1,0,0,1,1,3
00:00:10.305 -> 0,8,4,0,0,0,5,1,1,7,4,0,0,2,10,6,6,14,1,0,1,0,18,14,7,13,0,0,1,1,15,12,0,6,0,0,0,0,6,7,2,2,1,0,0,1,1,0
00:00:10.344 -> 0,9,5,0,1,0,5,1,1,7,4,0,0,2,12,5,7,13,0,0,1,0,17,14,7,13,0,0,0,0,14,12,1,5,0,0,0,0,6,5,2,1,4,1,0,2,2,1
00:00:10.344 -> 0,8,3,1,0,0,6,0,1,8,4,0,0,3,9,5,7,13,1,0,1,0,16,15,6,12,0,0,1,0,14,12,1,8,0,0,1,0,5,5,1,1,2,0,0,0,1,1
00:00:10.382 -> 0,8,4,0,2,0,7,0,0,8,3,0,0,2,9,5,10,14,0,3,0,0,16,13,7,11,0,1,1,1,12,11,1,4,0,0,0,0,6,5,2,3,1,0,0,1,2,3
00:00:10.436 -> 0,7,3,1,0,0,6,1,2,7,4,0,0,3,8,5,8,12,2,0,0,0,14,15,7,11,1,0,2,1,13,11,0,6,0,0,0,0,7,6,1,3,0,1,0,1,1,0
00:00:10.455 -> 0,9,5,0,1,0,6,0,1,8,4,0,0,3,9,6,5,13,1,0,1,0,15,13,6,12,0,2,0,0,12,10,0,4,0,0,0,3,6,4,4,1,0,0,0,1,1,4
00:00:10.455 -> 0,9,4,0,2,0,6,1,1,8,4,0,0,2,10,5,7,12,0,1,0,0,16,13,7,11,0,0,0,0,12,9,2,5,0,1,0,0,6,4,2,2,1,0,0,0,1,2
00:00:10.511 -> 0,9,4,0,1,0,6,1,0,7,4,0,0,2,10,5,7,15,0,1,0,0,15,13,7,10,0,0,0,0,13,10,0,5,0,0,0,0,6,3,1,1,1,0,0,4,1,2
00:00:10.512 -> 0,8,3,0,2,0,6,0,0,8,4,0,0,1,8,5,8,12,0,3,0,0,18,12,7,11,0,0,0,1,11,9,1,4,0,0,0,0,5,4,1,1,0,0,0,0,1,3
00:00:10.513 -> 0,9,4,1,1,0,7,0,1,8,2,0,0,2,10,4,7,11,0,1,0,0,15,13,5,9,2,0,1,2,11,9,3,4,0,0,0,0,6,5,1,3,2,0,1,1,2,0
00:00:10.515 -> 0,8,4,1,1,0,6,0,1,6,3,0,0,4,8,5,8,10,1,0,0,0,13,14,7,10,1,0,1,0,12,10,0,6,0,0,0,0,7,2,0,4,0,1,0,0,1,0
00:00:10.560 -> 0,8,4,1,0,0,6,1,2,7,4,0,0,3,7,6,7,10,1,1,1,0,17,13,5,11,0,0,2,0,12,9,0,5,0,0,0,0,6,3,1,1,0,1,0,0,1,2
00:00:10.560 -> 0,7,5,0,0,0,6,0,2,9,3,0,0,2,9,6,5,10,0,1,1,0,16,12,6,11,0,0,0,0,12,8,0,4,0,0,0,2,5,3,1,1,0,0,1,0,0,4
00:00:10.577 -> 0,8,5,0,0,0,5,1,2,9,4,0,0,2,8,5,7,10,1,0,0,0,15,13,5,9,0,0,2,0,11,8,0,5,0,0,0,1,6,3,5,2,1,0,0,0,3,1
00:00:10.616 -> 0,9,3,1,1,0,6,0,1,8,3,0,0,2,8,4,8,11,1,0,2,0,13,12,6,9,1,0,0,0,11,9,0,5,0,0,1,0,5,4,0,1,1,0,0,0,2,0
00:00:10.617 -> 0,8,3,0,0,0,5,1,1,5,3,0,0,2,7,4,7,10,1,0,0,0,15,18,7,14,0,0,0,0,2,5,40,86,0,2,0,1,6,61,0,1,0,0,0,1,0,2
00:00:10.633 -> 0,9,3,0,1,0,4,2,2,6,3,0,0,2,10,5,8,13,0,1,0,0,13,13,159,8,0,0,0,0,12,146,14,32,0,3,0,0,5,17,3,3,3,0,0,2,1,5
00:00:10.677 -> 0,9,4,0,0,0,5,2,12,0,0,0,0,0,8,8,6,31,0,0,1,0,14,74,122,125,1,0,0,1,16,165,6,33,0,1,0,0,6,22,3,6,1,0,0,0,2,6
00:00:10.727 -> 0,9,2,0,1,0,7,2,2,48,12,0,0,2,65,122,11,54,0,0,0,0,14,116,111,130,0,0,0,0,15,142,5,39,0,0,0,0,5,17,3,6,0,0,3,0,2,10
00:00:10.727 -> 0,9,4,0,0,0,5,3,2,17,9,0,0,0,51,107,8,41,0,0,0,0,14,117,111,139,0,0,0,0,15,137,5,45,0,0,2,0,5,19,3,4,0,0,0,0,4,8
00:00:10.727 -> 0,9,3,0,1,0,6,2,0,23,10,0,0,3,56,106,10,48,0,0,0,0,14,122,99,131,0,0,0,0,14,132,6,35,0,0,0,0,6,15,2,7,0,0,2,0,3,8
00:00:10.768 -> 0,9,2,0,0,0,8,2,0,34,13,0,0,4,62,113,11,49,0,0,0,0,14,122,83,117,0,0,1,0,13,124,4,23,0,0,0,0,7,14,0,10,0,0,2,0,4,7
00:00:10.787 -> 0,9,4,0,0,0,6,3,1,38,12,0,0,0,67,118,9,46,1,0,0,0,14,121,59,86,0,0,0,0,13,94,3,15,0,0,0,0,6,15,1,3,0,0,0,0,2,9
00:00:10.788 -> 0,10,3,0,0,0,7,2,2,42,12,0,0,2,69,124,9,41,3,0,0,0,13,120,37,54,0,0,1,0,10,58,2,13,0,0,0,0,6,13,1,4,0,0,0,0,4,6
00:00:10.828 -> 0,9,4,0,1,0,7,3,1,48,14,0,0,2,67,125,9,40,0,0,0,0,14,114,25,33,0,0,0,0,11,34,3,16,0,0,3,0,5,13,2,2,1,0,0,0,4,7
00:00:10.846 -> 0,10,2,0,0,0,7,2,1,50,12,0,0,1,58,119,8,34,0,0,0,0,13,108,19,24,0,0,2,0,11,26,2,12,0,0,0,0,6,11,0,5,0,0,0,0,3,6
00:00:10.904 -> 0,9,2,0,0,0,6,2,0,46,12,0,0,2,51,115,8,30,0,0,0,0,12,108,17,21,0,0,0,0,10,22,2,12,0,0,0,0,6,12,0,5,0,0,0,0,1,6
00:00:10.905 -> 0,9,3,0,0,0,7,1,0,41,10,0,0,3,49,109,9,28,0,0,1,0,12,107,17,23,0,0,0,0,9,20,2,12,0,0,1,0,5,12,0,4,0,0,0,0,2,5
00:00:10.946 -> 0,9,3,0,0,0,7,1,0,42,9,0,0,3,45,105,9,31,0,1,0,0,13,102,23,34,1,0,1,0,9,18,3,8,0,0,0,0,6,12,2,2,1,0,0,0,1,6
00:00:10.946 -> 0,9,5,0,0,0,6,3,0,41,9,0,0,0,43,101,8,33,2,0,0,0,14,100,26,36,0,0,1,0,10,18,4,9,0,0,0,0,6,10,4,2,0,0,0,1,2,6
00:00:10.971 -> 0,9,3,0,0,0,6,1,2,38,8,0,0,3,44,104,9,29,1,0,0,0,13,101,29,33,1,0,1,0,10,18,2,10,0,0,0,0,5,10,1,4,0,1,0,0,2,5
00:00:10.972 -> 0,9,4,0,0,0,6,2,1,29,7,0,0,3,45,107,9,26,0,0,1,0,13,104,35,31,0,0,1,0,10,15,2,11,0,0,0,0,4,10,1,3,0,0,0,0,1,5
00:00:10.994 -> 0,9,3,0,0,0,7,1,0,18,4,0,0,2,45,109,8,17,0,0,0,0,12,100,54,26,3,0,0,0,9,17,2,12,0,0,2,0,5,12,1,3,0,0,0,0,3,5
00:00:11.031 -> 0,8,4,0,0,0,6,2,4,14,4,0,0,2,44,112,8,16,2,0,1,0,13,100,71,20,0,0,2,0,10,15,2,8,0,0,0,0,7,9,0,2,0,2,0,0,6,6
00:00:11.055 -> 0,8,4,0,1,0,7,2,2,14,4,0,0,1,47,109,7,16,2,1,0,0,13,100,51,17,0,1,0,0,9,16,3,6,0,0,0,1,5,11,1,2,1,0,0,0,6,7
00:00:11.055 -> 0,8,2,0,0,0,7,2,3,12,4,1,0,2,48,113,7,14,1,0,0,0,12,104,26,16,0,0,1,0,10,18,2,8,0,0,1,0,6,14,1,2,0,0,0,0,4,5
00:00:11.093 -> 0,8,4,0,0,0,6,3,0,11,4,0,0,1,58,116,7,13,0,0,0,0,11,105,19,13,1,0,0,0,11,23,2,7,0,0,0,0,5,12,2,1,3,0,0,0,3,6
00:00:11.115 -> 0,7,4,0,1,0,8,3,0,10,4,0,0,3,59,114,9,13,1,1,0,0,12,106,17,14,0,0,1,0,10,26,2,7,0,0,0,0,6,11,0,1,0,0,2,0,3,9
00:00:11.115 -> 0,7,3,0,0,0,6,2,0,11,4,0,0,3,59,109,6,13,1,0,0,0,12,105,26,14,1,0,1,0,10,27,1,7,0,0,0,0,4,10,0,5,0,0,0,0,3,7
00:00:11.156 -> 0,8,3,0,0,0,5,2,1,9,2,0,0,2,56,105,10,13,0,0,0,0,11,106,24,18,1,0,1,0,9,24,1,7,0,0,1,0,6,10,0,3,0,0,0,0,3,5
00:00:11.231 -> 0,8,3,0,0,0,7,2,1,11,3,0,0,1,55,102,15,38,2,0,0,0,12,103,18,16,0,0,1,0,10,24,2,10,0,0,0,0,6,10,0,3,0,0,0,0,4,5
00:00:11.250 -> 0,17,4,0,0,0,6,2,0,10,7,0,0,3,53,100,43,70,0,0,0,0,12,104,13,15,0,0,2,0,9,22,3,10,0,0,0,0,8,11,0,6,0,0,1,0,3,4
00:00:11.250 -> 0,36,4,1,0,0,6,2,1,11,5,0,0,3,52,96,55,78,0,0,0,0,12,101,12,14,0,0,2,0,9,21,3,11,0,0,0,0,8,9,0,4,0,0,0,0,3,5
00:00:11.273 -> 0,35,4,0,0,0,6,2,1,10,4,0,0,2,52,93,59,81,1,0,0,0,12,101,13,16,0,0,3,0,9,20,4,9,0,0,0,0,7,9,2,3,0,0,0,0,1,4
00:00:11.273 -> 0,32,4,0,0,0,7,1,1,10,2,0,0,3,51,89,65,81,1,0,0,0,14,101,14,15,0,0,2,0,8,22,5,8,0,0,0,0,5,6,0,4,0,2,0,0,2,5
00:00:11.311 -> 0,29,4,0,0,0,6,2,1,11,4,0,0,2,51,86,70,82,0,0,0,0,15,99,14,15,0,0,0,0,9,20,6,11,0,0,0,0,5,9,2,3,0,0,0,0,2,4
00:00:11.314 -> 0,27,3,0,0,0,6,2,2,8,4,0,0,3,50,88,79,84,0,0,1,0,11,99,16,14,0,0,1,0,9,19,3,11,0,0,0,0,5,9,0,3,0,0,0,0,1,3
00:00:11.332 -> 0,25,3,0,0,0,7,2,2,10,2,0,0,1,49,86,83,81,0,3,0,0,14,98,17,13,0,0,0,0,7,19,6,9,0,0,0,0,4,10,3,3,0,0,0,0,2,5
00:00:11.391 -> 0,21,3,0,1,0,7,2,1,10,3,0,0,2,49,82,90,79,0,0,0,0,12,98,19,11,0,0,0,0,8,19,9,9,0,3,0,0,5,10,1,2,1,0,0,1,1,4
00:00:11.392 -> 0,17,1,0,0,0,7,1,2,9,3,0,0,3,47,81,95,78,1,0,0,0,12,98,22,13,0,0,0,0,8,20,5,9,0,0,0,0,5,9,0,3,0,0,0,1,1,5
00:00:11.392 -> 0,15,1,0,0,0,6,2,1,9,3,0,0,3,46,78,97,77,1,0,0,0,10,99,24,13,1,0,1,0,8,22,5,11,0,0,0,0,6,9,0,4,0,0,0,2,3,5
00:00:11.432 -> 0,14,3,0,0,0,6,1,3,10,4,0,0,3,42,75,98,73,0,0,1,0,12,100,27,15,0,1,1,0,9,25,4,10,0,0,0,0,6,8,0,4,0,0,0,0,3,3
00:00:11.451 -> 0,13,2,0,0,0,7,1,1,10,2,0,0,2,44,72,98,68,0,2,0,0,14,98,30,16,0,0,0,0,8,25,9,9,0,0,0,0,4,10,2,2,0,0,0,0,1,5
00:00:11.514 -> 0,11,2,1,0,0,7,1,1,9,2,0,0,2,43,72,100,67,0,2,0,0,11,98,32,16,1,0,0,0,8,27,6,8,0,0,0,0,4,9,1,3,0,0,0,0,2,7
