00:00:10.216 -> 1,2,0,2,0,4,2,0,2,61,0,0,0,40,21,1,7,37,1,0,0,5,15,0,0,1,0,0,0,0,3,0,2,2,0,2,0,0,1,0,0,3,0,0,0,1,2,0
00:00:10.300 -> 1,1,0,2,0,5,1,0,1,62,0,0,0,42,21,2,7,35,1,0,0,4,16,0,0,2,0,0,1,0,5,1,0,4,0,0,0,0,1,0,0,3,0,0,0,1,2,0
00:00:10.301 -> 0,2,0,1,0,5,1,0,0,63,0,0,0,38,21,3,6,36,1,0,0,3,18,0,0,4,0,0,0,1,5,0,0,6,0,0,0,1,0,0,0,1,0,0,0,2,0,0
00:00:10.336 -> 1,2,0,1,0,4,2,0,1,63,0,0,0,40,22,1,7,38,1,0,0,5,16,0,0,2,0,0,0,0,5,0,0,2,0,0,0,0,1,0,0,2,1,0,0,3,1,0
00:00:10.336 -> 1,2,0,1,0,4,2,0,1,61,0,0,0,39,24,0,5,36,0,0,0,6,17,0,0,2,0,0,0,0,5,0,0,2,0,0,0,0,1,3,0,2,0,0,0,1,1,0
00:00:10.336 -> 0,2,0,1,0,4,3,0,2,62,0,1,0,41,21,2,7,34,1,0,0,5,16,0,0,2,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,3,0,0,0,0,2,0
00:00:10.389 -> 1,3,0,0,1,4,2,0,1,63,0,0,0,39,21,0,6,35,0,0,0,4,20,0,0,3,0,0,0,0,5,0,1,2,0,0,0,1,1,0,0,2,0,0,0,1,1,0
00:00:10.389 -> 0,2,0,2,0,4,2,0,2,62,0,0,0,40,22,1,6,36,3,0,0,6,15,0,0,3,0,0,0,0,5,0,0,3,1,0,2,1,0,0,1,1,0,0,0,2,1,0
00:00:10.428 -> 0,2,0,1,0,4,3,0,2,65,0,0,0,39,21,2,6,36,0,0,0,4,17,0,0,2,0,0,0,1,5,0,0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0
00:00:10.428 -> 1,3,0,1,0,4,2,0,1,65,0,1,0,40,22,0,6,36,0,0,0,4,16,0,0,3,0,0,0,1,5,0,0,4,0,0,0,1,2,0,0,2,0,0,0,4,1,0
00:00:10.428 -> 0,3,0,1,0,5,2,0,3,62,0,0,0,40,20,3,7,35,3,0,0,4,15,0,0,3,0,0,0,0,5,0,0,6,0,0,1,0,3,0,0,4,0,0,0,0,1,0
00:00:10.448 -> 0,2,0,0,0,4,2,0,1,64,0,0,0,40,21,0,6,38,0,0,0,4,16,0,0,3,0,0,0,0,5,0,0,2,0,0,0,0,0,0,0,2,1,0,0,4,0,0
00:00:10.480 -> 1,1,0,2,0,6,2,0,1,63,0,0,0,42,21,1,6,36,0,0,0,3,17,0,0,2,0,0,0,0,6,0,1,2,0,0,0,2,0,0,0,0,0,0,0,2,1,0
00:00:10.481 -> 0,2,0,1,0,4,3,0,0,63,0,0,0,41,22,0,5,35,1,0,0,5,16,0,0,1,0,0,0,0,4,0,0,1,0,0,0,0,4,0,0,3,0,0,0,1,0,0
00:00:10.535 -> 0,2,0,1,0,5,1,0,1,61,0,0,0,41,23,1,5,36,2,0,0,5,16,0,0,4,0,0,0,0,5,0,0,5,0,1,0,0,1,0,0,2,0,0,0,2,1,0
00:00:10.536 -> 1,2,0,2,0,4,2,0,1,63,0,0,0,42,21,1,6,35,2,0,0,6,15,0,0,2,0,0,0,0,5,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,4,0
00:00:10.573 -> 0,2,0,0,1,4,2,0,1,63,0,0,0,40,23,0,6,35,0,0,0,4,17,0,0,3,0,0,0,0,5,0,1,2,0,0,0,1,1,0,2,2,0,0,0,1,0,0
00:00:10.573 -> 1,2,0,2,0,5,3,0,1,63,0,0,0,41,22,0,7,36,0,0,0,4,15,0,0,2,0,0,0,0,4,0,0,3,0,0,0,0,1,0,0,2,0,0,0,1,5,0
00:00:10.595 -> 0,3,0,2,0,4,2,0,1,63,0,0,1,43,22,2,7,34,1,0,0,5,17,0,0,2,0,0,0,0,5,0,0,3,0,0,0,1,2,0,0,3,0,0,0,1,0,0
00:00:10.664 -> 1,3,0,1,0,5,2,0,2,63,0,1,0,42,21,0,6,37,2,0,0,5,14,0,0,3,0,0,0,0,6,0,0,4,0,0,0,0,2,0,0,4,0,0,0,4,1,0
00:00:10.664 -> 1,3,0,3,0,4,3,0,1,63,0,0,0,42,22,0,7,34,1,0,0,3,15,0,0,2,0,0,1,0,4,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,4,0
00:00:10.665 -> 1,3,0,1,0,5,2,0,1,62,0,0,1,40,23,1,6,35,1,0,0,3,16,0,0,4,0,0,0,1,4,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
00:00:10.791 -> 1,3,0,2,0,6,2,0,1,63,0,0,0,42,20,1,5,34,2,0,0,7,15,0,0,2,0,0,1,0,4,0,0,1,1,0,0,0,2,0,0,4,0,0,0,1,5,0
00:00:10.792 -> 0,2,0,1,0,6,1,0,1,63,0,0,0,42,21,4,6,36,1,0,0,3,17,0,0,2,0,0,0,0,6,0,0,7,0,0,0,1,1,0,2,2,0,0,0,2,1,0
00:00:10.792 -> 1,2,0,2,0,6,1,0,2,62,0,1,0,42,22,2,6,35,1,0,0,3,15,0,0,3,0,0,0,0,6,0,0,4,0,0,0,1,2,0,0,2,0,0,0,2,0,0
00:00:10.807 -> 0,2,0,0,0,6,2,0,3,64,0,0,0,40,22,2,6,35,1,0,0,4,16,0,0,2,0,0,0,1,5,0,0,4,0,0,1,1,0,0,0,2,0,0,0,1,0,0
00:00:10.807 -> 0,3,0,1,0,5,2,0,0,64,0,0,0,41,22,0,6,36,0,0,0,4,15,0,0,4,0,0,0,0,4,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0
00:00:10.808 -> 1,2,0,1,0,5,2,0,1,63,0,0,0,41,25,0,5,35,0,0,0,6,16,0,0,2,0,0,0,0,3,0,0,2,0,0,0,0,1,1,0,2,0,0,0,1,2,0
00:00:10.843 -> 1,3,0,3,0,6,2,1,3,63,1,0,0,42,21,0,6,36,2,0,0,5,14,0,0,3,0,0,0,0,4,0,0,2,0,1,0,1,3,0,0,3,0,0,0,1,1,0
00:00:10.843 -> 1,3,0,2,0,6,1,1,1,63,0,1,0,43,22,0,6,36,1,0,1,4,15,0,0,2,0,0,0,0,5,0,2,3,0,1,0,0,1,0,0,2,0,0,0,1,1,0
00:00:10.897 -> 1,3,0,2,0,6,3,0,1,64,0,0,0,42,21,0,6,34,1,0,0,7,15,0,0,2,0,0,0,0,5,0,0,2,0,0,0,1,0,0,0,2,0,0,0,2,0,0
00:00:10.936 -> 0,2,0,1,0,7,1,0,1,63,0,0,1,42,22,2,5,34,1,0,0,4,16,0,0,3,0,0,0,0,5,0,0,4,0,0,0,1,1,0,0,3,0,0,0,2,1,0
00:00:10.989 -> 1,3,0,1,0,6,2,0,0,64,0,2,0,42,22,0,5,34,3,0,0,5,15,0,0,2,0,0,0,0,4,0,0,2,0,0,3,0,1,1,0,2,0,0,0,1,2,0
00:00:11.022 -> 1,2,0,2,0,6,2,0,1,63,0,0,0,41,20,2,6,34,4,0,0,4,15,0,0,3,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,3,0,0,0,2,4,0
00:00:11.041 -> 1,3,0,1,0,6,3,0,2,63,0,0,0,43,21,1,7,33,2,0,0,4,15,0,1,2,0,0,1,0,4,1,0,4,2,0,0,2,0,0,0,3,0,0,0,0,2,0
00:00:11.057 -> 0,2,0,1,0,7,1,0,1,64,0,0,0,41,23,0,5,35,0,0,0,4,15,0,0,2,0,0,0,1,4,0,0,3,0,0,0,1,0,0,0,1,0,0,0,2,0,0
00:00:11.057 -> 1,3,0,2,0,5,3,0,2,65,0,1,0,43,22,0,6,35,1,0,0,4,14,0,0,3,0,0,0,0,3,0,0,2,0,0,0,1,0,0,0,3,1,0,0,3,2,0
00:00:11.164 -> 1,2,0,1,0,5,3,0,0,65,0,0,0,42,22,0,5,35,1,0,0,4,16,0,0,2,0,0,1,0,5,0,0,3,0,0,0,0,2,0,0,2,1,0,0,2,1,0
00:00:11.288 -> 1,2,0,1,0,6,1,1,1,64,1,0,0,42,23,1,4,35,0,0,0,2,15,0,0,4,0,0,1,0,5,0,0,3,0,0,0,1,3,0,0,1,0,0,0,2,1,0
00:00:11.323 -> 1,3,0,1,0,7,2,0,0,64,0,0,0,42,22,0,5,34,0,1,0,4,17,0,0,3,0,0,0,0,4,0,0,2,0,0,0,4,1,0,0,2,0,0,0,1,1,0
00:00:11.323 -> 0,3,0,0,1,7,2,0,0,64,0,0,0,40,22,1,6,35,0,0,1,4,16,0,0,3,0,0,0,0,5,0,0,1,0,0,0,1,2,0,0,2,0,0,0,1,0,0
00:00:11.439 -> 1,4,0,1,0,6,3,0,2,62,0,0,0,43,21,1,5,33,1,0,0,3,16,0,0,2,0,0,0,0,6,0,0,3,0,0,0,4,2,0,0,2,0,0,0,2,0,0
00:00:11.439 -> 1,4,0,1,0,7,1,0,1,63,0,0,0,42,22,1,5,34,1,1,0,2,16,0,0,3,0,0,0,0,5,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0
00:00:11.524 -> 1,3,0,1,0,7,2,0,3,63,0,2,0,42,22,0,5,33,3,0,0,5,15,0,0,2,0,0,0,0,3,0,0,2,0,0,2,1,1,0,0,2,0,0,0,1,0,0
00:00:11.525 -> 0,3,0,1,0,7,3,0,2,65,0,0,0,44,23,0,6,33,0,0,0,5,14,0,0,2,0,0,0,0,3,0,3,2,0,0,0,1,1,1,0,2,1,0,0,1,1,0
00:00:11.525 -> 1,4,0,2,0,7,3,0,2,64,1,0,0,44,22,0,5,33,2,0,0,4,13,0,0,3,0,0,0,0,3,0,0,2,0,2,0,1,3,0,0,2,0,0,0,2,1,0
00:00:11.559 -> 1,4,0,1,0,8,1,0,2,64,0,0,0,44,21,2,5,32,2,0,0,6,14,0,0,3,0,0,1,0,3,0,0,3,0,0,2,0,2,0,0,2,0,0,0,1,1,0
00:00:11.559 -> 1,4,0,2,0,8,2,0,1,64,0,0,0,43,21,1,6,33,2,0,1,4,13,0,0,1,0,0,0,0,4,0,0,4,0,0,0,1,0,0,0,3,0,0,0,4,1,0
00:00:11.560 -> 1,3,0,1,0,7,2,0,0,65,0,0,0,45,21,1,7,34,0,0,0,2,15,0,0,2,0,0,0,0,3,0,0,2,2,0,0,2,0,0,0,4,0,0,0,1,1,0
00:00:11.611 -> 0,4,0,1,0,8,2,0,0,65,0,0,0,41,23,1,5,34,0,0,0,4,15,0,0,1,0,0,0,1,2,0,1,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0
00:00:11.647 -> 1,3,0,1,0,7,4,0,1,66,0,0,0,42,22,0,5,33,0,0,0,4,13,0,0,3,0,0,0,0,4,0,0,2,1,0,0,3,1,0,0,2,0,0,0,0,2,0
00:00:11.647 -> 0,3,0,1,0,8,2,0,3,65,0,0,0,43,23,2,5,34,1,0,0,4,15,0,0,2,0,0,0,0,3,0,0,4,0,0,0,2,0,0,0,2,0,0,0,1,0,0
00:00:11.678 -> 1,4,0,1,0,6,2,1,1,64,0,0,0,43,22,0,4,33,0,2,0,4,16,0,0,3,0,0,0,0,3,0,0,2,0,0,0,5,0,0,1,2,0,0,0,1,0,0
00:00:11.679 -> 1,4,0,1,0,7,3,0,1,65,0,0,0,43,22,0,8,33,1,0,0,2,15,0,0,2,0,0,0,0,5,0,0,3,1,0,0,2,1,0,0,3,0,0,0,2,0,0
00:00:11.734 -> 0,3,0,2,0,8,2,0,2,64,0,0,1,44,22,2,5,32,1,0,0,5,14,0,0,2,0,0,0,0,5,0,0,4,0,0,0,1,1,0,0,3,0,0,0,4,3,0
00:00:11.753 -> 1,3,0,1,0,8,2,0,3,65,0,1,0,43,23,0,5,33,0,0,0,4,14,0,0,2,1,0,0,0,3,0,0,2,0,0,0,1,1,0,0,5,0,0,0,1,1,0
00:00:11.769 -> 1,4,0,1,1,7,3,0,1,64,0,0,0,42,23,1,5,33,0,0,0,4,17,0,0,3,0,0,0,0,3,0,0,2,0,0,0,2,0,0,2,2,0,0,0,1,0,0
00:00:11.806 -> 1,4,0,0,0,8,2,0,2,65,0,0,0,43,23,1,3,34,0,0,0,2,14,0,0,3,0,0,0,0,5,0,0,2,0,0,0,2,0,0,0,4,0,0,0,2,0,0
00:00:11.858 -> 0,3,0,1,0,9,2,0,3,64,0,0,0,43,22,2,5,34,2,0,0,4,14,0,0,3,0,0,0,0,4,0,0,5,0,0,1,0,0,0,0,3,0,0,0,1,3,0
00:00:11.858 -> 1,4,0,1,0,8,2,0,1,64,0,0,0,42,22,0,5,36,0,0,0,4,14,0,0,3,0,0,0,1,4,0,2,3,0,0,0,1,1,0,0,2,0,0,0,1,0,0
00:00:11.911 -> 1,3,0,2,1,8,2,0,0,65,0,0,0,44,23,0,5,34,0,0,0,2,15,0,0,2,0,0,0,0,4,0,0,2,0,0,0,1,2,0,0,1,0,0,0,1,0,0
00:00:11.928 -> 0,4,0,1,0,8,2,0,1,64,0,0,0,42,21,1,5,33,1,1,0,3,18,0,0,3,0,0,0,0,3,0,0,2,0,0,0,5,1,0,0,1,0,0,0,1,1,0
00:00:11.928 -> 1,3,0,1,0,8,1,1,1,65,0,0,1,43,21,2,2,34,1,0,0,5,15,0,0,3,0,0,0,0,3,0,0,2,0,0,1,2,1,1,0,1,0,0,0,4,2,0
00:00:12.016 -> 0,4,0,2,0,7,2,0,1,65,0,0,0,44,22,0,5,33,0,0,0,5,14,0,0,2,0,0,0,1,3,0,0,2,0,0,0,1,0,0,0,3,0,0,0,1,1,0
00:00:12.103 -> 1,4,0,2,0,9,2,0,2,63,0,1,0,44,24,1,5,33,2,0,0,6,14,0,0,2,0,0,0,0,3,0,0,4,0,0,0,0,1,0,0,3,0,0,0,1,1,0
00:00:12.104 -> 0,3,0,0,0,8,1,0,2,66,0,0,0,42,23,2,5,34,1,0,0,4,15,0,0,1,0,0,0,1,3,0,1,6,0,0,2,0,0,0,0,2,0,0,0,1,0,0
00:00:12.104 -> 1,4,0,1,0,8,2,0,1,67,0,0,1,43,23,0,4,33,0,0,0,3,15,0,0,2,0,0,0,0,6,0,0,3,0,0,0,4,1,0,0,1,0,0,0,2,0,0
00:00:12.126 -> 0,4,0,1,0,7,2,0,0,66,0,1,0,45,23,0,4,34,0,0,0,3,15,0,0,3,0,0,0,0,4,0,0,2,0,0,0,2,2,0,0,1,0,0,0,3,0,0
00:00:12.157 -> 1,3,0,2,0,8,3,0,2,63,0,0,0,44,22,0,6,33,2,0,0,4,13,0,0,3,0,0,0,0,4,0,1,4,0,0,0,0,2,0,0,2,0,0,0,1,1,0
00:00:12.229 -> 0,3,0,1,0,9,2,0,2,64,0,0,1,44,21,1,6,33,1,0,0,4,14,0,0,3,0,0,0,0,5,0,0,4,0,0,0,0,1,0,0,3,0,0,0,3,1,0
00:00:12.229 -> 0,3,0,1,0,7,3,0,1,66,0,0,0,43,22,0,6,32,0,0,0,4,14,0,0,2,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,2,2,0,0,2,0,0
00:00:12.229 -> 1,4,0,1,1,7,3,0,1,65,0,0,0,44,22,0,6,31,1,0,0,5,14,0,0,3,0,0,0,0,2,0,1,2,0,0,0,0,1,0,0,3,0,0,0,0,1,0
00:00:12.245 -> 0,4,0,1,0,8,3,0,1,65,0,0,0,43,21,0,5,32,1,0,0,7,14,0,0,2,0,0,0,0,3,0,0,3,0,0,0,1,1,0,0,3,0,0,0,1,1,0
00:00:12.245 -> 0,3,0,1,0,8,1,1,0,65,0,0,0,42,23,3,5,32,2,0,0,3,15,0,0,3,0,0,0,0,5,0,0,5,0,0,0,2,0,0,0,1,0,0,0,2,0,0
00:00:12.245 -> 1,4,0,1,0,8,2,0,1,63,0,0,0,43,22,1,3,32,0,0,0,6,14,0,0,4,0,0,0,0,4,0,0,2,0,1,0,2,3,0,0,3,0,0,0,1,0,0
00:00:12.266 -> 0,5,0,1,0,7,3,0,1,65,0,0,0,42,22,0,4,31,3,0,0,6,14,0,0,1,0,0,0,0,3,0,0,4,0,0,3,0,1,0,0,2,0,0,0,1,2,0
00:00:12.334 -> 2,5,0,1,1,8,0,1,0,63,1,1,0,45,23,0,4,32,1,0,0,4,14,0,0,3,0,0,0,1,4,0,1,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0
00:00:12.370 -> 0,4,0,0,0,9,2,1,2,65,0,0,0,43,22,2,4,31,0,0,0,4,15,0,0,2,0,0,0,0,4,0,0,3,0,0,0,3,1,0,0,4,0,0,0,2,0,0
00:00:12.401 -> 1,5,0,1,0,8,2,0,1,66,0,0,0,43,22,1,4,31,1,0,0,3,14,0,0,2,0,0,0,0,4,0,0,3,0,0,0,1,1,0,0,1,1,0,0,5,0,0
00:00:12.402 -> 1,3,0,1,1,8,2,0,0,65,0,0,0,44,22,1,6,31,1,0,0,3,14,0,0,3,0,0,0,0,3,0,0,2,2,0,0,1,0,0,0,3,0,0,0,1,0,0
00:00:12.420 -> 0,4,0,1,1,8,2,0,1,65,0,0,0,42,23,0,4,31,2,0,0,4,14,0,0,2,0,0,0,0,3,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,2,0
00:00:12.458 -> 0,5,0,2,0,8,2,0,1,64,0,0,0,45,22,2,6,29,2,0,0,5,15,0,0,3,0,0,1,0,3,0,0,4,0,0,0,0,1,0,2,2,0,1,0,3,1,0
00:00:12.489 -> 1,5,0,1,1,8,2,0,0,64,0,0,0,43,25,0,5,31,0,0,0,4,14,0,0,2,0,0,0,1,3,0,2,2,0,0,0,2,2,0,0,4,0,0,0,3,1,0
00:00:12.489 -> 0,5,0,2,0,10,2,0,1,64,0,0,0,45,22,3,5,30,1,0,0,4,13,0,0,2,0,0,0,0,5,0,0,5,0,0,0,0,1,0,0,1,0,0,0,1,0,0
00:00:12.490 -> 1,4,0,2,0,9,3,0,1,64,0,0,0,46,22,1,3,30,1,0,0,7,13,0,0,2,0,0,2,0,3,0,0,2,0,0,0,1,2,0,0,1,0,0,0,1,4,0
00:00:12.490 -> 1,5,0,1,0,9,3,0,0,64,0,0,0,45,24,0,6,32,0,0,0,3,13,0,0,3,0,0,0,1,4,0,3,2,0,0,0,0,1,0,0,3,0,0,0,0,2,0
00:00:12.526 -> 1,5,0,2,0,10,2,0,1,64,0,0,0,44,23,0,4,31,1,0,0,4,14,0,0,4,0,0,0,0,3,0,3,2,0,2,0,0,2,0,0,0,1,0,0,3,0,0
00:00:12.548 -> 1,5,0,2,1,9,2,0,2,64,0,2,0,44,25,0,4,30,1,0,0,4,13,0,0,1,0,0,0,0,2,0,3,2,0,0,0,1,0,1,0,2,0,0,0,2,1,0
00:00:12.549 -> 0,6,0,2,0,10,2,0,1,64,0,0,1,46,22,3,5,28,1,0,0,5,13,0,0,1,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,3,0,0,0,1,1,0
00:00:12.631 -> 1,6,0,1,1,10,3,0,0,64,0,0,0,46,24,0,5,33,0,1,2,4,13,0,0,2,0,0,0,0,2,0,0,2,0,2,0,0,1,0,0,2,0,0,0,2,2,0
00:00:12.667 -> 0,4,0,1,0,9,3,0,1,65,0,0,0,45,23,0,3,31,0,0,0,5,14,0,0,3,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,1,1,0,0,1,1,0
00:00:12.667 -> 1,5,0,0,1,9,2,0,0,64,1,0,0,46,24,0,4,30,0,0,0,3,14,0,0,3,0,0,0,0,2,0,0,1,0,0,0,2,2,0,0,1,0,0,0,1,1,0
00:00:12.702 -> 0,5,0,2,0,11,3,0,2,64,0,1,0,45,21,0,4,29,2,0,0,5,13,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,4,0,0,1,0,0,0,3,1,0
00:00:12.703 -> 0,5,0,1,0,12,2,0,3,64,0,0,0,45,21,1,3,29,0,0,0,3,14,0,0,3,0,0,0,0,3,0,0,5,0,0,1,0,1,0,0,2,0,0,0,1,0,0
00:00:12.737 -> 0,5,0,2,0,11,2,0,2,63,0,0,0,46,21,1,4,27,1,0,0,4,12,0,0,3,0,0,0,0,4,0,0,5,0,0,0,0,1,0,0,3,0,0,0,2,1,0
00:00:12.754 -> 0,5,0,0,1,11,3,0,2,64,0,0,0,45,22,1,3,28,2,0,0,4,12,0,0,1,0,0,0,1,2,0,0,4,0,0,0,1,1,0,0,3,0,0,0,0,1,0
00:00:12.754 -> 0,6,0,1,0,12,2,0,1,64,0,0,2,46,22,3,3,29,1,0,0,3,13,0,0,2,0,0,0,0,5,0,0,5,0,0,0,1,0,0,1,2,0,0,0,3,0,0
00:00:12.771 -> 1,7,0,2,0,12,3,0,1,64,0,0,0,46,24,1,5,27,1,0,0,5,12,0,0,2,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,1,0
00:00:12.944 -> 1,5,0,1,0,12,1,1,0,65,0,0,0,46,22,1,4,28,0,0,0,2,12,0,0,4,0,0,0,1,3,0,0,1,1,1,0,3,1,0,0,4,0,0,0,3,0,0
00:00:12.945 -> 0,7,0,2,0,12,3,0,1,65,0,1,0,45,22,1,4,26,3,0,0,5,11,0,0,2,0,0,0,0,3,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,3,0
00:00:12.965 -> 1,5,0,1,1,12,3,0,0,65,0,0,0,46,21,0,5,27,0,1,0,3,11,0,0,2,0,0,0,0,3,0,0,1,2,0,0,2,1,0,0,2,0,0,0,1,0,0
00:00:13.029 -> 0,6,0,2,0,14,2,0,1,64,0,0,0,46,20,1,3,27,0,0,0,3,11,1,0,3,0,0,0,0,2,0,0,1,0,0,0,1,5,0,0,5,0,0,0,2,1,0
00:00:13.029 -> 1,6,0,2,0,14,4,0,0,64,0,0,0,48,21,1,4,26,1,0,0,4,10,0,0,1,0,0,0,0,3,1,0,2,1,0,0,1,1,0,0,1,0,0,0,1,2,0
00:00:13.030 -> 1,7,0,1,0,14,2,0,0,65,0,0,0,45,21,1,3,27,1,0,0,3,10,0,0,3,0,0,0,0,4,0,0,2,0,0,0,3,0,0,0,1,0,0,0,5,1,0
00:00:13.063 -> 1,6,0,2,0,15,1,0,0,64,1,0,0,46,21,0,3,28,0,0,0,2,11,0,0,3,0,0,1,0,4,0,0,2,0,0,0,1,1,0,0,1,0,0,0,2,4,0
00:00:13.096 -> 0,7,0,1,0,14,2,0,0,65,0,1,0,46,22,0,4,26,1,0,0,5,9,0,0,1,0,0,0,0,3,0,0,2,0,0,0,1,0,0,0,2,0,0,0,4,1,0
00:00:13.096 -> 1,6,0,2,0,15,1,0,2,64,0,0,0,46,21,1,4,27,0,0,0,4,11,0,0,1,0,0,0,0,2,0,0,2,2,0,0,2,1,0,0,4,0,0,0,2,0,0
00:00:13.096 -> 1,6,0,1,1,14,2,0,0,64,0,0,0,45,22,0,3,28,1,0,0,6,11,0,0,2,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0
00:00:13.213 -> 0,6,0,1,1,15,2,0,0,65,0,0,0,45,21,1,3,28,2,0,0,4,11,0,0,3,0,0,0,0,3,0,0,1,0,0,0,2,0,0,0,2,0,0,0,2,2,0
00:00:13.213 -> 1,7,0,1,0,15,2,0,0,66,0,0,0,47,21,1,3,28,0,0,0,3,10,0,0,3,0,0,0,0,3,0,0,2,0,0,0,1,1,0,0,3,0,0,0,4,2,0
00:00:13.214 -> 1,6,0,1,0,16,2,0,0,66,0,0,1,46,21,5,3,27,1,0,0,3,12,0,0,2,0,0,0,0,4,0,0,5,0,0,0,1,1,0,1,2,0,0,0,2,0,0
00:00:13.247 -> 1,7,0,1,0,15,1,0,1,64,0,0,0,47,21,1,3,31,2,0,0,3,10,0,0,3,0,0,0,0,3,0,0,3,0,0,0,0,1,0,0,2,1,0,0,4,0,0
00:00:13.296 -> 0,6,0,2,0,14,3,0,0,65,0,1,0,47,21,0,3,28,1,0,0,4,10,0,0,2,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,2,0
00:00:13.297 -> 1,6,0,2,0,15,2,0,1,64,0,0,0,47,21,1,4,26,2,0,0,4,12,0,0,3,0,0,0,0,2,0,0,3,0,0,0,1,1,0,1,4,0,0,0,0,1,0
00:00:13.327 -> 1,6,0,1,0,15,4,0,0,65,0,0,0,47,21,1,3,28,1,0,0,5,10,0,0,2,0,0,0,0,2,0,0,3,1,0,0,1,1,0,0,2,0,0,0,2,0,0
00:00:13.327 -> 0,7,0,1,0,15,3,0,1,65,0,0,0,47,22,0,4,30,1,0,0,5,10,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,4,0,0,2,0,0,0,2,1,0
00:00:13.327 -> 1,6,0,3,0,15,3,0,0,65,0,0,0,47,22,1,3,27,1,0,0,7,10,0,0,3,0,0,0,0,3,0,0,3,0,0,0,2,1,1,0,1,0,0,0,2,2,0
00:00:13.361 -> 0,6,0,2,0,15,2,0,1,65,0,0,1,47,21,3,3,26,2,0,0,5,11,0,0,3,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,2,0,0,0,2,1,0
00:00:13.361 -> 0,6,0,1,1,14,2,0,0,66,0,0,1,44,22,0,3,29,3,0,0,4,12,0,0,2,0,0,0,1,2,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,3,0
00:00:13.410 -> 2,6,0,2,0,15,2,1,2,63,0,0,0,47,22,1,3,28,1,0,0,3,11,0,0,2,0,0,0,0,3,0,1,3,0,2,0,0,1,0,0,2,0,0,0,2,0,0
00:00:13.511 -> 1,7,0,1,1,14,2,0,0,64,0,0,0,48,23,1,6,27,0,0,0,4,11,0,0,2,0,0,0,0,2,0,0,2,0,0,0,1,1,0,0,5,0,0,0,1,0,0
00:00:13.547 -> 1,7,0,2,0,15,2,0,2,64,0,0,0,47,22,0,4,26,1,0,0,4,13,0,0,3,0,0,0,0,3,0,0,3,0,0,0,1,1,0,1,3,0,0,0,0,1,0
00:00:13.717 -> 0,6,0,1,1,14,3,0,0,65,0,1,0,45,23,0,2,28,2,0,0,4,12,0,0,2,0,0,0,0,3,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,1,0
00:00:13.717 -> 0,7,0,1,0,14,2,0,0,66,0,0,0,46,22,1,3,28,0,0,0,3,11,0,0,2,0,0,0,1,2,0,0,2,0,0,0,1,0,0,0,1,2,0,0,6,0,0
00:00:13.718 -> 1,6,0,2,0,14,2,0,1,63,0,0,0,46,21,2,3,27,4,0,0,3,12,0,0,3,0,0,0,0,3,0,0,1,0,0,1,2,0,0,0,0,0,0,0,2,1,0
00:00:13.894 -> 1,7,0,0,0,15,1,1,0,64,0,0,1,46,21,1,3,27,0,1,0,3,11,0,0,3,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,2,0,0,0,2,0,0
00:00:14.111 -> 0,6,0,1,0,14,3,0,0,66,0,0,0,45,23,0,3,28,3,0,0,4,11,0,0,2,0,0,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,2,0
00:00:14.162 -> 1,6,0,1,0,14,2,0,2,65,0,1,0,46,22,1,3,27,4,0,0,6,11,0,0,2,0,0,0,0,2,0,0,2,0,0,2,0,2,0,0,1,0,0,0,1,1,0
00:00:14.162 -> 0,6,0,0,0,13,2,0,1,64,0,0,0,46,22,0,2,28,0,0,0,5,12,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,2,0,0,2,1,0
00:00:14.177 -> 0,6,0,1,0,13,3,0,2,64,0,0,0,49,21,1,4,26,1,0,0,5,11,0,0,3,0,0,1,0,3,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,4,0
